Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Kid's Activity Bible, the Complete Text with Hundreds of Fascinating Puzzles and Fun Activities",Activity Bible Kids,Tyndale House Publishers,1998,"5 interactive puzzles 25 crossword puzzles 50 word searches 38 mystery puzzles and answers For children ages 8-14 % 1,430 pp.",0842332839,9780842332835,1290,Bibles,en,http://books.google.com/books/content?id=WyUKpNenQo8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WyUKpNenQo8C&q=mystery&dq=mystery&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=WyUKpNenQo8C&dq=mystery&hl=&source=gbs_api
The Mystery Man,"Morris Ankrum, Vincent Duffey",N/A,1928,N/A,N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=k1NFAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k1NFAAAAIAAJ&q=mystery&dq=mystery&hl=&cd=116&source=gbs_api,http://books.google.co.th/books?id=k1NFAAAAIAAJ&dq=mystery&hl=&source=gbs_api
Subject Catalog,Library of Congress,N/A,N/A,N/A,N/A,N/A,1000,N/A,en,http://books.google.com/books/content?id=74bAZ2WGo78C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=74bAZ2WGo78C&pg=PA645&dq=mystery&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=74bAZ2WGo78C&dq=mystery&hl=&source=gbs_api
The Armchair Detective,N/A,N/A,1992,N/A,N/A,N/A,536,Detective and mystery stories,en,http://books.google.com/books/content?id=KAMPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KAMPAQAAMAAJ&q=mystery&dq=mystery&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=KAMPAQAAMAAJ&dq=mystery&hl=&source=gbs_api
Works,Charles Dickens,N/A,1890,N/A,N/A,N/A,428,N/A,en,http://books.google.com/books/content?id=JqszAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JqszAQAAMAAJ&pg=PA204&dq=mystery&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=JqszAQAAMAAJ&source=gbs_api
"Catalog of Copyright Entries, Fourth Series",Library of Congress. Copyright Office,N/A,1978,N/A,N/A,N/A,288,American periodicals,en,http://books.google.com/books/content?id=j6r0Ms31W04C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=j6r0Ms31W04C&pg=PA113&dq=mystery&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=j6r0Ms31W04C&dq=mystery&hl=&source=gbs_api
West Coast Review of Books,N/A,N/A,1977,N/A,N/A,N/A,940,Books,en,http://books.google.com/books/content?id=hjAuAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hjAuAQAAIAAJ&q=mystery&dq=mystery&hl=&cd=121&source=gbs_api,http://books.google.co.th/books?id=hjAuAQAAIAAJ&dq=mystery&hl=&source=gbs_api
The Columbia Granger's Index to Poetry in Anthologies,Tessa Kale,N/A,2007,"For over a hundred years, The Columbia Granger's Index to Poetry in Anthologies has been the preeminent index for answers to questions about the world of poetry, identifying the author of a poem or the anthologies in which it can be found when only a title, first line, or last line is known. This latest edition-a ""must have"" for libraries-brings its index up to date as of May 31, 2006. This latest version features 85,000 classic and contemporary poems by 12,000 poets. Also included are works in translation and for the first time poetry in Spanish, Vietnamese, and French. The subject organization of the poems is especially useful. Hundreds of new subjects have been added, indexing poems on highly relevant topics such as Osama bin Laden, the war in Iraq, Dick Cheney, the Internet, and Rosa Parks, as well as timeless subjects like the Bill of Rights, unspoken love, faith, and inspiration. Our impressive team of consultants includes J. D. McClatchy, Harvey Shapiro, and former poet laureate Mark Strand. From The Norton Anthology of Poetry (2005 edition) to Poetry after 9/11 and Garrison Keillor's Good Poems, this new edition puts readers in touch with the best of the latest anthologies and the lasting favorites.",N/A,N/A,2426,Literary Criticism,en,http://books.google.com/books/content?id=EVEOAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EVEOAQAAMAAJ&pg=PA792&dq=mystery&hl=&cd=122&source=gbs_api,http://books.google.co.th/books?id=EVEOAQAAMAAJ&dq=mystery&hl=&source=gbs_api
The Heart of a Mystery,Thomas Wilkinson Speight,N/A,2018-09-02,N/A,3337626092,9783337626099,380,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=zDNQuwEACAAJ&dq=mystery&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=zDNQuwEACAAJ&dq=mystery&hl=&source=gbs_api
ฆาตกรรมบทที่ 2,"James Patterson, James Patterson และคณะ",Nanmeebooks,2009,เมื่อสมาชิกในครอบครัวของตำรวจซานฟานซิสโกหลายคนเสียชีวิต ชมรมนักสืบหญิงต้องเผชิญหน้ากับคดีที่ยากลำบาก ในขณะที่ฆาตกรมองหาเหยื่อรายต่อไป พวกเธอจะต้องเร่งสืบก่อนที่ฆาตกรจะลงมืออีกครั้ง,6117031017,9786117031014,360,American fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=JDDxSAAACAAJ&dq=mystery&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=JDDxSAAACAAJ&dq=mystery&hl=&source=gbs_api
Catalog of Copyright Entries. Third Series,Library of Congress. Copyright Office,N/A,1969,N/A,N/A,N/A,272,Copyright,en,http://books.google.com/books/content?id=VvzOgh-ug44C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VvzOgh-ug44C&pg=PA1473&dq=mystery&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=VvzOgh-ug44C&dq=mystery&hl=&source=gbs_api
Report of Activities,Manitoba. Geological Survey,N/A,2005,N/A,N/A,N/A,488,Geology,en,http://books.google.com/books/content?id=xGeFu_HHq-kC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xGeFu_HHq-kC&pg=PA61&dq=mystery&hl=&cd=126&source=gbs_api,http://books.google.co.th/books?id=xGeFu_HHq-kC&dq=mystery&hl=&source=gbs_api
Pooh's Birthday Mystery,Barbara Gaines Winkelman,N/A,2002,Christopher Robin and all of the animals plan a surprise party for Winnie the Pooh's birthday.,0717265668,9780717265664,36,Birthdays,en,http://books.google.com/books/content?id=uba8NJo9KHIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uba8NJo9KHIC&q=mystery&dq=mystery&hl=&cd=127&source=gbs_api,http://books.google.co.th/books?id=uba8NJo9KHIC&dq=mystery&hl=&source=gbs_api
The Hampstead Mystery,"John R. Watson, Arthur J. Rees",DigiCat,2022-09-16,"In 'The Hampstead Mystery,' editors John R. Watson and Arthur J. Rees orchestrate a captivating exploration of mystery and intrigue, set against the sweeping backdrop of early 20th-century England. This anthology stands out for its harmonious blend of classic detective fiction elements with innovative narrative techniques, highlighting the period's evolving literary styles. The collection is distinguished by its inclusion of standout pieces that collectively underscore the thematic complexity and psychological depth characteristic of the genre during this era, providing readers with a comprehensive understanding of its evolution and enduring appeal. The contributing editors, Watson and Rees, bring together a wealth of literary and cultural knowledge, thereby enriching the anthology's thematic coherence. Their backgrounds, deeply rooted in the golden age of detective fiction, lend authenticity and depth to the collection. This anthology aligns with notable historical and literary movements of the time, showcasing how diverse voices from the period contribute to a richer, more nuanced understanding of the mystery genre's development and its cultural implications. 'The Hampstead Mystery' is an indispensable anthology for readers seeking to immerse themselves in the complexity and charm of early 20th-century detective fiction. The collection offers a unique opportunity to experience a multiplicity of narrative styles and thematic explorations within a singular, cohesive volume. It promises not only to educate but also to enthrall, encouraging a deeper appreciation for the art of mystery writing and the historical context from which it emerged. This anthology is a must-read for anyone passionate about literary history, detective fiction, and the intricate interplay between culture and storytelling.",N/A,N/A,288,Fiction,en,http://books.google.com/books/content?id=6aWKEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6aWKEAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=128&source=gbs_api,http://books.google.co.th/books?id=6aWKEAAAQBAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Life,Arnold M. Ludwig,N/A,1961,N/A,N/A,N/A,168,Social Science,en,http://books.google.com/books/content?id=wcdqAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wcdqAAAAMAAJ&q=mystery&dq=mystery&hl=&cd=129&source=gbs_api,http://books.google.co.th/books?id=wcdqAAAAMAAJ&dq=mystery&hl=&source=gbs_api
"MYSTERY & DETECTIVE COLLECTION: The Winning Clue, Mrs. Marden's Ordeal, No Clue & The Man Who Forgot (Thriller Classics Series)",James Hay,e-artnow,2016-07-17,"This carefully crafted ebook: ""MYSTERY & DETECTIVE COLLECTION: The Winning Clue, Mrs. Marden's Ordeal, No Clue & The Man Who Forgot (Thriller Classics Series)"" is formatted for your eReader with a functional and detailed table of contents: ""The Winning Clue"" - Enid Withers is found dead and amateur detective Lawrence Bristow takes up on a challenge to solve the mystery of her murder. But after hitting few dead ends, Bristow is joined by a professional investigator Samuel Braceway. Both have their unique ways and different theories, and believe the other one is on the wrong trail. ""No Clue!"" - Detective Jefferson Hastings is invited at Sloanehurst, home of Arthur Sloane, rich and eccentric man deeply interested in study of crime and criminals. During his stay at Sloanehurst a young woman is found dead at the estate and Sloane's daughter wants Hastings to help solving mystery of the murder. In the beginning it appears that there are no clues at all, and every suspect has a perfect alibi… ""Mrs. Marden's Ordeal"" - Ruth Marden was disappointed with her marriage and her husband George whose affairs with other women led them to a verge of divorce, but his relationship with Marjorie Nesbit was the thing that troubled Ruth the most. After a party thrown by Ruth and George, Marjorie is found dead… ""The Man Who Forgot"" - An alcoholic gets himself to a point where he is unable to recall his own name or anything at all about his past. James Hay, Jr. (1881–1936) was American novelist and journalist, born in Harrisonburg, Virginia. Most of his books are crime mysteries and detective stories, some of which are set in Asheville, place where he spent part of his life, and worked as an editor in the Asheville Citizen magazine. Some of his other detective novels have their settings in Washington, where Hay spent his final years. Hay was the founder of the National Press Club, and had friendly relations with presidents Wilson and Taft.",8026866983,9788026866985,698,Fiction,en,http://books.google.com/books/content?id=MjE2DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MjE2DQAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=MjE2DQAAQBAJ&source=gbs_api
"The Holy Child, Or, The Flight Into Egypt",Thomas Emory Van Bibber,N/A,1887,N/A,N/A,N/A,296,N/A,en,http://books.google.com/books/content?id=zmMoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zmMoAAAAMAAJ&pg=PA95&dq=mystery&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=zmMoAAAAMAAJ&source=gbs_api
"1981-1985 Supplement to Crime Fiction, 1749-1980",Allen J. Hubin,New York : Garland Pub.,1988,N/A,N/A,N/A,296,Reference,en,http://books.google.com/books/content?id=V4IPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V4IPAQAAMAAJ&q=mystery&dq=mystery&hl=&cd=132&source=gbs_api,http://books.google.co.th/books?id=V4IPAQAAMAAJ&dq=mystery&hl=&source=gbs_api
A Death in the Asylum (Euphemia Martins Mystery 3),Caroline Dunford,Accent Press Ltd,2013-05-23,"'A sparkling and witty crime debut with a female protagonist to challenge Miss Marple' LIN ANDERSON, Award winning Scottish crime author A Death in the Asylum - the third edition of the gripping and twisty Euphemia Martins Mysteries! _______________ A meddling mystic... ...with the power to unravel it all. Euphemia's working unhappily as a housekeeper for Bertram Stapleford at his ill advised new property, when the dramatic collapse of the kitchen floor sends her back to where it all began, Stapleford House. A visiting mystic disrupts the Staplefords unleashing old family rumours. Euphemia finds herself playing second fiddle to Bertram's new love, Beatrice Wilton, as she launches a project to investigate the new aslyums. It is not long before Euphemia realizes that not only does Beatrice have her unscrupulous sights set on Bertram, but that her enterprises may be about to put them all in very great danger. _______________ Readers LOVE Caroline Dunford's compelling crime novels! 'This is one of the best written mystery series that I have read' ***** Reader review 'They're so well written that they're hard to put down! I can't wait for the next one!' ***** Reader review '...these are wonderful mysteries, with great characters and good plots' ***** Reader review 'I purchased all four of the Euphemia Martins Mysteries and I have read them and enjoyed them...' ***** Reader review",1909520950,9781909520950,121,Fiction,en,http://books.google.com/books/content?id=P467DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P467DwAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=P467DwAAQBAJ&source=gbs_api
The Encyclopædia Britannica: Demijohn-Edward,N/A,N/A,1910,N/A,N/A,N/A,1038,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=qr6dVroPBeoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qr6dVroPBeoC&pg=PA498&dq=mystery&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=qr6dVroPBeoC&source=gbs_api
A Mystery of Errors,Simon Hawke,Macmillan,2000,"Symington Smythe, a would-be thespian, and fledgling dramatist Will Shakespeare meet at a tavern on the road to London and become travel companions and fast friends. Once in London, they wheedle their way into a company of players and wind up in the middle of romance, mystery, and intrigue.",0312873727,9780312873721,246,Fiction,en,http://books.google.com/books/content?id=0tfXU5V3sKEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0tfXU5V3sKEC&dq=mystery&hl=&cd=135&source=gbs_api,http://books.google.co.th/books?id=0tfXU5V3sKEC&dq=mystery&hl=&source=gbs_api
The Monksglade Mystery,Francis Edward Grainger,N/A,1899,N/A,N/A,N/A,332,N/A,en,http://books.google.com/books/content?id=FHipFKTKEnEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FHipFKTKEnEC&pg=PA5&dq=mystery&hl=&cd=136&source=gbs_api,http://books.google.co.th/books?id=FHipFKTKEnEC&dq=mystery&hl=&source=gbs_api
The Ragamuffin Mystery,Enid Blyton,DigiCat,2022-08-01,"DigiCat Publishing presents to you this special edition of ""The Ragamuffin Mystery"" by Enid Blyton. DigiCat Publishing considers every written word to be a legacy of humankind. Every DigiCat book has been carefully reproduced for republishing in a new modern format. The books are available in print, as well as ebooks. DigiCat hopes you will treat this work with the acknowledgment and passion it deserves as a classic of world literature.",N/A,N/A,124,Fiction,en,http://books.google.com/books/content?id=dIp_EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dIp_EAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=137&source=gbs_api,http://books.google.co.th/books?id=dIp_EAAAQBAJ&dq=mystery&hl=&source=gbs_api
"OMG (Oh My God), A CUL8R Time Travel Mystery/Romance",Bob Kat,Nightwriter93,2012-11-29,"OMG [Oh My God], Book #1 of the CUL8R Time Travel Mystery/Romance series. Change the past, Save the future. Three high school friends are able to do two things no one else on the planet can do . . . talk with dead people and time travel to the past. For Kelly, it’s a major adjustment to move from the only life she has ever known in Texas to live with her aunt in Ft. Myers Beach, Florida. She quickly makes friends with her quirky next door neighbor, Scott and his best friend, Austin. In her aunt’s garage, they find a long-lost invention of Thomas Edison called “The Telephone to the Dead”. Edison had abandoned the project and given it to Kelly’s great-great-grandfather. Scott tinkers with it until they can hear sounds coming from it. But instead of broadcasting music . . . it picks up conversations from the dead. As they slowly turn the dial they hear hundreds of sad, lonely voices of souls that have passed but apparently never moved on, pleading for help. A teenager’s voice separates from the rest and begs for their help to clear her reputation. They are shocked to find out that she had gone to their own high school . . . 47 years ago. They research the girl’s story and discover that her name was Wendy and she had been a popular cheerleader who had apparently committed suicide. The teens are touched by Wendy’s cries and pleas, but they have no way to go back in time to help her. That is, until Scott reveals an nvention of his own . . . a time travel app. Kelly and Austin are very skeptical. Even Scott isn’t sure it will work, so they try it out on his sister’s pet turtle. Amazingly, the turtle disappears. But did it travel to the past or just wander off? Finally, they decide to humor Scott and go along with his claims of time travel. They meet on the beach after everyone else has gone home. They stand in the formation Scott insists will create the perfect vortex for time travel. At the last moment, a fourth person runs forward and is pulled into their adventure back to 1966. They figure out a way to get close to Wendy without her asking too many questions that they can’t answer. But as they discover the secret to her death, they find it’s not as clear-cut as it would seem. A romance gone wrong, an over-attentive teacher and a young girl’s dreams for the future are all twisted into a mystery that causes the teens to take greater risks than they could have imagined. It all becomes very real when their own lives are in danger and they realize they may never make it back to the present. OMG – Winner of the Best Indie Book of 2013 for Young Adults and Finalist in the 2013 Beverly Hills Book Awards. Well plotted and fast paced. Martha Bryce The best time travel novel I've read yet, and I hope there's more to come. A big thumbs up! C WOW! I've been thinking about that book for a week now since I finished reading it. It kept me engrossed with intelligent writing, depth of characters and a fast pace. Overall, a very satisfying novel. Jasmine ATTENTION READERS: Check out the CUL8R Website for details at www.cul8rseries.com FREE sample chapters of BRB and BION included. Book #2, BRB [Be Right Back], a time travel mystery/romance back to 1980 won the Young Adult Readers' Favorite Book Awards for 2013r. Book #3, BION [Believe It Or Not], a time travel mystery/romance back to 1927 where the teenagers join a travelling circus to help save the life of an attractive young man.",0988343622,9780988343627,144,Fiction,en,http://books.google.com/books/content?id=VJVDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VJVDAgAAQBAJ&pg=PP1&dq=mystery&hl=&cd=138&source=gbs_api,http://books.google.co.th/books?id=VJVDAgAAQBAJ&dq=mystery&hl=&source=gbs_api
The Mystery of Marie Rogêt,Эдгар Аллан По,Litres,2022-01-29,"""The Mystery of Marie Rogêt"", often subtitled A Sequel to ""The Murders in the Rue Morgue"", is a short story by Edgar Allan Poe written in 1842. This is the first murder mystery based on the details of a real crime. It first appeared in Snowden's Ladies' Companion in three installments, November and December 1842 and February 1843.",5457796965,9785457796966,68,Fiction,en,http://books.google.com/books/content?id=a7SyCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a7SyCQAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=139&source=gbs_api,http://books.google.co.th/books?id=a7SyCQAAQBAJ&dq=mystery&hl=&source=gbs_api
The Bhagavad Gîtâ,N/A,N/A,1887,N/A,N/A,N/A,318,Missions,en,http://books.google.com/books/content?id=gOA2AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gOA2AQAAMAAJ&pg=PA273&dq=mystery&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=gOA2AQAAMAAJ&source=gbs_api
Dr. W. John Murray's Magazine,N/A,N/A,1918,N/A,N/A,N/A,420,N/A,en,http://books.google.com/books/content?id=WiIyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WiIyAQAAMAAJ&pg=PA663&dq=mystery&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=WiIyAQAAMAAJ&source=gbs_api
"The Mystery at the Eiffel Tower (Paris, France)",Carole Marsh,Gallopade International,2011-01-01,"It's off to Italy for Mimi and Papa and their two grandchildren, Christina, 10 and Grant, 7. Mimi, a children's book writer, is writing a new mystery set in Italy, and Papa is going to visit an old friend. It doesn't take long for a mystery to unfold as Christina discovers a puzzling advertisement in an Italian newspaper...and suspicious men in black trench coats! Follow Christina, Grant, and their two new friends, Luigi and Francesca, as they look for clues while exploring Italy on fast scooters and floating gondolas! Things get even more interesting as the kids end up in the middle of Carnivale holiday festivities! (Who is really behind that mask?) Don't miss the adventure and action as the kids solve The Mystery at the Roman Colosseum. This mystery incorporates history, geography, culture and cliffhanger chapters that keep kids begging for more! This mystery includes SAT words, educational facts, fun and humor, Built-In Book Club and activities. This book includes a map, inline glossary definitions, and lots more! This Carole Marsh Mystery also has an Accelerated Reader quiz, a Lexile Level, a Fountas & Pinnell guided reading level and a Developmental Reading Assessment. LOOK whatÍs inside this mystery - people, places, history and more! Places: Paris, France - Charles de Gaulle Airport - Seine River - Pont Neuf (New Bridge) and the statue of King Henri IV - Musee du Louvre (The Louvre Museum) - Chat Qui Rit Cafe (The Laughing Cat Cafe) - Place de la Concorde and the Luxor Obelisk - Place Charles de Gaulle and lÍArc de Triomphe - Avenue des Champs-Elysees - Tour Eiffel (Eiffel Tower) and The Jules Verne Restaurant, - Galeries Lafayette (Department Store) - Metro (underground subway system) including the Solferino stop - Musee dÍOrsay including its history and descriptions of artwork - Notre Dame - The Catacombs - Ile de la Cite - Jardin des Tuileries (Garden outside the louver containing sculpture) - La Grande Arche de la Defense - Paris Opera House Educational Items: Metric System - Obelisks - Gargoyles including their usage and historical significance - Luxor Obelisk including its history and hieroglyphics - The Louvre including many paintings in and architecture of the building - The Arch de Triomphe including its history - Tour Eiffel (Eiffel Tower) including its history and design - Musee dÍOrsay including its history and descriptions of artwork - Notre Dame including its history, location, the stone arches and the statues of the saints, the bell towers and the gargoyles - The Catacombs including its environment and history - Bust Sculpture - Statue of a gladiator missing - Crepes - Pen-Pals - Etruscan Art - Tarte tatin (upside down apple pie) - Lemonade (lemonade) - Impressionist Paintings - Subtitles in a movie - Tour de France Bicycle Race including its traditions People: Renaissance Italian Painters - Leonardo Da Vinci - Venus de Milo including its history - Vincent Van Gogh - Edgar Degas - La Joconde (Mona Lisa) including its history Below is the Reading Levels Guide for this book: Grade Levels: 3-6 Accelerated Reader Reading Level: 5.6 Accelerated Reader Points: 3 Accelerated Reader Quiz Number: 105629 Lexile Measure: 860 Fountas & Pinnell Guided Reading Level: Q Developmental Assessment Level: 40",0635080095,9780635080097,148,Juvenile Fiction,en,http://books.google.com/books/content?id=foZgXNymXRQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=foZgXNymXRQC&printsec=frontcover&dq=mystery&hl=&cd=142&source=gbs_api,https://play.google.com/store/books/details?id=foZgXNymXRQC&source=gbs_api
"Sherwood Anderson, Wanderer and Myth-maker",Gerard M. Sweeney,N/A,1979,N/A,N/A,N/A,40,"Authors, American",en,http://books.google.com/books/content?id=_lZJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_lZJAQAAMAAJ&q=mystery&dq=mystery&hl=&cd=143&source=gbs_api,http://books.google.co.th/books?id=_lZJAQAAMAAJ&dq=mystery&hl=&source=gbs_api
The Great Portrait Mystery and Other Stories,R. Austin Freeman,N/A,2017,N/A,8381154227,9788381154222,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Ot6ptAEACAAJ&dq=mystery&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=Ot6ptAEACAAJ&dq=mystery&hl=&source=gbs_api
The York Cycle of Mystery,John Stanley Purvis,N/A,1962,N/A,N/A,N/A,390,English drama,en,http://books.google.com/books/content?id=ftCwAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ftCwAAAAIAAJ&q=mystery&dq=mystery&hl=&cd=145&source=gbs_api,http://books.google.co.th/books?id=ftCwAAAAIAAJ&dq=mystery&hl=&source=gbs_api
The Paradise Mystery,J. S. Fletcher,Lushena Books,2014-11-03,N/A,1631827057,9781631827051,224,Literary Collections,en,http://books.google.com/books/content?id=RfQKogEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RfQKogEACAAJ&dq=mystery&hl=&cd=146&source=gbs_api,http://books.google.co.th/books?id=RfQKogEACAAJ&dq=mystery&hl=&source=gbs_api
The Encyclopedia of Murder and Mystery,Bruce F. Murphy,Palgrave Macmillan,2002-02-09,N/A,031229414X,9780312294144,560,Fiction,en,http://books.google.com/books/content?id=d_8yuQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d_8yuQAACAAJ&dq=mystery&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=d_8yuQAACAAJ&dq=mystery&hl=&source=gbs_api
Coffee & Vanilla หนุ่มกาแฟกับสาววานิลลา ฉบับ ♥ ผู้ใหญ่หวานสุดขีด ตอน สุดที่รักขอแต่งงาน,MIDORI NATSUKI,"Bongkoch Publishing Co., Ltd.",N/A,“ไม่ใช่ รบกวนหน่อยนะคะ ซะหน่อย” “จริงด้วย...” “กลับมาแล้ว” ริสะ นักศึกษาสาวกำลังคบหากับฟุคามิ ประธานบริษัท FUKAMI โฮลดิ้งที่เคยช่วยไว้ตอนเธอกำลังลำบากเพราะโดนตื๊อจีบ ฟุคามิกับริสะที่ห่วงใยกันและกันเริ่มใช้ชีวิตอยู่ด้วยกันในที่สุด ทั้งสองสนุกกับชีวิตอันแสนหวาน♡ แต่แล้ว...ความวุ่นวายหวานอมขมกลืนที่ก่อตัวขึ้นยามที่ทั้งสองเต็มไปด้วยความสุขนั้นคืออะไรกันนะ...!? Coffee & Vanilla เรื่องราวยอดฮิตที่มียอดขายรวมทะลุหกล้านเล่ม ปรากฏตัวในรูปแบบนิยาย! ฉบับนี้เป็นผู้ใหญ่มากขึ้น♡ แถมยังมีตอนออริจินัลด้วยนะ♪ ราคาเต็ม: 189 บาท Buy this book: http://link.bongkoch.com/gpb4083 Keyword: บงกช Bongkoch Books วรรณกรรม 9786160933891,6160933892,9786160933891,194,Comics & Graphic Novels,th,http://books.google.com/books/content?id=FNxKEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNxKEAAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=FNxKEAAAQBAJ&source=gbs_api
Once Forsaken (A Riley Paige Mystery—Book 7),Blake Pierce,Blake Pierce,2017-03-10,N/A,1632919362,9781632919366,310,Fiction,en,http://books.google.com/books/content?id=qKe3DQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qKe3DQAAQBAJ&printsec=frontcover&dq=mystery&hl=&cd=149&source=gbs_api,https://play.google.com/store/books/details?id=qKe3DQAAQBAJ&source=gbs_api
Later home life in New York City,Mary Elizabeth Phillips,N/A,1926,N/A,N/A,N/A,840,N/A,en,http://books.google.com/books/content?id=x0jwgpqLJ6EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x0jwgpqLJ6EC&q=mystery&dq=mystery&hl=&cd=150&source=gbs_api,http://books.google.co.th/books?id=x0jwgpqLJ6EC&dq=mystery&hl=&source=gbs_api
