Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Mathematics, Developmental Biology and Tumour Growth","Fernando Giráldez, Miguel Ángel Herrero",American Mathematical Soc.,2009,"Developmental biology and tumour growth are two important areas of current research where mathematics increasingly provides powerful new techniques and insights. The unfolding complexity of living structures from egg to embryo gives rise to a number of difficult quantitative problems that are ripe for mathematical models and analysis. Understanding this early development process involves the study of pattern formation, which mathematicians view through the lens of dynamical systems. This book addresses several issues in developmental biology, including Notch signalling pathway integration and mesenchymal compartment formation. Tumour growth is one of the primary challenges of cancer research. Its study requires interdisciplinary approaches involving the close collaboration of mathematicians, biologists and physicians. The summer school addressed angiogenesis, modelling issues arising in radiotherapy, and tumour growth viewed from the individual cell and the relation to a multiphase-fluid flow picture of that process. This book is suitable for researchers, graduate students, and advanced undergraduates interested in mathematical methods of developmental biology or tumour growth.",0821846639,9780821846636,137,Mathematics,en,http://books.google.com/books/content?id=BtAbCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BtAbCAAAQBAJ&pg=PA2&dq=Biology&hl=&cd=48&source=gbs_api,https://play.google.com/store/books/details?id=BtAbCAAAQBAJ&source=gbs_api
"Evolution, the Logic of Biology","John S. Torday, Virender K. Rehan",John Wiley & Sons,2017-08-07,"By focusing on the cellular mechanisms that underlie ontogeny, phylogeny and regeneration of complex physiologic traits, Evolution, the Logic of Biology demonstrates the use of homeostasis, the fundamental principle of physiology and medicine, as the unifying mechanism for evolution as all of biology. The homeostasis principle can be used to understand how environmental stressors have affected physiologic mechanisms to generate condition-specific novelty through cellular mechanisms. Evolution, the Logic of Biology allows the reader to understand the vertebrate life-cycle as an intergenerational continuum in support of effective, on-going environmental adaptation. By understanding the principles of physiology from their fundamental unicellular origins, culminating in modern-day metazoans, the reader as student, researcher or practitioner will be encouraged to think in terms of the prevention of disease, rather than in the treatment of disease as the eradication of symptoms. By tracing the ontogeny and phylogeny of this and other phenotypic homologies, one can perceive and understand how complex physiologic traits have mechanistically evolved from their simpler ancestral and developmental origins as cellular structures and functions, providing a logic of biology for the first time. Evolution, the Logic of Biology will be an invaluable resource for graduate students and researchers studying evolutionary development, medicine and biology, anthropology, comparative and developmental biology, genetics and genomics, and physiology.",1118729269,9781118729267,304,Science,en,http://books.google.com/books/content?id=_llZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_llZDwAAQBAJ&pg=PA103&dq=Biology&hl=&cd=49&source=gbs_api,http://books.google.co.th/books?id=_llZDwAAQBAJ&dq=Biology&hl=&source=gbs_api
Animal Biology,Conwy Lloyd Morgan,N/A,1887,N/A,N/A,N/A,406,"Anatomy, Comparative",en,http://books.google.com/books/content?id=5OUUtYOs_p4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5OUUtYOs_p4C&pg=PR20&dq=Biology&hl=&cd=50&source=gbs_api,https://play.google.com/store/books/details?id=5OUUtYOs_p4C&source=gbs_api
Essential Developmental Biology,Jonathan M. W. Slack,John Wiley & Sons,2012-12-26,"Essential Developmental Biology is a comprehensive, richly illustrated introduction to all aspects of developmental biology. Written in a clear and accessible style, the third edition of this popular textbook has been expanded and updated In addition, an accompanying website provides instructional materials for both student and lecturer use, including animated developmental processes, a photo gallery of selected model organisms, and all artwork in downloadable format. With an emphasis throughout on the evidence underpinning the main conclusions, this book is an essential text for both introductory and more advanced courses in developmental biology. Shortlisted for the Society of Biology Book Awards 2013 in the Undergraduate Textbook category. Reviews of the Second Edition: ""The second edition is a must have for anyone interested in development biology. New findings in hot fields such as stem cells, regeneration, and aging should make it attractive to a wide readership. Overall, the book is concise, well structured, and illustrated. I can highly recommend it."" —Peter Gruss, Max Planck Society ""I have always found Jonathan Slack's writing thoughtful, provocative, and engaging, and simply fun to read. This effort is no exception. Every student of developmental biology should experience his holistic yet analytical view of the subject."" —Margaret Saha, College of William & Mary",0470923512,9780470923511,496,Science,en,http://books.google.com/books/content?id=V7KrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V7KrDwAAQBAJ&pg=PA3&dq=Biology&hl=&cd=51&source=gbs_api,http://books.google.co.th/books?id=V7KrDwAAQBAJ&dq=Biology&hl=&source=gbs_api
Emerging Threats of Synthetic Biology and Biotechnology,"Benjamin D. Trump, Marie-Valentine Florin, Edward Perkins, Igor Linkov",Springer Nature,2021,"Synthetic biology is a field of biotechnology that is rapidly growing in various applications, such as in medicine, environmental sustainability, and energy production. However these technologies also have unforeseen risks and applications to humans and the environment. This open access book presents discussions on risks and mitigation strategies for these technologies including biosecurity, or the potential of synthetic biology technologies and processes to be deliberately misused for nefarious purposes. The book presents strategies to prevent, mitigate, and recover from 'dual-use concern' biosecurity challenges that may be raised by individuals, rogue states, or non-state actors. Several key topics are explored including opportunities to develop more coherent and scalable approaches to govern biosecurity from a laboratory perspective up to the international scale and strategies to prevent potential health and environmental hazards posed by deliberate misuse of synthetic biology without stifling innovation. The book brings together the expertise of top scholars in synthetic biology and biotechnology risk assessment, management, and communication to discuss potential biosecurity governing strategies and offer perspectives for collaboration in oversight and future regulatory guidance.",940242086X,9789402420869,233,Biomedical engineering,en,http://books.google.com/books/content?id=jt5BEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jt5BEAAAQBAJ&pg=PA86&dq=Biology&hl=&cd=52&source=gbs_api,http://books.google.co.th/books?id=jt5BEAAAQBAJ&dq=Biology&hl=&source=gbs_api
Positioning Synthetic Biology to Meet the Challenges of the 21st Century,"Committee on Science, Technology, and Law, Policy and Global Affairs, Board on Life Sciences, Division on Earth and Life Studies, National Academy of Engineering, National Research Council",National Academies Press,2013-08-19,"Synthetic biology -- unlike any research discipline that precedes it -- has the potential to bypass the less predictable process of evolution to usher in a new and dynamic way of working with living systems. Ultimately, synthetic biologists hope to design and build engineered biological systems with capabilities that do not exist in natural systems -- capabilities that may ultimately be used for applications in manufacturing, food production, and global health. Importantly, synthetic biology represents an area of science and engineering that raises technical, ethical, regulatory, security, biosafety, intellectual property, and other issues that will be resolved differently in different parts of the world. As a better understanding of the global synthetic biology landscape could lead to tremendous benefits, six academies -- the United Kingdom's Royal Society and Royal Academy of Engineering, the United States' National Academy of Sciences and National Academy of Engineering, and the Chinese Academy of Science and Chinese Academy of Engineering -- organized a series of international symposia on the scientific, technical, and policy issues associated with synthetic biology. Positioning Synthetic Biology to Meet the Challenges of the 21st Century summarizes the symposia proceedings.",0309225841,9780309225847,81,Science,en,http://books.google.com/books/content?id=rc0MAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rc0MAQAAQBAJ&pg=PA3&dq=Biology&hl=&cd=53&source=gbs_api,https://play.google.com/store/books/details?id=rc0MAQAAQBAJ&source=gbs_api
BIOS Instant Notes in Molecular Biology,"Alexander McLennan, Andy Bates, Phil Turner, Michael White",Taylor & Francis,2012-11-27,"Instant Notes in Molecular Biology, Fourth Edition is the perfect text for undergraduates looking for a concise introduction to the subject, or a study guide to use before examinations. Each topic begins with a summary of essential facts−an ideal revision checklist−followed by a description of the subject that focuses on core information, with clear, simple diagrams that are easy for students to understand and recall in essays and exams.",1136160418,9781136160417,390,Science,en,http://books.google.com/books/content?id=8EN5AgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8EN5AgAAQBAJ&pg=PA351&dq=Biology&hl=&cd=54&source=gbs_api,http://books.google.co.th/books?id=8EN5AgAAQBAJ&dq=Biology&hl=&source=gbs_api
"Proceedings of the Estonian Academy of Sciences, Biology and Ecology",N/A,N/A,2006-06,N/A,N/A,N/A,98,N/A,en,http://books.google.com/books/content?id=aXu6mzqRE8AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=aXu6mzqRE8AC&printsec=frontcover&dq=Biology&hl=&cd=55&source=gbs_api,http://books.google.co.th/books?id=aXu6mzqRE8AC&dq=Biology&hl=&source=gbs_api
Molecular Biology and Biotechnology of Plant Organelles,"Henry Daniell, Ph.D., Christine D. Chase",Springer Science & Business Media,2007-11-04,"We have taught plant molecular biology and biotechnology at the undergraduate and graduate level for over 20 years. In the past few decades, the field of plant organelle molecular biology and biotechnology has made immense strides. From the green revolution to golden rice, plant organelles have revolutionized agriculture. Given the exponential growth in research, the problem of finding appropriate textbooks for courses in plant biotechnology and molecular biology has become a major challenge. After years of handing out photocopies of various journal articles and reviews scattered through out the print and electronic media, a serendipitous meeting occurred at the 2002 IATPC World Congress held in Orlando, Florida. After my talk and evaluating several posters presented by investigators from my laboratory, Dr. Jacco Flipsen, Publishing Manager of Kluwer Publishers asked me whether I would consider editing a book on Plant Organelles. I accepted this challenge, after months of deliberations, primarily because I was unsuccessful in finding a text book in this area for many years. I signed the contract with Kluwer in March 2003 with a promise to deliver a camera-ready textbook on July 1, 2004. Given the short deadline and the complexity of the task, I quickly realized this task would need a co-editor. Dr. Christine Chase was the first scientist who came to my mind because of her expertise in plant mitochondria, and she readily agreed to work with me on this book.",1402031661,9781402031663,671,Science,en,http://books.google.com/books/content?id=-QTmHsc1nRgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-QTmHsc1nRgC&pg=PR7&dq=Biology&hl=&cd=56&source=gbs_api,https://play.google.com/store/books/details?id=-QTmHsc1nRgC&source=gbs_api
Cryo-Electron Microscopy in Structural Biology,Krishnarao Appasani,CRC Press,2024-10-17,"Cryo-electron microscopy, in combination with tomography, has emerged as a new technology for visualizing molecular structures at a resolution beyond even 1 Å. Using this technology has revealed the native molecular details of viruses, membranes, enzymes, ribosomes, and cells. This comprehensive volume brings together authoritative overviews of these methods from structural and biological perspectives. It is a must-have for researchers and graduate students, as well as those working in industry, primarily in the areas of biophysics, structural biology, crystallography, and genomics. Key Features • Focuses on the applications of cryo-EM to structural biology • Documents the importance of cryo-EM/ET approaches in studying the structural determinants of cellular organelle and membrane protein biochemistry • Reviews the applications of high-resolution structures of viruses • Emphasizes structural insights of nuclear and gene machineries • Includes a section focused entirely on the applications of cryo-EM/ET in drug discovery and therapeutic development",1040118844,9781040118849,488,Science,en,http://books.google.com/books/content?id=gCQeEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gCQeEQAAQBAJ&pg=PR21&dq=Biology&hl=&cd=57&source=gbs_api,http://books.google.co.th/books?id=gCQeEQAAQBAJ&dq=Biology&hl=&source=gbs_api
Introduction to Cell Biology,John K. Young,World Scientific,2010,"This book is intended to be an accessible introduction to the cell biology of mammalian cells for junior or senior undergraduate students who have already had an introduction to biological sciences. This engaging and stimulating text focuses on current controversies in cell biology. To solve these puzzles, the reader will learn how to answer a number of fundamental yet hard-hitting questions in the field. He or she is thus able to approach the subject with the right scientific attitude and build a firm foundation of understanding. Basic features of mammalian cells ? secretion, division, motility, cell-cell interactions ? are described using up-to-date references to the most current scientific literature. The text is well illustrated with clearly understandable diagrams and numerous micrographs of cells. This text will enable non-specialists to acquire a better understanding of current issues in mammalian cell biology.",9814307319,9789814307314,232,Science,en,http://books.google.com/books/content?id=RH9NeAVEUmgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RH9NeAVEUmgC&printsec=frontcover&dq=Biology&hl=&cd=58&source=gbs_api,http://books.google.co.th/books?id=RH9NeAVEUmgC&dq=Biology&hl=&source=gbs_api
Civic Biology,"Clifton Fremont Hodge, Jean Dawson",N/A,1918,N/A,N/A,N/A,428,Biology,en,http://books.google.com/books/content?id=Xgqwvh-qlaAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Xgqwvh-qlaAC&pg=PA360&dq=Biology&hl=&cd=59&source=gbs_api,https://play.google.com/store/books/details?id=Xgqwvh-qlaAC&source=gbs_api
The Molecular Biology of Cancer,"Stella Pelengaris, Michael Khan",John Wiley & Sons,2013-03-13,"The Molecular Biology of Cancer, Stella Pelengaris & Michael Khan This capturing, comprehensive text, extensively revised and updated for its second edition, provides a detailed overview of the molecular mechanisms underpinning the development of cancer and its treatment. “Bench to Bedside”: A key strength of this book that sets it apart from general cancer biology references is the interweaving of all aspects of cancer biology from the causes, development and diagnosis through to the treatment and care of cancer patients – essential for providing a broader view of cancer and its impact. The highly readable presentation of a complex field, written by an international panel of researchers, specialists and practitioners, would provide an excellent text for graduate and undergraduate courses in the biology of cancer, medical students and qualified practitioners in the field preparing for higher exams, and for researchers and teachers in the field. For the teaching of cancer biology, special features have been included to facilitate this use: bullet points at the beginning of each chapter explaining key concepts and controversial areas; each chapter builds on concepts learned in previous chapters, with a list of key outstanding questions remaining in the field, suggestions for further reading, and questions for student review. All chapters contain text boxes that provide additional and relevant information. Key highlights are listed below: An overview of the cancer cell and important new concepts. Selected human cancers: lung, breast, colorectal, prostate, renal, skin, cervix, and hematological malignancies. Key cellular processes in cancer biology including (a) traditionally important areas such as cell cycle control, growth regulation, oncogenes and tumour suppressors apoptosis, as well as (b) more highly topical areas of apoptosis, telomeres, DNA damage and repair, cell adhesion, angiogenesis, immunity, epigenetics, and the proteasome. Clinical oncology: In-depth coverage of important concepts such as screening, risk of cancer and prevention, diagnoses, managing cancer patients from start to palliative care and end-of-life pathways. Chapters highlighting the direct links between cancer research and clinical applications. New coverage on how cancer drugs are actually used in specific cancer patients, and how therapies are developed and tested. Systems Biology and cutting edge research areas covered such as RNA interference (RNAi). Each chapter includes key points, chapter summaries, text boxes, and topical references for added comprehension and review. Quotations have been used in each chapter to introduce basic concepts in an entertaining way. Supported by a dedicated website at www.blackwellpublishing.com/pelengaris We should list the great reviews we got for first edition which are on the back of the 2nd edition: “A capturing, comprehensive, clearly written and absolutely accurate introduction into cancer biology.....This book deserves great praise for the readable presentation of this complex field....the true synthesis of bench and bedside approaches is marvelously achieved.” Christian Schmidt, Molecular Cell “Chapters address the issues of cancer diagnosis, treatment, and patient care and set the book apart from general molecular biology references....This book is applicable to both graduate and undergraduate students, and in the context of a research laboratory, this book would be an excellent resource as a reference guide for scientists at all levels.” V.Emuss, Institute of Cancer Research, London. Also, from the first edition: “Pelengaris, Khan, and the contributing authors are to be applauded. The Molecular Biology of Cancer is a comprehensive and readable presentation of the many faces of cancer from molecular mechanisms to clinical therapies and diagnostics. This book will be welcomed by neophyte students, established scientists in other fields, and curious physicians.” -Dean Felsher, Stanford University",1118430859,9781118430859,632,Science,en,http://books.google.com/books/content?id=eBN1Tca300EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eBN1Tca300EC&pg=PA407&dq=Biology&hl=&cd=60&source=gbs_api,https://play.google.com/store/books/details?id=eBN1Tca300EC&source=gbs_api
An Introduction to a biology and other papers,Arthur Dukinfield Darbishire,N/A,1917,N/A,N/A,N/A,360,N/A,en,http://books.google.com/books/content?id=jNAQr0cEivAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jNAQr0cEivAC&pg=RA1-PA124&dq=Biology&hl=&cd=61&source=gbs_api,https://play.google.com/store/books/details?id=jNAQr0cEivAC&source=gbs_api
An Introduction to general biology,William Thompson Sedgwick,N/A,1895,N/A,N/A,N/A,278,N/A,en,http://books.google.com/books/content?id=Mwz51vq1go0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mwz51vq1go0C&pg=PA8&dq=Biology&hl=&cd=62&source=gbs_api,https://play.google.com/store/books/details?id=Mwz51vq1go0C&source=gbs_api
Pamphlets on Biology,N/A,N/A,1876,N/A,N/A,N/A,464,N/A,en,http://books.google.com/books/content?id=xzcXAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xzcXAQAAIAAJ&pg=RA1-PA3&dq=Biology&hl=&cd=63&source=gbs_api,https://play.google.com/store/books/details?id=xzcXAQAAIAAJ&source=gbs_api
Biology Pamphlets,N/A,N/A,1894,N/A,N/A,N/A,130,Biology,en,http://books.google.com/books/content?id=FzEXAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FzEXAQAAIAAJ&pg=PA2&dq=Biology&hl=&cd=64&source=gbs_api,https://play.google.com/store/books/details?id=FzEXAQAAIAAJ&source=gbs_api
The Journal of Economic Biology,N/A,N/A,1908,N/A,N/A,N/A,364,Beneficial insects,en,http://books.google.com/books/content?id=uok4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uok4AQAAMAAJ&pg=PA6&dq=Biology&hl=&cd=65&source=gbs_api,https://play.google.com/store/books/details?id=uok4AQAAMAAJ&source=gbs_api
The Annals of Applied Biology,N/A,N/A,1916,N/A,N/A,N/A,854,"Biology, Economic",en,http://books.google.com/books/content?id=L6c2AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L6c2AQAAMAAJ&pg=RA3-PT11&dq=Biology&hl=&cd=66&source=gbs_api,https://play.google.com/store/books/details?id=L6c2AQAAMAAJ&source=gbs_api
Introduction to the study of biology,Henry Alleyne Nicholson,N/A,1872,N/A,N/A,N/A,194,N/A,en,http://books.google.com/books/content?id=aNnXD81HkO0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aNnXD81HkO0C&pg=PA1&dq=Biology&hl=&cd=67&source=gbs_api,https://play.google.com/store/books/details?id=aNnXD81HkO0C&source=gbs_api
Contributions to Canadian Biology,N/A,N/A,1916,N/A,N/A,N/A,748,Marine biology,en,http://books.google.com/books/content?id=4BD_SEu7dqEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4BD_SEu7dqEC&pg=RA5-PA257&dq=Biology&hl=&cd=68&source=gbs_api,https://play.google.com/store/books/details?id=4BD_SEu7dqEC&source=gbs_api
Proceedings of the Society for Experimental Biology and Medicine,"Society for Experimental Biology and Medicine (New York, N.Y.)",N/A,1918,List of members in each volume.,N/A,N/A,200,Biology,en,http://books.google.com/books/content?id=HWQSAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HWQSAAAAYAAJ&pg=PA162&dq=Biology&hl=&cd=69&source=gbs_api,https://play.google.com/store/books/details?id=HWQSAAAAYAAJ&source=gbs_api
Lessons in Elementary Biology,Thomas Jeffery Parker,N/A,1907,N/A,N/A,N/A,538,Biology,en,http://books.google.com/books/content?id=jFFJAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jFFJAAAAYAAJ&pg=PR3&dq=Biology&hl=&cd=70&source=gbs_api,https://play.google.com/store/books/details?id=jFFJAAAAYAAJ&source=gbs_api
The Federation of American Societies for Experimental Biology,Federation of American Societies for Experimental Biology,N/A,1918,N/A,N/A,N/A,90,Biology,en,http://books.google.com/books/content?id=khhFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=khhFAQAAMAAJ&pg=PA30&dq=Biology&hl=&cd=71&source=gbs_api,https://play.google.com/store/books/details?id=khhFAQAAMAAJ&source=gbs_api
Papers from the Department of Marine Biology of the Carnegie Institution of Washington,N/A,N/A,1915,N/A,N/A,N/A,464,Natural history,en,http://books.google.com/books/content?id=2fPr_z7s6ZAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2fPr_z7s6ZAC&pg=RA2-PA36&dq=Biology&hl=&cd=72&source=gbs_api,https://play.google.com/store/books/details?id=2fPr_z7s6ZAC&source=gbs_api
Papers from the Department of Marine Biology of the Carnegie Institution of Washington,Carnegie Institution of Washington. Tortugas laboratory,N/A,1918,N/A,N/A,N/A,338,Marine biology,en,http://books.google.com/books/content?id=U8kwAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U8kwAQAAMAAJ&pg=PP9&dq=Biology&hl=&cd=73&source=gbs_api,https://play.google.com/store/books/details?id=U8kwAQAAMAAJ&source=gbs_api
"A course of practical instruction in elementary biology by T. H. Huxley, assisted by H. N. Martin",T. H. Huxley,N/A,1875,N/A,N/A,N/A,320,Biology,en,http://books.google.com/books/content?id=ul1mAAAAcAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ul1mAAAAcAAJ&pg=PA12&dq=Biology&hl=&cd=74&source=gbs_api,https://play.google.com/store/books/details?id=ul1mAAAAcAAJ&source=gbs_api
"Biology, medicine, and the Bill of Rights : special report.",United States. Congress. Office of Technology Assessment,DIANE Publishing,1988,N/A,1428922423,9781428922426,125,N/A,en,http://books.google.com/books/content?id=dWR96iAFobEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dWR96iAFobEC&pg=PA21&dq=Biology&hl=&cd=75&source=gbs_api,http://books.google.co.th/books?id=dWR96iAFobEC&dq=Biology&hl=&source=gbs_api
Biology and Epistemology,"Richard Creath, Jane Maienschein",Cambridge University Press,2000,"First published in 2000, this set of essays by some of the best names in philosophy of science explores a range of diverse issues in the intersection of biology and epistemology. It asks whether the study of life requires a special biological approach to knowledge and concludes that it does not. The studies, taken together, help to develop and deepen our understanding of how biology works and what counts as warranted knowledge and as legitimate approaches to the study of life. The first section deals with the nature of evidence and evolutionary theory as it came to dominate nineteenth-century philosophy of science; the second and third parts deal with the impact of laboratory and experimental research. This is an impressive team of authors, bringing together some of the most distinguished philosophers of science. The volume will interest professionals and graduate students in biology and the history and philosophy of science.",0521597013,9780521597012,320,Philosophy,en,http://books.google.com/books/content?id=T_iV3q8q21cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T_iV3q8q21cC&pg=PR1&dq=Biology&hl=&cd=76&source=gbs_api,http://books.google.co.th/books?id=T_iV3q8q21cC&dq=Biology&hl=&source=gbs_api
The Biology of Belief,Bruce H. Lipton,ReadHowYouWant.com,2010-03,"Author Lipton is a former medical school professor and research scientist. His experiments, and those of other leading-edge scientists, have examined in great detail the processes by which cells receive information. The implications of this research radically change our understanding of life. It shows that genes and DNA do not control our biology; that instead DNA is controlled by signals from outside the cell, including the energetic messages emanating from our positive and negative thoughts. Dr. Lipton's profoundly hopeful synthesis of the latest and best research in cell biology and quantum physics is being hailed as a breakthrough, showing that our bodies can be changed as we retrain our thinking.",145877032X,9781458770325,358,Psychology,en,http://books.google.com/books/content?id=p6Pgi7b_ZCsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=p6Pgi7b_ZCsC&pg=PR1&dq=Biology&hl=&cd=77&source=gbs_api,http://books.google.co.th/books?id=p6Pgi7b_ZCsC&dq=Biology&hl=&source=gbs_api
"""O"" Level Biology Examination Armoury",N/A,Panpac Education Pte Ltd,N/A,N/A,9812731997,9789812731999,268,N/A,en,http://books.google.com/books/content?id=f9ne1uLhFT8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f9ne1uLhFT8C&pg=PP5&dq=Biology&hl=&cd=78&source=gbs_api,http://books.google.co.th/books?id=f9ne1uLhFT8C&dq=Biology&hl=&source=gbs_api
Biology of the Grapevine,"Michael G. Mullins, Alain Bouquet, Larry E. Williams",Cambridge University Press,1992-07-16,"Information on the evolution, taxonomy, morphology, anatomy, physiology and genetics of grapevines has been scarce and thinly spread in the literature on horticulture and the plant sciences. This book aims to provide a concise but comprehensive overview of the biology and cultivation of the grapevine, accessible to all concerned with viticulture. After a description of the essential features of viticulture, including a concise history from antiquity to modern times, the taxonomy of the grapevine and the evolutionary processes which gave rise to the diversity within the Vitaceae is considered. Particular attention is paid to the genera Vitis and Muscadinia, which are considered a reserve of genetic variation for the improvement of grapevines. A description of the vegetative and reproductive anatomy of the grapevine precedes a full discussion of the developmental and environmental physiology of these fascinating and economically important plants. The concluding chapter considers the potential for genetic improvement of grapevines and includes coverage of the problems encountered, and the methods and strategies employed in breeding for scions and rootstocks.",0521305071,9780521305075,256,Science,en,http://books.google.com/books/content?id=wnNvmRjfxgQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=wnNvmRjfxgQC&pg=PP11&dq=Biology&hl=&cd=79&source=gbs_api,http://books.google.co.th/books?id=wnNvmRjfxgQC&dq=Biology&hl=&source=gbs_api
Philosophy of Biology,"Alex Rosenberg, Robert Arp",John Wiley & Sons,2009-04-27,"By combining excerpts from key historical writings with editors’ introductions and further reading material, Philosophy of Biology: An Anthology offers a comprehensive, accessible, and up-to-date collection of the field’s most significant works. Addresses central questions such as ‘What is life?’ and ‘How did it begin?’, and the most current research and arguments on evolution and developmental biology Editorial notes throughout the text define, clarify, and qualify ideas, concepts and arguments Includes material on evolutionary psychology and evolutionary developmental biology not found in other standard philosophy of biology anthologies Further reading material assists novices in delving deeper into research in philosophy of biology",1405183179,9781405183178,465,Science,en,http://books.google.com/books/content?id=tBxGpaV-ocsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tBxGpaV-ocsC&printsec=frontcover&dq=Biology&hl=&cd=80&source=gbs_api,http://books.google.co.th/books?id=tBxGpaV-ocsC&dq=Biology&hl=&source=gbs_api
