Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Markets for Managers,Anthony J. Evans,John Wiley & Sons,2014-08-12,"An accessible text that provides managers with a well-rounded economic awareness Successful managers possess an understanding of economic and market principles as they relate to business itself. Markets for Managers presents managerial economics in a casual, accessible format that will help management professionals take economic realities into account when running their companies or divisions. The book takes a global perspective while covering the full range of micro- and macroeconomic principles that managers around the world need to know. Complete with online resources that include further reading and a YouTube playlist, this guide puts business management practice within its economic context to produce a practical tool for managers. By understanding market operation and what might cause market failure, management professionals can lead companies that respond to market pressures and align operating strategies with economic realities. Monetary and fiscal policies affect businesses of all sizes, and in Markets for Managers, business leaders can learn how to read the ever-shifting fiscal landscape. Delivers market information tailored to managers and the managerial decision-making process Comprehensively explains macro- and microeconomic ideas in language that's accessible Provides concrete suggestions for utilizing market knowledge to improve internal operations and align incentives Helps managers build a global view of business for optimal decision making The practical format of Markets for Managers is perfect for professionals and students who want to gain an applied perspective on today's most pressing economic issues.",1118867955,9781118867952,276,Business & Economics,en,http://books.google.com/books/content?id=OtNIBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OtNIBAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=83&source=gbs_api,https://play.google.com/store/books/details?id=OtNIBAAAQBAJ&source=gbs_api
Economics and Business Environment,"WIM. HULLEMAN, A. J. Marijs",Routledge,2021-05-27,"Economics and Business Environment is targeted at students preparing for a career in a managerial position in business or public service. With its accessible style and convenient structure, this textbook offers an insight into: 1 current economic developments that are important to (European) businesses and governments; 2 the influence of the business environmenton company profit and turnover. Students are offered an insight into the economic risks faced by all companies. This fifth edition of Economics and Business Environment has been fully updated; including the measurements taken to reinforce supervision of the banking industry.",1032048778,9781032048772,390,N/A,en,http://books.google.com/books/content?id=8Lg1zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8Lg1zgEACAAJ&dq=Business+Economics&hl=&cd=84&source=gbs_api,http://books.google.co.th/books?id=8Lg1zgEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,David Brewster,N/A,1997,"This is a short introductory text providing a comprehensive account of how economics explains and analyses the functions and operations of firms in a modern industrial society. It discusses the concepts needed to understand the behaviour of firms. The text is concerned essentially with the decision-making processes of firms - it discusses the nature of their decisions, what determines them and their effects. Comparisons are made wherever possible between the behaviour and policies of companies in the UK and the activities of similar firms in the rest of Europe, the US and Japan. This text is a more practical option to Moschandreas, which is very theoretical.",1861524250,9781861524256,0,Business,en,http://books.google.com/books/content?id=Vw5mPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Vw5mPgAACAAJ&dq=Business+Economics&hl=&cd=85&source=gbs_api,http://books.google.co.th/books?id=Vw5mPgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"James Bates, J. R. Parkinson",N/A,1966,N/A,N/A,N/A,328,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=dQoEngEACAAJ&dq=Business+Economics&hl=&cd=86&source=gbs_api,http://books.google.co.th/books?id=dQoEngEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics 2Nd Ed.,"MAHESHWARI, YOGESH",PHI Learning Pvt. Ltd.,2005-03-01,"For courses in managerial economics, this textbook, now in its second edition, is specifically designed for students of management, commerce and economics to provide them with a thorough understanding of economic concepts and methodologies and the economic environment influencing managerial decisions. The book first lays a sound theoretical foundation of basic concepts, definitions, and methodologies of economics, being an essential prerequisite for students to understand the theory of managerial economics. All the basic principles are introduced with mathematical complexity kept to minimum - essentials of applied mathematics needed for comprehending the underlying ideas of models and theories of economics are covered. The book then moves on to systematically enumerate the various tools of analysis such as demand analysis, cost analysis, elasticity of demand, production analysis and price theory, and highlights their importance in managerial decision making through the concept-example format, wherein a concept discussed is immediately followed by a practical situation so that the reader can understand its application. The end-of-chapter questions reinforce a deeper understanding of the concepts introduced in the text. An exclusive chapter on linear programming emphasizes the importance of this mathematical tool in finding optimal business solutions. The book concludes with an exhaustive introduction to macroeconomics, analyzing in depth the concepts of inflation, income, savings and investments, and growth and employment in Indian context. - Extensively revised chapter on microeconomics introduces the students to the concepts of aggregates of income, growth and employment. - Case studies, at the end of all chapters, of real life situations of the Indian economy immensely help in grasping the theoretical concepts.",8120327314,9788120327313,298,Business & Economics,en,http://books.google.com/books/content?id=Q6Nr6JDznykC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=Q6Nr6JDznykC&pg=PA26&dq=Business+Economics&hl=&cd=87&source=gbs_api,http://books.google.co.th/books?id=Q6Nr6JDznykC&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,"Timothy C. G. Fisher, David Prentice, Robert G. Waschik",Taylor & Francis,2010,"Traditional microeconomic theory has much to offer a manager. It suggests ways to increase profits by setting prices and packaging services, using advertising to increase demand and shows how internet auction sites like eBay affect competition and profitability. By using game theory to present and solve a managerâe(tm)s decision-making problems and by focusing on the strategic nature of these problems, this text makes microeconomic theory much more intuitive and relevant for the business student. The text is separated into four sections: basic microeconomic theory of the firm and the basic tools of game theory problems related to the strategic interaction between firms, including price and quantity competition and product differentiation issues arising from strategic interactions within the firm, including vertical and horizontal integration, training and motivating workers, and labour unions marketing economics including information problems, advertising, durable goods and the product life cycle. This book will be suitable for any student with a background of introductory economics. The authors include a variety of international examples and case studies from the business world to expand and illustrate key concepts, and provide end-of-chapter exercises to test studentsâe(tm) grasp of the material. An online supplement comprising of problems and solutions as well as PowerPoint slides is available for lecturers.",0415495091,9780415495097,388,Business & Economics,en,http://books.google.com/books/content?id=cSFJAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cSFJAQAACAAJ&dq=Business+Economics&hl=&cd=88&source=gbs_api,http://books.google.co.th/books?id=cSFJAQAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"Brian Atkinson, G. B. J. Atkinson, Robin Miller",Financial Times/Prentice Hall,1998-01,"Written for those who want to know about the economic aspects of business as a basis for a successful career in industry, this te×t provides introductory news articles at the beginning of each unit which seek to stimulate discussion and understanding.",020140351X,9780201403510,477,Business,en,http://books.google.com/books/content?id=hZp6QgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hZp6QgAACAAJ&dq=Business+Economics&hl=&cd=89&source=gbs_api,http://books.google.co.th/books?id=hZp6QgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Business Economics (For CA Foundation), 5e",S K Agarwal,S. Chand Publishing,N/A,"The book has been primarily designed for the students of C.A. Foundation course for the subject Business Economics. It has been revised and remodelled according to the newly introduced C.A. Foundation course. Written in concise and self-explanatory style, this book contains detailed notes and Multiple Choice Questions-Answers with detailed reasoning on Business Economics.",9352833554,9789352833559,264,Business & Economics,en,http://books.google.com/books/content?id=okRxDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=okRxDwAAQBAJ&pg=SA4-PA52&dq=Business+Economics&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=okRxDwAAQBAJ&source=gbs_api
Business Economics,"James A. Bates, John Richard Parkinson",Wiley-Blackwell,1969-01,N/A,0631123008,9780631123002,316,Business forecasting,en,N/A,N/A,N/A,http://books.google.co.th/books?id=6qQcHQAACAAJ&dq=Business+Economics&hl=&cd=91&source=gbs_api,http://books.google.co.th/books?id=6qQcHQAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,"Marshall Rudolph Colberg, Dascomb Ramsey Forbush, Gilbert R. Whitaker",McGraw-Hill/Irwin,1975,N/A,N/A,N/A,634,Business & Economics,en,http://books.google.com/books/content?id=ypUoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ypUoAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=92&source=gbs_api,http://books.google.co.th/books?id=ypUoAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Online Course Pack,Alan Griffiths,Financial Times/Prentice Hall,2005-06-01,N/A,1405821531,9781405821537,N/A,N/A,en,http://books.google.com/books/content?id=n6DrAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=n6DrAAAACAAJ&dq=Business+Economics&hl=&cd=93&source=gbs_api,http://books.google.co.th/books?id=n6DrAAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics and Business Environment,"Wim Hulleman, Ad Marijs",Routledge,2021-05-27,"Economics and Business Environment is targeted at students preparing for a career in a managerial position in business or public service. With its accessible style and convenient structure, this textbook offers an insight into: 1 current economic developments that are important to (European) businesses and governments; 2 the influence of the business environmenton company profit and turnover. Students are offered an insight into the economic risks faced by all companies. This fifth edition of Economics and Business Environment has been fully updated; including the measurements taken to reinforce supervision of the banking industry.",1000418170,9781000418170,392,Business & Economics,en,http://books.google.com/books/content?id=36kjEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=36kjEAAAQBAJ&dq=Business+Economics&hl=&cd=94&source=gbs_api,http://books.google.co.th/books?id=36kjEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Introduction to Business Economics,Thomas Anthony Cheshire Shafto,N/A,1991,N/A,N/A,N/A,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=WY5q0AEACAAJ&dq=Business+Economics&hl=&cd=95&source=gbs_api,http://books.google.co.th/books?id=WY5q0AEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics and the Business Environment,"A. J. Marijs, W. Hulleman",N/A,2016-09,"Economics and the Business Environment is directed at students who will be taking up managerial positions in trade and industry or in government. The economic environment of European companies is central to the book giving students a good impression of recent developments within the European economy. The theories described enable students to: calculate how much competition firms within a particular business sector are exposed to analyze the current economic position of a particular country and make exchange rate prognoses gauge the effect of the economic environment on business sales and profits. Complicated analyses and mathematical models have been avoided as much as possible. Instead, diagrams and graphs illustrate the causal relationships between economic factors, making this book an ideal primer for those needing the basics of economics for their business degree.",1138148970,9781138148970,362,Business,en,http://books.google.com/books/content?id=TzY6vgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TzY6vgAACAAJ&dq=Business+Economics&hl=&cd=96&source=gbs_api,http://books.google.co.th/books?id=TzY6vgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics of Strategy,David Besanko,John Wiley & Sons,2007,'The Economics of Strategy' delves into the concepts involved in sound business strategy. The text begins by focusing on the boundaries of the firm and examines the competitive strategy from the perspective of industrial organization economics. It then explores strategic positioning and dynamics.,N/A,N/A,640,Business & Economics,en,http://books.google.com/books/content?id=nFPuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=nFPuAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=nFPuAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics for Business,Dermot McAleese,Financial Times/Prentice Hall,2001,"This book is written to provide a concise, comprehensive and yet accessible introduction to economics to accompany business module courses. It is designed as a self-contained unit and no previous background in economics is assumed.",0273646222,9780273646228,0,Economía,en,http://books.google.com/books/content?id=1YIZQAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1YIZQAAACAAJ&dq=Business+Economics&hl=&cd=98&source=gbs_api,http://books.google.co.th/books?id=1YIZQAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Vēṇugōpāl,N/A,2006,N/A,N/A,N/A,0,Business,en,N/A,N/A,N/A,http://books.google.co.th/books?id=e9wH0QEACAAJ&dq=Business+Economics&hl=&cd=99&source=gbs_api,http://books.google.co.th/books?id=e9wH0QEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Macro Economics - Reference Book,Prof. Dr. Tanaji N. Salve,Success Publications,2015-11-01,"Macroeconomics"" by N. Gregory Mankiw is a widely used reference book providing a comprehensive understanding of macroeconomic principles, theories, and policies in a clear and accessible manner.",N/A,N/A,680,Business & Economics,en,http://books.google.com/books/content?id=syHkEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=syHkEAAAQBAJ&pg=SA1-PA9&dq=Business+Economics&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=syHkEAAAQBAJ&source=gbs_api
Modern managerial economics,"William F. Shughart, William F. Chappell, Rex Lee Cottle",Thomson South-Western,1994,N/A,0538842032,9780538842037,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=knwxPwAACAAJ&dq=Business+Economics&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=knwxPwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economics for Business,Ian Fraser,N/A,2011,N/A,1280782358,9781280782350,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=ymSVnQAACAAJ&dq=Business+Economics&hl=&cd=102&source=gbs_api,http://books.google.co.th/books?id=ymSVnQAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics - SBPD Publications,"Dr. Anupam Aagrwal, , Anju Agarwal",SBPD Publications,2021-11-18,"1.Business Economics : Meaning, Nature and Scope, 2. Micro and Macro Economics, 3 .Basic Problems of an Economy, 4. Role of Price Mechanism : Market Equilibrium, 5. Demand and Law of Demand, 6 .Elasticity of Demand and its Measurement, 7 .Production and Factors of Production, 8. Production Function, 9. Law of Return : Law of Variable Proportion, 10. ISO–Product Curve and its Characteristics, 11. Production Decision : Optimum Cost Combination, 12. Returns to Scale and Economies and Diseconomies of Scale, 13. Theory of Cost, 14. Market : Concept and Types, 15 .Perfect Competition (Price Determination & Equilibrium of Firm in Perfect Competition), 16. Monopoly and Price Discrimination, 17. Monopolistic Competition, 18. Oligopoly, 19. Theories of Distribution, 20. Wages, 21. Rent, 22. Interest, 23 .Profit.",N/A,N/A,285,Business & Economics,en,http://books.google.com/books/content?id=4U1PEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4U1PEAAAQBAJ&pg=PA1&dq=Business+Economics&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=4U1PEAAAQBAJ&source=gbs_api
Ebook: Managerial Economics and Organizational Architecture,Brickley,McGraw Hill,2015-05-16,Ebook: Managerial Economics and Organizational Architecture,0077175301,9780077175306,836,Business & Economics,en,http://books.google.com/books/content?id=G6RvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G6RvEAAAQBAJ&pg=PR6&dq=Business+Economics&hl=&cd=104&source=gbs_api,http://books.google.co.th/books?id=G6RvEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Problems in Business Economics (Classic Reprint),Homer Bews Vanderblue,Forgotten Books,2018-09-14,"Excerpt from Problems in Business Economics The course in advanced Business Economics given in the Harvard Business School seeks to demonstrate the importance, in the forming of executive judgments, of generally accepted eco nomic principles, and especially those economic principles devel oped in recent studies of the business cycle. Most of the cases and problems presented in this'book were gathered by the Harvard Bureau of Business Research for the use of that course; very generally they concern decisions which business men have made since the armistice. For introductory discussion on the business cycle I have drawn freely on the publications of the Harvard University Committee on Economic Research, and especially upon the writings of Professor Warren M. Persons. I am indebted to Professor Charles J. Bullock, the chairman of that committee, and to Professor Persons for permission to present much of the materials contained in Parts I and III. Each of these introduc tory chapters on the Business Cycle (part I) makes reference to cases or problems in Part II, which clearly present the impor tant issues raised in the chapter. Part III contains important statistical series, together with a simplified explanation of the statistical methods devised by Professor Persons and employed by the Harvard Committee in its work. This was prepared by the statistician of the Com mittee, Professor W. L. Crum, for the use of subscribers to the Harvard Economic Service Who might be desirous of comparing statistical series of their own business With the curves of the Harvard Index Chart. This explanation is here included in order that teachers desiring to add laboratory or report work to the requirements of a course in Business Cycles or Business Economics may have a non-mathematical explanation of Pro fessor Persons' methods to place in the hands of their students. It should also be of value to business men desiring to compare the movements of their business with the general business cycle. A more complete explanation appears in Professor Persons' fundamental work, Indices of General Business Conditions. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",1390289516,9781390289510,662,Business & Economics,en,http://books.google.com/books/content?id=4ZfouwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4ZfouwEACAAJ&dq=Business+Economics&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=4ZfouwEACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Managerial Economics, 4th Edition",Ivan Png,Routledge,2013-09-11,"Now in its fourth edition, Ivan Png's Managerial Economics has been extensively revised with ** A completely new introductory chapter emphasizing decision-making and behavioral biases, ** Intensive application to current issues including the sub-prime financial crisis and global competition, as well as ** Streamlined presentation focusing on the economics that managers need to know. As always, the text presents the key concepts of micro-economics intuitively, without requiring any sophisticated mathematics. Throughout, it emphasizes actual management application, and links to other functions including marketing and finance. The new fourth edition is updated with fresh up-to-date discussion questions from all over the world and enhanced with detailed instructor supplements. It is an ideal text for any course focusing on the practical application of micro-economic principles to management.",113629757X,9781136297571,545,Business & Economics,en,http://books.google.com/books/content?id=Qk7_AFBkycMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=Qk7_AFBkycMC&pg=PA2002&dq=Business+Economics&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=Qk7_AFBkycMC&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics and Business Strategy,Michael R. Baye,N/A,1994,N/A,0256155437,9780256155433,538,Managerial economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=6XJwswEACAAJ&dq=Business+Economics&hl=&cd=107&source=gbs_api,http://books.google.co.th/books?id=6XJwswEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Economic Environment of Business,Sampat Mukherji,N/A,1984,N/A,N/A,N/A,510,Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=DapXngEACAAJ&dq=Business+Economics&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=DapXngEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Elgar Companion to Neo-Schumpeterian Economics,"Horst Hanusch, Andreas Pyka",Edward Elgar Publishing,2007,"The Elgar Companion to Neo-Schumpeterian Economics is a cutting-edge collection of specially commissioned contributions highlighting not only the broad scope but also the common ground between all branches of this prolific and fast developing field of economics. For 25 years economists have been investigating industrial dynamics under the heading of neo-Schumpeterian economics, which has itself become a mature and widely acknowledged discipline in the fields of innovation, knowledge, growth and development economics. The Elgar Companion to Neo-Schumpeterian Economics surveys the achievements of the most visible scholars in this area. The contributions to the Companion give both a brief survey on the various fields of neo-Schumpeterian economics as well as insights into recent research at the scientific frontiers. The book also illustrates the potential of neo-Schumpeterian economics to overcome its so far self-imposed restriction to the domains of technology driven industry dynamics, and to become a comprehensive approach in economics suited for the analysis of development processes in all economic domains. Integrating both the public sector and financial markets, the book focusses on the co-evolutionary processes between the different domains. As a roadmap for the development of a comprehensive neo-Schumpeterian theory, the Companion will be an invaluable source of reference for researchers in the fields of industrial dynamics and economic growth, and academics and scholars of economics generally. PhD students will find the Companion an indispensable general introduction to the field of neo-Schumpeterian economics. It will also appeal to politicians and consultants engaged in national and international policy as the Companion deals with the highly important and ever topical phenomena of economic development.",1847207014,9781847207012,1229,Business & Economics,en,http://books.google.com/books/content?id=P0zUrTYpMnkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=P0zUrTYpMnkC&pg=PA229&dq=Business+Economics&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=P0zUrTYpMnkC&source=gbs_api
Managerial Economics,"Ivan Png, Dale E. Lehman",Wiley-Blackwell,2007,"Now in its third edition, this highly readable, non-technical introduction to the essential microeconomic principles is perfect for business managers. The new edition retains its global focus and economic rigor, with an emphasis on the role of information in decision-making. The text has been extensively updated and rewritten to include new and recent cases and examples from a multitude of countries and economic systems, applied to managerial situations. Utilizing economic analysis to spotlight topics in accounting, finance, human resources, and marketing, Managerial Economics, 3e employs a simple, pedagogic model, providing the most up-to-date and relevant foundation in the field. Written for managers rather than economists Each chapter begins with a real-world mini-case. Chapters are reinforced with progress checks, review questions, and discussion questions New coverage of oligopoly, time value of money, behavioral economics, experience curve, R&D strategy, and more Uses mathematics only where necessary Extensive online resources are available at http://www.comp.nus.edu.sg/~ipng/mecon.htm including updates to the book, PowerPoint slides, an Instructor’s Manual, and answers to discussion questions A wiki site at http://manecon.pbwiki.com/ provides additional examples as well as contributions from readers and instructors",1405160470,9781405160476,477,Business & Economics,en,http://books.google.com/books/content?id=JM6sNd1a5XsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,4.5,3,http://books.google.co.th/books?id=JM6sNd1a5XsC&dq=Business+Economics&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=JM6sNd1a5XsC&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics,Nick Wilkinson,Cambridge University Press,2022-01-13,"A user-friendly problem-solving approach to managerial economics, with a focus on the transformative effects of the digital revolution.",1108839142,9781108839143,811,Business & Economics,en,http://books.google.com/books/content?id=TSZTEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TSZTEAAAQBAJ&pg=PR1&dq=Business+Economics&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=TSZTEAAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
International Business Economics,"Judith Piggott, Mark Cook",Addison-Wesley Longman Limited,1993-01-01,"This second edition has a strong business, rather than economic, orientation and describes the key features of the European business environment. Emphasis is placed upon business-centred material with only minimal coverage of difficult economic concepts. The book covers international business in the context of Europe and European companies, as well as coverage of the broader global framework, to give a balanced account of developments in international business. It looks at the impact of the Single European Market and Central and Eastern European economies; considers the implications for international business of European Monetary Union; and covers green issues, business ethics and EU industrial policy.",0582085764,9780582085763,403,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=XFykQgAACAAJ&dq=Business+Economics&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=XFykQgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Advances in Pacific Basin Business, Economics and Finance","Cheng-Few Lee, Min-Teh Yu",Emerald Group Publishing,2023-05-01,"Advances in Pacific Basin Business, Economics and Finance (APBBEF) is an annual series designed to focus on interdisciplinary research in finance, economics, and management among Pacific Rim countries.",1803824034,9781803824031,254,Business & Economics,en,http://books.google.com/books/content?id=nxS7EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nxS7EAAAQBAJ&pg=PA120&dq=Business+Economics&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=nxS7EAAAQBAJ&source=gbs_api
ISE Managerial Economics and Business Strategy,"Michael Baye, Jeff Prince",N/A,2021-02-16,N/A,1266071016,9781266071010,576,N/A,en,http://books.google.com/books/content?id=H7cFzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H7cFzgEACAAJ&dq=Business+Economics&hl=&cd=114&source=gbs_api,http://books.google.co.th/books?id=H7cFzgEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Managerial Economics & Organizational Architecture,"James A. Brickley, Clifford Smith, Jerold L. Zimmerman",McGraw-Hill/Irwin,2007,"With two distinct objectives, this text’s approach to managerial economics takes models from recent economics research and applies the research to the internal structure of a firm. After teaching basic applied economics, the authors look inside the firm and apply this analysis to management decision making. Authors Brickley, Smith, and Zimmerman contend that organizational architecture consists of three aspects of corporate organization: the assignment of decision rights within the company; methods of rewarding individuals; the structure of systems to evaluate the performance of both individuals and business units. These three components can be likened to a stool with three legs. If one of the legs is shorter, the stool is out of balance. These three elements must be in balance in the organization as well.",N/A,N/A,760,Business & Economics,en,http://books.google.com/books/content?id=lzNEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lzNEAAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=lzNEAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,John Garen,N/A,2000-08-01,N/A,158692088X,9781586920883,126,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=nzYcAAAACAAJ&dq=Business+Economics&hl=&cd=116&source=gbs_api,http://books.google.co.th/books?id=nzYcAAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
University of Michigan Official Publication,University of Michigan,UM Libraries,1971,Each number is the catalogue of a specific school or college of the University.,N/A,N/A,768,"Education, Higher",en,http://books.google.com/books/content?id=6SOfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6SOfAAAAMAAJ&pg=RA1-PA75&dq=Business+Economics&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=6SOfAAAAMAAJ&source=gbs_api
Managerial Economics,"William F. Samuelson, Stephen G. Marks",Wiley,2014-11-03,"An introduction to managerial economics for students and professionals Managers face decisions every day, and this book examines the main ones managers must address that can be guided by economic analysis. Managerial Economics, 8th Edition is suitable for undergraduate students and MBA candidates, as well as executives and other business professionals. The role of economics in management is presented in three main sections. The sections cover: pricing decisions, market competition, and decision-making applications. Topics addressed within the book's sections range from monopolies and oligopolies to demand analysis and optimal pricing.",1118808940,9781118808948,0,Business & Economics,en,http://books.google.com/books/content?id=bf6zoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bf6zoAEACAAJ&dq=Business+Economics&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=bf6zoAEACAAJ&dq=Business+Economics&hl=&source=gbs_api
