Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
-3. An ethnographical survey of totemism (cont.),James George Frazer,N/A,1910,N/A,N/A,N/A,660,Endogamy and exogamy,en,http://books.google.com/books/content?id=okEKAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=okEKAAAAIAAJ&pg=PA501&dq=python&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=okEKAAAAIAAJ&source=gbs_api
Python Machine Learning By Example,Yuxi (Hayden) Liu,Packt Publishing Ltd,2020-10-30,"A comprehensive guide to get you up to speed with the latest developments of practical machine learning with Python and upgrade your understanding of machine learning (ML) algorithms and techniques Key FeaturesDive into machine learning algorithms to solve the complex challenges faced by data scientists todayExplore cutting edge content reflecting deep learning and reinforcement learning developmentsUse updated Python libraries such as TensorFlow, PyTorch, and scikit-learn to track machine learning projects end-to-endBook Description Python Machine Learning By Example, Third Edition serves as a comprehensive gateway into the world of machine learning (ML). With six new chapters, on topics including movie recommendation engine development with Naïve Bayes, recognizing faces with support vector machine, predicting stock prices with artificial neural networks, categorizing images of clothing with convolutional neural networks, predicting with sequences using recurring neural networks, and leveraging reinforcement learning for making decisions, the book has been considerably updated for the latest enterprise requirements. At the same time, this book provides actionable insights on the key fundamentals of ML with Python programming. Hayden applies his expertise to demonstrate implementations of algorithms in Python, both from scratch and with libraries. Each chapter walks through an industry-adopted application. With the help of realistic examples, you will gain an understanding of the mechanics of ML techniques in areas such as exploratory data analysis, feature engineering, classification, regression, clustering, and NLP. By the end of this ML Python book, you will have gained a broad picture of the ML ecosystem and will be well-versed in the best practices of applying ML techniques to solve problems. What you will learnUnderstand the important concepts in ML and data scienceUse Python to explore the world of data mining and analyticsScale up model training using varied data complexities with Apache SparkDelve deep into text analysis and NLP using Python libraries such NLTK and GensimSelect and build an ML model and evaluate and optimize its performanceImplement ML algorithms from scratch in Python, TensorFlow 2, PyTorch, and scikit-learnWho this book is for If you’re a machine learning enthusiast, data analyst, or data engineer highly passionate about machine learning and want to begin working on machine learning assignments, this book is for you. Prior knowledge of Python coding is assumed and basic familiarity with statistical concepts will be beneficial, although this is not necessary.",1800203861,9781800203860,527,Computers,en,http://books.google.com/books/content?id=36gGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=36gGEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=36gGEAAAQBAJ&source=gbs_api
The Century Dictionary: The Century dictionary,N/A,N/A,1911,N/A,N/A,N/A,902,Atlases,en,http://books.google.com/books/content?id=Tj9FAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tj9FAQAAMAAJ&pg=PA4879&dq=python&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=Tj9FAQAAMAAJ&source=gbs_api
Journal of Tropical Medicine and Hygiene,N/A,N/A,1907,N/A,N/A,N/A,1024,Tropical medicine,en,http://books.google.com/books/content?id=G00iAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G00iAQAAMAAJ&pg=RA2-PA33&dq=python&hl=&cd=168&source=gbs_api,https://play.google.com/store/books/details?id=G00iAQAAMAAJ&source=gbs_api
Primary Plans,N/A,N/A,1906,N/A,N/A,N/A,476,Education,en,http://books.google.com/books/content?id=3EI_AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3EI_AAAAYAAJ&pg=RA9-PA13&dq=python&hl=&cd=169&source=gbs_api,https://play.google.com/store/books/details?id=3EI_AAAAYAAJ&source=gbs_api
Python for Data Analysis,Wes McKinney,O'Reilly Media,2017-10,"Get complete instructions for manipulating, processing, cleaning, and crunching datasets in Python. Updated for Python 3.6, the second edition of this hands-on guide is packed with practical case studies that show you how to solve a broad set of data analysis problems effectively. You'll learn the latest versions of pandas, NumPy, IPython, and Jupyter in the process. Written by Wes McKinney, the creator of the Python pandas project, this book is a practical, modern introduction to data science tools in Python. It's ideal for analysts new to Python and for Python programmers new to data science and scientific computing. Data files and related material are available on GitHub. Use the IPython shell and Jupyter notebook for exploratory computing Learn basic and advanced features in NumPy (Numerical Python) Get started with data analysis tools in the pandas library Use flexible tools to load, clean, transform, merge, and reshape data Create informative visualizations with matplotlib Apply the pandas groupby facility to slice, dice, and summarize datasets Analyze and manipulate regular and irregular time series data Learn how to solve real-world data analysis problems with thorough, detailed examples",1491957662,9781491957660,550,Computers,en,http://books.google.com/books/content?id=2BYfvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2BYfvgAACAAJ&dq=python&hl=&cd=170&source=gbs_api,http://books.google.co.th/books?id=2BYfvgAACAAJ&dq=python&hl=&source=gbs_api
Learning Concurrency in Python,Elliot Forbes,Packt Publishing Ltd,2017-08-16,"Practically and deeply understand concurrency in Python to write efficient programs About This Book Build highly efficient, robust, and concurrent applications Work through practical examples that will help you address the challenges of writing concurrent code Improve the overall speed of execution in multiprocessor and multicore systems and keep them highly available Who This Book Is For This book is for Python developers who would like to get started with concurrent programming. Readers are expected to have a working knowledge of the Python language, as this book will build on these fundamentals concepts. What You Will Learn Explore the concept of threading and multiprocessing in Python Understand concurrency with threads Manage exceptions in child threads Handle the hardest part in a concurrent system — shared resources Build concurrent systems with Communicating Sequential Processes (CSP) Maintain all concurrent systems and master them Apply reactive programming to build concurrent systems Use GPU to solve specific problems In Detail Python is a very high level, general purpose language that is utilized heavily in fields such as data science and research, as well as being one of the top choices for general purpose programming for programmers around the world. It features a wide number of powerful, high and low-level libraries and frameworks that complement its delightful syntax and enable Python programmers to create. This book introduces some of the most popular libraries and frameworks and goes in-depth into how you can leverage these libraries for your own high-concurrent, highly-performant Python programs. We'll cover the fundamental concepts of concurrency needed to be able to write your own concurrent and parallel software systems in Python. The book will guide you down the path to mastering Python concurrency, giving you all the necessary hardware and theoretical knowledge. We'll cover concepts such as debugging and exception handling as well as some of the most popular libraries and frameworks that allow you to create event-driven and reactive systems. By the end of the book, you'll have learned the techniques to write incredibly efficient concurrent systems that follow best practices. Style and approach This easy-to-follow guide teaches you new practices and techniques to optimize your code, and then moves toward more advanced ways to effectively write efficient Python code. Small and simple practical examples will help you test the concepts yourself, and you will be able to easily adapt them for any application.",178728316X,9781787283169,352,Computers,en,http://books.google.com/books/content?id=hJZGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hJZGDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=171&source=gbs_api,https://play.google.com/store/books/details?id=hJZGDwAAQBAJ&source=gbs_api
Distributed Computing with Python,Francesco Pierfederici,Packt Publishing Ltd,2016-04-12,"Harness the power of multiple computers using Python through this fast-paced informative guide About This Book You'll learn to write data processing programs in Python that are highly available, reliable, and fault tolerant Make use of Amazon Web Services along with Python to establish a powerful remote computation system Train Python to handle data-intensive and resource hungry applications Who This Book Is For This book is for Python developers who have developed Python programs for data processing and now want to learn how to write fast, efficient programs that perform CPU-intensive data processing tasks. What You Will Learn Get an introduction to parallel and distributed computing See synchronous and asynchronous programming Explore parallelism in Python Distributed application with Celery Python in the Cloud Python on an HPC cluster Test and debug distributed applications In Detail CPU-intensive data processing tasks have become crucial considering the complexity of the various big data applications that are used today. Reducing the CPU utilization per process is very important to improve the overall speed of applications. This book will teach you how to perform parallel execution of computations by distributing them across multiple processors in a single machine, thus improving the overall performance of a big data processing task. We will cover synchronous and asynchronous models, shared memory and file systems, communication between various processes, synchronization, and more. Style and Approach This example based, step-by-step guide will show you how to make the best of your hardware configuration using Python for distributing applications.",1785887041,9781785887048,171,Computers,en,http://books.google.com/books/content?id=JN_JDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JN_JDAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=172&source=gbs_api,https://play.google.com/store/books/details?id=JN_JDAAAQBAJ&source=gbs_api
Practical Machine Learning for Data Analysis Using Python,Abdulhamit Subasi,Academic Press,2020-06-05,"Practical Machine Learning for Data Analysis Using Python is a problem solver's guide for creating real-world intelligent systems. It provides a comprehensive approach with concepts, practices, hands-on examples, and sample code. The book teaches readers the vital skills required to understand and solve different problems with machine learning. It teaches machine learning techniques necessary to become a successful practitioner, through the presentation of real-world case studies in Python machine learning ecosystems. The book also focuses on building a foundation of machine learning knowledge to solve different real-world case studies across various fields, including biomedical signal analysis, healthcare, security, economics, and finance. Moreover, it covers a wide range of machine learning models, including regression, classification, and forecasting. The goal of the book is to help a broad range of readers, including IT professionals, analysts, developers, data scientists, engineers, and graduate students, to solve their own real-world problems. - Offers a comprehensive overview of the application of machine learning tools in data analysis across a wide range of subject areas - Teaches readers how to apply machine learning techniques to biomedical signals, financial data, and healthcare data - Explores important classification and regression algorithms as well as other machine learning techniques - Explains how to use Python to handle data extraction, manipulation, and exploration techniques, as well as how to visualize data spread across multiple dimensions and extract useful features",0128213809,9780128213803,536,Computers,en,http://books.google.com/books/content?id=43bLDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=43bLDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=173&source=gbs_api,https://play.google.com/store/books/details?id=43bLDwAAQBAJ&source=gbs_api
Python for Bioinformatics,Jason M. Kinser,Jones & Bartlett Learning,2009,"Bioinformatics is a growing field that attracts researchers from many different backgrounds who are unfamiliar with the algorithms commonly used in the field. Python for Bioinformatics provides a clear introduction to the Python programming language and instructs beginners on the development of simple programming exercises . Ideal for those with some knowledge of computer programming languages, this book emphasizes Python syntax and methodologies. The text is divided into three complete sections; the first provides an explanation of general Python programming, the second includes a detailed discussion of the Python tools typically used in bioinformatics including clustering, associative memories, and mathematical analysis techniques, and the third section demonstrates how these tools are implemented through numerous applications.",0763751863,9780763751869,437,Computers,en,http://books.google.com/books/content?id=cG7saWrQc1oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cG7saWrQc1oC&printsec=frontcover&dq=python&hl=&cd=174&source=gbs_api,http://books.google.co.th/books?id=cG7saWrQc1oC&dq=python&hl=&source=gbs_api
Applied Data Science with Python and Jupyter,Alex Galea,Packt Publishing Ltd,2018-10-31,"Become the master player of data exploration by creating reproducible data processing pipelines, visualizations, and prediction models for your applications. Key FeaturesGet up and running with the Jupyter ecosystem and some example datasetsLearn about key machine learning concepts such as SVM, KNN classifiers, and Random ForestsDiscover how you can use web scraping to gather and parse your own bespoke datasetsBook Description Getting started with data science doesn't have to be an uphill battle. Applied Data Science with Python and Jupyter is a step-by-step guide ideal for beginners who know a little Python and are looking for a quick, fast-paced introduction to these concepts. In this book, you'll learn every aspect of the standard data workflow process, including collecting, cleaning, investigating, visualizing, and modeling data. You'll start with the basics of Jupyter, which will be the backbone of the book. After familiarizing ourselves with its standard features, you'll look at an example of it in practice with our first analysis. In the next lesson, you dive right into predictive analytics, where multiple classification algorithms are implemented. Finally, the book ends by looking at data collection techniques. You'll see how web data can be acquired with scraping techniques and via APIs, and then briefly explore interactive visualizations. What you will learnGet up and running with the Jupyter ecosystemIdentify potential areas of investigation and perform exploratory data analysisPlan a machine learning classification strategy and train classification modelsUse validation curves and dimensionality reduction to tune and enhance your modelsScrape tabular data from web pages and transform it into Pandas DataFramesCreate interactive, web-friendly visualizations to clearly communicate your findingsWho this book is for Applied Data Science with Python and Jupyter is ideal for professionals with a variety of job descriptions across a large range of industries, given the rising popularity and accessibility of data science. You'll need some prior experience with Python, with any prior work with libraries such as Pandas, Matplotlib, and Pandas providing you a useful head start.",1789951925,9781789951929,192,Computers,en,http://books.google.com/books/content?id=M-l1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M-l1DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=175&source=gbs_api,https://play.google.com/store/books/details?id=M-l1DwAAQBAJ&source=gbs_api
"Commentary on books II-V: Corinth, Laconia, Messina, Elis",Pausanias,N/A,1898,N/A,N/A,N/A,692,Greece,en,http://books.google.com/books/content?id=8GpiAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8GpiAAAAMAAJ&pg=PA53&dq=python&hl=&cd=176&source=gbs_api,https://play.google.com/store/books/details?id=8GpiAAAAMAAJ&source=gbs_api
Mastering Concurrency in Python,Quan Nguyen,Packt Publishing Ltd,2018-11-27,"Immerse yourself in the world of Python concurrency and tackle the most complex concurrent programming problems Key FeaturesExplore the core syntaxes, language features and modern patterns of concurrency in PythonUnderstand how to use concurrency to keep data consistent and applications responsiveUtilize application scaffolding to design highly-scalable programs Book Description Python is one of the most popular programming languages, with numerous libraries and frameworks that facilitate high-performance computing. Concurrency and parallelism in Python are essential when it comes to multiprocessing and multithreading; they behave differently, but their common aim is to reduce the execution time. This book serves as a comprehensive introduction to various advanced concepts in concurrent engineering and programming. Mastering Concurrency in Python starts by introducing the concepts and principles in concurrency, right from Amdahl's Law to multithreading programming, followed by elucidating multiprocessing programming, web scraping, and asynchronous I/O, together with common problems that engineers and programmers face in concurrent programming. Next, the book covers a number of advanced concepts in Python concurrency and how they interact with the Python ecosystem, including the Global Interpreter Lock (GIL). Finally, you'll learn how to solve real-world concurrency problems through examples. By the end of the book, you will have gained extensive theoretical knowledge of concurrency and the ways in which concurrency is supported by the Python language What you will learnExplore the concepts of concurrency in programmingExplore the core syntax and features that enable concurrency in PythonUnderstand the correct way to implement concurrencyAbstract methods to keep the data consistent in your programAnalyze problems commonly faced in concurrent programmingUse application scaffolding to design highly-scalable programsWho this book is for This book is for developers who wish to build high-performance applications and learn about signle-core, multicore programming or distributed concurrency. Some experience with Python programming language is assumed.",1789341361,9781789341362,433,Computers,en,http://books.google.com/books/content?id=Tn18DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tn18DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=177&source=gbs_api,https://play.google.com/store/books/details?id=Tn18DwAAQBAJ&source=gbs_api
The Encyclopædia Britannica,Hugh Chisholm,N/A,1911,N/A,N/A,N/A,1066,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=8OVYo32TPNwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8OVYo32TPNwC&pg=PA704&dq=python&hl=&cd=178&source=gbs_api,https://play.google.com/store/books/details?id=8OVYo32TPNwC&source=gbs_api
Python Standard Library,Fredrik Lundh,"""O'Reilly Media, Inc.""",2001,CD-ROM contains: programming examples from the book and a demo of the PythonWorks IDE.,0596000960,9780596000967,312,Computers,en,http://books.google.com/books/content?id=PIlQzfnpn5cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=PIlQzfnpn5cC&printsec=frontcover&dq=python&hl=&cd=179&source=gbs_api,http://books.google.co.th/books?id=PIlQzfnpn5cC&dq=python&hl=&source=gbs_api
Advanced Python Development,Matthew Wilkes,Apress,2020-08-09,"This book builds on basic Python tutorials to explain various Python language features that aren’t routinely covered: from reusable console scripts that play double duty as micro-services by leveraging entry points, to using asyncio efficiently to collate data from a large number of sources. Along the way, it covers type-hint based linting, low-overhead testing and other automated quality checking to demonstrate a robust real-world development process. Some powerful aspects of Python are often documented with contrived examples that explain the feature as a standalone example only. By following the design and build of a real-world application example from prototype to production quality you'll see not only how the various pieces of functionality work but how they integrate as part of the larger system design process. In addition, you'll benefit from the kind of useful asides and library recommendations that are a staple of conference Q&A sessions at Python conferences as well as discussions of modern Python best practice and techniques to better produce clear code that is easily maintainable. Advanced Python Development is intended for developers who can already write simple programs in Python and want to understand when it’s appropriate to use new and advanced language features and to do so in a confident manner. It is especially of use to developers looking to progress to a more senior level and to very experienced developers who have thus far used older versions of Python. What You'll Learn Understand asynchronous programming Examine developing plugin architectures Work with type annotations Review testing techniques Explore packaging and dependency management Who This Book Is For Developers at the mid to senior level who already have Python experience.",1484257928,9781484257920,345,Computers,en,http://books.google.com/books/content?id=E5hNzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E5hNzQEACAAJ&dq=python&hl=&cd=180&source=gbs_api,http://books.google.co.th/books?id=E5hNzQEACAAJ&dq=python&hl=&source=gbs_api
"Burma, Its People and Productions, Or, Notes on the Fauna, Flora, and Minerals of Tenasserim, Pegu, and Burma: Geology, mineralogy, and zoology","Francis Mason, William Theobald",N/A,1882,N/A,N/A,N/A,602,Natural history,en,http://books.google.com/books/content?id=mnVGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mnVGAQAAMAAJ&pg=PA308&dq=python&hl=&cd=181&source=gbs_api,https://play.google.com/store/books/details?id=mnVGAQAAMAAJ&source=gbs_api
Python,Toby Donaldson,Pearson Education,2014,"Python is a remarkably powerful dynamic programming language used in a wide variety of situations such as Web, database access, desktop GUIs, game and software development, and network programming. Fans of Python use the phrase ""batteries included"" to describe the standard library, which covers everything from asynchronous processing to zip files. The language itself is a flexible powerhouse that can handle practically any application domain. This task-based tutorial on Python is for those new to the language and walks you through the fundamentals. You'll learn about arithmetic, strings, and variables; writing programs; flow of control, functions; strings; data structures; input and output; and exception handling. At the end of the book, a special section walks you through a longer, realistic application, tying the concepts of the book together.",0321929551,9780321929556,225,Computers,en,http://books.google.com/books/content?id=sQJvAQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sQJvAQAAQBAJ&dq=python&hl=&cd=182&source=gbs_api,http://books.google.co.th/books?id=sQJvAQAAQBAJ&dq=python&hl=&source=gbs_api
Cassell's popular natural history,"Cassell, ltd",N/A,1871,N/A,N/A,N/A,830,N/A,en,http://books.google.com/books/content?id=PksDAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PksDAAAAQAAJ&pg=RA1-PA52&dq=python&hl=&cd=183&source=gbs_api,https://play.google.com/store/books/details?id=PksDAAAAQAAJ&source=gbs_api
Learn Python in 7 Days,"Mohit,, Bhaskar N. Das",Packt Publishing Ltd,2017-05-25,"Learn efficient Python coding within 7 days About This Book Make the best of Python features Learn the tinge of Python in 7 days Learn complex concepts using the most simple examples Who This Book Is For The book is aimed at aspiring developers and absolute novice who want to get started with the world of programming. We assume no knowledge of Python for this book. What You Will Learn Use if else statement with loops and how to break, skip the loop Get acquainted with python types and its operators Create modules and packages Learn slicing, indexing and string methods Explore advanced concepts like collections, class and objects Learn dictionary operation and methods Discover the scope and function of variables with arguments and return value In Detail Python is a great language to get started in the world of programming and application development. This book will help you to take your skills to the next level having a good knowledge of the fundamentals of Python. We begin with the absolute foundation, covering the basic syntax, type variables and operators. We'll then move on to concepts like statements, arrays, operators, string processing and I/O handling. You'll be able to learn how to operate tuples and understand the functions and methods of lists. We'll help you develop a deep understanding of list and tuples and learn python dictionary. As you progress through the book, you'll learn about function parameters and how to use control statements with the loop. You'll further learn how to create modules and packages, storing of data as well as handling errors. We later dive into advanced level concepts such as Python collections and how to use class, methods, objects in python. By the end of this book, you will be able to take your skills to the next level having a good knowledge of the fundamentals of Python. Style and approach Fast paced guide to get you up-to-speed with the language. Every chapter is followed by an exercise that focuses on building something with the language. The codes of the exercises can be found on the Packt website",1787287777,9781787287778,276,Computers,en,http://books.google.com/books/content?id=anc5DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=anc5DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=184&source=gbs_api,https://play.google.com/store/books/details?id=anc5DwAAQBAJ&source=gbs_api
Mastering Python Scripting for System Administrators,Ganesh Sanjiv Naik,Packt Publishing,2019-01-28,"Leverage the features and libraries of Python to administrate your environment efficiently. Key Features Learn how to solve problems of system administrators and automate routine activities Learn to handle regular expressions, network administration Building GUI, web-scraping and database administration including data analytics Book Description Python has evolved over time and extended its features in relation to every possible IT operation. Python is simple to learn, yet has powerful libraries that can be used to build powerful Python scripts for solving real-world problems and automating administrators' routine activities. The objective of this book is to walk through a series of projects that will teach readers Python scripting with each project. This book will initially cover Python installation and quickly revise basic to advanced programming fundamentals. The book will then focus on the development process as a whole, from setup to planning to building different tools. It will include IT administrators' routine activities (text processing, regular expressions, file archiving, and encryption), network administration (socket programming, email handling, the remote controlling of devices using telnet/ssh, and protocols such as SNMP/DHCP), building graphical user interface, working with websites (Apache log file processing, SOAP and REST APIs communication, and web scraping), and database administration (MySQL and similar database data administration, data analytics, and reporting). By the end of this book, you will be able to use the latest features of Python and be able to build powerful tools that will solve challenging, real-world tasks What you will learn Understand how to install Python and debug Python scripts Understand and write scripts for automating testing and routine administrative activities Understand how to write scripts for text processing, encryption, decryption, and archiving Handle files, such as pdf, excel, csv, and txt files, and generate reports Write scripts for remote network administration, including handling emails Build interactive tools using a graphical user interface Handle Apache log files, SOAP and REST APIs communication Automate database administration and perform statistical analysis Who this book is for This book would be ideal for users with some basic understanding of Python programming and who are interested in scaling their programming skills to command line scripting and system administration. Prior knowledge of Python would be necessary.",178913322X,9781789133226,318,Computers,en,http://books.google.com/books/content?id=MK29wQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MK29wQEACAAJ&dq=python&hl=&cd=185&source=gbs_api,http://books.google.co.th/books?id=MK29wQEACAAJ&dq=python&hl=&source=gbs_api
The Hitchhiker's Guide to Python,"Kenneth Reitz, Tanya Schlusser","""O'Reilly Media, Inc.""",2016-08-30,"The Hitchhiker's Guide to Python takes the journeyman Pythonista to true expertise. More than any other language, Python was created with the philosophy of simplicity and parsimony. Now 25 years old, Python has become the primary or secondary language (after SQL) for many business users. With popularity comes diversityâ??and possibly dilution. This guide, collaboratively written by over a hundred members of the Python community, describes best practices currently used by package and application developers. Unlike other books for this audience, The Hitchhikerâ??s Guide is light on reusable code and heavier on design philosophy, directing the reader to excellent sources that already exist.",1491933232,9781491933237,322,Computers,en,http://books.google.com/books/content?id=nHDtDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nHDtDAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=186&source=gbs_api,http://books.google.co.th/books?id=nHDtDAAAQBAJ&dq=python&hl=&source=gbs_api
Web Programming,"George Kuriakose Thiruvathukal, John P. Shafaee, Thomas W. Christopher",Prentice Hall,2002,This book is aimed at the practicing programmer seeking to use Python and Linux to rapidly develop web and enterprise services. Will be especially important to those involved in e-commerce programming.,0130410659,9780130410658,772,Computers,en,http://books.google.com/books/content?id=0gzxdVuIZCIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0gzxdVuIZCIC&q=python&dq=python&hl=&cd=187&source=gbs_api,http://books.google.co.th/books?id=0gzxdVuIZCIC&dq=python&hl=&source=gbs_api
Flight and Aircraft Engineer,N/A,N/A,1949,N/A,N/A,N/A,850,Aeronautics,en,http://books.google.com/books/content?id=nLgUZ9It1kMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nLgUZ9It1kMC&pg=PA163&dq=python&hl=&cd=188&source=gbs_api,https://play.google.com/store/books/details?id=nLgUZ9It1kMC&source=gbs_api
Longman's Magazine,Charles James Longman,N/A,1888,N/A,N/A,N/A,698,English periodicals,en,http://books.google.com/books/content?id=GIs7AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GIs7AQAAMAAJ&pg=PA648&dq=python&hl=&cd=189&source=gbs_api,https://play.google.com/store/books/details?id=GIs7AQAAMAAJ&source=gbs_api
Burma Past and Present,Albert Fytche,London C.K. Paul 1878.,1878,N/A,N/A,N/A,406,Burma,en,http://books.google.com/books/content?id=uzMQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uzMQAAAAYAAJ&pg=PA167&dq=python&hl=&cd=190&source=gbs_api,https://play.google.com/store/books/details?id=uzMQAAAAYAAJ&source=gbs_api
The Snakes of South Africa,Frederick William Fitzsimons,N/A,1912,N/A,N/A,N/A,578,Antivenins,en,http://books.google.com/books/content?id=znY_AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=znY_AAAAYAAJ&pg=PA57&dq=python&hl=&cd=191&source=gbs_api,https://play.google.com/store/books/details?id=znY_AAAAYAAJ&source=gbs_api
Animals of Africa,Henry Anderson Bryden,N/A,1909,N/A,N/A,N/A,290,Zoology,en,http://books.google.com/books/content?id=BrcrAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BrcrAQAAMAAJ&pg=PA181&dq=python&hl=&cd=192&source=gbs_api,https://play.google.com/store/books/details?id=BrcrAQAAMAAJ&source=gbs_api
