Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Understanding Mental Health and Counselling,"Naomi Moller, Andreas Vossler, David W Jones, David Kaposi",SAGE,2020-08-24,"A critical introduction to key debates about how problems of mental health are understood, and to the core approaches taken to working with counselling and psychotherapy clients.",1529736277,9781529736274,649,Medical,en,http://books.google.com/books/content?id=F7fjDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F7fjDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=F7fjDwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Promotion: A Lifespan Approach,"Cattan, Mima, Tilford, Sylvia",McGraw-Hill Education (UK),2006-12-01,"Mental health and well-being are important across all ages. However, some of the issues and how these are addressed in practice differ between age groups. This book focuses on applied mental health promotion across age groups.",0335219667,9780335219667,265,Medical,en,http://books.google.com/books/content?id=aj27c4ENSiEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aj27c4ENSiEC&printsec=frontcover&dq=Mental+Health&hl=&cd=98&source=gbs_api,http://books.google.co.th/books?id=aj27c4ENSiEC&dq=Mental+Health&hl=&source=gbs_api
"Introducing Mental Health, Second Edition","Caroline Kinsella, Connor Kinsella",Jessica Kingsley Publishers,2015-06-21,"This popular and accessible introduction to mental health is written for students, mental health practitioners and non-qualified professionals. Fully revised, this second edition is up to date with the latest knowledge on mental health conditions, good practice and the law. The authors explain key concepts in easily understandable language, accessible even to those with no prior knowledge of the subject. They detail the major mental health disorders, the issues surrounding them, and provide detailed information on: * treatment and support * risk assessment and management * mental illness and the Criminal Justice System * the Mental Health Act and the Mental Capacity Act Featuring case studies and exercises to assist learning, this is an invaluable resource for anyone working with people who are experiencing mental illness, including students and professionals in health and social care, housing and criminal justice.",178450050X,9781784500504,202,Psychology,en,http://books.google.com/books/content?id=aI_wCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aI_wCQAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=aI_wCQAAQBAJ&source=gbs_api
Thrive,"Richard Layard, David M. Clark",Princeton University Press,2015-09-15,"A compelling argument for improving society's mental health through increased services and better policy Mental illness is a leading cause of suffering in the modern world. In sheer numbers, it afflicts at least 20 percent of people in developed countries. It reduces life expectancy as much as smoking does, accounts for nearly half of all disability claims, is behind half of all worker sick days, and affects educational achievement and income. There are effective tools for alleviating mental illness, but most sufferers remain untreated or undertreated. What should be done to change this? In Thrive, Richard Layard and David Clark argue for fresh policy approaches to how we think about and deal with mental illness, and they explore effective solutions to its miseries and injustices. Layard and Clark show that modern psychological therapies are highly effective and could potentially turn around the lives of millions of people at little or no cost. This is because treating psychological problems generates huge savings on physical health care, as well as massive economic savings through more people working. So psychological therapies would effectively pay for themselves, generating potential savings for nations the world over. Layard and Clark describe how various successful psychological treatments have been developed and explain what works best for whom. They also discuss how mental illness can be prevented through better schools and a better society, and the urgency of doing so. Illustrating why we cannot afford to ignore the issue of mental illness, Thrive opens the door to new options and possibilities for one of the most serious problems facing us today.",0691169632,9780691169637,390,Psychology,en,http://books.google.com/books/content?id=OW6YDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OW6YDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=100&source=gbs_api,http://books.google.co.th/books?id=OW6YDwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Directory,National Institute of Mental Health (U.S.),N/A,1973,N/A,N/A,N/A,418,Mental health,en,http://books.google.com/books/content?id=__zO66Uy_lAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=__zO66Uy_lAC&pg=PA100&dq=Mental+Health&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=__zO66Uy_lAC&dq=Mental+Health&hl=&source=gbs_api
Virginia Medical Semi-monthly,N/A,N/A,1916,N/A,N/A,N/A,640,N/A,en,http://books.google.com/books/content?id=lI1MAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lI1MAQAAMAAJ&pg=PA5&dq=Mental+Health&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=lI1MAQAAMAAJ&source=gbs_api
The Journal of Mental Science,N/A,N/A,1899,"Vol. 77- includes Yearbook of the Association, 1931-",N/A,N/A,948,Electronic journals,en,http://books.google.com/books/content?id=ZPcGAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZPcGAQAAIAAJ&pg=PP8&dq=Mental+Health&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=ZPcGAQAAIAAJ&source=gbs_api
"P.L. 102-321 Block Grant Application, Center for Mental Health Services",Ohio. Department of Mental Health,N/A,1996,N/A,N/A,N/A,156,Block grants,en,http://books.google.com/books/content?id=hzJLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hzJLAQAAMAAJ&pg=PA76&dq=Mental+Health&hl=&cd=104&source=gbs_api,http://books.google.co.th/books?id=hzJLAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
British Medical Journal,N/A,N/A,1916,N/A,N/A,N/A,1302,Electronic journals,en,http://books.google.com/books/content?id=JTxHAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JTxHAAAAYAAJ&pg=PA630&dq=Mental+Health&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=JTxHAAAAYAAJ&source=gbs_api
Understanding Mental Health and Mental Illness,Paul H. Jenkins,Routledge,2021-01-26,"The question of whether someone is psychologically healthy or mentally ill, and the fundamental nature of mental health underlying that question has been debated in cultural, academic, and clinical settings for millennia. This book provides an overview of how people have conceptualized and understood mental illness through the ages. The book begins by looking at mental illness in humanity’s evolutionary past then moves through the major historical epochs: the mythological, the Classical, the Middle Ages, the Renaissance, the Enlightenment, and modern, and the postmodern. At each point, it focuses on major elements that emerged regarding how people judged sanity and insanity and places major emphasis on the growing fields of psychiatry and psychology as they emerged and developed. As the book moves into the twenty-first century, Dr. Jenkins presents his integrated model of knowledge, a systemic, holistic model of the psyche that creates a conceptual foundation for understanding both psychological wellness and disorder and approaching assessment and diagnosis. This text provides a valuable exploration of mental health and illness across the ages and gives those already well versed in the subject matter a fresh perspective on the past and new model of knowledge and assessment for the future.",0429803273,9780429803277,349,Medical,en,http://books.google.com/books/content?id=L2kQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L2kQEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=L2kQEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Common Mental Health Disorders,National Collaborating Centre for Mental Health (Great Britain),RCPsych Publications,2011,"Bringing together treatment and referral advice from existing guidelines, this text aims to improve access to services and recognition of common mental health disorders in adults and provide advice on the principles that need to be adopted to develop appropriate referral and local care pathways.",1908020318,9781908020314,316,Health services accessibility,en,http://books.google.com/books/content?id=Qf0NrwurrYEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Qf0NrwurrYEC&printsec=frontcover&dq=Mental+Health&hl=&cd=107&source=gbs_api,http://books.google.co.th/books?id=Qf0NrwurrYEC&dq=Mental+Health&hl=&source=gbs_api
Transactions of the Medical Association of the State of Alabama,Medical Association of the State of Alabama,N/A,1917,N/A,N/A,N/A,644,Medicine,en,http://books.google.com/books/content?id=l69XAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l69XAAAAMAAJ&pg=PA31&dq=Mental+Health&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=l69XAAAAMAAJ&source=gbs_api
The Medical Officer,N/A,N/A,1916,N/A,N/A,N/A,220,Public health administration,en,http://books.google.com/books/content?id=7dMyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7dMyAQAAMAAJ&pg=PA61&dq=Mental+Health&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=7dMyAQAAMAAJ&source=gbs_api
The South African Medical Record,N/A,N/A,1914,N/A,N/A,N/A,976,Medicine,en,http://books.google.com/books/content?id=_yoxAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_yoxAQAAMAAJ&pg=RA3-PA304&dq=Mental+Health&hl=&cd=110&source=gbs_api,https://play.google.com/store/books/details?id=_yoxAQAAMAAJ&source=gbs_api
Transactions of the Medical Society of London,Medical Society of London,N/A,1905,List of fellows in each vol.,N/A,N/A,442,Medicine,en,http://books.google.com/books/content?id=ha4DAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ha4DAAAAYAAJ&pg=PA99&dq=Mental+Health&hl=&cd=111&source=gbs_api,https://play.google.com/store/books/details?id=ha4DAAAAYAAJ&source=gbs_api
"การสํารวจสภาวะทางสังคม, วัฒนธรรมและสุขภาพจิต, พ.ศ. ...",N/A,N/A,2008,N/A,N/A,N/A,258,Mental health,th,http://books.google.com/books/content?id=7bBY-sICOXQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7bBY-sICOXQC&q=Mental+Health&dq=Mental+Health&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=7bBY-sICOXQC&dq=Mental+Health&hl=&source=gbs_api
A Manual of Psychological Medicine,"John Charles Bucknill, Daniel Hack Tuke",N/A,1879,N/A,N/A,N/A,876,Insanity (Law),en,http://books.google.com/books/content?id=zNAnz-lotMcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zNAnz-lotMcC&pg=PA643&dq=Mental+Health&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=zNAnz-lotMcC&source=gbs_api
The Illinois Medical Journal,N/A,N/A,1915,N/A,N/A,N/A,988,Medicine,en,http://books.google.com/books/content?id=rLc5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rLc5AQAAMAAJ&pg=RA1-PA255&dq=Mental+Health&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=rLc5AQAAMAAJ&source=gbs_api
Public health reports,N/A,N/A,2000,N/A,N/A,N/A,106,Public health,en,http://books.google.com/books/content?id=mlnAkXkhUQcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mlnAkXkhUQcC&q=Mental+Health&dq=Mental+Health&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=mlnAkXkhUQcC&dq=Mental+Health&hl=&source=gbs_api
Journal of the American Medical Association,American Medical Association,N/A,1900,"Includes proceedings of the Association, papers read at the annual sessions, and list of current medical literature.",N/A,N/A,1748,American Medical Association,en,http://books.google.com/books/content?id=jOs5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jOs5AQAAMAAJ&pg=PA728&dq=Mental+Health&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=jOs5AQAAMAAJ&source=gbs_api
The Mental Health of Women,"Marcia Guttentag, Susan Salasin, Deborah Belle",N/A,1980,"Trata sobre la depresion incluyendo las teorias actuales mas representativas,tambien presta atencion a la teoria del estres. Ofrece sugerencias practicas para una evaluacion valorativa de la terapia. Contiene material estadistico.",N/A,N/A,200,Health & Fitness,en,http://books.google.com/books/content?id=XGRHAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XGRHAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=XGRHAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Physical education in secondary schools,National Education Association of the United States. Commission on the Reorganization of Secondary Education,N/A,1918,N/A,N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=vXnf_L-QsYMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vXnf_L-QsYMC&pg=PA9&dq=Mental+Health&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=vXnf_L-QsYMC&source=gbs_api
Providing Employment Support for People with Long-term Mental Illness,Laurie Howton Ford,Brookes Publishing Company,1995,"More than ever before, people with mental illness want to be able to secure and sustain meaningful employment in their communities. Providing Employment Support for People with Long-Term Mental Illness: Choices, Resources, and Practical Strategies provides the proven techniques and useful information needed to help people with mental illness become part of the nation's work force. Offering probing discussion of mental illness as well as valuable insight into the ""ins and outs"" of seeking and maintaining competitive work, this comprehensive handbook addresses vital concerns such as vocational assessment and career development; family involvement in vocational planning; social skills and behavior management; crisis intervention; and workers' rights under the Americans with Disabilities Act. Filled with illustrative case studies and reproducible forms and checklists, this informative volume is essential for all who support workers with mental illness, including job development and placement specialists, supported employment professionals, vocational rehabilitation counselors, and mental health practitioners.",N/A,N/A,358,Psychology,en,http://books.google.com/books/content?id=ImNHAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ImNHAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=ImNHAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Clergy Malpractice in America,Mark A. Weitz,N/A,2001,"Examines the nation's first widely publicized case involving the concept of clergy malpractice and the questions it raised regarding separation of church and state, free exercise of religion, and state regulation of non-professional counseling.",N/A,N/A,248,Family & Relationships,en,http://books.google.com/books/content?id=nsKPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nsKPAAAAMAAJ&pg=PA71&dq=Mental+Health&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=nsKPAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Edinburgh Medical Journal,N/A,N/A,1890,N/A,N/A,N/A,676,N/A,en,http://books.google.com/books/content?id=v4of1fV2_ZcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v4of1fV2_ZcC&pg=PA629&dq=Mental+Health&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=v4of1fV2_ZcC&source=gbs_api
The Medical diseases of children,Reginald Miller,N/A,1911,N/A,N/A,N/A,638,N/A,en,http://books.google.com/books/content?id=cXWKfi_HlAYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cXWKfi_HlAYC&pg=RA2-PA433-IA6&dq=Mental+Health&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=cXWKfi_HlAYC&source=gbs_api
Association Medical Journal,N/A,N/A,1905,N/A,N/A,N/A,2364,Medicine,en,http://books.google.com/books/content?id=53g4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=53g4AQAAMAAJ&pg=RA1-PA941&dq=Mental+Health&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=53g4AQAAMAAJ&source=gbs_api
"Publications of the World Health Organization, 1958-1962",World Health Organization,N/A,1964,N/A,N/A,N/A,136,Medical,en,http://books.google.com/books/content?id=G19s9avA0o4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G19s9avA0o4C&pg=PA57&dq=Mental+Health&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=G19s9avA0o4C&dq=Mental+Health&hl=&source=gbs_api
รายงานการวิจัยเรื่อง กลยุทธ์การสื่อสารเพื่อพัฒนาสุขภาพจิตในชุมชนภาคเหนือ,"จงจิต ศรีพรรณ โรเบิร์ต, สงคราม เชาวน์ศิลป์",N/A,1999,N/A,N/A,N/A,116,Mass media,th,http://books.google.com/books/content?id=kUvIHBUIphsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kUvIHBUIphsC&q=Mental+Health&dq=Mental+Health&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=kUvIHBUIphsC&dq=Mental+Health&hl=&source=gbs_api
"New York Medical Journal, and Philadelphia Medical Journal",N/A,N/A,1916,N/A,N/A,N/A,1384,Medicine,en,http://books.google.com/books/content?id=rnlbV-G1xV4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rnlbV-G1xV4C&pg=PA657&dq=Mental+Health&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=rnlbV-G1xV4C&source=gbs_api
Journal of the National Institute of Social Sciences,National Institute of Social Sciences (U.S.),N/A,1918,"List of members included in vols. 2-4, 6, 7, 9-",N/A,N/A,266,Social sciences,en,http://books.google.com/books/content?id=LvccAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LvccAQAAMAAJ&pg=PA126&dq=Mental+Health&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=LvccAQAAMAAJ&source=gbs_api
Journal of the National Institute of Social Sciences,National Institute of Social Sciences,N/A,1918,"List of members in v. 2-4, 6-7, 9.",N/A,N/A,264,Social sciences,en,http://books.google.com/books/content?id=RBzIAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RBzIAAAAMAAJ&pg=PA126&dq=Mental+Health&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=RBzIAAAAMAAJ&source=gbs_api
The Lancet,N/A,N/A,1946,N/A,N/A,N/A,364,Medicine,en,http://books.google.com/books/content?id=AUPo1N-7otwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AUPo1N-7otwC&pg=PA167&dq=Mental+Health&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=AUPo1N-7otwC&source=gbs_api
Pacific Medical Journal,N/A,N/A,1913,N/A,N/A,N/A,780,Medicine,en,http://books.google.com/books/content?id=z8ZXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z8ZXAAAAMAAJ&pg=PA689&dq=Mental+Health&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=z8ZXAAAAMAAJ&source=gbs_api
A Mind that Found Itself,Clifford Whittingham Beers,N/A,1913,N/A,N/A,N/A,444,Mental health,en,http://books.google.com/books/content?id=6n4QAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6n4QAQAAMAAJ&pg=PA318-IA3&dq=Mental+Health&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=6n4QAQAAMAAJ&source=gbs_api
Models of Mental Health,"Gavin Davidson, Jim Campbell, Ciarán Shannon, Ciaran Mulholland",Bloomsbury Publishing,2017-09-16,"This key text book presents a critical overview of the main theoretical perspectives relevant to mental health practice and argues that no one theory provides a comprehensive framework for practice. By examining traditional models of mental health, as well as new, it challenges some of the accepted views in the field and illustrates the importance of recognising the contribution, strengths and limitations of the range of different ideas. Part of Palgrave's Foundations of Mental Health Practice series, this is indispensable reading for any one studying or working in mental health, whether as a nurse or social worker.",1137365919,9781137365910,145,Psychology,en,http://books.google.com/books/content?id=2CRHEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2CRHEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=2CRHEAAAQBAJ&source=gbs_api
Living with Mental Illness in a Globalised World,Ugo Ikwuka,Routledge,2021-05-03,"Living with Mental Illness in a Globalised World systematically examines the manifold contributions to the burdens of living with mental illness in a developing and globalised world. It explores the stigma of mental illness, the burden of which compares to the symptoms of and is sometimes considered more disabling than the illness itself. The book starts by reviewing the socio-psychological and cultural processes that contribute to stigma and providing evidence-based interventions to combat it. Chapters critically investigate the ideological and instrumental barriers to mental healthcare and establish that determining the conceptualisations of mental illness helps to unravel the reasons for the underutilisation of mental health services. A compelling case is made for a complementary healthcare model and bottom-up approach that is sensitive to the spiritual and cultural needs of the people. The text’s specific examination of mental healthcare in African countries makes it a timely piece for assisting mental health professionals in understanding the inequities in care that Black Asian and Minority Ethnic groups face and how to improve mental healthcare and delivery to these groups.",1000382885,9781000382884,211,Medical,en,http://books.google.com/books/content?id=ffwgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ffwgEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=133&source=gbs_api,http://books.google.co.th/books?id=ffwgEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Medical Assistance and General Assistance Medical Care Provider Manual,N/A,N/A,1989,N/A,N/A,N/A,676,Medical assistance,en,http://books.google.com/books/content?id=C3gHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C3gHAQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=134&source=gbs_api,http://books.google.co.th/books?id=C3gHAQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Mr. and Mrs. President,Gil Troy,N/A,2000,"With a new chapter devoted to Hillary and Bill Clinton's tainted partnership in office and to the present First Lady's senatorial ambitions, this second edition offers fresh insights into America's paradoxical expectations for its presidential wives and husband. ""Deeply engrossing.""--""Publishers Weekly."" 33 photos.",N/A,N/A,514,Biography & Autobiography,en,http://books.google.com/books/content?id=u9h1AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u9h1AAAAMAAJ&pg=PA251&dq=Mental+Health&hl=&cd=135&source=gbs_api,http://books.google.co.th/books?id=u9h1AAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Grant$ for Public Health and Diseases,N/A,N/A,2000,N/A,N/A,N/A,262,Endowments,en,http://books.google.com/books/content?id=9u3aAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9u3aAAAAMAAJ&pg=PP214&dq=Mental+Health&hl=&cd=136&source=gbs_api,http://books.google.co.th/books?id=9u3aAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Social Service Review,N/A,N/A,1919,N/A,N/A,N/A,192,Christian sociology,en,http://books.google.com/books/content?id=nDBJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nDBJAQAAMAAJ&pg=RA6-PA15&dq=Mental+Health&hl=&cd=137&source=gbs_api,https://play.google.com/store/books/details?id=nDBJAQAAMAAJ&source=gbs_api
Annual Convention of the American Society of Superintendents of Training Schools for Nurses,National League of Nursing Education,N/A,1917,N/A,N/A,N/A,352,Nursing,en,http://books.google.com/books/content?id=bHExAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bHExAQAAMAAJ&pg=PA71&dq=Mental+Health&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=bHExAQAAMAAJ&source=gbs_api
The Kindergarten-primary Magazine,N/A,N/A,1911,N/A,N/A,N/A,330,Kindergarten,en,http://books.google.com/books/content?id=QgdKAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QgdKAQAAMAAJ&pg=PA234&dq=Mental+Health&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=QgdKAQAAMAAJ&source=gbs_api
Medical Review of Reviews,N/A,N/A,1900,"""Index medicus"" in v. 1-30, 1895-1924.",N/A,N/A,1044,Medicine,en,http://books.google.com/books/content?id=v0xpf2h-7IkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v0xpf2h-7IkC&pg=PA487&dq=Mental+Health&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=v0xpf2h-7IkC&source=gbs_api
Ungraded,N/A,N/A,1917,N/A,N/A,N/A,458,Nongraded schools,en,http://books.google.com/books/content?id=J54PlUffKfAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J54PlUffKfAC&pg=RA1-PA92&dq=Mental+Health&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=J54PlUffKfAC&source=gbs_api
Health for Effective Living,Edward B. Johns,N/A,1962,N/A,N/A,N/A,582,Health education,en,http://books.google.com/books/content?id=8T9rAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8T9rAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=142&source=gbs_api,http://books.google.co.th/books?id=8T9rAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
The Conversion of Hamilton Wheeler,Prescott Locke,N/A,1917,N/A,N/A,N/A,302,N/A,en,http://books.google.com/books/content?id=xbhC1mJizcgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xbhC1mJizcgC&pg=PA19&dq=Mental+Health&hl=&cd=143&source=gbs_api,https://play.google.com/store/books/details?id=xbhC1mJizcgC&source=gbs_api
รายงานการประชุมวิชาการพฤติกรรมสุขภาพครั้งที่ 4,N/A,N/A,1996,N/A,N/A,N/A,236,Health,th,http://books.google.com/books/content?id=DBPbAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DBPbAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=DBPbAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Samut sathiti rāi pī khō̜ng prathet Thai,N/A,N/A,2013,N/A,N/A,N/A,616,Thailand,th,http://books.google.com/books/content?id=zJcORT0-Na4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zJcORT0-Na4C&q=Mental+Health&dq=Mental+Health&hl=&cd=145&source=gbs_api,http://books.google.co.th/books?id=zJcORT0-Na4C&dq=Mental+Health&hl=&source=gbs_api
