Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Art of Russian Cooking,"Nina Nicolaieff, Nancy Phelan",N/A,1969,N/A,0883653729,9780883653722,268,Cooking,en,http://books.google.com/books/content?id=hESKAKOIwFYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hESKAKOIwFYC&pg=PA170&dq=Cooking&hl=&cd=74&source=gbs_api,http://books.google.co.th/books?id=hESKAKOIwFYC&dq=Cooking&hl=&source=gbs_api
Classic Cooking Made Easy,"C. P. Fischer, Mechthild Piepenbrock, Barbara Rias-Bucher",N/A,1985,"A cookbook and videotape program of classic international recipes. A handy time-code guide card is included to locate the recipe demonstrations on the video. Guide includes sections on preparing vegetables, fruits, meats, poultry and fish, cooking time, making sauces and dessert techniques. The videotape shows a master chef preparing only 9 of the recipes in the cookbook and discussing cooking techniques.",0812056639,9780812056631,124,Cooking,en,http://books.google.com/books/content?id=k7YUZCjmDkIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k7YUZCjmDkIC&pg=PA5&dq=Cooking&hl=&cd=75&source=gbs_api,http://books.google.co.th/books?id=k7YUZCjmDkIC&dq=Cooking&hl=&source=gbs_api
Cooking with a Foreign Flavor,Florence LaGanke Harris,N/A,1946,"""This book contains approximately 350 recipes, many of them with European background. Not one of them is namby-pamby in flavor.""--",N/A,N/A,328,Cooking,en,http://books.google.com/books/content?id=sHNNAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sHNNAQAAMAAJ&pg=PA12&dq=Cooking&hl=&cd=76&source=gbs_api,http://books.google.co.th/books?id=sHNNAQAAMAAJ&dq=Cooking&hl=&source=gbs_api
Cooking with Spices & Herbs,Judith A. Gaulke,Sunset Books/Sunset Publishing Corporation,1974,N/A,N/A,N/A,84,Cooking,en,http://books.google.com/books/content?id=5iE-AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5iE-AQAAIAAJ&pg=PA50&dq=Cooking&hl=&cd=77&source=gbs_api,http://books.google.co.th/books?id=5iE-AQAAIAAJ&dq=Cooking&hl=&source=gbs_api
"Cooking in the Elementary Schools, January, 1922",Chicago (Ill.). Board of Education. Education Division,N/A,1922,N/A,N/A,N/A,56,Children,en,http://books.google.com/books/content?id=a4IUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a4IUAAAAYAAJ&pg=PA33&dq=Cooking&hl=&cd=78&source=gbs_api,http://books.google.co.th/books?id=a4IUAAAAYAAJ&dq=Cooking&hl=&source=gbs_api
Documents of the Assembly of the State of New York,New York (State). Legislature. Assembly,N/A,1911,N/A,N/A,N/A,1258,N/A,en,http://books.google.com/books/content?id=risbAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=risbAQAAIAAJ&pg=PA789&dq=Cooking&hl=&cd=79&source=gbs_api,https://play.google.com/store/books/details?id=risbAQAAIAAJ&source=gbs_api
House Furnishing Review,N/A,N/A,1903,N/A,N/A,N/A,508,N/A,en,http://books.google.com/books/content?id=JaM3kToPVqsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JaM3kToPVqsC&pg=PA864&dq=Cooking&hl=&cd=80&source=gbs_api,https://play.google.com/store/books/details?id=JaM3kToPVqsC&source=gbs_api
The Hygienist,N/A,N/A,1913,N/A,N/A,N/A,266,Health,en,http://books.google.com/books/content?id=w7g0AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w7g0AQAAMAAJ&pg=PA92&dq=Cooking&hl=&cd=81&source=gbs_api,https://play.google.com/store/books/details?id=w7g0AQAAMAAJ&source=gbs_api
"Bulletin of the University of Minnesota, Northwest School and Experiment Station, Crookston, Minnesota, Announcement of the Year","University of Minnesota. Northwest School of Agriculture (Crookston, Minn.)",N/A,1915,N/A,N/A,N/A,358,N/A,en,http://books.google.com/books/content?id=VF8Gz420fhEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VF8Gz420fhEC&pg=RA7-PA22&dq=Cooking&hl=&cd=82&source=gbs_api,https://play.google.com/store/books/details?id=VF8Gz420fhEC&source=gbs_api
Host Bibliographic Record for Boundwith Item Barcode 30112117975315 and Others,N/A,N/A,1911,N/A,N/A,N/A,1248,N/A,en,http://books.google.com/books/content?id=0oNLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0oNLAQAAMAAJ&pg=PA789&dq=Cooking&hl=&cd=83&source=gbs_api,https://play.google.com/store/books/details?id=0oNLAQAAMAAJ&source=gbs_api
The American Artisan,N/A,N/A,1917,N/A,N/A,N/A,556,N/A,en,http://books.google.com/books/content?id=tJc9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tJc9AQAAMAAJ&pg=PA19&dq=Cooking&hl=&cd=84&source=gbs_api,https://play.google.com/store/books/details?id=tJc9AQAAMAAJ&source=gbs_api
The World's Advance,N/A,N/A,1915,N/A,N/A,N/A,972,Electricity,en,http://books.google.com/books/content?id=0iVCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0iVCAQAAMAAJ&pg=PA500&dq=Cooking&hl=&cd=85&source=gbs_api,https://play.google.com/store/books/details?id=0iVCAQAAMAAJ&source=gbs_api
"Annual Reports of the Officers of State of the State of Indiana, Administrative Officers, Trustees and Superintendents of the Several Benevolent and Reformatory Institutions ...",Indiana,N/A,1898,N/A,N/A,N/A,2158,N/A,en,http://books.google.com/books/content?id=l-5AAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l-5AAQAAMAAJ&pg=RA3-PA59&dq=Cooking&hl=&cd=86&source=gbs_api,https://play.google.com/store/books/details?id=l-5AAQAAMAAJ&source=gbs_api
The Electrical Engineer,N/A,N/A,1907,N/A,N/A,N/A,1054,Electric engineering,en,http://books.google.com/books/content?id=mLsfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mLsfAQAAMAAJ&pg=PA545&dq=Cooking&hl=&cd=87&source=gbs_api,https://play.google.com/store/books/details?id=mLsfAQAAMAAJ&source=gbs_api
Journal of the Society of Telegraph Engineers and of Electricians,N/A,N/A,1912,"Includes the Society's list of officers, members, and associates.",N/A,N/A,1088,Engineering,en,http://books.google.com/books/content?id=kzdHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kzdHAQAAMAAJ&pg=RA1-PA267&dq=Cooking&hl=&cd=88&source=gbs_api,https://play.google.com/store/books/details?id=kzdHAQAAMAAJ&source=gbs_api
House documents,N/A,N/A,1893,N/A,N/A,N/A,1088,N/A,en,http://books.google.com/books/content?id=WPQF5V3dZBgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WPQF5V3dZBgC&pg=PA841&dq=Cooking&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=WPQF5V3dZBgC&source=gbs_api
Journal of Gas Lighting,N/A,N/A,1918,N/A,N/A,N/A,442,Gas manufacture and works,en,http://books.google.com/books/content?id=I9VHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I9VHAQAAMAAJ&pg=PA81&dq=Cooking&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=I9VHAQAAMAAJ&source=gbs_api
Journal of the National Research Council of Thailand,N/A,N/A,2005,N/A,N/A,N/A,482,Research,th,http://books.google.com/books/content?id=SpwoAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SpwoAQAAMAAJ&q=Cooking&dq=Cooking&hl=&cd=91&source=gbs_api,http://books.google.co.th/books?id=SpwoAQAAMAAJ&dq=Cooking&hl=&source=gbs_api
Good Housekeeping Magazine,N/A,N/A,1886,N/A,N/A,N/A,452,Home economics,en,http://books.google.com/books/content?id=0VQ7AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0VQ7AAAAMAAJ&pg=PA377&dq=Cooking&hl=&cd=92&source=gbs_api,https://play.google.com/store/books/details?id=0VQ7AAAAMAAJ&source=gbs_api
Annual Report of the State Director of Industrial Education to the State Superintendent of Public Instruction,New Mexico. Department of Education,N/A,1914,N/A,N/A,N/A,158,Manual training,en,http://books.google.com/books/content?id=6lBAAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6lBAAQAAMAAJ&pg=PA128&dq=Cooking&hl=&cd=93&source=gbs_api,https://play.google.com/store/books/details?id=6lBAAQAAMAAJ&source=gbs_api
Annual Report of the Agricultural Experiment Station of the State Agricultural College of Michigan for the Year Ending June 30,State Agricultural College (Mich.). Agricultural Experiment Station,N/A,1911,N/A,N/A,N/A,550,Agriculture,en,http://books.google.com/books/content?id=d3s5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d3s5AQAAMAAJ&pg=PA243&dq=Cooking&hl=&cd=94&source=gbs_api,https://play.google.com/store/books/details?id=d3s5AQAAMAAJ&source=gbs_api
Home Care of the Sick,Amy Elizabeth Pope,N/A,1907,N/A,N/A,N/A,224,Home nursing,en,http://books.google.com/books/content?id=6283AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6283AAAAMAAJ&pg=PT6&dq=Cooking&hl=&cd=95&source=gbs_api,https://play.google.com/store/books/details?id=6283AAAAMAAJ&source=gbs_api
Food,Edith Greer,N/A,1915,N/A,N/A,N/A,284,Food,en,http://books.google.com/books/content?id=28YCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=28YCAAAAYAAJ&pg=PA96&dq=Cooking&hl=&cd=96&source=gbs_api,https://play.google.com/store/books/details?id=28YCAAAAYAAJ&source=gbs_api
Annual Report of the Secretary of the State Board of Agriculture ... and ... Annual Report of the Experimental Station ...,Michigan. State Dept. of Agriculture,N/A,1911,N/A,N/A,N/A,552,N/A,en,http://books.google.com/books/content?id=O1TOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O1TOAAAAMAAJ&pg=PA243&dq=Cooking&hl=&cd=97&source=gbs_api,https://play.google.com/store/books/details?id=O1TOAAAAMAAJ&source=gbs_api
Bulletin - Virginia Agricultural Experiment Station,Virginia Agricultural Experiment Station,N/A,1901,N/A,N/A,N/A,718,Agriculture,en,http://books.google.com/books/content?id=AwsoAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AwsoAQAAIAAJ&pg=RA3-PA33&dq=Cooking&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=AwsoAQAAIAAJ&source=gbs_api
Special Reports on Educational Subjects,N/A,N/A,1905,N/A,N/A,N/A,1226,Education,en,http://books.google.com/books/content?id=11YfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=11YfAQAAMAAJ&pg=PA329&dq=Cooking&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=11YfAQAAMAAJ&source=gbs_api
Memoirs of the Dept. of Agriculture in India,India. Department of Agriculture,N/A,1915,N/A,N/A,N/A,444,Agricultural chemistry,en,http://books.google.com/books/content?id=kfhHAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kfhHAAAAYAAJ&pg=PA157&dq=Cooking&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=kfhHAAAAYAAJ&source=gbs_api
Water Supply and Sewage Disposal for Country Homes,"Edwin Allan Fessenden, Edwin Bayer Branson, Elmer James McCaustland, Thomas Jacob Rodhouse, William Arthur Tarr, Jiles William Haney",N/A,1913,N/A,N/A,N/A,650,Engineering,en,http://books.google.com/books/content?id=ou1FAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ou1FAQAAMAAJ&pg=RA3-PA59&dq=Cooking&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=ou1FAQAAMAAJ&source=gbs_api
Royal Commission on Industrial Training and Technical Education,Canada. Royal Commission on Industrial Training and Technical Education,N/A,1913,N/A,N/A,N/A,478,Agricultural education,en,http://books.google.com/books/content?id=4tZJAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4tZJAAAAYAAJ&pg=PA331&dq=Cooking&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=4tZJAAAAYAAJ&source=gbs_api
Bihar Peasant Life,Sir George Abraham Grierson,N/A,1885,N/A,N/A,N/A,728,Agriculture,en,http://books.google.com/books/content?id=qfYRAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qfYRAAAAYAAJ&pg=PA129&dq=Cooking&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=qfYRAAAAYAAJ&source=gbs_api
Preventive Medicine and Hygiene,Milton Joseph Rosenau,N/A,1913,N/A,N/A,N/A,1114,Hygiene,en,http://books.google.com/books/content?id=mVfQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mVfQAAAAMAAJ&pg=PA492&dq=Cooking&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=mVfQAAAAMAAJ&source=gbs_api
The Mayor's Address ... and the Annual Reports to the City Council ...,Newburyport (Mass.),N/A,1899,N/A,N/A,N/A,348,N/A,en,http://books.google.com/books/content?id=kTZIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kTZIAQAAMAAJ&pg=RA1-PA33&dq=Cooking&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=kTZIAQAAMAAJ&source=gbs_api
Report of the Commissioners,N/A,N/A,1913,N/A,N/A,N/A,478,Apprentices,en,http://books.google.com/books/content?id=IhLLLNpbOb4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IhLLLNpbOb4C&pg=PA331&dq=Cooking&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=IhLLLNpbOb4C&source=gbs_api
Annual Report of the Board of School Directors of the City of Milwaukee,Milwaukee (Wis.). Board of School Directors,N/A,1907,N/A,N/A,N/A,638,Education,en,http://books.google.com/books/content?id=cR4wAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cR4wAQAAMAAJ&pg=RA2-PA182&dq=Cooking&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=cR4wAQAAMAAJ&source=gbs_api
Everyday Housekeeping,N/A,N/A,1896,N/A,N/A,N/A,600,Home economics,en,http://books.google.com/books/content?id=QiJIAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QiJIAAAAYAAJ&pg=PA47&dq=Cooking&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=QiJIAAAAYAAJ&source=gbs_api
Cooking Meat,Peter Sanagan,Appetite by Random House,2020-10-20,"“Standing slow clap for this masterwork by Peter Sanagan. A better, more comprehensive book on meat and cooking has not been written. A stunning accomplishment.” --Dave McMillan and Frederic Morin, Joe Beef A cookbook to turn passionate meat lovers into confident meat cooks, with more than 120 deliciously meaty recipes from butcher and chef, Peter Sanagan. COOKING MEAT is a meat-lover's guide to everything there is to know about meat, written by Peter Sanagan--chef by training, butcher by trade--who has cooked just about every cut of meat available. From information on sustainable, responsible farming to understanding the different cuts of meats for sale (and what their labels really mean), Cooking Meat is an insider's look at choosing, buying, prepping, cutting, and cooking meat. Inside are more than 120 recipes, from childhood-inspired favorites, like Meatballs, Crispy Baked Chicken Wings, and Memphis-Style Barbecued Side Ribs, to classic comfort food, like Fried Chicken and Steak and Ale Pie, and from elevated cuisine like Duck Confit and international favorites like Lamb Biryani, to simple pared-back dishes like Roasted Fresh Ham. Also included are step-by-step basic butchery techniques, as well as detailed methods for meaty challenges like stuffing your own sausages, cooking a flawless steak, carving poultry, making bacon, and (the number one question a butcher is asked!) roasting the perfect chicken. With a master guide for every common cut of meat, along with the best cooking methods to pair with them (from roasting to braising to grilling to sous viding to pressure cooking), Peter gives you the tools to determine what type of meat you want to cook, and how to get the best results every time. In Cooking Meat, you'll discover an invaluable reference, like a guided tour of the butcher's case, written with one goal: to turn meat lovers into meat cooks.",0525610359,9780525610359,715,Cooking,en,http://books.google.com/books/content?id=izXMDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=izXMDwAAQBAJ&printsec=frontcover&dq=Cooking&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=izXMDwAAQBAJ&source=gbs_api
Slow Cooker Central Kids,Paulene Christie,HarperCollins Australia,2018-06-01,"* Bestselling Australian slow-cooker cookbook series * ** Over 150,000 copies sold ** A book for every parent who wants to be free from mealtime tussles with their kids! 'Amazing books, they get used at least 5 times a week sometimes more' 'I was hooked from the first book. Slow cooking has changed my life' 'I am a cookbook junkie and have not bought another cook book since I purchased all three Slow Cooker Central books' From the trusted bestselling Slow Cooker Central series comes a book packed with more than 200 recipes that your kids will love to eat and are simple enough for them to help cook! How do we know that? Because these are recipes from real mums and dads, who've road-tested these dishes in their own families, with their own kids. With so many recipes to choose from, you don't need to cook the same old boring meals week in week out - you can try something new with the confidence that there will be smiling faces and happy tummies at the table.",1460709586,9781460709580,257,Cooking,en,http://books.google.com/books/content?id=lmZBDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lmZBDwAAQBAJ&pg=PT16&dq=Cooking&hl=&cd=110&source=gbs_api,https://play.google.com/store/books/details?id=lmZBDwAAQBAJ&source=gbs_api
The Electrical Review,N/A,N/A,1917,N/A,N/A,N/A,1370,Electrical engineering,en,http://books.google.com/books/content?id=mfo9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mfo9AQAAMAAJ&pg=RA1-PA599&dq=Cooking&hl=&cd=111&source=gbs_api,https://play.google.com/store/books/details?id=mfo9AQAAMAAJ&source=gbs_api
Flügel-Schmidt-Tanger Wörterbuch der englischen und deutschen Sprache: Bd. Deutsch-englisch,Immanuel Schmidt,N/A,1907,N/A,N/A,N/A,1028,English language,en,http://books.google.com/books/content?id=TnJBAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TnJBAQAAIAAJ&pg=PA517&dq=Cooking&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=TnJBAQAAIAAJ&source=gbs_api
Gas Industry,N/A,N/A,1915,N/A,N/A,N/A,888,Gas,en,http://books.google.com/books/content?id=ypJAAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ypJAAQAAMAAJ&pg=PA155&dq=Cooking&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=ypJAAQAAMAAJ&source=gbs_api
The Encyclopaedia Britannica,N/A,N/A,1888,N/A,N/A,N/A,900,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=rasMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rasMAAAAYAAJ&pg=PA332&dq=Cooking&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=rasMAAAAYAAJ&source=gbs_api
Annual Report of the Board of Education,Massachusetts. Department of Education,N/A,1923,N/A,N/A,N/A,914,Education,en,http://books.google.com/books/content?id=PKDDH1N3po0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PKDDH1N3po0C&q=Cooking&dq=Cooking&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=PKDDH1N3po0C&dq=Cooking&hl=&source=gbs_api
Annual Report of the Secretary of the State Board of Agriculture of the State of Michigan and ... Annual Report of the Agricultural College Experiment Station from ...,Michigan. State Board of Agriculture,N/A,1907,N/A,N/A,N/A,448,Agriculture,en,http://books.google.com/books/content?id=tg0fAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tg0fAQAAIAAJ&pg=PA200&dq=Cooking&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=tg0fAQAAIAAJ&source=gbs_api
"Journal of Electricity, Power, and Gas",N/A,N/A,1913,N/A,N/A,N/A,658,Electrical engineering,en,http://books.google.com/books/content?id=0uhBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0uhBAQAAMAAJ&pg=PA73&dq=Cooking&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=0uhBAQAAMAAJ&source=gbs_api
Documents of the Senate of the State of New York,New York (State). Legislature. Senate,N/A,1910,N/A,N/A,N/A,1182,Government publications,en,http://books.google.com/books/content?id=4-lBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4-lBAQAAMAAJ&pg=RA9-PA23&dq=Cooking&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=4-lBAQAAMAAJ&source=gbs_api
"Report of the Committee on Industrial Education in Schools for Rural Communities to the National Council of Education, July, 1905",National Education Association of the United States,N/A,1905,N/A,N/A,N/A,138,Agricultural education,en,http://books.google.com/books/content?id=nOpBAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nOpBAAAAIAAJ&pg=PA68&dq=Cooking&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=nOpBAAAAIAAJ&source=gbs_api
Report of the Secretary,Michigan. State Board of Agriculture,N/A,1907,N/A,N/A,N/A,448,Agriculture,en,http://books.google.com/books/content?id=Nl04AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nl04AQAAMAAJ&pg=PA200&dq=Cooking&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=Nl04AQAAMAAJ&source=gbs_api
"Transactions of the Devonshire Association for the Advancement of Science, Literature and Art","Devonshire Association for the Advancement of Science, Literature and Art",N/A,1896,List of members in each volume.,N/A,N/A,872,Devon (England),en,http://books.google.com/books/content?id=DLwVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DLwVAAAAYAAJ&pg=PA190&dq=Cooking&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=DLwVAAAAYAAJ&source=gbs_api
Popular Electricity and the World's Advance,Henry Walter Young,N/A,1911,N/A,N/A,N/A,1306,Electricity,en,http://books.google.com/books/content?id=VJMhAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VJMhAQAAMAAJ&pg=PA941&dq=Cooking&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=VJMhAQAAMAAJ&source=gbs_api
Department of Agriculture,Department of Agriculture,N/A,1903,N/A,N/A,N/A,678,N/A,en,http://books.google.com/books/content?id=BlMYathZ5GYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BlMYathZ5GYC&pg=PA295&dq=Cooking&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=BlMYathZ5GYC&source=gbs_api
Public Documents of the State of Wisconsin,Wisconsin,N/A,1903,N/A,N/A,N/A,1346,Wisconsin,en,http://books.google.com/books/content?id=gGgKAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gGgKAQAAMAAJ&pg=RA3-PA35&dq=Cooking&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=gGgKAQAAMAAJ&source=gbs_api
Aquatic Products in Arts and Industries,Charles Hugh Stevenson,N/A,1903,N/A,N/A,N/A,156,Fish oil industry,en,http://books.google.com/books/content?id=n0w9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=n0w9AAAAYAAJ&pg=PA261&dq=Cooking&hl=&cd=125&source=gbs_api,https://play.google.com/store/books/details?id=n0w9AAAAYAAJ&source=gbs_api
Annual Report,"Iowa State Horticultural Society, Des Moines",N/A,1902,N/A,N/A,N/A,648,Horticultural societies,en,http://books.google.com/books/content?id=p3w1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p3w1AQAAMAAJ&pg=PA134&dq=Cooking&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=p3w1AQAAMAAJ&source=gbs_api
Modern Housekeeping,N/A,N/A,1900,N/A,N/A,N/A,398,N/A,en,http://books.google.com/books/content?id=4VxLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4VxLAQAAMAAJ&pg=PA241&dq=Cooking&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=4VxLAQAAMAAJ&source=gbs_api
"Farmer's Bulletins, Nos 226-250",George William Hill,N/A,1906,N/A,N/A,N/A,798,N/A,en,http://books.google.com/books/content?id=PrIqAzt3aPYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PrIqAzt3aPYC&pg=RA23-PA24&dq=Cooking&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=PrIqAzt3aPYC&source=gbs_api
"Proceedings, ... Annual Session of the North Dakota Education Association",North Dakota Education Association,N/A,1911,N/A,N/A,N/A,990,Education,en,http://books.google.com/books/content?id=mYABAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mYABAAAAYAAJ&pg=RA3-PA246&dq=Cooking&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=mYABAAAAYAAJ&source=gbs_api
