Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Report,"Pennsylvania State University, Pennsylvania State University. Agricultural Experiment Station",N/A,1898,N/A,N/A,N/A,696,Agriculture,en,http://books.google.com/books/content?id=O1M2AQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O1M2AQAAIAAJ&pg=RA1-PA76&dq=Physics&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=O1M2AQAAIAAJ&source=gbs_api
Who's who Year-book for ...,N/A,N/A,1905,N/A,N/A,N/A,150,Great Britain,en,http://books.google.com/books/content?id=NJ46AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NJ46AQAAMAAJ&pg=PA125&dq=Physics&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=NJ46AQAAMAAJ&source=gbs_api
Catalogue ...,Yale University. Sheffield Scientific School,N/A,1905,N/A,N/A,N/A,1074,N/A,en,http://books.google.com/books/content?id=HUo4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HUo4AAAAMAAJ&pg=RA8-PA85&dq=Physics&hl=&cd=91&source=gbs_api,https://play.google.com/store/books/details?id=HUo4AAAAMAAJ&source=gbs_api
The Physics of Phonons,Gyaneshwar P. Srivastava,CRC Press,2022-09-28,"This fully updated second edition of The Physics of Phonons remains the most comprehensive theoretical discussion devoted to the study of phonons, a major area of condensed matter physics. It contains exciting new sections on phonon-related properties of solid surfaces, atomically thin materials (such as graphene and monolayer transition metal chalcogenides), in addition to nano- structures and nanocomposites, thermoelectric nanomaterials, and topological nanomaterials, with an entirely new chapter dedicated to topological nanophononics and chiralphononics. Although primarily theoretical in approach, the author refers to experimental results wherever possible, ensuring an ideal book for both experimental and theoretical researchers. The author begins with an introduction to crystal symmetry and continues with a discussion of lattice dynamics in the harmonic approximation, including the traditional phenomenological approach and the more recent ab initio approach, detailed for the first time in this book. A discussion of anharmonicity is followed by the theory of lattice thermal conductivity, presented at a level far beyond that available in any other book. The chapter on phonon interactions is likewise more comprehensive than any similar discussion elsewhere. The sections on phonons in superlattices, impure and mixed crystals, quasicrystals, phonon spectroscopy, Kapitza resistance, and quantum evaporation also contain material appearing in book form for the first time. The book is complemented by numerous diagrams that aid understanding and is comprehensively referenced for further study. With its unprecedented wide coverage of the field, The Physics of Phonons is an indispensable guide for advanced undergraduates, postgraduates, and researchers working in condensed matter physics and materials science. Features Fully updated throughout, with exciting new coverage on graphene, nanostructures and nanocomposites, thermoelectric nanomaterials, and topological nanomaterials. Authored by an authority on phonons. Interdisciplinary, with broad applications through condensed matter physics, nanoscience, and materials science. --",1000686981,9781000686982,734,Science,en,http://books.google.com/books/content?id=nDKDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nDKDEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=92&source=gbs_api,https://play.google.com/store/books/details?id=nDKDEAAAQBAJ&source=gbs_api
The Ideas of Particle Physics,"James E. Dodd, Ben Gripaios",Cambridge University Press,2020-09-24,"The fourth edition of this popular book is a comprehensive introduction to particle physics, including the latest ideas and discoveries.",1108727409,9781108727402,333,Science,en,http://books.google.com/books/content?id=f8f3DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f8f3DwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=93&source=gbs_api,http://books.google.co.th/books?id=f8f3DwAAQBAJ&dq=Physics&hl=&source=gbs_api
Deep Learning and Physics,"Akinori Tanaka, Akio Tomiya, Koji Hashimoto",Springer,2022-02-22,"What is deep learning for those who study physics? Is it completely different from physics? Or is it similar? In recent years, machine learning, including deep learning, has begun to be used in various physics studies. Why is that? Is knowing physics useful in machine learning? Conversely, is knowing machine learning useful in physics? This book is devoted to answers of these questions. Starting with basic ideas of physics, neural networks are derived naturally. And you can learn the concepts of deep learning through the words of physics. In fact, the foundation of machine learning can be attributed to physical concepts. Hamiltonians that determine physical systems characterize various machine learning structures. Statistical physics given by Hamiltonians defines machine learning by neural networks. Furthermore, solving inverse problems in physics through machine learning and generalization essentially provides progress and even revolutions in physics. For these reasons, in recent years interdisciplinary research in machine learning and physics has been expanding dramatically. This book is written for anyone who wants to learn, understand, and apply the relationship between deep learning/machine learning and physics. All that is needed to read this book are the basic concepts in physics: energy and Hamiltonians. The concepts of statistical mechanics and the bracket notation of quantum mechanics, which are explained in columns, are used to explain deep learning frameworks. We encourage you to explore this new active field of machine learning and physics, with this book as a map of the continent to be explored.",9813361107,9789813361102,207,Science,en,http://books.google.com/books/content?id=uYSUzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uYSUzgEACAAJ&dq=Physics&hl=&cd=94&source=gbs_api,http://books.google.co.th/books?id=uYSUzgEACAAJ&dq=Physics&hl=&source=gbs_api
Understanding Physics,Jim Breithaupt,Hodder & Stoughton,2011,"The books in this bite-sized new series contain no complicated techniques or tricky materials, making them ideal for the busy, the time-pressured or the merely curious. Understanding Physics is a short, simple and to-the-point guide. In just 96 pages, the reader will learn all the basics, from atoms and molecules to forces, energy and quantum theory. Ideal for the busy, the time-pressured or the merely curious, Understanding Physics is a quick, no-effort way to break into this fascinating topic. understand matter and energy explore key physicists grasp essential theories apply your knowledge feel confident with physics",1444123246,9781444123241,0,Physics,en,http://books.google.com/books/content?id=8wq-cQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8wq-cQAACAAJ&dq=Physics&hl=&cd=95&source=gbs_api,http://books.google.co.th/books?id=8wq-cQAACAAJ&dq=Physics&hl=&source=gbs_api
Annual Catalogue of the University of Kansas,University of Kansas,N/A,1917,N/A,N/A,N/A,932,Universities and colleges,en,http://books.google.com/books/content?id=V5FGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V5FGAQAAMAAJ&pg=PA162&dq=Physics&hl=&cd=96&source=gbs_api,https://play.google.com/store/books/details?id=V5FGAQAAMAAJ&source=gbs_api
The School World,N/A,N/A,1901,N/A,N/A,N/A,586,Education,en,http://books.google.com/books/content?id=fV89AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fV89AQAAMAAJ&pg=PA48&dq=Physics&hl=&cd=97&source=gbs_api,https://play.google.com/store/books/details?id=fV89AQAAMAAJ&source=gbs_api
Physics and Astrophysics,Subal Kar,CRC Press,2022-05-05,"Physics and Astrophysics—Glimpses of the Progress provides a comprehensive account of physics and astrophysics from the time of Aristotle to the modern era of Stephen Hawking and beyond. It takes the readers of all ages through a pleasant journey touching on the major discoveries and inventions that have taken place in both the macro-world, including that in the cosmos, and the micro-world of atomic and subatomic particles related to physics and astrophysics. Use of historical perspective and anecdote makes the storytelling on the progress of physics and astrophysics both interesting and absorbing. While peering through different developments in these fields, the book never compromises with the sanctity of the scientific content, including the depth and beauty of the physical concept of the topics concerned and the philosophical viewpoints they represent. Where appropriate, the book also delves into value judgments of life that affect our civilization. Features The intricate concepts of physics and astrophysics are explained in simple terms and in easy-to-understand language. Physics and astrophysics are discussed in a connected and correlated way in a single volume of comprehensive size but in totality, which to date is the unique feature of this book. Starting with Aristotle’s Physics and going through the work of Newton, Einstein, Schrödinger, Hubble, Hewish, Hawking, and others, including the present research on dark energy, dark matter, and the fifth force of nature, the reader will be kept absorbed and spellbound. In addition to the fundamental principles of Newtonian mechanics, Einstein’s relativity, quantum mechanics, string theory, loop quantum gravity, and so on, the cutting-edge technologies of recent times, such as the Large Hadron Collider, Laser Interferometer Gravitational-wave Observatory, and Event Horizon Telescope, are also explored. The book is aimed primarily at undergraduate and graduate students, researchers, and professionals studying physics and astrophysics. General readers will also find the book useful to quench their thirst for knowledge about the developments in physics and astrophysics.",1000559203,9781000559200,266,Science,en,http://books.google.com/books/content?id=qJwIEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qJwIEQAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=98&source=gbs_api,http://books.google.co.th/books?id=qJwIEQAAQBAJ&dq=Physics&hl=&source=gbs_api
Quantum Theory and the Schism in Physics,Karl Raimund Popper,Psychology Press,1992,"The author proposes an interpretation of physics, and an entire cosmology, which is realist; conjectural; deductivist and objectivist; anti-positivist; and anti-instrumentalist. He stresses understanding; reminding us that our ignorance grows faster than our conjectural knowledge.",0415091128,9780415091121,250,Physics,en,http://books.google.com/books/content?id=FxKDarVvqB8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FxKDarVvqB8C&printsec=frontcover&dq=Physics&hl=&cd=99&source=gbs_api,http://books.google.co.th/books?id=FxKDarVvqB8C&dq=Physics&hl=&source=gbs_api
University Physics,"Hugh D. Young, Roger A. Freedman",Pearson Education,2011-01-07,"University Physics with MasteringPhysics(R), Thirteenth Edition continues to set the benchmark for clarity and rigor combined with effective teaching and research-based innovation. University Physics is known for its uniquely broad, deep, and thoughtful set of worked examples-key tools for developing both physical understanding and problem-solving skills. The Thirteenth Edition revises all the Examples and Problem-Solving Strategies to be more concise and direct while maintaining the Twelfth Edition's consistent, structured approach and strong focus on modeling as well as math. To help students tackle challenging as well as routine problems, the Thirteenth Edition adds Bridging Problems to each chapter, which pose a difficult, multiconcept problem and provide a skeleton solution guide in the form of questions and hints. The text's rich problem sets-developed and refined over six decades-are upgraded to include larger numbers of problems that are biomedically oriented or require calculus. The problem-set revision is driven by detailed student-performance data gathered nationally through MasteringPhysics, making it possible to fine-tune the reliability, effectiveness, and difficulty of individual problems. Complementing the clear and accessible text, the figures use a simple graphic style that focuses on the physics. They also incorporate explanatory annotations-a technique demonstrated to enhance learning. This text is available with MasteringPhysics-the most widely used, educationally proven, and technically advanced tutorial and homework system in the world. This package contains: University Physics, Thirteenth Edition MasteringPhysics with Pearson eText Student Access Code Card",0321709993,9780321709998,752,Physics,en,http://books.google.com/books/content?id=R6hwNQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R6hwNQEACAAJ&dq=Physics&hl=&cd=100&source=gbs_api,http://books.google.co.th/books?id=R6hwNQEACAAJ&dq=Physics&hl=&source=gbs_api
CliffsQuickReview Physics,"Scott Adams, Linda Huetinck",Houghton Mifflin Harcourt,2001-06-01,"CliffsQuickReview course guides cover the essentials of your toughest subjects. Get a firm grip on core concepts and key material, and test your newfound knowledge with review questions. Whether you need a course supplement, help preparing for a physics exam, or a concise reference for physics, CliffsQuickReview Physics can help. This guide provides a valuable introduction to the concepts of classical mechanics, thermodynamics, magnetism, and electricity. In no time, you'll be ready to tackle other concepts in this book such as Wave motion and sound Current and resistance Electromagnetic induction Geometrical optics Nuclear physics Quantum mechanics CliffsQuickReview Physics acts as a supplement to your other learning material. Use this reference in any way that fits your personal style for study and review—you decide what works best with your needs. You can flip through the book until you find what you're looking for—it's organized to gradually build on key concepts. Or, here are just a few other ways you can search for topics: Use the free Pocket Guide full of essential information Get a glimpse of what you’ll gain from a chapter by reading through the Chapter Check-In at the beginning of each chapter Use the Chapter Checkout at the end of each chapter to gauge your grasp of the important information you need to know Test your knowledge more completely in the CQR Review and look for additional sources of information in the CQR Resource Center Use the glossary to find key terms fast. With titles available for all the most popular high school and college courses, CliffsQuickReview guides are a comprehensive resource that can help you get the best possible grades.",0544185080,9780544185081,194,Science,en,http://books.google.com/books/content?id=rWXZNPEtrgMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rWXZNPEtrgMC&printsec=frontcover&dq=Physics&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=rWXZNPEtrgMC&dq=Physics&hl=&source=gbs_api
"The Beauty of Physics: Patterns, Principles, and Perspectives",A. R. P. Rau,OUP Oxford,2014-09-25,"The beauty of physics lies in its coherence in terms of a few fundamental concepts and principles. Even physicists have occasion to marvel at the overarching reach of basic principles and their ability to account for features stretching from the microscopic sub-atomic world to the cosmological expanses of the Universe. While mathematics is its natural language, physics is mostly about patterns, connections, and relations between objects and phenomena, and it is this aspect that is emphasized in this book. Since science tries to connect phenomena that at first sight appear widely different, while boiling them down to a small set of essential principles and laws, metaphor and analogy pervade our subject. Consider the pendulum, its swing from one extreme to the other often invoked in social or economic contexts. In molecular vibrations, such as in the CO2 molecule, the quantum motions of electrons and nuclei are metaphorically the pendulums. In electromagnetic radiation, including the visible light we observe, there are not even any concrete material particles, only electric and magnetic fields executing simple harmonic motion. But, to a physicist, they are all ""just a pendulum"". The selection of topics reflects the author's own four-decade career in research physics and his resultant perspective on the subject. While aimed primarily at physicists, including junior students, this book also addresses other readers who are willing to think with symbols and simple algebra in understanding the physical world around us. Each chapter, on themes such as dimensions, transformations, symmetries, or maps, begins with simple examples accessible to all while connecting them later to more sophisticated realizations in more advanced topics of physics.",0191019895,9780191019890,194,Science,en,http://books.google.com/books/content?id=VkWZBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VkWZBAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=VkWZBAAAQBAJ&source=gbs_api
The Reference Catalogue of Current Literature,N/A,N/A,1910,N/A,N/A,N/A,1814,Great Britain,en,http://books.google.com/books/content?id=RmZWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RmZWAAAAYAAJ&pg=RA8-PA65&dq=Physics&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=RmZWAAAAYAAJ&source=gbs_api
"The Pillars of the House; Or, Under Wode, Under Rode",Charlotte Mary Yonge,N/A,1893,N/A,N/A,N/A,620,English fiction,en,http://books.google.com/books/content?id=LotKAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LotKAAAAYAAJ&pg=RA1-PA31&dq=Physics&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=LotKAAAAYAAJ&source=gbs_api
School Science and Mathematics,N/A,N/A,1917,N/A,N/A,N/A,906,Education,en,http://books.google.com/books/content?id=mVtLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mVtLAAAAMAAJ&pg=PA687&dq=Physics&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=mVtLAAAAMAAJ&source=gbs_api
Reports from Commissioners,Great Britain. Parliament. House of Commons,N/A,1874,N/A,N/A,N/A,836,N/A,en,http://books.google.com/books/content?id=vCtcAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vCtcAAAAQAAJ&pg=PT12&dq=Physics&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=vCtcAAAAQAAJ&source=gbs_api
"Index Catalog of the Scranton Public Library Authors and Subjects, June 30, 1902",Scranton Public Library,N/A,1903,N/A,N/A,N/A,444,Classified catalogs (Dewey decimal),en,http://books.google.com/books/content?id=hAIDAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hAIDAAAAYAAJ&pg=PA289&dq=Physics&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=hAIDAAAAYAAJ&source=gbs_api
Calendar,University of Manchester,N/A,1917,N/A,N/A,N/A,720,N/A,en,http://books.google.com/books/content?id=oxIcAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oxIcAQAAIAAJ&pg=PA613&dq=Physics&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=oxIcAQAAIAAJ&source=gbs_api
Macmillan Encyclopedia of Physics,John S. Rigden,MacMillan Publishing Company,1996,"Offers clear explanations of the basic concepts, history, philosophy, fundamental theories and laws of physics, as well as biographical entries featuring physicists who have contributed to our knowledge of the physical world. The set will be useful for physics students from high school through graduate school and for general readers exploring the mysteries of everyday life, such as: What causes earthquakes?; How do CAT Scans work?; or, How do clouds form? Articles are arranged in alphabetical order and include cross-references and bibliographic references as recent as 1996. Volume one contains a Reader's Guide which identifies some key entries in the encyclopedia's plan. A table of symbols and abbreviations is included at the beginning of each volume to assist readers unfamiliar with any mathematical or scientific notation that might arise. The 4-volume set offers readers clear explanations for the phenomena, concepts, and laws that are the foundation of every other branch of science from astronomy to zoology. The entries are written to let readers satisfy their curiosity without becoming lost in high-level jargon. Specifically written to supplement the high school physics curriculum, the Encyclopedia satisfies the informational needs of a broad range of readers.",N/A,N/A,472,Science,en,http://books.google.com/books/content?id=-ZBFAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-ZBFAAAAYAAJ&dq=Physics&hl=&cd=109&source=gbs_api,http://books.google.co.th/books?id=-ZBFAAAAYAAJ&dq=Physics&hl=&source=gbs_api
Mathematical Physics,"Bruce R. Kusse, Erik A. Westwig",John Wiley & Sons,2010-01-05,"What sets this volume apart from other mathematics texts is its emphasis on mathematical tools commonly used by scientists and engineers to solve real-world problems. Using a unique approach, it covers intermediate and advanced material in a manner appropriate for undergraduate students. Based on author Bruce Kusse's course at the Department of Applied and Engineering Physics at Cornell University, Mathematical Physics begins with essentials such as vector and tensor algebra, curvilinear coordinate systems, complex variables, Fourier series, Fourier and Laplace transforms, differential and integral equations, and solutions to Laplace's equations. The book moves on to explain complex topics that often fall through the cracks in undergraduate programs, including the Dirac delta-function, multivalued complex functions using branch cuts, branch points and Riemann sheets, contravariant and covariant tensors, and an introduction to group theory. This expanded second edition contains a new appendix on the calculus of variation -- a valuable addition to the already superb collection of topics on offer. This is an ideal text for upper-level undergraduates in physics, applied physics, physical chemistry, biophysics, and all areas of engineering. It allows physics professors to prepare students for a wide range of employment in science and engineering and makes an excellent reference for scientists and engineers in industry. Worked out examples appear throughout the book and exercises follow every chapter. Solutions to the odd-numbered exercises are available for lecturers at www.wiley-vch.de/textbooks/.",3527618147,9783527618149,689,Science,en,http://books.google.com/books/content?id=XfcgPrUIYK4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XfcgPrUIYK4C&printsec=frontcover&dq=Physics&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=XfcgPrUIYK4C&dq=Physics&hl=&source=gbs_api
Quantum Physics,J Manners,CRC Press,2018-10-08,"Quantum Physics: An Introduction guides you through the profound revolution in scientific thinking that overthrew classical physics in favor of quantum physics. The book discusses the basic ideas of quantum physics and explains its power in predicting the behavior of matter on the atomic scale, including the emission of light by atoms (spectra) and the operation of lasers. It also elucidates why the interpretation of quantum physics is still the subject of intense debate among scientists.",1482268833,9781482268836,221,Science,en,http://books.google.com/books/content?id=6WG1DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6WG1DwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=111&source=gbs_api,https://play.google.com/store/books/details?id=6WG1DwAAQBAJ&source=gbs_api
Physics,Douglas C Giancoli,N/A,2013-07-17,"For algebra-based introductory physics courses taken primarily by pre-med, agricultural, technology, and architectural students. This best-selling algebra-based physics text is known for its elegant writing, engaging biological applications, and exactness. Physics: Principles with Applications, 6e retains the careful exposition and precision of previous editions with many interesting new applications and carefully crafted new pedagogy. It was written to give students the basic concepts of physics in a manner that is accessible and clear.",1292021764,9781292021768,1128,Physics,en,http://books.google.com/books/content?id=4PCQngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4PCQngEACAAJ&dq=Physics&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=4PCQngEACAAJ&dq=Physics&hl=&source=gbs_api
A Course in Theoretical Physics,P. John Shepherd,John Wiley & Sons,2013-01-10,"This book is a comprehensive account of five extended modules covering the key branches of twentieth-century theoretical physics, taught by the author over a period of three decades to students on bachelor and master university degree courses in both physics and theoretical physics. The modules cover nonrelativistic quantum mechanics, thermal and statistical physics, many-body theory, classical field theory (including special relativity and electromagnetism), and, finally, relativistic quantum mechanics and gauge theories of quark and lepton interactions, all presented in a single, self-contained volume. In a number of universities, much of the material covered (for example, on Einstein’s general theory of relativity, on the BCS theory of superconductivity, and on the Standard Model, including the theory underlying the prediction of the Higgs boson) is taught in postgraduate courses to beginning PhD students. A distinctive feature of the book is that full, step-by-step mathematical proofs of all essential results are given, enabling a student who has completed a high-school mathematics course and the first year of a university physics degree course to understand and appreciate the derivations of very many of the most important results of twentieth-century theoretical physics.",1118516923,9781118516928,500,Science,en,http://books.google.com/books/content?id=CoV4JemLm40C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CoV4JemLm40C&printsec=frontcover&dq=Physics&hl=&cd=113&source=gbs_api,http://books.google.co.th/books?id=CoV4JemLm40C&dq=Physics&hl=&source=gbs_api
"Proceedings, ... Annual Session of the North Dakota Education Association",North Dakota Education Association,N/A,1911,N/A,N/A,N/A,990,Education,en,http://books.google.com/books/content?id=mYABAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mYABAAAAYAAJ&pg=RA2-PA196&dq=Physics&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=mYABAAAAYAAJ&source=gbs_api
Twentieth Century Physics,"L Brown, B Pippard, A Pais",CRC Press,1995-01-01,"Twentieth Century Physics, Second Edition is a major historical study of the scientific and cultural development of physics in the twentieth century. This unique three-volume work offers a scholarly but highly readable overview of the development of physics, addressing both the cultural and the scientific aspects of the discipline. The three volumes deal with the major themes of physics in a quasi-chronological manner. The first volume covers the early part of the century while the second and third volumes discuss more recent issues. In each case, the development of the theme is traced from its inception to the present day. The list of contributors includes Nobel laureates, fellows of the Royal Society, and other distinguished international physicists. Where appropriate, specialists in the history of physics have written their own commentaries, providing a valuable counterpoint to the physicists' perspectives.",0750303107,9780750303101,644,Science,en,http://books.google.com/books/content?id=8VWzswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8VWzswEACAAJ&dq=Physics&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=8VWzswEACAAJ&dq=Physics&hl=&source=gbs_api
Physics of Fluids,Roberto A. Capuzzo Dolcetta,Springer Nature,2023-07-25,"This book is exceptional in providing an up-to-date, but compact, introduction to the field of hydrodynamics and fluid dynamics that is both sufficiently comprehensive and easy to read. It covers all the elements of compressible and incompressible fluid dynamics, from the basic concepts through to the constituent equations and their applications. Fluid flows in different environments are thoroughly discussed, and specific aspects such as dissipation, turbulence, shock waves, and blast waves receive detailed attention. The book contains many exercises and draws attention to numerical solutions to specific problems. The book is ideal for undergraduate and graduate students and young researchers in physics, astrophysics, mathematics (pure and applied), and engineering. As this book is intended for a wide audience, the mathematical prerequisites are kept to a low level.",303130750X,9783031307508,145,Science,en,http://books.google.com/books/content?id=SRbNEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SRbNEAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=SRbNEAAAQBAJ&source=gbs_api
David Hilbert's Lectures on the Foundations of Physics 1915-1927,"Tilman Sauer, Ulrich Majer",Springer Science & Business Media,2009-08-06,"These documents do nothing less than bear witness to one of the most dramatic changes in the foundations of science. The book has three sections that cover general relativity, epistemological issues, and quantum mechanics. This fascinating work will be a vital text for historians and philosophers of physics, as well as researchers in related physical theories.",3540682422,9783540682424,803,Mathematics,de,http://books.google.com/books/content?id=-fBDAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-fBDAAAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=-fBDAAAAQBAJ&source=gbs_api
Bulletin of Information,University of Chicago,N/A,1915,N/A,N/A,N/A,66,N/A,en,http://books.google.com/books/content?id=JYXOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JYXOAAAAMAAJ&pg=PA53&dq=Physics&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=JYXOAAAAMAAJ&source=gbs_api
Combined List of Books for Elementary and Junior High School Libraries,N/A,N/A,1896,N/A,N/A,N/A,552,N/A,en,http://books.google.com/books/content?id=HQ8SAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HQ8SAAAAIAAJ&pg=RA3-PA30&dq=Physics&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=HQ8SAAAAIAAJ&source=gbs_api
Logic: Deductive and Inductive,Alexander Bain,N/A,1889,N/A,N/A,N/A,766,Logic,en,http://books.google.com/books/content?id=3B1LAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3B1LAAAAYAAJ&pg=PA451&dq=Physics&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=3B1LAAAAYAAJ&source=gbs_api
Programme of the Courses of Instruction,Massachusetts Institute of Technology,N/A,1907,N/A,N/A,N/A,748,Technical institutes,en,http://books.google.com/books/content?id=UvAx8sFhzK0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UvAx8sFhzK0C&pg=RA1-PA91&dq=Physics&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=UvAx8sFhzK0C&source=gbs_api
University of Texas Bulletin,N/A,N/A,1917,N/A,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=ZkbPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZkbPAAAAMAAJ&pg=PA36&dq=Physics&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=ZkbPAAAAMAAJ&source=gbs_api
