Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
First Greek book: containing exercises and reading-lessons,John Robson (B.A.),N/A,1875,N/A,N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=oosCAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oosCAAAAQAAJ&pg=PA92&dq=Exercise&hl=&cd=75&source=gbs_api,https://play.google.com/store/books/details?id=oosCAAAAQAAJ&source=gbs_api
American Journal of Orthopedic Surgery,N/A,N/A,1913,N/A,N/A,N/A,756,Bones,en,http://books.google.com/books/content?id=lizqYEIrUEUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lizqYEIrUEUC&pg=PA127&dq=Exercise&hl=&cd=76&source=gbs_api,https://play.google.com/store/books/details?id=lizqYEIrUEUC&source=gbs_api
Oxford Textbook of Children's Sport and Exercise Medicine,"Neil Armstrong, Willem Van Mechelen",Oxford University Press,2023,The 4th edition of the Oxford Textbook of Children's Sport and Exercise Medicine is the definitive single-volume reference in the field presented in four sections Exercise Science; Exercise Medicine; Sport Science; and Sport Medicine.,0192843966,9780192843968,785,Medical,en,http://books.google.com/books/content?id=9zjLEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9zjLEAAAQBAJ&pg=PA348&dq=Exercise&hl=&cd=77&source=gbs_api,http://books.google.co.th/books?id=9zjLEAAAQBAJ&dq=Exercise&hl=&source=gbs_api
Dictionnaire siamois français anglais,Jean-Baptiste Pallegoix,N/A,1896,N/A,N/A,N/A,1250,Thai language,th,http://books.google.com/books/content?id=7wg5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=7wg5AQAAMAAJ&pg=RA1-PA165&dq=Exercise&hl=&cd=78&source=gbs_api,https://play.google.com/store/books/details?id=7wg5AQAAMAAJ&source=gbs_api
Dictionnaire Siamois Franc̜ais Anglais,Jean Baptiste Pallegoix (Bishop of Mallos),N/A,1896,N/A,N/A,N/A,1256,Thai language,th,http://books.google.com/books/content?id=cydAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cydAAAAAYAAJ&pg=RA2-PA165&dq=Exercise&hl=&cd=79&source=gbs_api,https://play.google.com/store/books/details?id=cydAAAAAYAAJ&source=gbs_api
"Hooper's Physician's Vade Mecum: a Manual of the Principles and Practice of Physic: with an Outline of General Pathology, Therapeutics and Hygiene",Robert Hooper (M.D.),N/A,1874,N/A,N/A,N/A,704,N/A,en,http://books.google.com/books/content?id=0KGYvKyym8cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0KGYvKyym8cC&pg=PA204&dq=Exercise&hl=&cd=80&source=gbs_api,https://play.google.com/store/books/details?id=0KGYvKyym8cC&source=gbs_api
"Hooper's Physician's Vade Mecum: a Manual of the Principles and Practice of Physic: with an Outline of General Pathology, Therapeutics and Hygiene",Robert Hooper (M.D.),N/A,1874,N/A,N/A,N/A,704,N/A,en,http://books.google.com/books/content?id=0KGYvKyym8cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0KGYvKyym8cC&pg=PA204&dq=Exercise&hl=&cd=81&source=gbs_api,https://play.google.com/store/books/details?id=0KGYvKyym8cC&source=gbs_api
Special Reports on Educational Subjects,Great Britain. Board of Education,N/A,1901,N/A,N/A,N/A,892,Education,en,http://books.google.com/books/content?id=TssCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TssCAAAAYAAJ&pg=PA307&dq=Exercise&hl=&cd=82&source=gbs_api,https://play.google.com/store/books/details?id=TssCAAAAYAAJ&source=gbs_api
Elements of Rhetoric and English Composition,George Rice Carpenter,N/A,1899,N/A,N/A,N/A,288,English language,en,http://books.google.com/books/content?id=VfoAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VfoAAAAAYAAJ&pg=PA90&dq=Exercise&hl=&cd=83&source=gbs_api,https://play.google.com/store/books/details?id=VfoAAAAAYAAJ&source=gbs_api
"Anatomy and Physiology, Laboratory Manual","Connie Allen, Valerie Harper",John Wiley & Sons,2016-12-28,"The Allen Laboratory Manual for Anatomy and Physiology, 6th Edition contains dynamic and applied activities and experiments that help students both visualize anatomical structures and understand complex physiological topics. Lab exercises are designed in a way that requires students to first apply information they learned and then critically evaluate it. With many different format options available, and powerful digital resources, it’s easy to customize this laboratory manual to best fit your course.",1119304148,9781119304142,752,Science,en,http://books.google.com/books/content?id=jTKbDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jTKbDwAAQBAJ&pg=PP7&dq=Exercise&hl=&cd=84&source=gbs_api,http://books.google.co.th/books?id=jTKbDwAAQBAJ&dq=Exercise&hl=&source=gbs_api
Journal of Experimental Pedagogy and Training College Record,N/A,N/A,1912,N/A,N/A,N/A,910,Education,en,http://books.google.com/books/content?id=2ldJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2ldJAQAAMAAJ&pg=RA1-PA328&dq=Exercise&hl=&cd=85&source=gbs_api,https://play.google.com/store/books/details?id=2ldJAQAAMAAJ&source=gbs_api
Philippine Education Magazine,N/A,N/A,1906,N/A,N/A,N/A,936,Education,en,http://books.google.com/books/content?id=lTDP9CC18bsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lTDP9CC18bsC&pg=RA18-PA27&dq=Exercise&hl=&cd=86&source=gbs_api,https://play.google.com/store/books/details?id=lTDP9CC18bsC&source=gbs_api
Delsarte System of Dramatic Expression,Genevieve Stebbins,N/A,1886,N/A,N/A,N/A,302,Delsarte system,en,http://books.google.com/books/content?id=BolOAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BolOAQAAMAAJ&pg=PA234&dq=Exercise&hl=&cd=87&source=gbs_api,https://play.google.com/store/books/details?id=BolOAQAAMAAJ&source=gbs_api
Movement Training for Actors,Jackie Snow,Bloomsbury Publishing,2012-12-20,"""This book vividly captures vital and imaginative lessons from one of the most influential and joyous traditions of contemporary actor training. Any actor or teacher, who is devoted to the transformational power of the theatre, will want to return to these pages again and again, finding in them not only the work to be done, but also the inspiration to do it."" James Bundy - Dean, Yale School of Drama; Artistic Director, Yale Repertory Theatre Movement training techniques allow actors to acquire the physical body language and non-verbal skills to clearly express the ideas and emotions of their characters. The techniques contained in this book help actors to develop awareness of their own natural posture, walk and rhythm, release the physical imagination and transform into the characters they are portraying, on stage, in film or on television. Movement Training for Actors provides a practical workbook approach to the core fundamentals of movement, fusing together the work of the key practitioners: Sigurd Leeder, Kurt Jooss, Rudolf Laban, Trish Arnold, Litz Pisk, F. M. Alexander, Moshé Feldenkrais, Jerzy Growtowski, Jacques Lecoq and Belinda Quirey. Chapters include Games, Pure Movement, Historical Dance, Acrobatics and Animal Study. The book is illustrated with photographs throughout and contains a DVD featuring over an hour of movement exercises further demonstrating the techniques. Movement Training for Actors is a masterclass on movement written by experienced coach, Jackie Snow and a culmination of her many years of teaching and coaching professionals. The highly practical approach will suit actors of all abilities as well as serving as an inspirational teaching guide.",1472515218,9781472515216,210,Drama,en,http://books.google.com/books/content?id=k4RFDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k4RFDwAAQBAJ&pg=PA193&dq=Exercise&hl=&cd=88&source=gbs_api,https://play.google.com/store/books/details?id=k4RFDwAAQBAJ&source=gbs_api
Dr. Chase's Home Adviser and Every Day Reference Book,Alvin Wood Chase,N/A,1894,N/A,N/A,N/A,1008,Agriculture,en,http://books.google.com/books/content?id=PJ5EAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PJ5EAQAAMAAJ&pg=PA61&dq=Exercise&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=PJ5EAQAAMAAJ&source=gbs_api
Piano Exercises For Dummies,David Pearl,John Wiley & Sons,2022-02-04,"Practice, practice, practice to play like Chopin or the Piano Man The piano will help you add a touch of fun to your life, impress your friends at parties, and even reduce stress. It even makes you better at math (really!). Piano Exercises For Dummies is at your service as you learn to make those 88 black and white keys sing. You’ll get a quick overview of the basics before diving into practice routines and sample songs that you can use to improve your skill, whatever your level. This book gives you online access to audio files of the exercises along with digital access to the sheet music shared in the book. Learn from an experienced pianist, composer, and arranger, and start making beautiful music, the Dummies way! Refresh your knowledge of the piano basics so you’re poised and prepared to play the right way Play enjoyable practice exercises and songs designed to teach specific skills and techniques in all genres Go online to access all the audio files, anytime, anywhere Bring a little more joy into your life by stepping up your piano know-how Piano Exercises For Dummies is for new and experienced pianists alike, and useful for improving your skill in any musical style.",111987324X,9781119873242,323,Music,en,http://books.google.com/books/content?id=muhcEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=muhcEAAAQBAJ&pg=PR12&dq=Exercise&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=muhcEAAAQBAJ&source=gbs_api
Truth,N/A,N/A,1909,N/A,N/A,N/A,1662,N/A,en,http://books.google.com/books/content?id=Um8xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Um8xAQAAMAAJ&pg=PA1167&dq=Exercise&hl=&cd=91&source=gbs_api,https://play.google.com/store/books/details?id=Um8xAQAAMAAJ&source=gbs_api
The Woman's Medical Journal,N/A,N/A,1897,N/A,N/A,N/A,400,N/A,en,http://books.google.com/books/content?id=x_YCAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x_YCAAAAYAAJ&pg=PA16&dq=Exercise&hl=&cd=92&source=gbs_api,https://play.google.com/store/books/details?id=x_YCAAAAYAAJ&source=gbs_api
The New International Encyclopædia,"Frank Moore Colby, Talcott Williams",N/A,1917,N/A,N/A,N/A,866,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=1AdJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1AdJAQAAMAAJ&pg=PA264&dq=Exercise&hl=&cd=93&source=gbs_api,https://play.google.com/store/books/details?id=1AdJAQAAMAAJ&source=gbs_api
The Lancet,N/A,N/A,1907,N/A,N/A,N/A,912,Medicine,en,http://books.google.com/books/content?id=64dMAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=64dMAQAAMAAJ&pg=PA1348&dq=Exercise&hl=&cd=94&source=gbs_api,https://play.google.com/store/books/details?id=64dMAQAAMAAJ&source=gbs_api
Primer of Hygiene,"John Woodside Ritchie, Joseph Stuart Caldwell",N/A,1910,N/A,N/A,N/A,200,Electronic books,en,http://books.google.com/books/content?id=J1YAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J1YAAAAAYAAJ&pg=PA139&dq=Exercise&hl=&cd=95&source=gbs_api,https://play.google.com/store/books/details?id=J1YAAAAAYAAJ&source=gbs_api
Laboratory Manual/Human Nutr 2,Dashmanb,CRC Press,1996-04-01,"Utilization of the laboratory for nutrition support accompanies the greater demand for quality nutrition, as evidenced by the recent nutrition label law. Because quality nutrition is also good preventive medicine, nutrition assessment may be part of a preliminary examination. This book introduces several areas of nutrition research that the American Institute of Nutrition recently detailed; these include animal nutrition, diet and disease, energy and macronutrient metabolism, growth and development, neuroscience, nutrient-gene interactions, nutrient and food toxicity, public health nutrition policy, and vitamins and minerals. The experiments in this laboratory manual provide the basics of nutritional assessment, including anthropometric, biochemical, clinical, dietary, and environmental parameters. Biological food processing, food composition, theoretical principles, and the effect of pharmaceuticals on appetite, absorption, metabolism and behavior are also studied.",3718606089,9783718606085,324,Science,en,http://books.google.com/books/content?id=1pHj-b40FmcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1pHj-b40FmcC&pg=PA55&dq=Exercise&hl=&cd=96&source=gbs_api,http://books.google.co.th/books?id=1pHj-b40FmcC&dq=Exercise&hl=&source=gbs_api
Sif Physics Ol Twb 2e,N/A,Pearson Education South Asia,2007,N/A,981247837X,9789812478375,156,Physics,en,http://books.google.com/books/content?id=pQtFWeUZ3F8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pQtFWeUZ3F8C&pg=PP7&dq=Exercise&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=pQtFWeUZ3F8C&dq=Exercise&hl=&source=gbs_api
The popular educator,Popular educator,N/A,1872,N/A,N/A,N/A,848,N/A,en,http://books.google.com/books/content?id=nzACAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nzACAAAAQAAJ&pg=PA92&dq=Exercise&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=nzACAAAAQAAJ&source=gbs_api
Public Bills,Great Britain. Parliament. House of Lords,N/A,1896,N/A,N/A,N/A,828,N/A,en,http://books.google.com/books/content?id=oxtcAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oxtcAAAAQAAJ&pg=RA19-PA43&dq=Exercise&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=oxtcAAAAQAAJ&source=gbs_api
Secure Multiparty Computation,"Ronald Cramer, Ivan Bjerre Damgård, Jesper Buus Nielsen (aut)",Cambridge University Press,2015-07-15,"This book provides information on theoretically secure multiparty computation (MPC) and secret sharing, and the fascinating relationship between the two concepts.",1107043050,9781107043053,385,Computers,en,http://books.google.com/books/content?id=HpsZCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HpsZCgAAQBAJ&pg=PA357&dq=Exercise&hl=&cd=100&source=gbs_api,http://books.google.co.th/books?id=HpsZCgAAQBAJ&dq=Exercise&hl=&source=gbs_api
"School work. with revisions, additions by J.W. Jarvis",Frederick John Gladman,N/A,1898,N/A,N/A,N/A,238,N/A,en,http://books.google.com/books/content?id=pLqyenfKEEoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pLqyenfKEEoC&pg=PA450&dq=Exercise&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=pLqyenfKEEoC&source=gbs_api
Library of Congress Subject Headings,Library of Congress,N/A,2003,N/A,N/A,N/A,1432,"Subject headings, Library of Congress",en,http://books.google.com/books/content?id=GcRDsLg-gTEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=GcRDsLg-gTEC&pg=PA2221&dq=Exercise&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=GcRDsLg-gTEC&source=gbs_api
The American Journal of the Medical Sciences,N/A,N/A,1894,N/A,N/A,N/A,768,Medicine,en,http://books.google.com/books/content?id=P4tMAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P4tMAQAAMAAJ&pg=PA685&dq=Exercise&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=P4tMAQAAMAAJ&source=gbs_api
Proceedings of the ... Meeting[s] of the American Association of Instructors of the Blind,American Association of Instructors of the Blind,N/A,1887,N/A,N/A,N/A,676,Blind,en,http://books.google.com/books/content?id=qFAxAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qFAxAQAAMAAJ&pg=RA2-PA28&dq=Exercise&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=qFAxAQAAMAAJ&source=gbs_api
Essentials of Statistics for Business and Economics,"David Ray Anderson, Dennis J. Sweeney, Thomas Arthur Williams",South Western Educational Publishing,2000,Intended for managers and decision-makers who would like to have a better understanding of the vast amounts of statistical information in today's global business and economic environment. The text will help the business professional to have a better understanding of how to use statistics to make better business decisions.,0324003285,9780324003284,668,Business & Economics,en,http://books.google.com/books/content?id=55zvjXCFYhQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=55zvjXCFYhQC&q=Exercise&dq=Exercise&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=55zvjXCFYhQC&dq=Exercise&hl=&source=gbs_api
Exercises Contained in Wentworth's Geometry,George Albert Wentworth,N/A,1879,N/A,N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=IiQAAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IiQAAAAAYAAJ&pg=PA167&dq=Exercise&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=IiQAAAAAYAAJ&source=gbs_api
A Manual of Exercises for the Correction of Speech Disorders,"May Kirk Scripture, Eugene Jackson",N/A,1919,N/A,N/A,N/A,264,Speech therapy,en,http://books.google.com/books/content?id=iv0YAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iv0YAAAAYAAJ&pg=PA26&dq=Exercise&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=iv0YAAAAYAAJ&source=gbs_api
Monographic Medicine: Functional pathology of internal diseases,N/A,N/A,1917,N/A,N/A,N/A,724,Diagnosis,en,http://books.google.com/books/content?id=8iYUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8iYUAAAAYAAJ&pg=PA27&dq=Exercise&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=8iYUAAAAYAAJ&source=gbs_api
The Law Reports of the Incorporated Council of Law Reporting,Great Britain. High Court of Justice. Chancery Division,N/A,1904,N/A,N/A,N/A,880,Equity,en,http://books.google.com/books/content?id=BQtDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BQtDAQAAMAAJ&pg=PA335&dq=Exercise&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=BQtDAQAAMAAJ&source=gbs_api
Advice to a wife on the management of herself,Pye Henry Chavasse,N/A,1873,N/A,N/A,N/A,286,N/A,en,http://books.google.com/books/content?id=zSQDAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zSQDAAAAQAAJ&pg=PA221&dq=Exercise&hl=&cd=110&source=gbs_api,https://play.google.com/store/books/details?id=zSQDAAAAQAAJ&source=gbs_api
United States Naval Institute Proceedings,N/A,N/A,1909,N/A,N/A,N/A,1456,Marine engineering,en,http://books.google.com/books/content?id=hiwfAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hiwfAQAAMAAJ&pg=PA73&dq=Exercise&hl=&cd=111&source=gbs_api,https://play.google.com/store/books/details?id=hiwfAQAAMAAJ&source=gbs_api
American Red Cross Textbook on Elementary Hygiene and Home Care of the Sick,"Jane A. Delano, Isabel McIsaac, American National Red Cross",N/A,1917,N/A,N/A,N/A,292,Families,en,http://books.google.com/books/content?id=k840AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k840AQAAMAAJ&pg=PA105&dq=Exercise&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=k840AQAAMAAJ&source=gbs_api
Annual Report of the Regents,University of the State of New York,N/A,1881,No. 104-117 contain also the Regents bulletins.,N/A,N/A,732,Education,en,http://books.google.com/books/content?id=1qqgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1qqgAAAAMAAJ&pg=PA136&dq=Exercise&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=1qqgAAAAMAAJ&source=gbs_api
Annual Report of the Superintendent of Public Instruction of the State of Wisconsin,Wisconsin. Department of Public Instruction,N/A,1877,N/A,N/A,N/A,480,Education,en,http://books.google.com/books/content?id=LWtMAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LWtMAAAAMAAJ&pg=PA235&dq=Exercise&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=LWtMAAAAMAAJ&source=gbs_api
Parliamentary Debates,N/A,N/A,1890,N/A,N/A,N/A,1042,N/A,en,http://books.google.com/books/content?id=q2nJlhPVmrwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q2nJlhPVmrwC&pg=PA1239&dq=Exercise&hl=&cd=115&source=gbs_api,https://play.google.com/store/books/details?id=q2nJlhPVmrwC&source=gbs_api
The School World,N/A,N/A,1917,N/A,N/A,N/A,676,Education,en,http://books.google.com/books/content?id=KdhRAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KdhRAQAAMAAJ&pg=PA189&dq=Exercise&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=KdhRAQAAMAAJ&source=gbs_api
"Annual Report of the Board of Education of the City of St. Louis, Mo., for the Year Ending June 30 ...",Saint Louis (Mo.). Board of Education,N/A,1904,N/A,N/A,N/A,414,Public schools,en,http://books.google.com/books/content?id=Y1kZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y1kZAAAAYAAJ&pg=PA193&dq=Exercise&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=Y1kZAAAAYAAJ&source=gbs_api
The New England Journal of Medicine,N/A,N/A,1904,N/A,N/A,N/A,788,Medicine,en,http://books.google.com/books/content?id=7bI1AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7bI1AQAAMAAJ&pg=PA41&dq=Exercise&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=7bI1AQAAMAAJ&source=gbs_api
Documents of the School Committee of the City of Boston,Boston (Mass.). School Committee,N/A,1908,N/A,N/A,N/A,674,Education,en,http://books.google.com/books/content?id=T7CgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T7CgAAAAMAAJ&pg=RA6-PA180&dq=Exercise&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=T7CgAAAAMAAJ&source=gbs_api
Questions Set at the Examinations,N/A,N/A,1910,N/A,N/A,N/A,144,Universities and colleges,en,http://books.google.com/books/content?id=omAw-ECLysgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=omAw-ECLysgC&pg=PA17&dq=Exercise&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=omAw-ECLysgC&source=gbs_api
The Cincinnati Lancet & Observer,N/A,N/A,1878,N/A,N/A,N/A,744,Medicine,en,http://books.google.com/books/content?id=y1UVAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y1UVAAAAYAAJ&pg=PA669&dq=Exercise&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=y1UVAAAAYAAJ&source=gbs_api
Therapeutics,Horatio C. Wood (Jr.),N/A,1900,N/A,N/A,N/A,892,Drugs,en,http://books.google.com/books/content?id=aMERAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aMERAAAAYAAJ&pg=PA21&dq=Exercise&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=aMERAAAAYAAJ&source=gbs_api
Annual Report of the Department of Education of the Province of Alberta,Alberta. Department of Education,N/A,1914,N/A,N/A,N/A,348,Education,en,http://books.google.com/books/content?id=K8mgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K8mgAAAAMAAJ&pg=PA183&dq=Exercise&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=K8mgAAAAMAAJ&source=gbs_api
การสํารวจพฤติกรรมการเล่นกีฬาหรือออกกําลังกายของประชากรและสุขภาพจิต,N/A,N/A,2011,N/A,N/A,N/A,100,Exercise,th,http://books.google.com/books/content?id=osC0pI6LkHkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=osC0pI6LkHkC&q=Exercise&dq=Exercise&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=osC0pI6LkHkC&dq=Exercise&hl=&source=gbs_api
Voice Training in Speech and Song,Henry Harper Hulbert,N/A,1908,N/A,N/A,N/A,120,Speech,en,http://books.google.com/books/content?id=vmdDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vmdDAQAAMAAJ&pg=PA54&dq=Exercise&hl=&cd=125&source=gbs_api,https://play.google.com/store/books/details?id=vmdDAQAAMAAJ&source=gbs_api
West Virginia Medical Journal,N/A,N/A,1916,N/A,N/A,N/A,492,Medicine,en,http://books.google.com/books/content?id=wX8xAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wX8xAQAAMAAJ&pg=PA204&dq=Exercise&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=wX8xAQAAMAAJ&source=gbs_api
The Ohio Teacher,N/A,N/A,1910,N/A,N/A,N/A,566,Education,en,http://books.google.com/books/content?id=ghswAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ghswAQAAMAAJ&pg=PA462&dq=Exercise&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=ghswAQAAMAAJ&source=gbs_api
"French-English and English-French Dictionary, Comprising All the Improvements of the Latest London and Paris Editions, with the Pronunciation of Each Word, According to the Dictionary of the Abbé Tardy",Abel Boyer,N/A,1881,N/A,N/A,N/A,798,English language,en,http://books.google.com/books/content?id=SxME5j7U4QEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SxME5j7U4QEC&pg=PA234&dq=Exercise&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=SxME5j7U4QEC&source=gbs_api
