Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"The Law Times Reports of Cases Decided in the House of Lords, the Privy Council, the Court of Appeal ... [new Series].",N/A,N/A,1914,N/A,N/A,N/A,1094,"Law reports, digests, etc",en,http://books.google.com/books/content?id=ihhHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ihhHAQAAMAAJ&pg=PA896&dq=Finance&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=ihhHAQAAMAAJ&source=gbs_api
Legislative Document,New York (State). Legislature,N/A,1939,N/A,N/A,N/A,1078,New York (State),en,http://books.google.com/books/content?id=BjC1ul2aZlsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BjC1ul2aZlsC&q=Finance&dq=Finance&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=BjC1ul2aZlsC&dq=Finance&hl=&source=gbs_api
Parliamentary Papers,Great Britain. Parliament. House of Commons,N/A,1924,N/A,N/A,N/A,1036,"Bills, Legislative",en,http://books.google.com/books/content?id=a_YLAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a_YLAQAAIAAJ&q=Finance&dq=Finance&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=a_YLAQAAIAAJ&dq=Finance&hl=&source=gbs_api
Senate documents,N/A,N/A,1879,N/A,N/A,N/A,1128,N/A,en,http://books.google.com/books/content?id=E8TUpB3DQcIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E8TUpB3DQcIC&pg=PA275&dq=Finance&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=E8TUpB3DQcIC&source=gbs_api
Parliamentary Debates (Hansard),"New Zealand. Parliament, New Zealand. Parliament. House of Representatives",N/A,1892,N/A,N/A,N/A,674,New Zealand,en,http://books.google.com/books/content?id=SbHfiX0N-dsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SbHfiX0N-dsC&pg=PA31&dq=Finance&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=SbHfiX0N-dsC&source=gbs_api
The Economist,N/A,N/A,1896,N/A,N/A,N/A,892,Commerce,en,http://books.google.com/books/content?id=dsJ-4UCB5roC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dsJ-4UCB5roC&pg=PA1309&dq=Finance&hl=&cd=121&source=gbs_api,https://play.google.com/store/books/details?id=dsJ-4UCB5roC&source=gbs_api
Journal of Pharmaceutical Sciences,N/A,N/A,1913,Vols. for 1912-45 include proceedings of the association's annual meeting.,N/A,N/A,1634,Clinical chemistry,en,http://books.google.com/books/content?id=v_1EAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v_1EAQAAMAAJ&pg=PA1204&dq=Finance&hl=&cd=122&source=gbs_api,https://play.google.com/store/books/details?id=v_1EAQAAMAAJ&source=gbs_api
Laws of the State of New York,New York (State),N/A,1917,N/A,N/A,N/A,1490,Legislation,en,http://books.google.com/books/content?id=cII4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cII4AAAAIAAJ&pg=PA2558&dq=Finance&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=cII4AAAAIAAJ&source=gbs_api
The Accountant,N/A,N/A,1913,N/A,N/A,N/A,1062,Accounting,en,http://books.google.com/books/content?id=aSz03yCAmc4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aSz03yCAmc4C&pg=RA1-PA41&dq=Finance&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=aSz03yCAmc4C&source=gbs_api
Statutes of Columbia College and Its Associated Schools,Columbia University,N/A,1892,N/A,N/A,N/A,78,N/A,en,http://books.google.com/books/content?id=uz8ZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uz8ZAQAAIAAJ&pg=PA8&dq=Finance&hl=&cd=125&source=gbs_api,https://play.google.com/store/books/details?id=uz8ZAQAAIAAJ&source=gbs_api
The Complied Charter and Revised Ordinances of the City of Hartford,"Hartford, Connecticut. Charters",N/A,1908,N/A,N/A,N/A,392,N/A,en,http://books.google.com/books/content?id=92hDAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=92hDAAAAIAAJ&pg=PA46&dq=Finance&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=92hDAAAAIAAJ&source=gbs_api
The Official Year Book of New South Wales,N/A,N/A,1913,N/A,N/A,N/A,1062,New South Wales,en,http://books.google.com/books/content?id=q6KP3W0Vt-MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q6KP3W0Vt-MC&pg=PT1&dq=Finance&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=q6KP3W0Vt-MC&source=gbs_api
The Rand McNally Bankers' Monthly,N/A,N/A,1917,N/A,N/A,N/A,850,Banks and banking,en,http://books.google.com/books/content?id=rZ4DIPawZtUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rZ4DIPawZtUC&pg=RA8-PA37&dq=Finance&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=rZ4DIPawZtUC&source=gbs_api
Statistics,Sir Robert Giffen,N/A,1913,N/A,N/A,N/A,516,Great Britain,en,http://books.google.com/books/content?id=gqIQAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gqIQAQAAMAAJ&pg=PA224&dq=Finance&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=gqIQAQAAMAAJ&source=gbs_api
Bulletin of the New York Public Library,New York Public Library,N/A,1917,"Includes its Report, 1896-19 .",N/A,N/A,968,Bibliography,en,http://books.google.com/books/content?id=wKZMAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wKZMAAAAYAAJ&pg=PA465&dq=Finance&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=wKZMAAAAYAAJ&source=gbs_api
Physician and Surgeon,N/A,N/A,1886,N/A,N/A,N/A,638,Medicine,en,http://books.google.com/books/content?id=E_lXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E_lXAAAAMAAJ&pg=PA69&dq=Finance&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=E_lXAAAAMAAJ&source=gbs_api
Minutes of the Aqueduct Commissioners,N/A,N/A,1889,N/A,N/A,N/A,614,Water-supply,en,http://books.google.com/books/content?id=V3kAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V3kAAAAAMAAJ&pg=PR51&dq=Finance&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=V3kAAAAAMAAJ&source=gbs_api
"Journal of the Senate of the State of South Carolina, Being the Sessions of ...",South Carolina. General Assembly. Senate,N/A,1875,N/A,N/A,N/A,892,South Carolina,en,http://books.google.com/books/content?id=J20zAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J20zAQAAMAAJ&pg=PA383&dq=Finance&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=J20zAQAAMAAJ&source=gbs_api
The Income Tax Acts,"Herbert St. George Peacock, Rollo F. Graham Campbell",N/A,1901,N/A,N/A,N/A,592,Income tax,en,http://books.google.com/books/content?id=K7cXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K7cXAAAAYAAJ&pg=PR13&dq=Finance&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=K7cXAAAAYAAJ&source=gbs_api
Journal of the Senate of the Commonwealth of Pennsylvania,Pennsylvania. General Assembly. Senate,N/A,1913,N/A,N/A,N/A,1420,Legislative journals,en,http://books.google.com/books/content?id=8ygsKEdkZ8AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8ygsKEdkZ8AC&pg=PA315&dq=Finance&hl=&cd=135&source=gbs_api,https://play.google.com/store/books/details?id=8ygsKEdkZ8AC&source=gbs_api
Dictionary Catalogue of the Illinois State Library,Illinois State Library,N/A,1912,N/A,N/A,N/A,814,"Catalogs, Dictionary",en,http://books.google.com/books/content?id=aqzBXni4jvEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aqzBXni4jvEC&pg=PA255&dq=Finance&hl=&cd=136&source=gbs_api,https://play.google.com/store/books/details?id=aqzBXni4jvEC&source=gbs_api
Laws of the State of New York Passed at the ... Session of the Legislature,New York (State),N/A,1986,N/A,N/A,N/A,1168,Legislation,en,http://books.google.com/books/content?id=sUs1UwhMBzEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sUs1UwhMBzEC&pg=PA3659&dq=Finance&hl=&cd=137&source=gbs_api,https://play.google.com/store/books/details?id=sUs1UwhMBzEC&source=gbs_api
The AUPHA Manual of Health Services Management,"Robert J. Taylor, Susan B. Taylor",Jones & Bartlett Learning,1994,"With contributions from more than 30 authorities in the field, this reference covers topics varying from management techniques to strategic planning, To ownership and governance, To a department-by-department breakdown of health care facility support services.",0834203634,9780834203631,684,Medical,en,http://books.google.com/books/content?id=brNVoVqLNjQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=brNVoVqLNjQC&pg=PA289&dq=Finance&hl=&cd=138&source=gbs_api,http://books.google.co.th/books?id=brNVoVqLNjQC&dq=Finance&hl=&source=gbs_api
The Social Sciences,Chicago Public Library,N/A,1914,N/A,N/A,N/A,388,Economics,en,http://books.google.com/books/content?id=_I_QAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_I_QAAAAMAAJ&pg=PA111&dq=Finance&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=_I_QAAAAMAAJ&source=gbs_api
Report of Financial Institutions Under the Supervision of Commissioner of Banking,N/A,N/A,1971,N/A,N/A,N/A,152,Banks and banking,en,http://books.google.com/books/content?id=GbG_vDDN-_UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GbG_vDDN-_UC&pg=PA110&dq=Finance&hl=&cd=140&source=gbs_api,http://books.google.co.th/books?id=GbG_vDDN-_UC&dq=Finance&hl=&source=gbs_api
International Dictionary of Banking and Finance,John Clark,Routledge,2013-10-31,"Simple, concise, and up-to-date, the International Dictionary of Banking and Finance lists thousands of key words, terms, acronyms, and proper names that bankers, financial managers, students, and business teachers use every day. Arranged in alphabetical order, the terms are precisely defined--so that readers may comprehend the meanings in terms of daily business activities or study. Designed with the student as well as the executive in mind, the Dictionary includes terms and concepts from around the world, and it cross-references related terms to provide insight and clarification. Subjects covered include: investments; finance; commercial and mortgage banking; exporting; business structure; and a host of other broad business categories.",113594654X,9781135946548,353,Business & Economics,en,http://books.google.com/books/content?id=cXDhAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cXDhAQAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=141&source=gbs_api,http://books.google.co.th/books?id=cXDhAQAAQBAJ&dq=Finance&hl=&source=gbs_api
Interstate Commerce Commission Reports,United States. Interstate Commerce Commission,N/A,1959,N/A,N/A,N/A,896,Carriers,en,http://books.google.com/books/content?id=0uGT4gFUps4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0uGT4gFUps4C&pg=PA805&dq=Finance&hl=&cd=142&source=gbs_api,https://play.google.com/store/books/details?id=0uGT4gFUps4C&source=gbs_api
Bulletin,American Institute of Banking,N/A,1910,N/A,N/A,N/A,376,N/A,en,http://books.google.com/books/content?id=e9J4efiePcIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e9J4efiePcIC&pg=PA83&dq=Finance&hl=&cd=143&source=gbs_api,https://play.google.com/store/books/details?id=e9J4efiePcIC&source=gbs_api
Australian Government Publications,National Library of Australia,N/A,1984,N/A,N/A,N/A,568,Australia,en,http://books.google.com/books/content?id=LyAqtw166pQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LyAqtw166pQC&pg=PA349&dq=Finance&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=LyAqtw166pQC&dq=Finance&hl=&source=gbs_api
An Encyclopaedia of Conveyancing and Commercial and Mercantile Documents,N/A,N/A,1919,N/A,N/A,N/A,848,Conveyancing,en,http://books.google.com/books/content?id=ZrpGAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZrpGAQAAIAAJ&pg=RA1-PA307&dq=Finance&hl=&cd=145&source=gbs_api,https://play.google.com/store/books/details?id=ZrpGAQAAIAAJ&source=gbs_api
Annual Catalogue of the University of Kansas,University of Kansas,N/A,1917,N/A,N/A,N/A,932,Universities and colleges,en,http://books.google.com/books/content?id=V5FGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V5FGAQAAMAAJ&pg=PA123&dq=Finance&hl=&cd=146&source=gbs_api,https://play.google.com/store/books/details?id=V5FGAQAAMAAJ&source=gbs_api
"Summary of the Administration of Lord Curzon of Kedleston, Viceroy and Governor General of India, in the Department of Revenue & Agriculture",India. Department of Revenue and Agriculture,N/A,1906,N/A,N/A,N/A,186,Agriculture,en,http://books.google.com/books/content?id=dhE-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dhE-AQAAMAAJ&pg=PA1&dq=Finance&hl=&cd=147&source=gbs_api,https://play.google.com/store/books/details?id=dhE-AQAAMAAJ&source=gbs_api
Journal of Proceedings of the Royal Institute of British Architects,N/A,N/A,1880,N/A,N/A,N/A,176,Architecture,en,http://books.google.com/books/content?id=kKo7AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kKo7AQAAMAAJ&pg=PA104&dq=Finance&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=kKo7AQAAMAAJ&source=gbs_api
บ้านของเราธนาคารของเรา,Government Housing Bank of Thailand,N/A,2003,"On Government Housing Bank of Thailand; commemorative volume brought out at its 50th anniversary, 1953-2003.",N/A,N/A,352,Banks and banking,th,http://books.google.com/books/content?id=gg8WAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gg8WAQAAMAAJ&q=Finance&dq=Finance&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=gg8WAQAAMAAJ&dq=Finance&hl=&source=gbs_api
The New International Encyclopædia,"Frank Moore Colby, Talcott Williams",N/A,1917,N/A,N/A,N/A,866,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=1AdJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1AdJAQAAMAAJ&pg=PA552&dq=Finance&hl=&cd=150&source=gbs_api,https://play.google.com/store/books/details?id=1AdJAQAAMAAJ&source=gbs_api
ศาสตร์แห่งบัฟเฟตต์ (ปกใหม่), แมรี บัฟเฟตต์ และเดวิด คลาร์ก,Nation Books,2023,"พบความลับในการประสบความสำเร็จของ นักลงทุนผู้ยิ่งใหญ่ตลอดการ ""วอร์เรน บัฟเฟตต์"" หนังสือที่ถ่ายทอดเรื่องราวการลงทุนของเขาที่ดีที่สุดเท่าที่เคยมีมา ด้วยข้อมูลเจาะลึกจากนักลงทุนวงใน เรียนรู้วิธีการลงทุนในแนวทางของบัพเฟตต์",6166011431,9786166011432,426,Business & Economics,th,http://books.google.com/books/content?id=0NRS0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0NRS0AEACAAJ&dq=Finance&hl=&cd=151&source=gbs_api,https://play.google.com/store/books/details?id=0NRS0AEACAAJ&source=gbs_api
Banthưk ngān khōng Prayat Buranasiri,Prayat Buranasiri,N/A,1970,"Collection of letters, agreements, official documents, etc. on various problems of banking, fiscal policy, and working of Bank of Thailand during directorship of crematee Prayat Buranasiri, 1910-1970.",N/A,N/A,212,Currency question,th,http://books.google.com/books/content?id=18Y6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=18Y6AAAAMAAJ&q=Finance&dq=Finance&hl=&cd=152&source=gbs_api,http://books.google.co.th/books?id=18Y6AAAAMAAJ&dq=Finance&hl=&source=gbs_api
Sathiti Sētthakit Læ Kānngœ̄n,N/A,N/A,2001,N/A,N/A,N/A,232,Finance,th,http://books.google.com/books/content?id=NarsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NarsAAAAMAAJ&q=Finance&dq=Finance&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=NarsAAAAMAAJ&dq=Finance&hl=&source=gbs_api
The Financial Review,N/A,N/A,1919,N/A,N/A,N/A,296,Commerce,en,http://books.google.com/books/content?id=Z48-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z48-AQAAMAAJ&pg=PA46&dq=Finance&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=Z48-AQAAMAAJ&source=gbs_api
Senate and House Journals,Kansas. Legislature. Senate,N/A,1961,N/A,N/A,N/A,1258,"Bills, Legislative",en,http://books.google.com/books/content?id=QmIIt3BU8WsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QmIIt3BU8WsC&q=Finance&dq=Finance&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=QmIIt3BU8WsC&dq=Finance&hl=&source=gbs_api
Victorian Year-book,N/A,N/A,1889,N/A,N/A,N/A,1126,N/A,en,http://books.google.com/books/content?id=XyVRAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XyVRAQAAMAAJ&pg=PA125&dq=Finance&hl=&cd=156&source=gbs_api,https://play.google.com/store/books/details?id=XyVRAQAAMAAJ&source=gbs_api
Everybody's Magazine,N/A,N/A,1912,N/A,N/A,N/A,924,American periodicals,en,http://books.google.com/books/content?id=EuItAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EuItAAAAYAAJ&pg=PA472-IA4&dq=Finance&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=EuItAAAAYAAJ&source=gbs_api
Parliamentary Debates (Hansard).,Great Britain. Parliament. House of Commons,N/A,1917,Contains the 4th session of the 28th Parliament through the session of the Parliament.,N/A,N/A,1472,Great Britain,en,http://books.google.com/books/content?id=GKQtAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GKQtAAAAYAAJ&pg=PA763&dq=Finance&hl=&cd=158&source=gbs_api,https://play.google.com/store/books/details?id=GKQtAAAAYAAJ&source=gbs_api
The Legal Aid Review,N/A,N/A,1916,N/A,N/A,N/A,282,Charities,en,http://books.google.com/books/content?id=o3pBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o3pBAQAAMAAJ&pg=RA4-PA11&dq=Finance&hl=&cd=159&source=gbs_api,https://play.google.com/store/books/details?id=o3pBAQAAMAAJ&source=gbs_api
The American Catalogue,N/A,N/A,1905,N/A,N/A,N/A,1306,American literature,en,http://books.google.com/books/content?id=0J37ohaqseIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0J37ohaqseIC&pg=PA374&dq=Finance&hl=&cd=160&source=gbs_api,https://play.google.com/store/books/details?id=0J37ohaqseIC&source=gbs_api
The Smithsonian Institution,Smithsonian Institution,N/A,1901,N/A,N/A,N/A,1110,Smithsonian Institution,en,http://books.google.com/books/content?id=LdfOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LdfOAAAAMAAJ&pg=PA744&dq=Finance&hl=&cd=161&source=gbs_api,https://play.google.com/store/books/details?id=LdfOAAAAMAAJ&source=gbs_api
Proceedings at the ... Annual Meeting ...,N/A,N/A,1871,N/A,N/A,N/A,824,N/A,en,http://books.google.com/books/content?id=3QVQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3QVQAAAAYAAJ&pg=PA49&dq=Finance&hl=&cd=162&source=gbs_api,https://play.google.com/store/books/details?id=3QVQAAAAYAAJ&source=gbs_api
Annual Report of the Directors of the American Congregational Association,N/A,N/A,1908,Vols. for 1899- include Report of the Congregational Library.,N/A,N/A,304,Congregationalism,en,http://books.google.com/books/content?id=1gERAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1gERAAAAIAAJ&pg=RA8-PT29&dq=Finance&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=1gERAAAAIAAJ&source=gbs_api
New York Court of Appeals. Records and Briefs.,New York (State). Court of Appeals.,N/A,1883,"Volume contains: 92 NY 383 (People v. Spring Valley Hydraulic Gold Mining Co.) 92 NY 487 (People v. N.Y. Dry Dock Co.) 92 NY 490 (Wohlfahrt v. Beckert) 92 NY 498 (Carter v. Holahan) 92 NY 508 (Pray v. Hegeman) 92 NY 650 (Amer. Hosiery Co. v. Riley) 92 NY 651 (Hun v. Salter) 92 NY 660 (People v. La Plata Mining, etc., Co.) 92 NY 660 (Hun v. Van Dyck) Unreported Case (People v. Nat'l Fire Ins. Co.)",N/A,N/A,1526,Law,en,http://books.google.com/books/content?id=ZflJ-tXIzLQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZflJ-tXIzLQC&pg=RA19-PA29&dq=Finance&hl=&cd=164&source=gbs_api,https://play.google.com/store/books/details?id=ZflJ-tXIzLQC&source=gbs_api
The Law Journal Reports,N/A,N/A,1912,N/A,N/A,N/A,1324,"Law reports, digests, etc",en,http://books.google.com/books/content?id=JM8fAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JM8fAQAAMAAJ&pg=PA324&dq=Finance&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=JM8fAQAAMAAJ&source=gbs_api
Annual Reports of the State Bank Commissioner of the State of Colorado,Colorado. State Bank Commissioner,N/A,1961,N/A,N/A,N/A,176,Banks and banking,en,http://books.google.com/books/content?id=1taEffBR_mMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1taEffBR_mMC&pg=PA21&dq=Finance&hl=&cd=166&source=gbs_api,http://books.google.co.th/books?id=1taEffBR_mMC&dq=Finance&hl=&source=gbs_api
The Parliamentary Debates (official Report).,Great Britain. Parliament. House of Commons,N/A,1918,N/A,N/A,N/A,1232,Great Britain,en,http://books.google.com/books/content?id=nkg6AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nkg6AQAAMAAJ&pg=PA1463&dq=Finance&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=nkg6AQAAMAAJ&source=gbs_api
Black Enterprise,N/A,N/A,2000-12,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=W2UEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=W2UEAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=168&source=gbs_api,http://books.google.co.th/books?id=W2UEAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Progress,N/A,N/A,1900,N/A,N/A,N/A,764,History,en,http://books.google.com/books/content?id=S5s2AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=S5s2AQAAMAAJ&pg=PA264&dq=Finance&hl=&cd=169&source=gbs_api,https://play.google.com/store/books/details?id=S5s2AQAAMAAJ&source=gbs_api
Southern Reporter,N/A,N/A,1917,"Includes the decisions of the Supreme Courts of Alabama, Florida, Louisiana, and Mississippi, the Appellate Courts of Alabama and, Sept. 1928/Jan. 1929-Jan./Mar. 1941, the Courts of Appeal of Louisiana.",N/A,N/A,1138,"Law reports, digests, etc",en,http://books.google.com/books/content?id=YHnl4GmkrYgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YHnl4GmkrYgC&pg=PA305&dq=Finance&hl=&cd=170&source=gbs_api,https://play.google.com/store/books/details?id=YHnl4GmkrYgC&source=gbs_api
เครื่องชี้ภาวะเศรษฐกิจ พ. ศ. ...,N/A,N/A,2001,Chiefly statistical tables on Thailand.,N/A,N/A,270,Economic indicators,th,http://books.google.com/books/content?id=SARVTugLrHMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SARVTugLrHMC&q=Finance&dq=Finance&hl=&cd=171&source=gbs_api,http://books.google.co.th/books?id=SARVTugLrHMC&dq=Finance&hl=&source=gbs_api
Phāsī kānō̜m kānlongthun læ kānradom thun nai talāt kānngœ̄n khō̜ng thai,N/A,N/A,2001,Study on capital gains tax in Thailand.,N/A,N/A,396,Capital gains tax,th,http://books.google.com/books/content?id=GlIWAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GlIWAQAAMAAJ&q=Finance&dq=Finance&hl=&cd=172&source=gbs_api,http://books.google.co.th/books?id=GlIWAQAAMAAJ&dq=Finance&hl=&source=gbs_api
