Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"In re MCI Tellecomunications Complaint (Ameritech Michigan v Public Services Commission and AT&T Communications of Michigan v Ameritech Michigan), 460 Mich 396 (1999)",N/A,N/A,1999,"112363-64, 112367, 112368-69",N/A,N/A,664,N/A,en,http://books.google.com/books/content?id=bcPSXfWrmmEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bcPSXfWrmmEC&q=Programming&dq=Programming&hl=&cd=182&source=gbs_api,http://books.google.co.th/books?id=bcPSXfWrmmEC&dq=Programming&hl=&source=gbs_api
Personal Computing,N/A,N/A,1989,N/A,N/A,N/A,1000,Microcomputers,en,http://books.google.com/books/content?id=80gqAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=80gqAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=183&source=gbs_api,http://books.google.co.th/books?id=80gqAAAAMAAJ&dq=Programming&hl=&source=gbs_api
The Honeywell Computer Journal,Honeywell Inc. Electronic Data Processing Division,N/A,1972,N/A,N/A,N/A,250,Computers,en,http://books.google.com/books/content?id=nTVhAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nTVhAAAAIAAJ&q=Programming&dq=Programming&hl=&cd=184&source=gbs_api,http://books.google.co.th/books?id=nTVhAAAAIAAJ&dq=Programming&hl=&source=gbs_api
Mathematics Dictionary,"Glenn James, Robert C. James",N/A,1959,"Contains over 7,000 entries that concisely define various mathematical terms and principles of simple arithmetic, advanced computation, and computer programming.",N/A,N/A,488,"Dictionaries, Polyglot",en,http://books.google.com/books/content?id=jwvuUq7iL0AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jwvuUq7iL0AC&pg=PA311&dq=Programming&hl=&cd=185&source=gbs_api,http://books.google.co.th/books?id=jwvuUq7iL0AC&dq=Programming&hl=&source=gbs_api
The American Mathematical Monthly,N/A,N/A,1981,"Includes articles, as well as notes and other features, about mathematics and the profession.",N/A,N/A,480,Mathematicians,en,http://books.google.com/books/content?id=y5w0AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y5w0AAAAIAAJ&pg=PA546&dq=Programming&hl=&cd=186&source=gbs_api,http://books.google.co.th/books?id=y5w0AAAAIAAJ&dq=Programming&hl=&source=gbs_api
Computer Programming,"Marvin L. Stein, William D. Munro",N/A,1964,"Computer Programming: A Mixed Language Approach describes computer programming from a mixed language perspective. More specifically, it examines how to make effective use of the hardware and software aspects of the total system using the mixed languages that are a composite of the absolute machine languages and the more facile problem-oriented languages. In addition to the absolute machine language required by the computer ""hardware"" and the problem-oriented language provided by the ""software"" of symbolic assembly programs and compilers, a third kind of programming language is considered, namely, the symbolic machine language. Comprised of nine chapters, this book illustrates mixed language programming using Fortran and the Fortran Symbolic Assembly Program. The discussion begins by describing a modern digital computer and introducing the general theory of number systems. Subsequent chapters focus on the way in which computing machines are organized to perform their functions; how a computer executes the sequence of instructions and performs a given calculation, a process known as coding; and non-arithmetic instructions used on computers. Subroutines, input-output, and assembly of complete programs are also explored. The final chapter is devoted to Fortran and programs written completely in Fortran, as well as executive programs and programs in mixed languages. This monograph is intended for both professional programmers-to-be and non-professionals in computer programming.",N/A,N/A,516,Computer programming,en,http://books.google.com/books/content?id=ZBg1AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZBg1AAAAIAAJ&dq=Programming&hl=&cd=187&source=gbs_api,http://books.google.co.th/books?id=ZBg1AAAAIAAJ&dq=Programming&hl=&source=gbs_api
Ham Radio Magazine,N/A,N/A,1982,N/A,N/A,N/A,1232,Radio,en,http://books.google.com/books/content?id=MDtQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MDtQAAAAYAAJ&q=Programming&dq=Programming&hl=&cd=188&source=gbs_api,http://books.google.co.th/books?id=MDtQAAAAYAAJ&dq=Programming&hl=&source=gbs_api
Japanese Technical Abstracts,N/A,N/A,1987,N/A,N/A,N/A,864,Engineering,en,http://books.google.com/books/content?id=Fa0kAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fa0kAQAAIAAJ&q=Programming&dq=Programming&hl=&cd=189&source=gbs_api,http://books.google.co.th/books?id=Fa0kAQAAIAAJ&dq=Programming&hl=&source=gbs_api
Research Bulletin,N/A,N/A,1960,N/A,N/A,N/A,392,Agriculture,en,http://books.google.com/books/content?id=HKbp7bdChNEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HKbp7bdChNEC&q=Programming&dq=Programming&hl=&cd=190&source=gbs_api,http://books.google.co.th/books?id=HKbp7bdChNEC&dq=Programming&hl=&source=gbs_api
Computer Programming in C for Beginners,Avelino J. González,N/A,2020,"This textbook is an ideal introduction in college courses or self-study for learning computer programming using the C language. Written for those with minimal or no programming experience, Computer Programming in C for Beginners offers a heavily guided, hands-on approach that enables the reader to quickly start programming, and then progresses to cover the major concepts of C programming that are critical for an early stage programmer to know and understand. While the progression of topics is conventional, their treatment is innovative and designed for rapid understanding of the many concepts in C that have traditionally proven difficult for beginners, such as variable typing and scope, function definition, passing by value, pointers, passing by reference, arrays, structures, basic memory management, dynamic memory allocation, and linked lists, as well as an introductory treatment of searching and sorting algorithms. Written in an informal but clear narrative, the book uses extensive examples throughout and provides detailed guidance on how to write the C code to achieve the objectives of the example problems. Derived from the author's many years of teaching hands-on college courses, it encourages the reader to follow along by programming the progressively more complex exercise programs presented. In some sections, errors are purposely inserted into the code to teach the reader about the common pitfalls of programming in general, and the C language in particular.",3030507513,9783030507510,0,Computer programming,en,N/A,N/A,N/A,http://books.google.co.th/books?id=iVhezwEACAAJ&dq=Programming&hl=&cd=191&source=gbs_api,http://books.google.co.th/books?id=iVhezwEACAAJ&dq=Programming&hl=&source=gbs_api
Cue,N/A,N/A,1976,N/A,N/A,N/A,1020,New York (N.Y.),en,http://books.google.com/books/content?id=LkQQAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LkQQAQAAMAAJ&q=Programming&dq=Programming&hl=&cd=192&source=gbs_api,http://books.google.co.th/books?id=LkQQAQAAMAAJ&dq=Programming&hl=&source=gbs_api
Introduction to Programming Languages,Arvind Kumar Bansal,CRC Press,2013-12-17,"In programming courses, using the different syntax of multiple languages, such as C++, Java, PHP, and Python, for the same abstraction often confuses students new to computer science. Introduction to Programming Languages separates programming language concepts from the restraints of multiple language syntax by discussing the concepts at an abstrac",1466565152,9781466565159,606,Computers,en,http://books.google.com/books/content?id=zlbSBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zlbSBQAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=193&source=gbs_api,https://play.google.com/store/books/details?id=zlbSBQAAQBAJ&source=gbs_api
An Introductory Guide to EC Competition Law and Practice,Valentine Korah,N/A,1994,N/A,N/A,N/A,2354,Antitrust law,en,http://books.google.com/books/content?id=jPSp-2oWiHsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jPSp-2oWiHsC&q=Programming&dq=Programming&hl=&cd=194&source=gbs_api,http://books.google.co.th/books?id=jPSp-2oWiHsC&dq=Programming&hl=&source=gbs_api
Logic Programming,"I. Balbin, K. Lecot",Springer Science & Business Media,2012-12-06,"Logic Programming was effectively defined as a discipline in the early seventies. It is only during the early to mid eighties that books, conferences and journals devoted entirely to Logic Programming began to appear. Consequently, much of the work done during this first crucial decade in Marseilles, Edinburgh, London, Budapest and Stockholm (to name a few) is often overlooked or difficult to trace. There are now two main regular conferences on Logic Programming, and at least five journals: The Journal of Logic Programming, New Generation Computing, Automated Reasoning, The Journal of SJmbolic Computation, and Future Generation Computer Systems. Logic Programming, however, has its roots in Automated Theorem Proving and via the expanding area of expert systems, strongly influences researchers in such varied fields as Civil Engineering, Chemistry, Law, etc. Consequently, many papers related to Logic Programming appear in a wide variety of journals and proceedings of conferences in other disciplines. This is particularly true of Computer Science where a revolution is taking place in hardware design, programming languages, and more recently databases. One cannot overestimate the importance of such a bibliography.",9400950446,9789400950443,370,Computers,en,http://books.google.com/books/content?id=MuKoCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MuKoCAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=195&source=gbs_api,https://play.google.com/store/books/details?id=MuKoCAAAQBAJ&source=gbs_api
"""Code of Massachusetts regulations, 2012""",N/A,N/A,2012,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2583,N/A,en,http://books.google.com/books/content?id=xBuIliqxKwsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xBuIliqxKwsC&q=Programming&dq=Programming&hl=&cd=196&source=gbs_api,http://books.google.co.th/books?id=xBuIliqxKwsC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2015""",N/A,N/A,2015,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,780,N/A,en,http://books.google.com/books/content?id=ydaOgKA7sX8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ydaOgKA7sX8C&q=Programming&dq=Programming&hl=&cd=197&source=gbs_api,http://books.google.co.th/books?id=ydaOgKA7sX8C&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2016""",N/A,N/A,2016,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2283,N/A,en,http://books.google.com/books/content?id=BNMSngXRl1UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BNMSngXRl1UC&q=Programming&dq=Programming&hl=&cd=198&source=gbs_api,http://books.google.co.th/books?id=BNMSngXRl1UC&dq=Programming&hl=&source=gbs_api
California. Court of Appeal (6th Appellate District). Records and Briefs,California (State).,N/A,N/A,Number of Exhibits: 11 Received document entitled: RESPONDENT'S SUPPLEMENTAL BRIEF,N/A,N/A,308,Law,en,http://books.google.com/books/content?id=_bRYtmVJx-UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_bRYtmVJx-UC&q=Programming&dq=Programming&hl=&cd=199&source=gbs_api,http://books.google.co.th/books?id=_bRYtmVJx-UC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2011""",N/A,N/A,2011,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,1808,N/A,en,http://books.google.com/books/content?id=0V3zZmWqeQcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0V3zZmWqeQcC&q=Programming&dq=Programming&hl=&cd=200&source=gbs_api,http://books.google.co.th/books?id=0V3zZmWqeQcC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2009""",N/A,N/A,2009,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2524,N/A,en,http://books.google.com/books/content?id=itN-Pb-3pDwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=itN-Pb-3pDwC&q=Programming&dq=Programming&hl=&cd=201&source=gbs_api,http://books.google.co.th/books?id=itN-Pb-3pDwC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2010""",N/A,N/A,2010,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2560,N/A,en,http://books.google.com/books/content?id=2kORAeIaVBwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2kORAeIaVBwC&q=Programming&dq=Programming&hl=&cd=202&source=gbs_api,http://books.google.co.th/books?id=2kORAeIaVBwC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2013""",N/A,N/A,2013,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,402,N/A,en,http://books.google.com/books/content?id=TUnFexJnSJwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TUnFexJnSJwC&q=Programming&dq=Programming&hl=&cd=203&source=gbs_api,http://books.google.co.th/books?id=TUnFexJnSJwC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2014""",N/A,N/A,2014,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,532,N/A,en,http://books.google.com/books/content?id=q_U_C_FUGVYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q_U_C_FUGVYC&q=Programming&dq=Programming&hl=&cd=204&source=gbs_api,http://books.google.co.th/books?id=q_U_C_FUGVYC&dq=Programming&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2008""",N/A,N/A,2008,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2494,N/A,en,http://books.google.com/books/content?id=Wv-mI0EWZmkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Wv-mI0EWZmkC&q=Programming&dq=Programming&hl=&cd=205&source=gbs_api,http://books.google.co.th/books?id=Wv-mI0EWZmkC&dq=Programming&hl=&source=gbs_api
Mathematical Reviews,N/A,N/A,2006,N/A,N/A,N/A,958,Mathematics,en,http://books.google.com/books/content?id=5hvjAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5hvjAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=206&source=gbs_api,http://books.google.co.th/books?id=5hvjAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Official Florida Statutes,Florida,N/A,2013,N/A,N/A,N/A,2332,Law,en,http://books.google.com/books/content?id=iccQb69Pp98C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iccQb69Pp98C&pg=PA792&dq=Programming&hl=&cd=207&source=gbs_api,http://books.google.co.th/books?id=iccQb69Pp98C&dq=Programming&hl=&source=gbs_api
History of Programming Languages,Richard L. Wexelblat,N/A,1981,History of Programming Languages.,N/A,N/A,792,Computers,en,http://books.google.com/books/content?id=zuImAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zuImAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=208&source=gbs_api,http://books.google.co.th/books?id=zuImAAAAMAAJ&dq=Programming&hl=&source=gbs_api
"เอกสารประกอบการสัมมนาไอทีงาน ""ไอทีเฉลิมพระเกียรติ""",N/A,N/A,1995,N/A,N/A,N/A,158,Information technology,th,http://books.google.com/books/content?id=5srsAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5srsAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=209&source=gbs_api,http://books.google.co.th/books?id=5srsAAAAMAAJ&dq=Programming&hl=&source=gbs_api
U.S. News & World Report,N/A,N/A,1999,N/A,N/A,N/A,676,United States,en,http://books.google.com/books/content?id=JYbuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JYbuAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=210&source=gbs_api,http://books.google.co.th/books?id=JYbuAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Pencil Code,David Bau III,David Bau,2013-12-15,"This elegant programming primer teaches K-12 students to code through more than 100 graded examples, each one illustrated in color. The second edition includes an appendix with a tutorial in CoffeeScript. Written by a computer scientist to teach his own children to program, the book is designed for inductive learning. The illustrated programs come with no expository text. Instead, the sequence of projects introduce increasingly sophisticated concepts by example. Each one invites customization and exploration. The book begins by suggesting a simple program to draw a line. Subsequent pages introduce core concepts in computer science: loops, functions, recursion, input and output, numbers and text, and data structures. The more advanced material introduces concepts in randomness, animation, HTML5, jQuery, networking, and artificial intelligence.",149434744X,9781494347444,57,Computers,en,http://books.google.com/books/content?id=kJRhAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=kJRhAgAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=211&source=gbs_api,https://play.google.com/store/books/details?id=kJRhAgAAQBAJ&source=gbs_api
Newsweek,N/A,N/A,2000,N/A,N/A,N/A,874,"History, Modern",en,http://books.google.com/books/content?id=UNrjAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UNrjAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=212&source=gbs_api,http://books.google.co.th/books?id=UNrjAAAAMAAJ&dq=Programming&hl=&source=gbs_api
Directory of Published Proceedings,N/A,N/A,1995,N/A,N/A,N/A,416,Engineering,en,http://books.google.com/books/content?id=sKlFAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sKlFAAAAYAAJ&q=Programming&dq=Programming&hl=&cd=213&source=gbs_api,http://books.google.co.th/books?id=sKlFAAAAYAAJ&dq=Programming&hl=&source=gbs_api
Programming Language Design and Implementation,Torben Ægidius Mogensen,Springer,2022-11-19,"This textbook is intended as a guide for programming-language designers and users to better help them understand consequences of design decisions. The text aims to provide readers with an overview of the design space for programming languages and how design choices affect implementation. It is not a classical compilers book, as it assumes the reader is familiar with basic compiler implementation techniques; nor is it a traditional comparative programming languages book, because it does not go into depth about any particular language, instead taking examples from a wide variety of programming languages to illustrate design concepts. Readers are assumed to already have done at least a bit of programming in functional, imperative, and object-oriented languages. Topics and features: Provides topic-by-topic coverage of syntax, types, scopes, memory management and more Includes many technical exercises and discussion exercises Inspires readers to think about language design choices, how these interact, and how they can be implemented Covers advanced topics such as formal semantics and limits of computation Suitable for advanced undergraduates and beginning graduates, this highly practical and useful textbook/guide will also offer programming language professionals a superb reference and learning toolkit.",3031118057,9783031118050,0,Computers,en,http://books.google.com/books/content?id=G_I5zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G_I5zwEACAAJ&dq=Programming&hl=&cd=214&source=gbs_api,http://books.google.co.th/books?id=G_I5zwEACAAJ&dq=Programming&hl=&source=gbs_api
U.S. Government Research & Development Reports,N/A,N/A,1970,N/A,N/A,N/A,232,Science,en,http://books.google.com/books/content?id=U8-E0iE-F9wC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=U8-E0iE-F9wC&q=Programming&dq=Programming&hl=&cd=215&source=gbs_api,http://books.google.co.th/books?id=U8-E0iE-F9wC&dq=Programming&hl=&source=gbs_api
Time,"Briton Hadden, Henry R. Luce",N/A,1999,N/A,N/A,N/A,840,Current magazines,en,http://books.google.com/books/content?id=EnrgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EnrgAAAAMAAJ&q=Programming&dq=Programming&hl=&cd=216&source=gbs_api,http://books.google.co.th/books?id=EnrgAAAAMAAJ&dq=Programming&hl=&source=gbs_api
"Programming for TV, Radio & The Internet","Lynne Gross, Brian Gross, Philippe Perebinossoff",Taylor & Francis,2012-11-12,"Where do program ideas come from? How are concepts developed into saleable productions? Who do you talk to about getting a show produced? How do you schedule shows on the lineup? What do you do if a series is in trouble? The answers to these questions, and many more, can be found in this comprehensive, in-depth look at the roles and responsibilities of the electronic media programmer. Topics include: Network relationships with affiliates, the expanded market of syndication, sources of programming for stations and networks, research and its role in programming decisions, fundamental appeals to an audience and what qualities are tied to success, outside forces that influence programming, strategies for launching new programs or saving old ones. Includes real-life examples taken from the authors' experiences, and 250+ illustrations!",1136068856,9781136068850,345,Performing Arts,en,http://books.google.com/books/content?id=dOo56mkYLU4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dOo56mkYLU4C&printsec=frontcover&dq=Programming&hl=&cd=217&source=gbs_api,https://play.google.com/store/books/details?id=dOo56mkYLU4C&source=gbs_api
California. Court of Appeal (3rd Appellate District). Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,110,Law,en,http://books.google.com/books/content?id=v5-ttLrs1W0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v5-ttLrs1W0C&q=Programming&dq=Programming&hl=&cd=218&source=gbs_api,http://books.google.co.th/books?id=v5-ttLrs1W0C&dq=Programming&hl=&source=gbs_api
"LAWRENCE KESTENBAUM V MICHIGAN STATE UNIVERSITY, 414 MICH 510 (1982)",N/A,N/A,1982,65473,N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=LDWhaL8R_JgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LDWhaL8R_JgC&q=Programming&dq=Programming&hl=&cd=219&source=gbs_api,http://books.google.co.th/books?id=LDWhaL8R_JgC&dq=Programming&hl=&source=gbs_api
North Carolina Reports,North Carolina. Supreme Court,N/A,1986,Cases argued and determined in the Supreme Court of North Carolina.,N/A,N/A,902,"Law reports, digests, etc",en,http://books.google.com/books/content?id=kDhOAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kDhOAQAAIAAJ&q=Programming&dq=Programming&hl=&cd=220&source=gbs_api,http://books.google.co.th/books?id=kDhOAQAAIAAJ&dq=Programming&hl=&source=gbs_api
"WGN Continental Broadcasting Company V. United Video, Inc",N/A,N/A,1982,N/A,N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=T8FvSlzbX2gC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1,1,http://books.google.co.th/books?id=T8FvSlzbX2gC&q=Programming&dq=Programming&hl=&cd=221&source=gbs_api,http://books.google.co.th/books?id=T8FvSlzbX2gC&dq=Programming&hl=&source=gbs_api
Journal of the American Helicopter Society,American Helicopter Society,N/A,1987,N/A,N/A,N/A,612,Helicopters,en,http://books.google.com/books/content?id=QihQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QihQAAAAYAAJ&q=Programming&dq=Programming&hl=&cd=222&source=gbs_api,http://books.google.co.th/books?id=QihQAAAAYAAJ&dq=Programming&hl=&source=gbs_api
"Introduction to Computation and Programming Using Python, revised and expanded edition",John V. Guttag,MIT Press,2013-08-09,"An introductory text that teaches students the art of computational problem solving, covering topics that range from simple algorithms to information visualization. This book introduces students with little or no prior programming experience to the art of computational problem solving using Python and various Python libraries, including PyLab. It provides students with skills that will enable them to make productive use of computational techniques, including some of the tools and techniques of “data science” for using computation to model and interpret data. The book is based on an MIT course (which became the most popular course offered through MIT's OpenCourseWare) and was developed for use not only in a conventional classroom but in a massive open online course (or MOOC) offered by the pioneering MIT-Harvard collaboration edX. Students are introduced to Python and the basics of programming in the context of such computational concepts and techniques as exhaustive enumeration, bisection search, and efficient approximation algorithms. The book does not require knowledge of mathematics beyond high school algebra, but does assume that readers are comfortable with rigorous thinking and not intimidated by mathematical concepts. Although it covers such traditional topics as computational complexity and simple algorithms, the book focuses on a wide range of topics not found in most introductory texts, including information visualization, simulations to model randomness, computational techniques to understand data, and statistical techniques that inform (and misinform) as well as two related but relatively advanced topics: optimization problems and dynamic programming. Introduction to Computation and Programming Using Python can serve as a stepping-stone to more advanced computer science courses, or as a basic grounding in computational problem solving for students in other disciplines.",0262316668,9780262316668,315,Computers,en,http://books.google.com/books/content?id=69IyAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=69IyAgAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=223&source=gbs_api,http://books.google.co.th/books?id=69IyAgAAQBAJ&dq=Programming&hl=&source=gbs_api
Television,N/A,N/A,1948,N/A,N/A,N/A,548,Television,en,http://books.google.com/books/content?id=v0Eyqvmc18MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v0Eyqvmc18MC&q=Programming&dq=Programming&hl=&cd=224&source=gbs_api,http://books.google.co.th/books?id=v0Eyqvmc18MC&dq=Programming&hl=&source=gbs_api
Programming in Prolog,"William F. Clocksin, Christopher S. Mellish",Springer Science & Business Media,2003-07-25,"Originally published in 1981, this was the first textbook on programming in the Prolog language and is still the definitive introductory text on Prolog. Though many Prolog textbooks have been published since, this one has withstood the test of time because of its comprehensiveness, tutorial approach, and emphasis on general programming applications. Prolog has continued to attract a great deal of interest in the computer science community, and has turned out to be the basis for an important new generation of programming languages and systems for Artificial Intelligence. Since the previous edition of Programming in Prolog, the language has been standardised by the International Organization for Standardization (ISO) and this book has been updated accordingly. The authors have also introduced some new material, clarified some explanations, corrected a number of minor errors, and removed appendices about Prolog systems that are now obsolete.",3540006788,9783540006787,324,Computers,en,http://books.google.com/books/content?id=VjHk2Cjrti8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,3,http://books.google.co.th/books?id=VjHk2Cjrti8C&printsec=frontcover&dq=Programming&hl=&cd=225&source=gbs_api,http://books.google.co.th/books?id=VjHk2Cjrti8C&dq=Programming&hl=&source=gbs_api
British Books in Print,N/A,N/A,1979,N/A,N/A,N/A,1438,Great Britain,en,http://books.google.com/books/content?id=3xgPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3xgPAQAAMAAJ&q=Programming&dq=Programming&hl=&cd=226&source=gbs_api,http://books.google.co.th/books?id=3xgPAQAAMAAJ&dq=Programming&hl=&source=gbs_api
Coordination Programming,"Jean-Marc Andreoli, Chris Hankin, Daniel Le Métayer",World Scientific Publishing Company Incorporated,1996-01-01,Software -- Software Engineering.,1860940234,9781860940231,387,Computers,en,http://books.google.com/books/content?id=xU1JMCQ26TEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xU1JMCQ26TEC&dq=Programming&hl=&cd=227&source=gbs_api,http://books.google.co.th/books?id=xU1JMCQ26TEC&dq=Programming&hl=&source=gbs_api
Dissertation Abstracts,N/A,N/A,1962-07,N/A,N/A,N/A,1274,"Dissertations, Academic",en,http://books.google.com/books/content?id=JyghAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JyghAQAAMAAJ&q=Programming&dq=Programming&hl=&cd=228&source=gbs_api,http://books.google.co.th/books?id=JyghAQAAMAAJ&dq=Programming&hl=&source=gbs_api
