Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Journal of Small Business and Entrepreneurship,N/A,N/A,1990-07,N/A,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=Fh3hjcniid4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fh3hjcniid4C&pg=PA61&dq=Entrepreneurship&hl=&cd=54&source=gbs_api,http://books.google.co.th/books?id=Fh3hjcniid4C&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1985,N/A,N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=KSs4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KSs4AAAAIAAJ&pg=PA9&dq=Entrepreneurship&hl=&cd=55&source=gbs_api,http://books.google.co.th/books?id=KSs4AAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1990-07,N/A,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=Fh3hjcniid4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fh3hjcniid4C&pg=PA63&dq=Entrepreneurship&hl=&cd=56&source=gbs_api,http://books.google.co.th/books?id=Fh3hjcniid4C&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1986,N/A,N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=DISlTb_2uNAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DISlTb_2uNAC&pg=PA40&dq=Entrepreneurship&hl=&cd=57&source=gbs_api,http://books.google.co.th/books?id=DISlTb_2uNAC&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,2002,N/A,N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=bxam1tnvErAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bxam1tnvErAC&pg=PA18&dq=Entrepreneurship&hl=&cd=58&source=gbs_api,http://books.google.co.th/books?id=bxam1tnvErAC&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship: Determinants and Policy in a European-US Comparison,David B. Audretsch,Springer Science & Business Media,2002-04-30,"The cornerstone of the book is the proposed Eclectic Theory of Entrepreneurship. The goal of the Eclectic Theory is to provide a unified framework for understanding and analyzing the determinants of entrepreneurship. The Eclectic Theory of entrepreneurship integrates the different strands from relevant fields into a unifying, coherent framework.",0792376854,9780792376859,258,Business & Economics,en,http://books.google.com/books/content?id=zjQ1MGthzesC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zjQ1MGthzesC&pg=PA64&dq=Entrepreneurship&hl=&cd=59&source=gbs_api,http://books.google.co.th/books?id=zjQ1MGthzesC&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1990-07,N/A,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=Fh3hjcniid4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fh3hjcniid4C&pg=PA59&dq=Entrepreneurship&hl=&cd=60&source=gbs_api,http://books.google.co.th/books?id=Fh3hjcniid4C&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1995-10,N/A,N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=vOkx4-nn9a4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vOkx4-nn9a4C&pg=PA79&dq=Entrepreneurship&hl=&cd=61&source=gbs_api,http://books.google.co.th/books?id=vOkx4-nn9a4C&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship,Robert A. Baron,Edward Elgar Publishing,2012,"The early years of the 21st Century could well be called the 'decade(s) of the entrepreneur'. Entrepreneurship is an often-featured topic in magazine and newspaper articles, popular television shows and major films. Universities have added courses, departments, and even schools of entrepreneurship to their catalogs, and governments at all levels are competing to develop programs to encourage entrepreneurship. A key reason behind this growing interest is the widely held belief supported by economic data that entrepreneurship is a powerful engine of economic growth. By presenting accurate knowledge about entrepreneurship itself, this book serves to convert the rising tide of interest in entrepreneurship into advice and guidance that can actually assist entrepreneurs in achieving their goals. This book presents valid information concerning the factors that encourage entrepreneurship's emergence, including the conditions that shape its outcomes and how it unfolds as a process. This text draws on two key sources of knowledge input from entrepreneurs and the findings of empirical research obtained through systematic research. As the sub-title suggests, however, emphasis is placed on the latter whenever possible because the information individual entrepreneurs possess cannot readily serve as the basis for general principles or guidelines since it is unique to each entrepreneur. By combining evidence-based knowledge with the hard-earned wisdom of experienced entrepreneurs, this volume offers a balanced and inclusive guide useful to both current and aspiring entrepreneurs. Entrepreneurship is indeed a driving force of economic growth. But beyond that, it is also a key mechanism through which human creativity, ingenuity, skill, and energy are converted into tangible outcomes that can, and often do, change the world in ways that enhance and enrich human welfare. This volume will be of particular interest to students of entrepreneurship in a broad array of fields ranging from business and management to engineering and governance. Suitable for undergraduate courses and graduate programs alike, this book is frontier blazing in its own right and will help those who read it be so as well.",1781000387,9781781000380,241,Business & Economics,en,http://books.google.com/books/content?id=BJ5jLRKNhggC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=BJ5jLRKNhggC&printsec=frontcover&dq=Entrepreneurship&hl=&cd=62&source=gbs_api,https://play.google.com/store/books/details?id=BJ5jLRKNhggC&source=gbs_api
Entrepreneurship in Theory and Practice,"Suna Løwe Nielsen, Kim Klyver, Majbritt Rostgaard Evald, Torben Bager",Edward Elgar Publishing,2017-05-26,"Aimed primarily at undergraduate students, this highly successful textbook provides the reader with a broad overview of the entrepreneurship phenomenon. It focuses on the emergence, evaluation and organizing of entrepreneurial opportunities in various organizational contexts. This thoroughly revised second edition brings it up to date with the newest trends in the entrepreneurship field and includes four insightful new chapters.",1785364464,9781785364464,345,Business & Economics,en,http://books.google.com/books/content?id=8VTYDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8VTYDgAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=63&source=gbs_api,https://play.google.com/store/books/details?id=8VTYDgAAQBAJ&source=gbs_api
Patterns of Entrepreneurship Management,"Jack M. Kaplan, Jack McGourty",John Wiley & Sons,2020-09-16,"Patterns of Entrepreneurship Management, 6th Edition is the essential roadmap for anyone interested in starting a new venture whether for-profit or social enterprise. Featuring updated themes, new cases, and enhanced interactive learning tools, the sixth edition of Patterns of Entrepreneurship Management addresses the challenges, issues, and rewards real-life entrepreneurs encounter when starting and growing a venture in today’s complex world. Using its innovative “Roadmap” approach, this practical guide enables students and aspiring entrepreneurs to design, execute, and maintain their business plan—covering every essential step of the entrepreneurial process, from turning an idea into a business model to securing funding and managing resources. To support student venture development and faculty facilitation of associated topics, the authors have added over 30 worksheets that serve as prompts to help students focus on what should be considered at each stage of venture development. For each chapter, specific “Best Practices” associated with each worksheet have been included to help students understand the theory and/or rationale behind the prompts, helping the student connect the work with where they are in the venture process. The authors draw from their extensive experience launching new ventures and educating thousands of students globally to provide a unique hands-on approach to developing the skills required to start and build a company in the modern business environment. Discussions focus on the real-life challenges facing startup founders: important issues such as how to drive continuous innovation and how to create a company culture that maximizes success.",1119703069,9781119703068,368,Business & Economics,en,http://books.google.com/books/content?id=mFvvDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mFvvDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=64&source=gbs_api,http://books.google.co.th/books?id=mFvvDwAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
Corporate Entrepreneurship: How to Create a Thriving Entrepreneurial Spirit Throughout Your Company,"Robert D. Hisrich, Claudine Kearney",McGraw Hill Professional,2011-09-16,"Beat the competition with INTERNAL INNOVATION If 3M’s corporate leadership hadn’t given researcher Art Fry a creative outlet, the world would never have seen the Post-it Note . . . Corporate entrepreneurs, intrapreneurs, mavericks. No matter what name they go by, these innovators are the pioneering forces within an organization who spark new enterprises, products, services, and processes to combat increased global competition. Corporate Entrepreneurship shows you how to develop and grow your organization by designing the culture, structure, strategies, and policies that encourage and support internal entrepreneurial ventures. Bestselling author and world-renowned entrepreneur Robert Hisrich teams up with global management expert Claudine Kearney to provide action plans, techniques, and insights for establishing an organizational culture that allows intrapreneurs to develop the entrepreneurial ventures that will secure value and generate new growth in your company. Every day, globalization and technological advancements continue to put more of your competitors within reach of your customers. In order for your company to stay attractive and thrive, you need the proven tools and tactics in this book to: Identify, evaluate, and fund venture opportunities Recognize bright corporate entrepreneurs and create their compensation plans Create business plans that avoid failure, optimize success, and develop and sustain corporate venturing Manage the internal politics of venturing Effectively implement corporate venturing into your organization Hisrich uses illustrative examples from his experience consulting for such global companies as 3M, Alcoa, Westinghouse, Citi, and many others. Through informative, well-researched case studies, he demonstrates how his concepts help companies prosper over the long run, gain market share, and stay on the cutting edge of their potential. If your employees aren’t innovating, your company is losing its competitive edge. Use Corporate Entrepreneurship to give your mavericks what they need to keep your company on top—all over the world.",0071766871,9780071766876,352,Business & Economics,en,http://books.google.com/books/content?id=-yW__ZNU6iYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-yW__ZNU6iYC&pg=PA25&dq=Entrepreneurship&hl=&cd=65&source=gbs_api,https://play.google.com/store/books/details?id=-yW__ZNU6iYC&source=gbs_api
The Role of Technology Transfer Offices in Academic Entrepreneurship,Friedrich Kern,GRIN Verlag,2017-01-04,"Seminar paper from the year 2016 in the subject Business economics - Miscellaneous, grade: 1,3, Technical University of Munich (TIM Lehrstuhl), course: Advanced Seminar Innovation & Entrepreneurship, language: English, abstract: Commercialization of research results within science became more important within the last decades. Especially universities are increasingly challenged to fulfill their third mission of commercialization. Technology transfer from science to industry is broadly based as it ranges from consultancy to the creation of spin-offs, which is the most visible form of technology transfer from science to industry. One opportunity to facilitate technology transfer in terms of spin-off creation is to establish technology transfer offices at research institutions to support scientists in creating spin-offs. Despite the fact, that research has made important contributions regarding the influence of scientist’s individual characteristics on spin-off creation, literature is still lacking regarding the influence of TTOs on scientist’s propensity to create a spin-off. In my work I am trying to provide first insights into the perception of TTOs by scientists and which aspects of consultancy offered by TTOs are of most importance for academic entrepreneurs during the creation of a spin-off.",3668374708,9783668374706,32,Business & Economics,en,http://books.google.com/books/content?id=q-DWDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q-DWDQAAQBAJ&pg=PA4&dq=Entrepreneurship&hl=&cd=66&source=gbs_api,http://books.google.co.th/books?id=q-DWDQAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
A General Theory of Entrepreneurship,Scott Andrew Shane,Edward Elgar Publishing,2003,"'This ambitious book draws upon a wide variety of literature in developing a comprehensive theory of entrepreneurship, ranging from the discovery of entrepreneurial activities, to industry differences in entrepreneurial activity, to the organizing process. It represents a major contribution to the field.' - Arnold C. Cooper, Purdue University, US 'Professor Scott Shane provides a deep and comprehensive discussion of the individual-opportunity nexus in entrepreneurship. Eschewing the usual approaches of either focusing exclusively on the individuals and their motivations and actions or focusing exclusively, almost always ex-post, on the economic potential of opportunities, Scott Shane fixes his gaze squarely on the nexus of the individual and the opportunity. It is this nexus that I believe is the building block for a better understanding of the entrepreneurial phenomenon.' - From the foreword by Sankaran Venkataraman In the first exhaustive treatment of the field in 20 years, Scott Shane extends the analysis of entrepreneurship by offering an overarching conceptual framework that explains the different parts of the entrepreneurial process - the opportunities, the people who pursue them, the skills and strategies used to organize and exploit opportunities, and the environmental conditions favorable to them - in a coherent way.",1781007993,9781781007990,356,Business & Economics,en,http://books.google.com/books/content?id=0FxO_Wsh30kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,3,http://books.google.co.th/books?id=0FxO_Wsh30kC&printsec=frontcover&dq=Entrepreneurship&hl=&cd=67&source=gbs_api,https://play.google.com/store/books/details?id=0FxO_Wsh30kC&source=gbs_api
International Entrepreneurship,Robert D. Hisrich,SAGE,2010,"Combining robust narrative with a wide variety of interesting cases, International Entrepreneurship: Starting, Developing, and Managing a Global Venture focuses on the need for every entrepreneur to at least consider entering the global market in todays hypercompetitive world. As an ever-growing number of countries become market oriented and developed, the distinction between foreign and domestic markets is becoming less pronounced, and entrepreneurs increasingly need to develop skills to identify opportunities and then manage these opportunities on a global basis. International Entrepreneurship is an ideal resource for students, professors, government officials, and practitioners throughout the world who are interested in this vital, growing area. Key Features Includes chapter-opening international scenarios that feature a global entrepreneur or a global entrepreneurial venture to set the scene for the issues that follow Demonstrates global entrepreneurial issues through real-life cases from countries throughout the world Draws content from a wide variety of disciplines, including anthropology, economics, geography, history, jurisprudence, and language Includes chapter-ending class exercises, discussion questions, and suggestions for additional reading to provide readers with hands-on learning opportunities and avenues for future research Helpful Teaching Ancillaries Instructor Resources are available on a password-protected website at http://www.sagepub.com/hisrichinstr. These resources include chapter outlines, end of chapter discussions, chapter exercises, and teaching notes. International Entrepreneurship is appropriate as a core text for courses such as Global Entrepreneurship or International Entrepreneurship or as a supplement in upper-level undergraduate and MBA courses in Entrepreneurship, New Venture Management, and Entrepreneurship Strategy. In addition, it can be used as an ancillary text in International Business and International Management courses.",1412957982,9781412957984,641,Business & Economics,en,http://books.google.com/books/content?id=btG0Q2gG2ogC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=btG0Q2gG2ogC&pg=PA10&dq=Entrepreneurship&hl=&cd=68&source=gbs_api,http://books.google.co.th/books?id=btG0Q2gG2ogC&dq=Entrepreneurship&hl=&source=gbs_api
Corporate Entrepreneurship,Donald F. Kuratko,Now Publishers Inc,2007,Corporate Entrepreneurship provides a thorough review of the literature on this topic and presents a model based on this literature. It reviews the empirical and conceptual research that substantiates the many components of the model and describes a corporate entrepreneurship strategy based on that model.,1601980221,9781601980229,64,Business & Economics,en,http://books.google.com/books/content?id=Exd6lcRVA7sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Exd6lcRVA7sC&pg=PA5&dq=Entrepreneurship&hl=&cd=69&source=gbs_api,http://books.google.co.th/books?id=Exd6lcRVA7sC&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,1995-10,N/A,N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=vOkx4-nn9a4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vOkx4-nn9a4C&pg=PA64&dq=Entrepreneurship&hl=&cd=70&source=gbs_api,http://books.google.co.th/books?id=vOkx4-nn9a4C&dq=Entrepreneurship&hl=&source=gbs_api
Journal of Small Business and Entrepreneurship,N/A,N/A,N/A,N/A,N/A,N/A,118,N/A,en,http://books.google.com/books/content?id=pis4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pis4AAAAIAAJ&pg=PA4&dq=Entrepreneurship&hl=&cd=71&source=gbs_api,http://books.google.co.th/books?id=pis4AAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship,"John R. Bessant, Joe Tidd",John Wiley & Sons,2018-05-29,"Successful entrepreneurship requires a specialized mix of innovation, drive, business acumen, and communication; an entrepreneur sees the potential and pitfalls in any idea, and understands the product, the market, and the business climate well enough to make smart decisions for the venture. This book is designed to go beyond the nuts and bolts of entrepreneurship and help students develop the critical foundation referred to as “entrepreneurial thinking.” Organized to align with the typical flow of development, the text allows students to develop their own ideas alongside each lesson. Coverage of goals, opportunities, and resources includes detailed discussion of venture funding, financial resources, and the relationships needed to get an idea off of the ground; subsequent chapters include clear guidance on keeping the momentum going through product development, enterprise growth, value creation, and the evolution of the business model. Based on the latest research and providing a truly global perspective, this book gives students a comprehensive, real-world foundation in entrepreneurship today.",1119221862,9781119221869,208,Business & Economics,en,http://books.google.com/books/content?id=3A5mDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3A5mDwAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=72&source=gbs_api,http://books.google.co.th/books?id=3A5mDwAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
Innovation and Entrepreneurship,"Elias G. Carayannis, Elpida T. Samara, Yannis L. Bakouros",Springer,2014-10-29,"This book aims to meet the needs of education and training in modern techniques of innovation and entrepreneurship, and focuses on the detailed presentation of successful business practices. As today's global economic landscape is changing rapidly, the ability of businesses to introduce new products and services to the market faster than their competitors is perhaps their most distinct competitive advantage. This becomes obvious by the significant market share that the most innovative companies gain while increasing profitability. Extensive research in this field has demonstrated that companies that are constantly innovating normally double their profits compared to others. Moreover, establishing successful practices and policies of innovation management, through which ideas evolve from conception through evaluation to implementation and commercialization, become the basis for economic growth at the firm, industry, national, regional, and global levels. Taking Greece as an example, this volume identifies systemic weaknesses in development of new products, risk capital, patenting, broadband penetration, lifelong training, investment in research on the part of firms, high-tech exports, and employment in medium-high-technology manufacturing that place the country at the bottom of the European Union in economic performance and threaten its potential to achieve sustainable growth. To address these weaknesses in Greece and similar countries around the world, the authors present a comprehensive overview of the principles of innovation and entrepreneurship, with particular respect to their relationships to knowledge, learning, and creativity. Drawing from a strong theoretical foundation, and illustrated through in-depth case studies and examples from both private and public sectors, the authors present a framework for innovation management that integrates research, education, practical application, and policy. Specific topics include technology transfer, intellectual property rights management, the practice of knowledge management intellectual capital investment, business incubators, and Cooperation Research and Development Agreements (CRADAs).",3319112422,9783319112428,232,Business & Economics,en,http://books.google.com/books/content?id=KQwfBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KQwfBQAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=73&source=gbs_api,https://play.google.com/store/books/details?id=KQwfBQAAQBAJ&source=gbs_api
The Theoretical World of Entrepreneurship,"Fiet, James O.",Edward Elgar Publishing,2022-03-08,"The Theoretical World of Entrepreneurship contains the first and most comprehensive examination of more than 250 theories applicable to the study of entrepreneurship. It includes a theoretical examination of current social and economic controversies that impact entrepreneurs. Following in Weber's tradition, it also compares the doctrines of 16 Christian denominations and nine world religions which offer different conceptual windows for understanding entrepreneurs.",1800371470,9781800371477,399,Business & Economics,en,http://books.google.com/books/content?id=nK1jEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nK1jEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=74&source=gbs_api,https://play.google.com/store/books/details?id=nK1jEAAAQBAJ&source=gbs_api
Entrepreneurship in the United States,Paul D. Reynolds,Springer Science & Business Media,2007-09-30,"This important book enhances understanding of entrepreneurial dynamics, providing the first analysis of changes in US entrepreneurial activity. Based on the unprecedented Panel Study of Entrepreneurial Dynamics, it examines adult participation in new firm creation and differences in regional firm creation activity. Shedding light on the importance of new firms for job growth, productivity enhancements, innovation, and routes for social mobility, the author tracks the success or failure of entrepreneurs, including comparisons of different groups, such as women and minorities, as well as across countries.",0387456716,9780387456713,236,Business & Economics,en,http://books.google.com/books/content?id=gPBP7oP9-p4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gPBP7oP9-p4C&printsec=frontcover&dq=Entrepreneurship&hl=&cd=75&source=gbs_api,https://play.google.com/store/books/details?id=gPBP7oP9-p4C&source=gbs_api
Sustainable Entrepreneurship,"Francesca Masciarelli, Simona Leonelli",Emerald Group Publishing,2020-09-17,"Sustainable Entrepreneurship: How entrepreneurs create value from sustainable opportunities offers unique new insights, represents a step towards the development of a more comprehensive analysis of sustainable entrepreneurship.",1800431473,9781800431478,163,Business & Economics,en,http://books.google.com/books/content?id=Q5wLEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q5wLEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=76&source=gbs_api,https://play.google.com/store/books/details?id=Q5wLEAAAQBAJ&source=gbs_api
Digital Entrepreneurship,"Mariusz Soltanifar, Mathew Hughes, Lutz Göcke",Springer Nature,2020-11-13,"This open access book explores the global challenges and experiences related to digital entrepreneurial activities, using carefully selected examples from leading companies and economies that shape world business today and tomorrow. Digital entrepreneurship and the companies steering it have an enormous global impact; they promise to transform the business world and change the way we communicate with each other. These companies use digitalization and artificial intelligence to enhance the quality of decisions and augment their business and customer operations. This book demonstrates how cloud services are continuing to evolve; how cryptocurrencies are traded in the banking industry; how platforms are created to commercialize business, and how, taken together, these developments provide new opportunities in the digitalized era. Further, it discusses a wide range of digital factors changing the way businesses operate, including artificial intelligence, chatbots, voice search, augmented and virtual reality, as well as cyber threats and data privacy management. “Digitalization mirrors the Industrial Revolution’s impact. This book provides a complement of perspectives on the opportunities emanating from such a deep seated change in our economy. It is a comprehensive collection of thought leadership mapped into a very useful framework. Scholars, digital entrepreneurs and practitioners will benefit from this timely work.” Gina O’Connor, Professor of Innovation Management at Babson College, USA “This book defines and delineates the requirements for companies to enable their businesses to succeed in a post-COVID19 world. This book deftly examines how to accomplish and achieve digital entrepreneurship by leveraging cloud computing, AI, IoT and other critical technologies. This is truly a unique “must-read” book because it goes beyond theory and provides practical examples.” Charlie Isaacs, CTO of Customer Connection at Salesforce.com, USA ""This book provides digital entrepreneurs useful guidance identifying, validating and building their venture. The international authors developed new perspectives on digital entrepreneurship that can support to create impact ventures.” Felix Staeritz, CEO FoundersLane, Member of the World Economic Forum Digital Leaders Board and bestselling author of FightBack, Germany",3030539148,9783030539146,339,Business & Economics,en,http://books.google.com/books/content?id=RN8IEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RN8IEAAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=77&source=gbs_api,https://play.google.com/store/books/details?id=RN8IEAAAQBAJ&source=gbs_api
"Entrepreneurship In Asia: Social Enterprise, Network And Grassroots Case Studies","Jersan Hu, Stephen Dun-hou Tsai, Ted Yu Chung Liu, Shang Jen Li",World Scientific,2014-11-07,"This book focuses on the importance of entrepreneurship in sustaining the prosperity of society and uses the case studies from Taiwan, Japan as well as China, to provide an insight into Societal Entrepreneuring in Asia, and the construction of an entrepreneurial society. In order to provide a comprehensive and complete picture on entrepreneurship, the authors have also included both case studies of commercial endeavors as well as non-profit making business endeavours. These collective experiences would be invaluable to readers who are seeking to understand the role of entrepreneurship in Asian society.",9814612766,9789814612760,279,Business & Economics,en,http://books.google.com/books/content?id=pBS3CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pBS3CgAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=78&source=gbs_api,https://play.google.com/store/books/details?id=pBS3CgAAQBAJ&source=gbs_api
Entrepreneurship,Maria Minniti,Greenwood,2007,"Covering the full spectrum of entrepreneurship, at the individual, enterprise, and macroeconomic levels, this text features contributions from scholars and practitioners, and has a global perspective. It integrates theory and practice to showcase emerging trends, ideas, insights, and issues.",N/A,N/A,240,Business & Economics,en,http://books.google.com/books/content?id=neoJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=neoJAQAAMAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=79&source=gbs_api,http://books.google.co.th/books?id=neoJAQAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Entrepreneurship in China,Dr Keming Yang,"Ashgate Publishing, Ltd.",2012-12-28,"The emergence of China as a major world economy is of great importance to the global political economy and to international business. There has been much research on the macro level of institutional reform but little detailed work on the grassroots level of entrepreneurship in China. This innovative book addresses this gap by investigating how an economic system dominated by central plans, communist ideologies and suppressing bureaucracies could generate such energy from the bottom of society, fuelling the country's economic growth. Keming Yang’s theory of entrepreneurship is based on two interrelated concepts: double entrepreneurship and institutional holes. He argues that the two concepts bridge a gap between the neo-classical institutionalism of economic development and entrepreneurship studies that emphasize individual choice. The rigorous theoretical framework is supported by substantial empirical research, offering statistical analyses of survey data as well as detailed case studies. This timely book will appeal to an interdisciplinary readership in sociology, economics, business studies and Chinese and Asian Studies.",1409490750,9781409490753,409,Business & Economics,en,http://books.google.com/books/content?id=_HN7BgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_HN7BgAAQBAJ&printsec=frontcover&dq=Entrepreneurship&hl=&cd=80&source=gbs_api,http://books.google.co.th/books?id=_HN7BgAAQBAJ&dq=Entrepreneurship&hl=&source=gbs_api
Essentials of Entrepreneurship and Small Business Management,Norman M. Scarborough,Pearson Education,2013-02-01,"Intended primarily for undergraduate courses in small business management or entrepreneurship, this text also provides practical content to anyone interested in starting their own business.With a practical, hands on approach to entrepreneurship, this text aims to provide readers with the knowledge and tools they need to launch a business so that it has the greatest chance for success.",0273779737,9780273779735,648,Entrepreneurship,en,http://books.google.com/books/content?id=lupVkgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lupVkgEACAAJ&dq=Entrepreneurship&hl=&cd=81&source=gbs_api,http://books.google.co.th/books?id=lupVkgEACAAJ&dq=Entrepreneurship&hl=&source=gbs_api
