Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Magazine of Fantasy and Science Fiction,"Anthony Boucher, J. Francis McComas",N/A,1984,N/A,N/A,N/A,500,Fantasy fiction,en,http://books.google.com/books/content?id=14W0AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=14W0AAAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=77&source=gbs_api,http://books.google.co.th/books?id=14W0AAAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Feminism and Science Fiction,Sarah Lefanu,N/A,1989,N/A,N/A,N/A,244,Literary Criticism,en,http://books.google.com/books/content?id=F-QkAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F-QkAQAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=78&source=gbs_api,http://books.google.co.th/books?id=F-QkAQAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Road to Science Fiction,James E. Gunn,Signet Book,1979,"Anthology of science fiction, mostly short stories.",N/A,N/A,550,Fiction,en,http://books.google.com/books/content?id=WyEUpnD07WgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WyEUpnD07WgC&q=science+fiction&dq=science+fiction&hl=&cd=79&source=gbs_api,http://books.google.co.th/books?id=WyEUpnD07WgC&dq=science+fiction&hl=&source=gbs_api
Analog Science Fact/science Fiction,John Wood Campbell,N/A,1963,N/A,N/A,N/A,100,Science fiction,en,http://books.google.com/books/content?id=DgfnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DgfnAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=80&source=gbs_api,http://books.google.co.th/books?id=DgfnAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
"Against the Night, the Stars",John Hollow,N/A,1987,"Analyzes Clarke's stories and novels, discusses his major themes, and looks at how Clarke uses character, plot, and scientific concepts.",N/A,N/A,232,Literary Criticism,en,http://books.google.com/books/content?id=6MPyAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6MPyAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=81&source=gbs_api,http://books.google.co.th/books?id=6MPyAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
Great Tales of the Golden Age of Science Fiction,N/A,BBS Publishing Corporation,1991,"The nine outstanding short novels in this collection of bestselling authors are as relevant today as when they first appeared during the l940's. These representative works by Theodore Sturgeon, Jack Williamson, Isaac Asimov, A.E. van Vogt, Ross Rocklynne, Lester del Rey, A. Bertam Chandler, T.L. Sherred and C.L. Moore are some of the best short science fiction novels of any time. $22.95 value.",0883657724,9780883657720,488,Fiction,en,http://books.google.com/books/content?id=UIL1KOhhDLwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UIL1KOhhDLwC&q=science+fiction&dq=science+fiction&hl=&cd=82&source=gbs_api,http://books.google.co.th/books?id=UIL1KOhhDLwC&dq=science+fiction&hl=&source=gbs_api
Isaac Asimov's Science Fiction Magazine,N/A,N/A,1990,N/A,N/A,N/A,194,"Science fiction, American",en,http://books.google.com/books/content?id=yjorAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yjorAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=83&source=gbs_api,http://books.google.co.th/books?id=yjorAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
The Road to Science Fiction: From here to forever,James E. Gunn,N/A,2003,"Now in Paperback The Road to Science Fiction is a six-volume anthology that covers the development of this genre from its earliest prototypes to the current day. Created originally to provide anthologies for use in classrooms in the late 1970s, these volumes became mass-market sellers. Between an ancient Roman's trip to the moon and the fantastic tales of H.G. Wells lies a journey through time and space and an awesome evolution in scientific thinking. From Gilgamesh's search for immortality to Edgar Allan Poe's balloon trip in the year 2848 these and other key works are gathered together for the first time in one anthology, complete with revealing commentary on the authors, their eras, and the role each played in establishing what we today recognize as science fiction. Volume 4 From Here to Forever covers the period from 1950-1992, illustrating how science fiction can be as concerned with language and character as much as traditional fiction and anything in the mainstream. Includes stories by Jorge Luis Borges, Richard Matheson, C. M. Kornbluth, Jack Vance, and Pamela Zoline.",N/A,N/A,564,Fiction,en,http://books.google.com/books/content?id=JUM_AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JUM_AQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=84&source=gbs_api,http://books.google.co.th/books?id=JUM_AQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
"Vintage Science Fiction Films, 1896-1949",Michael Benson,N/A,2000,"Along with biographical material on the stars, the filmmakers, and the technicians responsible for cinema's first special effects, this volume has plot summaries of all the films, production anecdotes, literary origins and production credits.",N/A,N/A,240,Performing Arts,en,http://books.google.com/books/content?id=66lZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=66lZAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=85&source=gbs_api,http://books.google.co.th/books?id=66lZAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The New Space Opera,"Gardner Dozois, Jonathan Strahan",HarperCollins,2016-05-17,"“This anthology is a reminder of why science fiction captured the hearts and minds of generations of readers.” —Orson Scott Card What sets space opera apart from other fiction is its sheer scale: it is an exuberant celebration of the very large and the very small, of the very old and the very new, of the vast, panoramic instant we live in; the instant in which everything that went before melds with everything yet to be. It is Star Wars and Battlestar Galactica. The only book of its kind, The New Space Opera brings together for the first time the generation of writers who spawned and embody the “new space opera,” as well as other talents destined to join their ranks. Going beyond everything that has come before, this fresh, visionary anthology is essential reading for every science fiction fan. “The new space opera shares with the old the interstellar sweep of events and exotic locales, but Dozois and Strahan’s all-original anthology shows how the genre’s purveyors have updated it, with rigorous science, well-drawn characters and excellent writing.” —Publishers Weekly (starred review) “Dynamic and exciting . . . an essential roadmap to the cutting edge of SF today.” —Charles Stross “In sheer breathtaking, mind-expanding scope, this collection of some of the finest tale-spinning the subgenre has to offer delivers hours of exhilarating reading.” —Booklist",0062565206,9780062565204,321,Fiction,en,http://books.google.com/books/content?id=8jKKCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8jKKCwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=86&source=gbs_api,http://books.google.co.th/books?id=8jKKCwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Arab and Muslim Science Fiction,"Hosam A. Ibrahim Elzembely, Emad El-Din Aysha",McFarland,2022-04-04,"How is science fiction from the Arab and Muslim world different than mainstream science fiction from the West? What distinctive and original contributions can it make? Why is it so often neglected in critical considerations of the genre? While other books have explored these questions, all have been from foreign academic voices. Instead, this book examines the nature, genesis, and history of Arabic and Muslim science fiction, as well as the challenges faced by its authors, in the authors' own words. These authors share their stories and struggles with censors, recalcitrant publishers, critics, the book market, and the literary establishment. Their uphill efforts, with critical contributions from academics, translators, and literary activists, will enlighten the sci-fi enthusiast and fill a gap in the history of science fiction. Topics covered range from culture shock to conflicts between tradition and modernity, proactive roles for female heroines, blind imitation of storytelling techniques, and language games.",1476685231,9781476685236,397,Literary Criticism,en,http://books.google.com/books/content?id=IwZlEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IwZlEAAAQBAJ&pg=PA202&dq=science+fiction&hl=&cd=87&source=gbs_api,http://books.google.co.th/books?id=IwZlEAAAQBAJ&dq=science+fiction&hl=&source=gbs_api
The War of the Worlds (1898): Science Fiction,H. G. Wells,Independently Published,2018-10-08,"The narrative opens by stating that as humans on Earth busied themselves with their own endeavours during the 1890s, aliens on Mars began plotting an invasion of Earth to replenish their limited resources. In 1899 the narrator is invited to an astronomical observatory at Ottershaw where explosions are seen on the surface of the planet Mars, creating much interest in the scientific community. Later, a ""meteor"" lands on Horsell Common, near the unnamed narrator's home in Woking, Surrey. He is among the first to discover that the object is an artificial cylinder that opens, disgorging Martians who are ""big"" and ""greyish"" with ""oily brown skin,"" ""the size, perhaps, of a bear,"" each with ""two large dark-coloured eyes,"" and lipless ""V-shaped mouths"" which drip saliva and are surrounded by two ""Gorgon groups of tentacles."" The narrator finds them ""at once vital, intense, inhuman, crippled and monstrous.""[7] They briefly emerge, have difficulty in coping with the Earth's atmosphere and gravity, and rapidly retreat into their cylinder. A human deputation (which includes the astronomer Ogilvy) approaches the cylinder with a white flag, but the Martians incinerate them and others nearby with a heat-ray before beginning to assemble their machinery. Military forces arrive that night to surround the common, including Maxim guns. The population of Woking and the surrounding villages are reassured by the presence of the British Army. A tense day begins, with much anticipation of military action by the narrator.After heavy firing from the common and damage to the town from the heat-ray which suddenly erupts in the late afternoon, the narrator takes his wife to safety in nearby Leatherhead, where his cousin lives, using a rented, two-wheeled horse cart; he then returns to Woking to return the cart when in the early morning hours, a violent thunderstorm erupts. On the road during the height of the storm, he has his first terrifying sight of a fast-moving Martian fighting-machine; in a panic he crashes the horse cart, barely escaping detection. He discovers the Martians have assembled towering three-legged ""fighting-machines"" (tripods), each armed with a heat-ray and a chemical weapon: the poisonous ""black smoke."" These tripods have wiped out the army units positioned around the cylinder and attacked and destroyed most of Woking. Sheltering in his house, the narrator sees a fleeing artilleryman moving through his garden, who later tells the narrator of his experiences and mentions that another cylinder has landed between Woking and Leatherhead, cutting off the narrator from his wife. The two try to escape via Byfleet just after dawn, but are separated at the Shepperton to Weybridge Ferry during a Martian afternoon attack on Shepperton. One of the Martian fighting-machines is brought down in the River Thames by artillery as the narrator and countless others try to cross the river into Middlesex, as the Martians retreat back to their original crater. This gives the authorities precious hours to form a defence-line covering London. After the Martians' temporary repulse, the narrator is able to float down the Thames in a boat toward London, stopping at Walton, where he first encounters the curate, his companion for the coming weeks.... Herbert George Wells (21 September 1866 - 13 August 1946), usually referred to as H. G. Wells, was an English writer. He was prolific in many genres, writing dozens of novels, short stories, and works of social commentary, satire, biography, and autobiography, including even two books on war games.",1726874117,9781726874113,116,Fiction,en,http://books.google.com/books/content?id=nNRFvQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nNRFvQEACAAJ&dq=science+fiction&hl=&cd=88&source=gbs_api,http://books.google.co.th/books?id=nNRFvQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Shifting Infinity,Patty Jansen,Patty Jansen,2015-07-15,"Melati escaped New Jakarta space station when it fell into Allion's hands. Her family was left behind the enemy lines. She signed up for active duty with the International Space Force in the hope they would liberate the station. Instead, they chose to maintain a crippling siege that has lasted for ten months. A small ship escapes from the station with on board a single male occupant whose mind appears to have been wiped. With her skills in artificial mindbases, Melati is part of the team that tries to get information out of him. He could be a human Trojan horse sent by Allion and his calls for help nothing more than a trap to get ISF to send people to the station. Or he could be a genuine escapee from the station where the recycling processes have collapsed and ten thousand civilians have mere weeks until they die of asphyxiation. Either way, the time for watching and waiting is over. War is about to begin. Science fiction, military science fiction, space opera,",N/A,N/A,340,Fiction,en,http://books.google.com/books/content?id=CHkMCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CHkMCgAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=CHkMCgAAQBAJ&source=gbs_api
The Best Science Fiction of the Year,Neil Clarke,Start Publishing LLC,2018-04-03,"As Earth dies, an architect is commissioned to remote build a monument on Mars from the remains of a failed colony; a man who has transferred his consciousness into a humanoid robot discovers he’s missing thirty percent of his memories, and tries to discover why; bored with life in the underground colony of an alien world, a few risk life inside one of the “whales” floating in the planet’s atmosphere; an apprentice librarian searching through centuries of SETI messages from alien civilizations makes an ominous discovery; a ship in crisis pulls a veteran multibot out from storage with an unusual assignment: pest control; the dead are given a second shot at life, in exchange for a five-year term in a zombie military program. For decades, science fiction has compelled us to imagine futures both inspiring and cautionary. Whether it’s a warning message from a survey ship, a harrowing journey to a new world, or the adventures of well-meaning AI, science fiction inspires the imagination and delivers a lens through which we can view ourselves and the world around us. With The Best Science Fiction of the Year: Volume Three, award-winning editor Neil Clarke provides a year-in-review and twenty-seven of the best stories published by both new and established authors in 2017. Table of Contents Introduction: The State of Short SF Field in 2017 A Series of Steaks by Vina Jie-Min Prasad Holdfast by Alastair Reynolds Every Hour of Light and Dark by Nancy Kress The Last Novelist, or a Dead Lizard in the Yard by Matthew Kressel Shikasta by Vandana Singh Wind Will Rove by Sarah Pinsker Focus by Gord Sellar The Martian Obelisk by Linda Nagata Shadows of Eternity by Gregory Benford The Worldless by Indrapramit Das Regarding the Robot Raccoons Attached to the Hull of My Ship by Rachel Jones and Khaalidah Muhammad-Ali Belly Up by Maggie Clark Uncanny Valley by Greg Egan We Who Live in the Heart by Kelly Robson A Catalogue of Sunlight at the End of the World by A.C. Wise Meridian by Karin Lowachee The Tale of the Alcubierre Horse by Kathleen Ann Goonan Extracurricular Activities by Yoon Ha Lee In Everlasting Wisdom by Aliette de Bodard The Last Boat-Builder in Ballyvoloon by Finbarr O’Reilly The Speed of Belief by Robert Reed Death on Mars by Madeline Ashby An Evening with Severyn Grimes by Rich Larson ZeroS by Peter Watts The Secret Life of Bots by Suzanne Palmer Zen and the Art of Starship Maintenance by Tobias S. Buckell Permissions Recommended Reading",1597806196,9781597806190,788,Fiction,en,http://books.google.com/books/content?id=VCRtDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VCRtDwAAQBAJ&dq=science+fiction&hl=&cd=90&source=gbs_api,http://books.google.co.th/books?id=VCRtDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Creators of Science Fiction,Brian Stableford,Wildside Press LLC,2009-11-01,"Well-known critic and novelist Brian Stableford here discusses the writers, editors, and publishers who helped create the modern genre of science fiction: Mary Wollstonecraft Shelley, Edgar Allan Poe, Camille Flammarion, Jules Verne, H. G. Wells, Hugo Gernsback, John W. Campbell Jr., Edward E. ""Doc"" Smith, Robert A. Heinlein, James Blish, Gregory Benford, and Ian Watson. Complete with bibliography and index.",1434457591,9781434457592,214,Science fiction,en,http://books.google.com/books/content?id=IxafmqhrjMEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IxafmqhrjMEC&printsec=frontcover&dq=science+fiction&hl=&cd=91&source=gbs_api,https://play.google.com/store/books/details?id=IxafmqhrjMEC&source=gbs_api
"Index to the Science-fiction Magazines, 1926-1950",Donald Bryne Day,N/A,1952,N/A,N/A,N/A,210,Science fiction,en,http://books.google.com/books/content?id=1nwNAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1nwNAQAAIAAJ&pg=PR11&dq=science+fiction&hl=&cd=92&source=gbs_api,http://books.google.co.th/books?id=1nwNAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Imaginarium,"Dima Zales, Anna Zaires",Mozaika LLC,2016-10-27,N/A,1631422049,9781631422041,727,Fiction,en,http://books.google.com/books/content?id=E5VjDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E5VjDQAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=93&source=gbs_api,https://play.google.com/store/books/details?id=E5VjDQAAQBAJ&source=gbs_api
The Early Science Fiction of Philip K. Dick,Philip K. Dick,Courier Corporation,2013-07-17,"This anthology presents short stories and novellas that originally appeared in pulp magazines of the early 1950s, including ""The Variable Man,"" ""Second Variety,"" ""Beyond the Door,"" ""The Defenders,"" and more.",048631619X,9780486316192,274,Fiction,en,http://books.google.com/books/content?id=o7HDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o7HDAgAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=94&source=gbs_api,https://play.google.com/store/books/details?id=o7HDAgAAQBAJ&source=gbs_api
A Distant Technology,J. P. Telotte,Wesleyan University Press,1999,"Science fiction films celebrate and critique the impact of a burgeoning technology on the world's cultural, political, and social milieu. The Machine Age, roughly delineated by the two decades between World Wars, was a watershed period during which modern society entered into an ambiguous embrace with technology that continues today. J. P. Telotte carefully blends film, technology, cultural, and genre studies to illuminate this nearly forgotten era in our cinematic history and to show, through analysis of classics like The Invisible Ray, Metropolis, and Things to Come, how technology played a major role as motif, ""actor,"" and producer. What he also discovers as he ranges among the American, British, Russian, French, and German science fiction cinema — as well as mainstream films, figures, and cultural products such as the New York World's Fair — is a fundamental ambivalence, embedded in the films themselves, about the very machine-age ethos they promoted. Even as advances in the technical apparatus of filmmaking elevated it from mere entertainment to a medium of general communication and genuine artistic expression, Machine Age science fiction films remained curiously distant from and often skeptical of the very machines on which their narratives focus. The resulting tensions, Telotte writes, ""thus seem to intersect with those implicit in a Western world that was struggling with its own transition into the modern,"" rendering the films' task inevitably paradoxical and difficult",0819563463,9780819563460,236,Fiction,en,http://books.google.com/books/content?id=G6lHXQWOx6sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G6lHXQWOx6sC&printsec=frontcover&dq=science+fiction&hl=&cd=95&source=gbs_api,http://books.google.co.th/books?id=G6lHXQWOx6sC&dq=science+fiction&hl=&source=gbs_api
Different Engines,"M. Brake, N. Hook",Palgrave Macmillan,2007-11-04,"Since its emergence in the seventeenth century, science fiction has been a sustained, coherent and subversive check on the promises and pitfalls of science. In their turn, invention and discovery have forced fiction writers to confront the nature and limits of reality. Different Engines traces the way in which we've imagined the future.",0230553893,9780230553897,274,Fiction,en,http://books.google.com/books/content?id=kmrRxqes2B4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=kmrRxqes2B4C&printsec=frontcover&dq=science+fiction&hl=&cd=96&source=gbs_api,http://books.google.co.th/books?id=kmrRxqes2B4C&dq=science+fiction&hl=&source=gbs_api
The Best of World SF,Lavie Tidhar,Ad Astra,2022-01-05,"""26 new short stories representing the state of the art in international science fiction, selected by Lavie Tidhar. The Best of World SF draws together stories from across the spectrum of science fiction - expect robots, spaceships and time travel, as well as some really weird stuff - representing twenty-one countries and five continents.""--Provided by publisher",183893765X,9781838937652,0,Fiction,en,http://books.google.com/books/content?id=0knsEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0knsEAAAQBAJ&dq=science+fiction&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=0knsEAAAQBAJ&dq=science+fiction&hl=&source=gbs_api
The Best Science Fiction and Fantasy of the Year,Jonathan Strahan,Start Publishing LLC,2007-03-01,"For the first time ever, award-winning editor Jonathan Strahan has assembled the best science fiction and the best fantasy stories of the year in one volume. More than just two books for the price of one, this book brings together over 200,000 words of the best genre fiction anywhere. Strahan's critical eye and keen editorial instincts have served him well for earlier best of the year round-ups in the Best Short Novels, Science Fiction: Best of and Fantasy: Best of series, and this is his most impressive effort yet.",1597802670,9781597802673,906,Fiction,en,http://books.google.com/books/content?id=Ej1tDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ej1tDwAAQBAJ&dq=science+fiction&hl=&cd=98&source=gbs_api,http://books.google.co.th/books?id=Ej1tDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Of Worlds Beyond,Robert Anson Heinlein,N/A,1965,N/A,N/A,N/A,118,Science fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=5eaWvwEACAAJ&dq=science+fiction&hl=&cd=99&source=gbs_api,http://books.google.co.th/books?id=5eaWvwEACAAJ&dq=science+fiction&hl=&source=gbs_api
Triad,Sheila Finch,Wildside Press LLC,2012-09-26,"There was something strange about Ann Bonney's mission to the unexplored world called Chameleon. Though only women were judged fit for space, Earth's Central Computer had for some reason placed a man among them ... an artist who was not docile like other men. For Language Specialist Gia Kennedy, the answer lay in the baffling rituals of the planet's primitive natives -- an answer that hovered just out of reach. There, in the heart of an alien wilderness, Gia would defy her culture and discover an ancient truth.",143444791X,9781434447913,236,Fiction,en,http://books.google.com/books/content?id=ZVb0AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=ZVb0AAAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=ZVb0AAAAQBAJ&source=gbs_api
Psience Fiction,Damien Broderick,McFarland,2018-05-31,"Science fiction has often been considered the literature of futuristic technology: fantastic warfare among the stars or ruinous apocalypses on Earth. The last century, however, saw, through John W. Campbell, the introduction of ""psience fiction,"" which explores such themes of mental powers as telepathy, precognition of the future, teleportation, etc.--and symbolic machines that react to such forces. The author surveys this long-ignored literary shift through a series of influential novels and short stories published between the 1930s and the present. This discussion is framed by the sudden surge of interest in parapsychology and its absorption not only into the SF genre, but also into the real world through military experiments such as the Star Gate Program.",1476672288,9781476672281,246,"Body, Mind & Spirit",en,http://books.google.com/books/content?id=6DZbDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6DZbDwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=6DZbDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Silent Sun,Brandon Q. Morris,HardSF.de,2022-10-15,"Verhält sich die Sonne anders als vergleichbare Sterne? Als Astronomen auf Teleskopbildern eine seltsame Entdeckung machen, scheinen sie eine Erklärung für das Rätsel der Sonne gefunden zu haben. Was genau es ist, kann jedoch nur eine erfahrene Crew herausfinden. Vier Menschen machen sich auf den Weg und wissen genau: Was vor ihnen liegt, ist nicht nur bedeutsam für die Vergangenheit, sondern vor allem auch für die Zukunft der gesamten Menschheit.",3949575332,9783949575334,388,Fiction,de,http://books.google.com/books/content?id=YmGFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YmGFEAAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=YmGFEAAAQBAJ&source=gbs_api
Fifty Short Science Fiction Tales,"Isaac Asimov, Groff Conklin",N/A,1974,N/A,N/A,N/A,287,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=coNWMgEACAAJ&dq=science+fiction&hl=&cd=103&source=gbs_api,http://books.google.co.th/books?id=coNWMgEACAAJ&dq=science+fiction&hl=&source=gbs_api
"The Science Fiction Hall of Fame, Volume One 1929-1964",Robert Silverberg,Orb Books,2005-02-01,"The definitive collection of the best in science fiction stories between 1929-1964. This book contains twenty-six of the greatest science fiction stories ever written. They represent the considered verdict of the Science Fiction Writers of America, those who have shaped the genre and who know, more intimately than anyone else, what the criteria for excellence in the field should be. The authors chosen for The Science Fiction Hall Fame are the men and women who have shaped the body and heart of modern science fiction; their brilliantly imaginative creations continue to inspire and astound new generations of writers and fans. Robert Heinlein in ""The Roads Must Roll"" describes an industrial civilization of the future caught up in the deadly flaws of its own complexity. ""Country of the Kind,"" by Damon Knight, is a frightening portrayal of biological mutation. ""Nightfall,"" by Isaac Asimov, one of the greatest stories in the science fiction field, is the story of a planet where the sun sets only once every millennium and is a chilling study in mass psychology. Originally published in 1970 to honor those writers and their stories that had come before the institution of the Nebula Awards, The Science Fiction Hall Of Fame, Volume One, was the book that introduced tens of thousands of young readers to the wonders of science fiction. Too long unavailable, this new edition will treasured by all science fiction fans everywhere. The Science Fiction Hall Of Fame, Volume One, includes the following stories: Introduction by Robert Silverberg ""A Martian Odyssey"" by Stanley G. Weinbaum ""Twilight"" by John W. Campbell ""Helen O'Loy"" by Lester del Rey ""The Roads Must Roll"" by Robert A. Heinlein ""Microcosmic God"" by Theodore Sturgeon ""Nightfall"" by Isaac Asimov ""The Weapon Shop"" by A. E. van Vogt ""Mimsy Were the Borogoves"" by Lewis Padgett ""Huddling Place"" by Clifford D. Simak ""Arena"" by Frederic Brown ""First Contact"" by Murray Leinster ""That Only a Mother"" by Judith Merril ""Scanners Live in Vain"" by Cordwainer Smith ""Mars is Heaven!"" by Ray Bradbury ""The Little Black Bag"" by C. M. Kornbluth ""Born of Man and Woman"" by Richard Matheson ""Coming Attraction"" by Fritz Leiber ""The Quest for Saint Aquin"" by Anthony Boucher ""Surface Tension"" by James Blish ""The Nine Billion Names of God"" by Arthur C. Clarke ""It's a Good Life"" by Jerome Bixby ""The Cold Equations"" by Tom Godwin ""Fondly Fahrenheit"" by Alfred Bester ""The Country of the Kind,"" Damon Knight ""Flowers for Algernon"" by Daniel Keyes ""A Rose for Ecclesiastes"" by Roger Zelazny",0765305372,9780765305374,576,Fiction,en,http://books.google.com/books/content?id=mdI2zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mdI2zwEACAAJ&dq=science+fiction&hl=&cd=104&source=gbs_api,http://books.google.co.th/books?id=mdI2zwEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Science-fiction Collector,J. Grant Thiessen,N/A,1980,N/A,N/A,N/A,N/A,Science fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Dy6NPQAACAAJ&dq=science+fiction&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=Dy6NPQAACAAJ&dq=science+fiction&hl=&source=gbs_api
Science Fiction Hall of Fame 1,Robert Silverberg,Golkonda Verlag,2016-03-15,"Zum ersten Mal vollständig auf Deutsch: die legendäre Anthologie ›Science Fiction Hall of Fame‹ mit sechsundzwanzig klassischen Erzählungen aus den Jahren 1934 bis 1963. Die besten SF-Storys aller Zeiten, ausgewählt von den Mitgliedern der Science Fiction Writers of America! Die erste Hälfte dieser legendären Anthologie umfasst die besten SF-Erzählungen aus den Jahren 1934 bis 1948. Dabei reicht das Spektrum von Highlights der 1930er Jahre (Stanley G. Weinbaum, John W. Campbell) bis zu den maßgeblichen Meisterwerken der 1940er Jahre (Robert A. Heinlein, Isaac Asimov). Jede einzelne dieser Geschichten ist ein Juwel, das bis heute nichts von seinem Glanz verloren hat. Die beiden Bände ›Science Fiction Hall of Fame‹ sind einerseits die ideale Einstiegslektüre für alle, die einen Zugang zur Science Fiction suchen, ohne sich gleich eine ganze Bibliothek zulegen zu wollen. Für Freunde und Kenner der SF erfüllen sie andererseits einen lang gehegten Wunsch: Endlich liegen die grundlegenden Meisterwerke des Genres in neuen und überarbeiteten Übersetzungen gesammelt vor. Diese Erzählungen haben Geschichte geschrieben; diese beiden Bücher machen Geschichte greifbar. In ihrer spannendsten Form ...",3944720571,9783944720579,428,Fiction,de,http://books.google.com/books/content?id=58iJDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=58iJDwAAQBAJ&dq=science+fiction&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=58iJDwAAQBAJ&dq=science+fiction&hl=&source=gbs_api
