Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"An Illustrated History of Central Oregon, Embracing Wasco, Sherman, Gilliam, Wheeler, Crook, Lake and Klamath Counties, State of Oregon","Arthur P. Rose, Richard F. Steele, A. E. Adams",N/A,1905,N/A,N/A,N/A,1332,Crook County (Or.),en,http://books.google.com/books/content?id=cVbTeNKWw8gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cVbTeNKWw8gC&pg=PR6&dq=history&hl=&cd=55&source=gbs_api,https://play.google.com/store/books/details?id=cVbTeNKWw8gC&source=gbs_api
The History of the Reformation of Religion Within the Realm of Scotland,John Knox,N/A,1899,N/A,N/A,N/A,400,Reformation,en,http://books.google.com/books/content?id=gZW0xiHkzQsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gZW0xiHkzQsC&pg=PP6&dq=history&hl=&cd=56&source=gbs_api,https://play.google.com/store/books/details?id=gZW0xiHkzQsC&source=gbs_api
The Essential Facts of American History,Lawton Bryan Evans,N/A,1917,N/A,N/A,N/A,598,United States,en,http://books.google.com/books/content?id=OFkwcqx3d0YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OFkwcqx3d0YC&pg=PR6&dq=history&hl=&cd=57&source=gbs_api,https://play.google.com/store/books/details?id=OFkwcqx3d0YC&source=gbs_api
Bibliography of the History of Medicine,N/A,N/A,N/A,N/A,N/A,N/A,256,Medicine,en,http://books.google.com/books/content?id=yy0bAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yy0bAAAAMAAJ&pg=PA90&dq=history&hl=&cd=58&source=gbs_api,https://play.google.com/store/books/details?id=yy0bAAAAMAAJ&source=gbs_api
การสังหารหมู่หนานจิง A History of the Nanjing Massacre,จางเซี่ยนเหวิน,Hytexts Interactive Limited,N/A,"วันที่ 18 กันยายน ปี ค.ศ. 1931 ทหารญี่ปุ่นระเบิดรางรถไฟสายหนานหม่าน (หนานจิง-แมนจูเรีย) โดยใส่ความว่าเป็นฝีมือกองทัพจีน และใช้เรื่องนี้เป็นข้ออ้างในการเปิดฉากสงครามบุกประเทศจีนครั้งใหม่ วันที่ 13 ธันวาคม ค.ศ. 1937 หนานจิงแตก ทหารญี่ปุ่นจี้ดาบสังหารไปที่ชาวเมืองผู้รักสันติจำนวนมาก ในจำนวนนี้ที่อนาถที่สุดเป็นการสังหารหมู่แบบรวมกลุ่ม ปฏิบัติการสังหารหมู่เหล่านี้ มีผู้ถูกสังหารจำนวนกว่าสองแสนคน สตรีสาวจนถึงสตรีสูงวัยหกสิบเจ็ดสิบปีตกเป็นผู้ถูกทำร้ายจำนวนมาก ข่มขืน รุมโทรม ถือเป็นความบันเทิง และยังมีการตัดเต้านม แทงซี่โครง ตบฟันร่วง ร่างกายส่วนล่างบวมช้ำ สภาพต่าง ๆ อเนจอนาถยากจะทนทาน ที่เรียกว่า ""ผู้หญิงปลอบขวัญ"" ในความเป็นจริงก็คือทาสกามของกองทัพญี่ปุ่น ทางการญี่ปุ่นได้เปลี่ยนแปลงวิธีการโดยจัดตั้งสถานบริการผู้หญิงปลอบขวัญ บังคับสตรีชาวจีนและชาวเกาหลีนับหมื่นให้เป็นเหยื่อการข่มขืน วันที่ 19 มีนาคม ค.ศ. 1947 ศาลได้พิพากษาตัดสินว่า ""พลเอกอิวาเนะ มัตสึอิ ในระหว่างสงครามได้ร่วมกันยุยงส่งเสริมให้ท้ายทหารในการสังหารหมู่เชลยศึกและบุคคลที่มิใช่ผู้นำการสู้รบ อีกทั้งทำการข่มขืน ปล้นสะดม และทำลายทรัพย์สิน เห็นควรลงโทษประหารชีวิต"" keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ,ยิปซีสำนักพิมพ์",N/A,N/A,426,History,th,http://books.google.com/books/content?id=ye29EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ye29EAAAQBAJ&pg=PA2&dq=history&hl=&cd=59&source=gbs_api,https://play.google.com/store/books/details?id=ye29EAAAQBAJ&source=gbs_api
"Surgery, Its Principles and Practice: History; surgical physiology; surgical pathology; infections; tumors; wounds","William Williams Keen, John Chalmers Da Costa",N/A,1906,N/A,N/A,N/A,1034,N/A,en,http://books.google.com/books/content?id=rOfmm3QC-RcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rOfmm3QC-RcC&pg=PA78&dq=history&hl=&cd=60&source=gbs_api,https://play.google.com/store/books/details?id=rOfmm3QC-RcC&source=gbs_api
A Lecture on the Study of History,Acton,N/A,1896,N/A,N/A,N/A,158,N/A,en,http://books.google.com/books/content?id=QaxgFlRSVa4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QaxgFlRSVa4C&pg=PA3&dq=history&hl=&cd=61&source=gbs_api,https://play.google.com/store/books/details?id=QaxgFlRSVa4C&source=gbs_api
History of the United States,Alma Holman Burton,N/A,1899,N/A,N/A,N/A,460,United States,en,http://books.google.com/books/content?id=2Kp9B-vGtF4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Kp9B-vGtF4C&pg=PA413&dq=history&hl=&cd=62&source=gbs_api,https://play.google.com/store/books/details?id=2Kp9B-vGtF4C&source=gbs_api
"Michigan, a History of Governments",Thomas McIntyre Cooley,N/A,1885,N/A,N/A,N/A,406,Michigan,en,http://books.google.com/books/content?id=78doatz_mBIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=78doatz_mBIC&pg=PT3&dq=history&hl=&cd=63&source=gbs_api,https://play.google.com/store/books/details?id=78doatz_mBIC&source=gbs_api
Outline History of Utica and Vicinity,"New Century Club (Utica, N.Y.)",N/A,1900,N/A,N/A,N/A,234,Utica (N.Y.),en,http://books.google.com/books/content?id=m_12ff1MGecC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m_12ff1MGecC&pg=PA186&dq=history&hl=&cd=64&source=gbs_api,https://play.google.com/store/books/details?id=m_12ff1MGecC&source=gbs_api
A New History of the Isle of Man: Evolution of the natural landscape,"Richard Chiverrell, Dr. Geoff Thomas, John Belchem, Seán Duffy, Harold Mytum",Liverpool University Press,2000-01-01,"This volume provides a fascinating account of the natural forces which shaped the Island's landscape from its formation some 500 million years ago to the present nature of the Manx environment and landscape. The story of the island's colonisation by plants and animals sets the scene for the later volumes which deal with the impact of man's arrival. A key element of the volume is an in depth examination of the contemporary landscape, with an appraisal of how the environment has affected man and how man has affected the environment.",0853235775,9780853235774,496,Science,en,http://books.google.com/books/content?id=XJjufE6SETAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XJjufE6SETAC&pg=PA379&dq=history&hl=&cd=65&source=gbs_api,http://books.google.co.th/books?id=XJjufE6SETAC&dq=history&hl=&source=gbs_api
Original Sanskrit Texts on the Origin and History of the People of India,"John Muir, Trübner & Co (Londres)",N/A,1874,N/A,N/A,N/A,608,N/A,en,http://books.google.com/books/content?id=u2XhbK-ECAMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u2XhbK-ECAMC&pg=RA1-PA54&dq=history&hl=&cd=66&source=gbs_api,https://play.google.com/store/books/details?id=u2XhbK-ECAMC&source=gbs_api
"Animal Plagues; Their History, Nature, and Prevention",George Fleming (Veterinary Surgeon.),N/A,1882,N/A,N/A,N/A,560,N/A,en,http://books.google.com/books/content?id=NLJBLQRQTKcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NLJBLQRQTKcC&pg=PR12&dq=history&hl=&cd=67&source=gbs_api,https://play.google.com/store/books/details?id=NLJBLQRQTKcC&source=gbs_api
History of the Pequot War,N/A,N/A,1897,N/A,N/A,N/A,188,New England,en,http://books.google.com/books/content?id=wW_R2N1Lzu0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wW_R2N1Lzu0C&pg=PA4&dq=history&hl=&cd=68&source=gbs_api,https://play.google.com/store/books/details?id=wW_R2N1Lzu0C&source=gbs_api
A Short History of German Literature,Hosmer,N/A,1892,N/A,N/A,N/A,630,N/A,en,http://books.google.com/books/content?id=ZL2bWCzRydwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZL2bWCzRydwC&pg=PT3&dq=history&hl=&cd=69&source=gbs_api,https://play.google.com/store/books/details?id=ZL2bWCzRydwC&source=gbs_api
"Memoirs of eminent Etonians, with notices of the early history of Eton college",Sir Edward Shepherd Creasy,N/A,1876,N/A,N/A,N/A,694,N/A,en,http://books.google.com/books/content?id=ICina0OKqQAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ICina0OKqQAC&pg=PA306&dq=history&hl=&cd=70&source=gbs_api,https://play.google.com/store/books/details?id=ICina0OKqQAC&source=gbs_api
"A Century of Continental History, 1780-1880",John Holland Rose,N/A,1900,N/A,N/A,N/A,440,Europe,en,http://books.google.com/books/content?id=8uOQD-z5vJYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8uOQD-z5vJYC&pg=PP13&dq=history&hl=&cd=71&source=gbs_api,https://play.google.com/store/books/details?id=8uOQD-z5vJYC&source=gbs_api
Ethics and the materialistic conception of history,Karl Kautsky,N/A,1909,N/A,N/A,N/A,216,Ethics,en,http://books.google.com/books/content?id=1Af4m0vKPswC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1Af4m0vKPswC&pg=PA57&dq=history&hl=&cd=72&source=gbs_api,https://play.google.com/store/books/details?id=1Af4m0vKPswC&source=gbs_api
The History of the North-west Rebellion of 1885,Charles Pelham Mulvany,N/A,1886,N/A,N/A,N/A,442,Indians of North America,en,http://books.google.com/books/content?id=418OUHk4L_AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=418OUHk4L_AC&pg=PA13&dq=history&hl=&cd=73&source=gbs_api,https://play.google.com/store/books/details?id=418OUHk4L_AC&source=gbs_api
Text-Book of Church History. [Translated by J. H. A. Bomberger.],Johann Heinrich KURTZ,N/A,1870,N/A,N/A,N/A,456,N/A,en,http://books.google.com/books/content?id=YnQftRgkdt0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YnQftRgkdt0C&pg=PA355&dq=history&hl=&cd=74&source=gbs_api,https://play.google.com/store/books/details?id=YnQftRgkdt0C&source=gbs_api
The History of Freemasonry,Robert Freke Gould,N/A,1886,N/A,N/A,N/A,298,N/A,en,http://books.google.com/books/content?id=yqZUuy2kcrQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yqZUuy2kcrQC&pg=PA297&dq=history&hl=&cd=75&source=gbs_api,https://play.google.com/store/books/details?id=yqZUuy2kcrQC&source=gbs_api
"History of the Reign of Ferdinand and Isabella, the Catholic",William Hickling Prescott,N/A,1904,N/A,N/A,N/A,448,Spain,en,http://books.google.com/books/content?id=JQ2hLiD9HdMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JQ2hLiD9HdMC&pg=PR17&dq=history&hl=&cd=76&source=gbs_api,https://play.google.com/store/books/details?id=JQ2hLiD9HdMC&source=gbs_api
“An” Introduction to English Economic History and Theory: The Middle Ages,Sir William James Ashley,N/A,1888,N/A,N/A,N/A,252,Great Britain,en,http://books.google.com/books/content?id=No7Dnh7FIIcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=No7Dnh7FIIcC&pg=PA68&dq=history&hl=&cd=77&source=gbs_api,https://play.google.com/store/books/details?id=No7Dnh7FIIcC&source=gbs_api
Bulletin ... of the Natural History Survey,Frank Morely Woodruff,N/A,1907,N/A,N/A,N/A,252,Birds,en,http://books.google.com/books/content?id=_8hOBnsp9-4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_8hOBnsp9-4C&pg=PA5&dq=history&hl=&cd=78&source=gbs_api,https://play.google.com/store/books/details?id=_8hOBnsp9-4C&source=gbs_api
The History of the Ancient Town and Borough of Newbury in the County of Berks,Walter Money,N/A,1887,N/A,N/A,N/A,658,Berkshire (England),en,http://books.google.com/books/content?id=-4tCYVDt-O8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-4tCYVDt-O8C&pg=PR20&dq=history&hl=&cd=79&source=gbs_api,https://play.google.com/store/books/details?id=-4tCYVDt-O8C&source=gbs_api
History of English Literature,Hippolyte Taine,N/A,1898,N/A,N/A,N/A,480,English literature,en,http://books.google.com/books/content?id=2KNCxeCmR30C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2KNCxeCmR30C&pg=PA109&dq=history&hl=&cd=80&source=gbs_api,https://play.google.com/store/books/details?id=2KNCxeCmR30C&source=gbs_api
Practical History of the Violin...,Heinrich Bauer,N/A,1911,N/A,N/A,N/A,134,Violin labels,en,http://books.google.com/books/content?id=rNs-FDB1ukAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rNs-FDB1ukAC&pg=PA10&dq=history&hl=&cd=81&source=gbs_api,https://play.google.com/store/books/details?id=rNs-FDB1ukAC&source=gbs_api
A History of New England,"R. H. Howard, Henry E. Crocker",N/A,1879,N/A,N/A,N/A,856,New England,en,http://books.google.com/books/content?id=2zIZhMtzQrQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2zIZhMtzQrQC&pg=PA377&dq=history&hl=&cd=82&source=gbs_api,https://play.google.com/store/books/details?id=2zIZhMtzQrQC&source=gbs_api
"A History of the Colony of Sierra Leone, Western Africa",John Joseph Crooks,N/A,1903,N/A,N/A,N/A,416,Great Britain,en,http://books.google.com/books/content?id=gde6LGmEmEsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gde6LGmEmEsC&pg=PA22&dq=history&hl=&cd=83&source=gbs_api,https://play.google.com/store/books/details?id=gde6LGmEmEsC&source=gbs_api
"A history of Greek art, with an introductory chapter on art in...",Frank Bigelow Tarbell,N/A,1896,N/A,N/A,N/A,308,N/A,en,http://books.google.com/books/content?id=_SVotuk9SkwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_SVotuk9SkwC&pg=PA16&dq=history&hl=&cd=84&source=gbs_api,https://play.google.com/store/books/details?id=_SVotuk9SkwC&source=gbs_api
A history of the Scottish people from the earliest times,Thomas Napier Thomson,N/A,1893,N/A,N/A,N/A,336,N/A,en,http://books.google.com/books/content?id=ad1_eAmksUcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ad1_eAmksUcC&pg=PA3&dq=history&hl=&cd=85&source=gbs_api,https://play.google.com/store/books/details?id=ad1_eAmksUcC&source=gbs_api
Military History of Ulysses S. Grant,Adam Badeau,N/A,1881,N/A,N/A,N/A,782,United States,en,http://books.google.com/books/content?id=3CuvKH0YolIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3CuvKH0YolIC&pg=PA304&dq=history&hl=&cd=86&source=gbs_api,https://play.google.com/store/books/details?id=3CuvKH0YolIC&source=gbs_api
The Naval History of Great Britain,William James,N/A,1902,N/A,N/A,N/A,436,Great Britain,en,http://books.google.com/books/content?id=2OYfRg7EaQUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2OYfRg7EaQUC&pg=PA415&dq=history&hl=&cd=87&source=gbs_api,https://play.google.com/store/books/details?id=2OYfRg7EaQUC&source=gbs_api
A Short History & Description of the Church & Abbey of Mont S. Michel with Some Account of the Town and Fortress,Henri Jean Louis Joseph Massé,N/A,1902,N/A,N/A,N/A,158,N/A,en,http://books.google.com/books/content?id=ncl1KVst-uQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ncl1KVst-uQC&pg=PT9&dq=history&hl=&cd=88&source=gbs_api,https://play.google.com/store/books/details?id=ncl1KVst-uQC&source=gbs_api
The History of Margaret Morton. [A Novel],Contemporary,N/A,1878,N/A,N/A,N/A,402,N/A,en,http://books.google.com/books/content?id=7Un5C2i4d5wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7Un5C2i4d5wC&pg=PA353&dq=history&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=7Un5C2i4d5wC&source=gbs_api
"The Early History of the Independent Church at Rothwell, Alias Rowell, in Northamptonshire, from the 3rd Year of the Protectorate to the Death of Queen Anne",Norman GLASS (Pastor.),N/A,1871,N/A,N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=YZH7IpFAPU0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YZH7IpFAPU0C&pg=PR8&dq=history&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=YZH7IpFAPU0C&source=gbs_api
"Journal of Researches Into the Natural History and Geology of the Countries Visited During the Voyage of H.M.S. Beagle Round the World, Under the Command of Capt. Fitz Roy, R.N.",Charles Darwin,"London, Routledge",1891,N/A,N/A,N/A,412,Beagle Expedition,en,http://books.google.com/books/content?id=UuERRuw9yQUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UuERRuw9yQUC&pg=PR9&dq=history&hl=&cd=91&source=gbs_api,https://play.google.com/store/books/details?id=UuERRuw9yQUC&source=gbs_api
"History of the United States of America, Under the Constitution",James Schouler,N/A,1894,N/A,N/A,N/A,558,N/A,en,http://books.google.com/books/content?id=KuwoZKE2G94C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KuwoZKE2G94C&pg=PA88&dq=history&hl=&cd=92&source=gbs_api,https://play.google.com/store/books/details?id=KuwoZKE2G94C&source=gbs_api
"Old and New London: a Narrative of Its History, Its People and Its Places",George Walter Thornbury,N/A,1873,N/A,N/A,N/A,602,N/A,en,http://books.google.com/books/content?id=Nyn-i6j3wZQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=Nyn-i6j3wZQC&pg=PA548&dq=history&hl=&cd=93&source=gbs_api,https://play.google.com/store/books/details?id=Nyn-i6j3wZQC&source=gbs_api
History and Genealogy of the Ege Family in the United States,Thompson Prettyman Ege,N/A,1911,N/A,N/A,N/A,332,"Ege family (Bernhard Ege, fl. 1738)",en,http://books.google.com/books/content?id=6Jpjx4cCahEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6Jpjx4cCahEC&pg=PA7&dq=history&hl=&cd=94&source=gbs_api,https://play.google.com/store/books/details?id=6Jpjx4cCahEC&source=gbs_api
"Manual of the Congregational Church and History of the Church and Parish in Hadlyme, Connecticut","Hadlyme Congregational Church (Hadlyme, Conn.), Clarence C. Lyon",N/A,1914,N/A,N/A,N/A,84,Hadlyme (Conn.),en,http://books.google.com/books/content?id=AYA4IHdEnDIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AYA4IHdEnDIC&pg=PA5&dq=history&hl=&cd=95&source=gbs_api,https://play.google.com/store/books/details?id=AYA4IHdEnDIC&source=gbs_api
"The History of England, from the First Invasion by the Romans to the Accession of William and Mary in 1688",John Lingard,N/A,1902,N/A,N/A,N/A,674,Great Britain,en,http://books.google.com/books/content?id=H3CGwSS9jRoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H3CGwSS9jRoC&pg=PA267&dq=history&hl=&cd=96&source=gbs_api,https://play.google.com/store/books/details?id=H3CGwSS9jRoC&source=gbs_api
"Merlin ; Or, the Early History of King Arthur",Henry Benjamin Wheatley,N/A,1865,N/A,N/A,N/A,156,Arthurian romances,en,http://books.google.com/books/content?id=roOLfgWbIccC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=roOLfgWbIccC&pg=PR9&dq=history&hl=&cd=97&source=gbs_api,https://play.google.com/store/books/details?id=roOLfgWbIccC&source=gbs_api
"The creeds of Christendom, with a history and critical notes",Philip Schaff,N/A,1878,N/A,N/A,N/A,908,N/A,en,http://books.google.com/books/content?id=KV5t7l16TpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KV5t7l16TpMC&pg=PP6&dq=history&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=KV5t7l16TpMC&source=gbs_api
Scientific History,Elena Aronova,University of Chicago Press,2021-04-02,"Increasingly, scholars in the humanities are calling for a reengagement with the natural sciences. Taking their cues from recent breakthroughs in genetics and the neurosciences, advocates of “big history” are reassessing long-held assumptions about the very definition of history, its methods, and its evidentiary base. In Scientific History, Elena Aronova maps out historians’ continuous engagement with the methods, tools, values, and scale of the natural sciences by examining several waves of their experimentation that surged highest at perceived times of trouble, from the crisis-ridden decades of the early twentieth century to the ruptures of the Cold War. The book explores the intertwined trajectories of six intellectuals and the larger programs they set in motion: Henri Berr (1863–1954), Nikolai Bukharin (1888–1938), Lucien Febvre (1878–1956), Nikolai Vavilov (1887–1943), Julian Huxley (1887–1975), and John Desmond Bernal (1901–1971). Though they held different political views, spoke different languages, and pursued different goals, these thinkers are representative of a larger motley crew who joined the techniques, approaches, and values of science with the writing of history, and who created powerful institutions and networks to support their projects. In tracing these submerged stories, Aronova reveals encounters that profoundly shaped our knowledge of the past, reminding us that it is often the forgotten parts of history that are the most revealing.",022676141X,9780226761411,254,Science,en,http://books.google.com/books/content?id=SQ4aEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SQ4aEAAAQBAJ&pg=PA4&dq=history&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=SQ4aEAAAQBAJ&source=gbs_api
History of the World,Dr Malti Malik,New Saraswati House India Pvt Ltd,N/A,History Book,9350419386,9789350419380,309,History,en,http://books.google.com/books/content?id=uac_DAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uac_DAAAQBAJ&pg=PA9&dq=history&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=uac_DAAAQBAJ&source=gbs_api
History of Wat Srakesa Rajavaramahavihara,Kīeo (Somdet.),N/A,1997,N/A,N/A,N/A,126,Buddhist monasteries,th,http://books.google.com/books/content?id=NnQwAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NnQwAAAAMAAJ&q=history&dq=history&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=NnQwAAAAMAAJ&dq=history&hl=&source=gbs_api
History of the Siam Society,Siam Society,N/A,1976,N/A,N/A,N/A,82,"Associations, institutions, etc",th,http://books.google.com/books/content?id=zskOAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zskOAAAAIAAJ&q=history&dq=history&hl=&cd=102&source=gbs_api,http://books.google.co.th/books?id=zskOAAAAIAAJ&dq=history&hl=&source=gbs_api
"The History of Ireland, Ancient and Modern",James MacGeoghegan,N/A,1844,N/A,N/A,N/A,644,Ireland,en,http://books.google.com/books/content?id=iuxMAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iuxMAAAAMAAJ&pg=PR3&dq=history&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=iuxMAAAAMAAJ&source=gbs_api
Dictionary Catalogue of the Illinois State Library,Illinois State Library,N/A,1912,N/A,N/A,N/A,814,"Catalogs, Dictionary",en,http://books.google.com/books/content?id=aqzBXni4jvEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aqzBXni4jvEC&pg=PA332&dq=history&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=aqzBXni4jvEC&source=gbs_api
History of fourteen ARD changwats,N/A,N/A,1968,N/A,N/A,N/A,140,Local government,th,http://books.google.com/books/content?id=NRfSAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NRfSAAAAMAAJ&q=history&dq=history&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=NRfSAAAAMAAJ&dq=history&hl=&source=gbs_api
History of Russo-Thai relations,A. Karchava,N/A,1974,N/A,N/A,N/A,254,Russia,th,http://books.google.com/books/content?id=CcoEAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CcoEAAAAMAAJ&q=history&dq=history&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=CcoEAAAAMAAJ&dq=history&hl=&source=gbs_api
"History of Phra Mongkhon Bophit, Phra Nakhon Si Ayutthaya",N/A,N/A,1993,N/A,N/A,N/A,40,Buddhist temples,th,http://books.google.com/books/content?id=LXRLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LXRLAAAAMAAJ&q=history&dq=history&hl=&cd=107&source=gbs_api,http://books.google.co.th/books?id=LXRLAAAAMAAJ&dq=history&hl=&source=gbs_api
History of the Jewish People in the Age of Jesus Christ,"Emil Schürer, Géza Vermès, Fergus Millar",A&C Black,1973-01-01,"Critical presentation of the whole evidence concerning Jewish history, institutions, and literature from 175 BC to AD 135; with updated bibliographies.",0567022420,9780567022424,640,Religion,en,http://books.google.com/books/content?id=p75tWhrwGT8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p75tWhrwGT8C&pg=PA466&dq=history&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=p75tWhrwGT8C&dq=history&hl=&source=gbs_api
