Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"House of Commons Debates, Official Report",Canada. Parliament. House of Commons,N/A,1909,N/A,N/A,N/A,1200,Canada,en,http://books.google.com/books/content?id=g9_CSOiuqQgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g9_CSOiuqQgC&pg=PA1495&dq=Management&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=g9_CSOiuqQgC&source=gbs_api
วารสารราชบัณฑิตยสถาน,N/A,N/A,2005,N/A,N/A,N/A,628,Thailand,th,http://books.google.com/books/content?id=lpRuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lpRuAAAAMAAJ&q=Management&dq=Management&hl=&cd=141&source=gbs_api,http://books.google.co.th/books?id=lpRuAAAAMAAJ&dq=Management&hl=&source=gbs_api
Annual Report of the Department of Indian Affairs,Canada. Department of Indian Affairs,N/A,1906,N/A,N/A,N/A,860,Indians of North America,en,http://books.google.com/books/content?id=gaEyAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gaEyAQAAMAAJ&pg=RA3-PA130&dq=Management&hl=&cd=142&source=gbs_api,https://play.google.com/store/books/details?id=gaEyAQAAMAAJ&source=gbs_api
Fundamentals of Management,"Stephen P. Robbins, Mary K. Coulter, David A. DeCenzo",Pearson,2016-01-07,"For Principles of Management courses. The practical tools of management presented through in-depth practice Fundamentals of Management is the most engaging and up-to-date introduction to management resource on the market today. Covering the essential concepts of management, it provides a solid foundation for understanding the key issues and offers a strong, practical focus, including the latest research on what works for managers and what doesn't. The 10th Edition has been updated with the latest coverage on hot topics such as sustainability, holacracy, the sharing economy, gamification, data analytics/big data, BYOD (bring your own device), and wearable technology. Engaging and fun videos and exercises motivate readers and give them the practice they need to become successful managers. Also available with MyLab Management MyLab(tm) Management is an online homework, tutorial, and assessment program designed to work with this text to engage students and improve results. Within its structured environment, students practice what they learn, test their understanding, and pursue a personalized study plan that helps them better absorb course material and understand difficult concepts. Fundamentals of Management, 10th Edition is also available via Revel(tm), an interactive learning environment that enables students to read, practice, and study in one continuous experience. NOTE: You are purchasing a standalone product; MyLab Management does not come packaged with this content. If you would like to purchase both the physical text and MyLab Management search for: 0134303172 / 9780134303178 Fundamentals of Management: Essential Concepts and Applications Plus MyLab Management with Pearson eText -- Access Card Package Package consists of: 0134237471 / 9780134237473 Fundamentals of Management: Essential Concepts and Applications 0134240693 / 9780134240695 MyLab Management with Pearson eText -- Access Card -- for Fundamentals of Management: Essential Concepts and Applications",0134237471,9780134237473,0,Management,en,http://books.google.com/books/content?id=61YgswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=61YgswEACAAJ&dq=Management&hl=&cd=143&source=gbs_api,http://books.google.co.th/books?id=61YgswEACAAJ&dq=Management&hl=&source=gbs_api
Judicial and Statutory Definitions of Words and Phrases,N/A,N/A,1928,N/A,N/A,N/A,1166,Law,en,http://books.google.com/books/content?id=mwkIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mwkIAQAAMAAJ&q=Management&dq=Management&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=mwkIAQAAMAAJ&dq=Management&hl=&source=gbs_api
"Government of Canada Publications, Quarterly Catalogue",N/A,N/A,1979,N/A,N/A,N/A,1340,Canada,en,http://books.google.com/books/content?id=jwnegtTMxHsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jwnegtTMxHsC&pg=RA2-PA631&dq=Management&hl=&cd=145&source=gbs_api,http://books.google.co.th/books?id=jwnegtTMxHsC&dq=Management&hl=&source=gbs_api
The Fundamentals of Top Management,Ralph Currier Davis,"New York, Harper",1951,"Textbook on the basic principles of scientific management, with particular reference to leadership in the ranks of top management - covers historical development of business organization, selection and recruitment of executives, decision making, personnel management, management development, communication, labour relations, various control procedures, etc. Organisational diagrams, and bibliography pp. 811 to 814.",N/A,N/A,856,Industrial management,en,http://books.google.com/books/content?id=5CpBAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5CpBAAAAIAAJ&q=Management&dq=Management&hl=&cd=146&source=gbs_api,http://books.google.co.th/books?id=5CpBAAAAIAAJ&dq=Management&hl=&source=gbs_api
The Massachusetts register,N/A,N/A,2016,N/A,N/A,N/A,320,N/A,en,http://books.google.com/books/content?id=_9mjzu3uOSwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_9mjzu3uOSwC&q=Management&dq=Management&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=_9mjzu3uOSwC&dq=Management&hl=&source=gbs_api
"The Metal Worker, Plumber, and Steam Fitter",N/A,N/A,1915,N/A,N/A,N/A,900,Heating,en,http://books.google.com/books/content?id=vIdCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vIdCAQAAMAAJ&pg=PA608&dq=Management&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=vIdCAQAAMAAJ&source=gbs_api
Congressional Record,United States. Congress,N/A,2002,N/A,N/A,N/A,1416,Law,en,http://books.google.com/books/content?id=PkPIL2gayIwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PkPIL2gayIwC&pg=PA13263&dq=Management&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=PkPIL2gayIwC&dq=Management&hl=&source=gbs_api
Chemical & Metallurgical Engineering,"Eugene Franz Roeber, Howard Coon Parmelee",N/A,1922,N/A,N/A,N/A,1318,Chemical engineering,en,http://books.google.com/books/content?id=7jtDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7jtDAQAAMAAJ&q=Management&dq=Management&hl=&cd=150&source=gbs_api,http://books.google.co.th/books?id=7jtDAQAAMAAJ&dq=Management&hl=&source=gbs_api
Railway Age,N/A,N/A,1926,N/A,N/A,N/A,2118,Railroads,en,http://books.google.com/books/content?id=0L-g7L_DXZ0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0L-g7L_DXZ0C&q=Management&dq=Management&hl=&cd=151&source=gbs_api,http://books.google.co.th/books?id=0L-g7L_DXZ0C&dq=Management&hl=&source=gbs_api
Catalog,University of Maine at Orono,N/A,1909,N/A,N/A,N/A,1026,N/A,en,http://books.google.com/books/content?id=SWw4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=SWw4AAAAMAAJ&pg=RA3-PA67&dq=Management&hl=&cd=152&source=gbs_api,https://play.google.com/store/books/details?id=SWw4AAAAMAAJ&source=gbs_api
Statut de la province de Quebéc,Québec (Province),N/A,1893,N/A,N/A,N/A,474,Law,en,http://books.google.com/books/content?id=XrJCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XrJCAQAAMAAJ&pg=PA357&dq=Management&hl=&cd=153&source=gbs_api,https://play.google.com/store/books/details?id=XrJCAQAAMAAJ&source=gbs_api
Sessional Papers,Ontario. Legislative Assembly,N/A,1891,N/A,N/A,N/A,650,Ontario,en,http://books.google.com/books/content?id=s_s_AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s_s_AQAAMAAJ&pg=RA1-PA107&dq=Management&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=s_s_AQAAMAAJ&source=gbs_api
"""Code of Massachusetts regulations, 2013""",N/A,N/A,2013,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=yF00iXZ1FPUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yF00iXZ1FPUC&q=Management&dq=Management&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=yF00iXZ1FPUC&dq=Management&hl=&source=gbs_api
Managing Human Resources,Stephen Bach,John Wiley & Sons,2009-02-09,"This new and thoroughly revised edition of the best sellingPersonnel Management text by Stephen Bach provides anauthoritative analysis of the latest developments in the field forstudents and professionals. new chapters reflect the importance of the EU dimension; thenew diversity/race agenda led by Brussels; the extended, networkorganization; new training practices; and the growing importance ofMNCs, both for the UK economy as a whole and as a guide to bestpractice; clearly and comprehensively explains the current complex HRscene with its different levels and layers",1405152109,9781405152105,497,Business & Economics,en,http://books.google.com/books/content?id=WruDYHuqoTYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WruDYHuqoTYC&printsec=frontcover&dq=Management&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=WruDYHuqoTYC&dq=Management&hl=&source=gbs_api
Notes and Queries and Historic Magazine,N/A,N/A,1898,N/A,N/A,N/A,692,Questions and answers,en,http://books.google.com/books/content?id=30owAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=30owAQAAMAAJ&pg=PA80-IA2&dq=Management&hl=&cd=157&source=gbs_api,https://play.google.com/store/books/details?id=30owAQAAMAAJ&source=gbs_api
วิวัฒนาการทางการจัดการ (The Evolution of Management),ดร.วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม,พิมพ์วลี,N/A,หนังสือ “วิวัฒนาการทางการจัดการ” (The Evolution of Management) เล่มนี้ ได้อธิบายรายละเอียดต่าง ๆเกี่ยวกับวิวัฒนาการของการจัดการ นับตั้งแต่ในยุคแรกเริ่ม จนถึงในยุคปัจจุบัน เพื่อเติมเต็มความรู้เกี่ยวกับการจัดการได้เป็นอย่างดี เหมาะสำหรับนักเรียน นักศึกษาตั้งแต่ระดับปริญญาตรีไปจนถึงปริญญาเอก และผู้ที่สนใจเพื่อเป็นแนวทางเพิ่มเติมความรู้และนำไปใช้เป็นประโยชน์ในการเรียนและการทำงานได้เป็นอย่างดี,N/A,N/A,35,Antiques & Collectibles,th,http://books.google.com/books/content?id=Hx0REAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Hx0REAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=158&source=gbs_api,https://play.google.com/store/books/details?id=Hx0REAAAQBAJ&source=gbs_api
Fur Age Monthly,N/A,N/A,1924,N/A,N/A,N/A,812,Fur,en,http://books.google.com/books/content?id=6xpG6T-rQm4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6xpG6T-rQm4C&q=Management&dq=Management&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=6xpG6T-rQm4C&dq=Management&hl=&source=gbs_api
HANDBOOK OF MATERIALS MANAGEMENT,"P. GOPALAKRISHNAN, ABID HALEEM",PHI Learning Pvt. Ltd.,2015-01-13,"This comprehensive research based, well received book, now in its Second Edition, continues to provide the most complete up-to-date coverage of the materials management discipline. It is the result of intensive and in-depth interactions of the authors with academic community, IIMM professionals as well as senior executives involved in materials, inventory, warehousing, logistics, supply chain, working capital and top management. This title reflects the wealth of experience gained by the authors in India and abroad in training, research, teaching and consultancy. This well-organised comprehensive book clearly analyses all the concepts, processes and applications of Materials Management, Supply Chain Management, Logistics Management, and Multimodal Transport. It covers basic principles and practices concerning these areas as well as to its application in Indian conditions. This textbook describes the concept of integrated materials management with the help of diagrams, charts, photos and solved examples, covering all the aspects of materials management. It provides a number of solved practical problems and examples for better comprehension. The suggestions of practising professionals, academicians and researchers have been appropriately incorporated in this book. An attempt has been made to strike a balance between conceptual frameworks and practical aspects of materials and its management. Intended primarily as a textbook for graduate students pursuing materials management courses in Indian universities, this comprehensive title will also serve as a ready reckoner for the executives practising in areas such as materials, logistics, SCM, purchase, warehousing and inventory management. The students of business management, engineering, Indian Institute of Materials Management (IIMM) diploma and other related programs/courses will find this book extremely useful.",812034801X,9788120348011,825,Technology & Engineering,en,http://books.google.com/books/content?id=SIIlBgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=SIIlBgAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=SIIlBgAAQBAJ&dq=Management&hl=&source=gbs_api
Notes and Queries and Historic Magazine,N/A,N/A,1898,N/A,N/A,N/A,692,Questions and answers,en,http://books.google.com/books/content?id=30owAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=30owAQAAMAAJ&pg=PA80-IA2&dq=Management&hl=&cd=161&source=gbs_api,https://play.google.com/store/books/details?id=30owAQAAMAAJ&source=gbs_api
Fur Age Monthly,N/A,N/A,1924,N/A,N/A,N/A,812,Fur,en,http://books.google.com/books/content?id=6xpG6T-rQm4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6xpG6T-rQm4C&q=Management&dq=Management&hl=&cd=162&source=gbs_api,http://books.google.co.th/books?id=6xpG6T-rQm4C&dq=Management&hl=&source=gbs_api
วิวัฒนาการทางการจัดการ (The Evolution of Management),ดร.วัชรี ไตรเจริญกุลภักดิ์ จงแจ่ม,พิมพ์วลี,N/A,หนังสือ “วิวัฒนาการทางการจัดการ” (The Evolution of Management) เล่มนี้ ได้อธิบายรายละเอียดต่าง ๆเกี่ยวกับวิวัฒนาการของการจัดการ นับตั้งแต่ในยุคแรกเริ่ม จนถึงในยุคปัจจุบัน เพื่อเติมเต็มความรู้เกี่ยวกับการจัดการได้เป็นอย่างดี เหมาะสำหรับนักเรียน นักศึกษาตั้งแต่ระดับปริญญาตรีไปจนถึงปริญญาเอก และผู้ที่สนใจเพื่อเป็นแนวทางเพิ่มเติมความรู้และนำไปใช้เป็นประโยชน์ในการเรียนและการทำงานได้เป็นอย่างดี,N/A,N/A,35,Antiques & Collectibles,th,http://books.google.com/books/content?id=Hx0REAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Hx0REAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=163&source=gbs_api,https://play.google.com/store/books/details?id=Hx0REAAAQBAJ&source=gbs_api
A Handbook of Management Theories and Models for Office Environments and Services,"Rianne Appel-Meulenbroek, Vitalija Danivska",Routledge,2021-08-02,"Although workplace design and management are gaining more and more attention from modern organizations, workplace research is still very fragmented and spread across multiple disciplines in academia. There are several books on the market related to workplaces, facility management (FM), and corporate real estate management (CREM) disciplines, but few open up a theoretical and practical discussion across multiple theories from different disciplines. Therefore, workplace researchers are not aware of all the angles from which workplace management and effects of workplace design on employees has been or could be studied. A lot of knowledge is lost between disciplines, and sadly, many insights do not reach workplace managers in practice. Therefore, this new book series is started by associate professor Rianne Appel-Meulenbroek (Eindhoven University of Technology, the Netherlands) and postdoc researcher Vitalija Danivska (Aalto University, Finland) as editors, published by Routledge. It is titled ‘Transdisciplinary Workplace Research and Management’ because it bundles important research insights from different disciplinary fields and shows its relevance for both academic workplace research and workplace management in practice. The books will address the complexity of the transdisciplinary angle necessary to solve ongoing workplace-related issues in practice, such as knowledge worker productivity, office use, and more strategic management. In addition, the editors work towards further collaboration and integration of the necessary disciplines for further development of the workplace field in research and in practice. This book series is relevant for workplace experts both in academia and industry. This second book in the series focuses on the role of workplace management in the organization and the tasks that workplace management needs to consider. The 18 theories that are presented in this book and applied to workplace research discuss management aspects from the organization’s perspective or dive deeper into issues related to people and/or building management. They all emphasize that workplace management is a complex matter that requires more strategic attention in order to add value for various stakeholders. The final chapter of the book describes a first step towards integrating the presented theories into an interdisciplinary framework for developing a grand workplace management theory.",1000434206,9781000434200,310,Business & Economics,en,http://books.google.com/books/content?id=dfI5EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dfI5EAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=164&source=gbs_api,https://play.google.com/store/books/details?id=dfI5EAAAQBAJ&source=gbs_api
Essentials of Management,Andrew J. DuBrin,Cengage Learning,2003,"Essentials of Management makes the connection between theory and concepts to actual practice by showing how managers and organizations effectively apply the basic principles of management. The text takes a functional approach, first introducing the role of a manager and the modern managerial environment, before exploring planning organizing, leading, and control . The Sixth Edition has been extensively revised and updated to include the latest information, examples and activities to help readers understand the skills necessary to manage, lead, and compete in today's world.",N/A,N/A,550,Business & Economics,en,http://books.google.com/books/content?id=1aBXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1aBXAAAAYAAJ&q=Management&dq=Management&hl=&cd=165&source=gbs_api,http://books.google.co.th/books?id=1aBXAAAAYAAJ&dq=Management&hl=&source=gbs_api
City Document ...,Worcester (Mass.),N/A,1915,N/A,N/A,N/A,1164,Worcester (Mass.),en,http://books.google.com/books/content?id=cW3HYKYOdisC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cW3HYKYOdisC&pg=RA5-PA72&dq=Management&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=cW3HYKYOdisC&source=gbs_api
Biennial Report of the State Superintendent of the State of Wisconsin,Wisconsin. Department of Public Instruction,N/A,1888,N/A,N/A,N/A,414,Education,en,http://books.google.com/books/content?id=Eas_B70uhlUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Eas_B70uhlUC&pg=PA20&dq=Management&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=Eas_B70uhlUC&source=gbs_api
Publishers' circular and booksellers' record,N/A,N/A,1870,N/A,N/A,N/A,1186,N/A,en,http://books.google.com/books/content?id=mvrMCRPVROQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mvrMCRPVROQC&pg=PA380&dq=Management&hl=&cd=168&source=gbs_api,https://play.google.com/store/books/details?id=mvrMCRPVROQC&source=gbs_api
Local and Personal Laws,Great Britain,N/A,1846,N/A,N/A,N/A,1018,N/A,en,http://books.google.com/books/content?id=01AwAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=01AwAQAAMAAJ&q=Management&dq=Management&hl=&cd=169&source=gbs_api,http://books.google.co.th/books?id=01AwAQAAMAAJ&dq=Management&hl=&source=gbs_api
Reward Management,"Michael Armstrong, Helen Murlis",Kogan Page Publishers,2007,"Based on the authors' experience, research and benchmarking activities, this definitive book explains that reward management is about performance - of individuals, teams and the whole organization. It examines in detail the processes and various approaches that can be adopted to achieve and reward outstanding skill and competence levels in the workplace. Comprehensive and highly practical in its approach, it takes a strategic perspective and addresses the wide gap that exists between theory and practice, with a focus on the implications for practitioners. This revised fifth edition includes new and updated chapters on age discrimination, bonus schemes, recognition schemes and pensions.",0749449861,9780749449865,748,Business & Economics,en,http://books.google.com/books/content?id=oTaSWA-FeroC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=oTaSWA-FeroC&printsec=frontcover&dq=Management&hl=&cd=170&source=gbs_api,http://books.google.co.th/books?id=oTaSWA-FeroC&dq=Management&hl=&source=gbs_api
คัมภีร์ห้าห่วง : วิถียอดซามูไร มิยาโมโต้ มุซาชิ ฉบับการ์ตูน,มิยาโมโต้ มุซาชิ,BOOK TIME,N/A,ประสบการณ์ใหม่ของการอ่าน หนังสือบริหารสไตล์กราฟิก โนเวล เข้าใจ สุดยอดแนวคิดระดับโลก อย่างรวดเร็ว พร้อมใช้ สำหรับคนรุ่นใหม่ นักธุรกิจ ผู้บริหาร และเจ้าของกิจการหัวทันสมัย จากสุดยอดหนังสือธุรกิจที่ต้องอ่านตลอดกาล ของ มุซาชิ เจ้าแห่งยุทธศาสตร์ผู้เก่งกาจผู้รู้จักจังหวะและความละเอียดอ่อนในการปฏิสัมพันธ์กับมนุษย์ คัมภีร์ห้าห่วง คือบับทึกข้อสังเกตอันเฉียบคม กลั่นมาจากประสบการณ์ทั้งชีวิต อ่านไปเพียงไม่กี่หน้าก็รู้ได้ทันทีว่า ทำไมหนังสือเกี่ยวกับชีวิตและงานเขียนของมุซาชิจึงขายได้มากกว่า 100 ล้านเล่ม แนวคิดเรื่องยุทธศาสตร์ที่ยังทันสมัย นำเสนอในรูปแบบใหม่ ประยุกต์ใช้ได้ทุกสถานการณ์ ทั้งหน้าที่ การงาน และชีวิต วิถียุทธศาสตร์จากประสบการณ์การรบตลอดชีวิตของซามูไรไร้พ่าย มิยาโมโต้ มุซาชิ กลั่นเป็นสุดยอดคัมภีร์ในรูปแบบการ์ตูนสีสวย เผยวิสัยทัศน์การพิชิตคู่ต่อสู้ ซึ่งยังคงทันสมัยและตรงประเด็นใน 40 ปี ต่อมา เหมาะทั้งสำหรับสนามชีวิตและสนามธุรกิจ หนังสือเล่มนี้สอนว่ายุทธวิธียิ่งใหญ่กินขาดคำพูดบาดในหรือดาบปลายแหลม,6161401622,9786161401627,74,Comics & Graphic Novels,th,http://books.google.com/books/content?id=MYtZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MYtZDwAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=171&source=gbs_api,https://play.google.com/store/books/details?id=MYtZDwAAQBAJ&source=gbs_api
Journal of the Institute of Transport,N/A,N/A,1927,N/A,N/A,N/A,1020,Transportation,en,http://books.google.com/books/content?id=AMIaAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AMIaAQAAMAAJ&q=Management&dq=Management&hl=&cd=172&source=gbs_api,http://books.google.co.th/books?id=AMIaAQAAMAAJ&dq=Management&hl=&source=gbs_api
Public Management Reform,"Christopher Pollitt, Geert Bouckaert","Oxford University Press, USA",2004,"This is a comprehensive, integrated analysis of the wave of management reforms which have swept through many countries including Australia, Belgium, Canada, Finland, France, Germany, Italy, the Netherlands, New Zealand, Sweden, the UK, the USA, and the European Commission.",0199268495,9780199268498,366,Business & Economics,en,http://books.google.com/books/content?id=rei8DGQQoooC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,4,http://books.google.co.th/books?id=rei8DGQQoooC&printsec=frontcover&dq=Management&hl=&cd=173&source=gbs_api,http://books.google.co.th/books?id=rei8DGQQoooC&dq=Management&hl=&source=gbs_api
The National Forest Manual,United States. Forest Service,N/A,1928,N/A,N/A,N/A,1010,N/A,en,http://books.google.com/books/content?id=PFkSAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PFkSAQAAMAAJ&q=Management&dq=Management&hl=&cd=174&source=gbs_api,http://books.google.co.th/books?id=PFkSAQAAMAAJ&dq=Management&hl=&source=gbs_api
Management by Exception,Lester R. Bittel,N/A,1964,"Management development guide within the concept of the management by exception technique of decision making - comprises 4 parts on (1) the concept of management by exception, (2) phases of the technique, (3) the technique in practice (incl. Case studies of its application in respect of financing, sales and marketing and personnel management, etc.), and (4) variables of the technique (operational research, EDP, etc.). References at the end of chapters, and bibliography pp. 307 to 309.",N/A,N/A,344,Business & Economics,en,http://books.google.com/books/content?id=0rY1AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0rY1AQAAIAAJ&q=Management&dq=Management&hl=&cd=175&source=gbs_api,http://books.google.co.th/books?id=0rY1AQAAIAAJ&dq=Management&hl=&source=gbs_api
Management Processes and Functions,Michael Armstrong,N/A,1990,N/A,N/A,N/A,296,Management,en,N/A,N/A,N/A,http://books.google.co.th/books?id=wa7jzQEACAAJ&dq=Management&hl=&cd=176&source=gbs_api,http://books.google.co.th/books?id=wa7jzQEACAAJ&dq=Management&hl=&source=gbs_api
Successful Management Strategies and Tools,Marc Helmold,Springer Nature,2021-12-01,"This book equips managers and professionals with effective management tools and strategies, as well as important concepts to help them combat current challenges and problems. It provides a holistic and practical approach to lean and quality management throughout the business value chain. The author describes comprehensively how management strategies and problem-solving tools enable companies to concentrate on value-adding activities and processes to achieve the competitive advantage. This allows managers to choose the proper tool and strategy for each situation and use it effectively. A wealth of best practices, industry examples and case studies are also included.",3030776611,9783030776619,236,Business & Economics,en,http://books.google.com/books/content?id=t4NSEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t4NSEAAAQBAJ&printsec=frontcover&dq=Management&hl=&cd=177&source=gbs_api,https://play.google.com/store/books/details?id=t4NSEAAAQBAJ&source=gbs_api
Catalogue ...,Illinois State University,N/A,1928,N/A,N/A,N/A,732,College catalogs,en,http://books.google.com/books/content?id=WdwZN01Nk5kC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WdwZN01Nk5kC&pg=RA3-PA158&dq=Management&hl=&cd=178&source=gbs_api,http://books.google.co.th/books?id=WdwZN01Nk5kC&dq=Management&hl=&source=gbs_api
Subject Index of the Modern Books Acquired by the British Museum in the Years 1916-1920,British Museum. Department of Printed Books,N/A,1922,N/A,N/A,N/A,1040,Best books,en,http://books.google.com/books/content?id=PDR_ahkTf44C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PDR_ahkTf44C&pg=PA941&dq=Management&hl=&cd=179&source=gbs_api,http://books.google.co.th/books?id=PDR_ahkTf44C&dq=Management&hl=&source=gbs_api
The Parliamentary Debates (official Report).,Great Britain. Parliament. House of Lords,N/A,1923,N/A,N/A,N/A,822,Great Britain,en,http://books.google.com/books/content?id=sOunnVQ7rbIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sOunnVQ7rbIC&q=Management&dq=Management&hl=&cd=180&source=gbs_api,http://books.google.co.th/books?id=sOunnVQ7rbIC&dq=Management&hl=&source=gbs_api
Management,"Justin Gooderl Longenecker, Charles D. Pringle",C.E. Merill Publishing Company,1981,N/A,N/A,N/A,568,Business & Economics,en,http://books.google.com/books/content?id=b6YrAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b6YrAAAAYAAJ&q=Management&dq=Management&hl=&cd=181&source=gbs_api,http://books.google.co.th/books?id=b6YrAAAAYAAJ&dq=Management&hl=&source=gbs_api
Industrial Refrigeration,N/A,N/A,1921,N/A,N/A,N/A,494,Cold storage,en,http://books.google.com/books/content?id=mN9BAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mN9BAQAAMAAJ&q=Management&dq=Management&hl=&cd=182&source=gbs_api,http://books.google.co.th/books?id=mN9BAQAAMAAJ&dq=Management&hl=&source=gbs_api
