Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Chemistry for Higher Education,Jan H. Apotheker,Walter de Gruyter GmbH & Co KG,2018-08-21,"Current publication gives hands-on recommendations how to develop a successful course in either the bachelor or the master of chemistry. The author discusses different ways of course building, such as lectures, workshops, seminars and labs, explains how to identify potential improvements for the next run of the class and elucidates the tools to create an efficient learning environment that helps students to understand the nature of chemistry.",3110569833,9783110569834,115,Science,en,http://books.google.com/books/content?id=bzCGDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bzCGDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=bzCGDwAAQBAJ&source=gbs_api
Canadian Journal of Chemistry,N/A,N/A,2009,N/A,N/A,N/A,1114,Chemistry,en,http://books.google.com/books/content?id=lyWuHH-ZdBIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lyWuHH-ZdBIC&q=Chemistry&dq=Chemistry&hl=&cd=131&source=gbs_api,http://books.google.co.th/books?id=lyWuHH-ZdBIC&dq=Chemistry&hl=&source=gbs_api
Longman Illustrated Dictionary of Chemistry,Arthur Godman,Longman Publishing Group,1982,Contents: How to Use the Dictionary; Properties of Substance; Chemical Change; Chemistry Apparatus; General Techniques; Inorganic Chemical Names; Mixtures; Air and Water; Chemical Reactions; Atomic Theory; Solutions; Crystals; Colloids; Gas Laws; Atomic Structure; Periodic System; Electrolysis; Chemical Bonds; Radioactivity; Chemical Energetics; Raw Materials; Commercial Processes; Organic Compounds; Organic Reactivity; Organic Reactions; Organic Techniques; Polymer Chemistry; Important Words in Chemistry. 6 Appendixes. Index. Color illustrations throughout.,0582555507,9780582555501,260,Reference,en,http://books.google.com/books/content?id=QB4_nWaxsXkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QB4_nWaxsXkC&dq=Chemistry&hl=&cd=132&source=gbs_api,http://books.google.co.th/books?id=QB4_nWaxsXkC&dq=Chemistry&hl=&source=gbs_api
Chemistry and Its Uses,William McPherson,N/A,1927,N/A,N/A,N/A,514,Chemistry,en,http://books.google.com/books/content?id=fe1EAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fe1EAAAAIAAJ&q=Chemistry&dq=Chemistry&hl=&cd=133&source=gbs_api,http://books.google.co.th/books?id=fe1EAAAAIAAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry and Industry,N/A,N/A,1957,N/A,N/A,N/A,1032,"Chemistry, Technical",en,http://books.google.com/books/content?id=vgryI9z0vVQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vgryI9z0vVQC&q=Chemistry&dq=Chemistry&hl=&cd=134&source=gbs_api,http://books.google.co.th/books?id=vgryI9z0vVQC&dq=Chemistry&hl=&source=gbs_api
Indian Journal of Chemistry,N/A,N/A,1990,N/A,N/A,N/A,628,Chemistry,en,http://books.google.com/books/content?id=Q6BVAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q6BVAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=135&source=gbs_api,http://books.google.co.th/books?id=Q6BVAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry: Concepts and Problems,"Clifford C. Houk, Richard Post",John Wiley & Sons,1996-03-09,"CHEMISTRY SECOND EDITION The fast, easy way to master the fundamentals of chemistry Have you ever wondered about the differences between liquids,gases, and solids? Or what actually happens when something burns?What exactly is a solution? An acid? A base? This is chemistry--thecomposition and structure of substances composing all matter, andhow they can be transformed. Whether you are studying chemistry forthe first time on your own, want to refresh your memory for a test,or need a little help for a course, this concise, interactive guidegives you a fresh approach to this fascinating subject. This fullyup-to-date edition of Chemistry: Concepts and Problems: * Has been tested, rewritten, and retested to ensure that you canteach yourself all about chemistry * Requires no prerequisites * Lets you work at your own pace with a helpful question-and-answerformat * Lists objectives for each chapter--you can skip ahead or findextra help if you need it * Reinforces what you learn with chapter self-tests",0471121207,9780471121206,320,Education,en,http://books.google.com/books/content?id=MO5cCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MO5cCgAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=136&source=gbs_api,http://books.google.co.th/books?id=MO5cCgAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Journal of Industrial and Engineering Chemistry,N/A,N/A,1922,N/A,N/A,N/A,1214,"Chemistry, Technical",en,http://books.google.com/books/content?id=fMlL2s8SMs4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fMlL2s8SMs4C&q=Chemistry&dq=Chemistry&hl=&cd=137&source=gbs_api,http://books.google.co.th/books?id=fMlL2s8SMs4C&dq=Chemistry&hl=&source=gbs_api
Analytical Chemistry,Clyde Frank,Elsevier,2012-12-02,"Analytical Chemistry, Second Edition covers the fundamental principles of analytical chemistry. This edition is organized into 30 chapters that present various analytical chemistry methods. This book begins with a core of six chapters discussing the concepts basic to all of analytical chemistry. The fundamentals, concepts, applications, calculations, instrumentation, and chemical reactions of five major areas of analytical chemistry, namely, neutralization, potentiometry, spectroscopy, chromatography, and electrolysis methods, are emphasized in separate chapters. Other chapters are devoted to a discussion of precipitation and complexes in analytical chemistry. Principles and applications and the relationship of these reactions to the other areas are stressed. The remaining chapters of this edition are devoted to the laboratory. A chapter discusses the basic laboratory operations, with an emphasis on safety. This topic is followed by a series of experiments designed to reinforce the concepts developed in the chapters. This book is designed for introductory courses in analytical chemistry, especially those shorter courses servicing chemistry majors and life and health science majors.",0323143008,9780323143004,721,Science,en,http://books.google.com/books/content?id=VLsjWUnt2dsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VLsjWUnt2dsC&printsec=frontcover&dq=Chemistry&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=VLsjWUnt2dsC&source=gbs_api
Studies in Natural Products Chemistry,Atta-ur- Rahman,Elsevier,1988,Annotation This title describes the chemistry of bioactive natural products. It contains contributions by leading authorities in the field and is a valuable source for researchers and engineers working in natural product and medicinal chemistry.,0444595309,9780444595300,512,Medical,en,http://books.google.com/books/content?id=Ag-Fo9xjm4AC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ag-Fo9xjm4AC&printsec=frontcover&dq=Chemistry&hl=&cd=139&source=gbs_api,http://books.google.co.th/books?id=Ag-Fo9xjm4AC&dq=Chemistry&hl=&source=gbs_api
Proceedings. Chemistry Section,Akademii͡a nauk SSSR.,N/A,1960,N/A,N/A,N/A,750,Chemistry,en,http://books.google.com/books/content?id=mFHNzaNzuUAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mFHNzaNzuUAC&q=Chemistry&dq=Chemistry&hl=&cd=140&source=gbs_api,http://books.google.co.th/books?id=mFHNzaNzuUAC&dq=Chemistry&hl=&source=gbs_api
The Chemistry and Technology of Petroleum,James G. Speight,Marcel Dekker,1991,N/A,N/A,N/A,792,Technology & Engineering,en,http://books.google.com/books/content?id=GxAAusS7pH8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GxAAusS7pH8C&q=Chemistry&dq=Chemistry&hl=&cd=141&source=gbs_api,http://books.google.co.th/books?id=GxAAusS7pH8C&dq=Chemistry&hl=&source=gbs_api
Annual Survey of American Chemistry,Clarence Jay West,N/A,1936,N/A,N/A,N/A,496,Chemistry,en,http://books.google.com/books/content?id=HL04MLoHo8kC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HL04MLoHo8kC&q=Chemistry&dq=Chemistry&hl=&cd=142&source=gbs_api,http://books.google.co.th/books?id=HL04MLoHo8kC&dq=Chemistry&hl=&source=gbs_api
Recent Advances in Organic Chemistry,Alfred Walter Stewart,N/A,1927,N/A,N/A,N/A,410,"Chemistry, Organic",en,http://books.google.com/books/content?id=C3E6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C3E6AAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=143&source=gbs_api,http://books.google.co.th/books?id=C3E6AAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
"Organic Chemistry, Energetics, Kinetics and Equilibrium","Brian Chapman, Alan Jarvis",Nelson Thornes,2003,"The revised edition of the highly successful Nelson Advanced Science series for A Level Chemistry - Organic Chemistry, Energetics, Kinetics and Equlibrium provides full content coverage of Unit 2 of the AS and A2 specifications.",0748776567,9780748776566,110,Science,en,http://books.google.com/books/content?id=1dHUAvz_CXwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=1dHUAvz_CXwC&printsec=frontcover&dq=Chemistry&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=1dHUAvz_CXwC&dq=Chemistry&hl=&source=gbs_api
The Journal of Physical Chemistry,N/A,N/A,1912,N/A,N/A,N/A,818,Chemistry,en,http://books.google.com/books/content?id=ZVNCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZVNCAQAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=145&source=gbs_api,http://books.google.co.th/books?id=ZVNCAQAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Agricultural and Biological Chemistry,N/A,N/A,1984,N/A,N/A,N/A,896,Agricultural chemistry,en,http://books.google.com/books/content?id=Coawxo6w5DoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Coawxo6w5DoC&q=Chemistry&dq=Chemistry&hl=&cd=146&source=gbs_api,http://books.google.co.th/books?id=Coawxo6w5DoC&dq=Chemistry&hl=&source=gbs_api
Practical Physiological Chemistry,Sydney William Cole,N/A,1923,N/A,N/A,N/A,432,Biochemistry,en,http://books.google.com/books/content?id=mvouAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mvouAQAAIAAJ&q=Chemistry&dq=Chemistry&hl=&cd=147&source=gbs_api,http://books.google.co.th/books?id=mvouAQAAIAAJ&dq=Chemistry&hl=&source=gbs_api
A Class-book of Organic Chemistry,Julius Berend Cohen,N/A,1920,N/A,N/A,N/A,364,"Chemistry, Organic",en,http://books.google.com/books/content?id=jyZIAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jyZIAAAAIAAJ&q=Chemistry&dq=Chemistry&hl=&cd=148&source=gbs_api,http://books.google.co.th/books?id=jyZIAAAAIAAJ&dq=Chemistry&hl=&source=gbs_api
"Chemistry of Paints, Pigments & Varnishes",Joseph Gauld Bearn,N/A,1925,N/A,N/A,N/A,324,"Chemistry, Technical",en,http://books.google.com/books/content?id=-OjPxPO65D4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-OjPxPO65D4C&q=Chemistry&dq=Chemistry&hl=&cd=149&source=gbs_api,http://books.google.co.th/books?id=-OjPxPO65D4C&dq=Chemistry&hl=&source=gbs_api
The Chemistry and Technology of Paints,Maximilian Toch,N/A,1925,N/A,N/A,N/A,436,Paint,en,http://books.google.com/books/content?id=o7rnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o7rnAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=150&source=gbs_api,http://books.google.co.th/books?id=o7rnAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
"Indian Journal of Chemistry. Section A. Inorganic, Physical, Theoretical, and Analytical",N/A,N/A,1981,N/A,N/A,N/A,688,Chemistry,en,http://books.google.com/books/content?id=R5lVAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=R5lVAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=151&source=gbs_api,http://books.google.co.th/books?id=R5lVAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Chemistry,"Richard Post, Chad Snyder, Clifford C. Houk",John Wiley & Sons,2020-08-20,"A practical, complete, and easy-to-use guide for understanding major chemistry concepts and terms Master the fundamentals of chemistry with this fast and easy guide. Chemistry is a fundamental science that touches all other sciences, including biology, physics, electronics, environmental studies, astronomy, and more. Thousands of students have successfully used the previous editions of Chemistry: Concepts and Problems, A Self-Teaching Guide to learn chemistry, either independently, as a refresher, or in parallel with a college chemistry course. This newly revised edition includes updates and additions to improve your success in learning chemistry. This book uses an interactive, self-teaching method including frequent questions and study problems, increasing both the speed of learning and retention. Monitor your progress with self-tests, and master chemistry quickly. This revised Third Edition provides a fresh, step-by-step approach to learning that requires no prerequisites, lets you work at your own pace, and reinforces what you learn, ensuring lifelong mastery. Master the science of basic chemistry with this innovative, self-paced study guide Teach yourself chemistry, refresh your knowledge in preparation for medical studies or other coursework, or enhance your college chemistry course Use self-study features including review questions and quizzes to ensure that you’re really learning the material Prepare for a career in the sciences, medicine, or engineering with the core content in this user-friendly guide Authored by expert postsecondary educators, this unique book gently leads students to deeper levels and concepts with practice, critical thinking, problem solving, and self-assessment at every stage.",1119632625,9781119632627,439,Education,en,http://books.google.com/books/content?id=RMX4DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RMX4DwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=152&source=gbs_api,https://play.google.com/store/books/details?id=RMX4DwAAQBAJ&source=gbs_api
Caffeine,Victor R. Preedy,Royal Society of Chemistry,2012,"""Caffeine"" covers the latest knowledge in a uniquely structured format and is specifically designed to link chemistry with health and nutrition to provide a broad, appealing book.",1849733678,9781849733670,442,Medical,en,http://books.google.com/books/content?id=HHGxK357LoIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HHGxK357LoIC&printsec=frontcover&dq=Chemistry&hl=&cd=153&source=gbs_api,http://books.google.co.th/books?id=HHGxK357LoIC&dq=Chemistry&hl=&source=gbs_api
Water Chemistry of Spring Discharge from the Carbonate-rock Province of Nevada and California,"Ronald Lee Hershey, Steve A. Mizell",N/A,1995,N/A,N/A,N/A,440,Groundwater,en,http://books.google.com/books/content?id=7XntLa2ZXacC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7XntLa2ZXacC&q=Chemistry&dq=Chemistry&hl=&cd=154&source=gbs_api,http://books.google.co.th/books?id=7XntLa2ZXacC&dq=Chemistry&hl=&source=gbs_api
Journal of Applied Chemistry of the USSR.,N/A,N/A,1961,N/A,N/A,N/A,934,"Chemistry, Technical",en,http://books.google.com/books/content?id=tN31VmiJpncC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tN31VmiJpncC&q=Chemistry&dq=Chemistry&hl=&cd=155&source=gbs_api,http://books.google.co.th/books?id=tN31VmiJpncC&dq=Chemistry&hl=&source=gbs_api
The Physics and Chemistry of Mining,Thomas Henry Byrom,N/A,1924,N/A,N/A,N/A,276,Chemistry,en,http://books.google.com/books/content?id=tVoo7g5norEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tVoo7g5norEC&q=Chemistry&dq=Chemistry&hl=&cd=156&source=gbs_api,http://books.google.co.th/books?id=tVoo7g5norEC&dq=Chemistry&hl=&source=gbs_api
"Physical Chemistry, Its Bearing on Biology and Medicine",James Charles Philip,N/A,1925,N/A,N/A,N/A,384,"Chemistry, Physical and theoretical",en,http://books.google.com/books/content?id=uPtMJ4vTK_QC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uPtMJ4vTK_QC&q=Chemistry&dq=Chemistry&hl=&cd=157&source=gbs_api,http://books.google.co.th/books?id=uPtMJ4vTK_QC&dq=Chemistry&hl=&source=gbs_api
The Chemistry of Colloids and Some Technical Applications,William White Taylor,N/A,1920,N/A,N/A,N/A,344,Colloids,en,http://books.google.com/books/content?id=0grnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0grnAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=158&source=gbs_api,http://books.google.co.th/books?id=0grnAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
The Chemistry of Drugs,Norman Evers,N/A,1926,Synthetic drugs; Drugs of natural origin.,N/A,N/A,266,"Chemistry, Medical and pharmaceutical",en,http://books.google.com/books/content?id=txbnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=txbnAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=159&source=gbs_api,http://books.google.co.th/books?id=txbnAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Reports of the Progress of Applied Chemistry,Society of Chemical Industry (Great Britain),N/A,1925,N/A,N/A,N/A,744,Chemistry,en,http://books.google.com/books/content?id=9Eo4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9Eo4AAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=160&source=gbs_api,http://books.google.co.th/books?id=9Eo4AAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
"Beilstein Handbook of Organic Chemistry, Fourth Edition",Friedrich Konrad Beilstein,N/A,1984,N/A,N/A,N/A,682,"Chemistry, Organic",en,http://books.google.com/books/content?id=DXsWdNrIExIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DXsWdNrIExIC&q=Chemistry&dq=Chemistry&hl=&cd=161&source=gbs_api,http://books.google.co.th/books?id=DXsWdNrIExIC&dq=Chemistry&hl=&source=gbs_api
Teaching Chemistry – A Studybook,"Ingo Eilks, Avi Hofstein",Springer Science & Business Media,2013-04-20,"This book focuses on developing and updating prospective and practicing chemistry teachers’ pedagogical content knowledge. The 11 chapters of the book discuss the most essential theories from general and science education, and in the second part of each of the chapters apply the theory to examples from the chemistry classroom. Key sentences, tasks for self-assessment, and suggestions for further reading are also included. The book is focused on many different issues a teacher of chemistry is concerned with. The chapters provide contemporary discussions of the chemistry curriculum, objectives and assessment, motivation, learning difficulties, linguistic issues, practical work, student active pedagogies, ICT, informal learning, continuous professional development, and teaching chemistry in developing environments. This book, with contributions from many of the world’s top experts in chemistry education, is a major publication offering something that has not previously been available. Within this single volume, chemistry teachers, teacher educators, and prospective teachers will find information and advice relating to key issues in teaching (such as the curriculum, assessment and so forth), but contextualised in terms of the specifics of teaching and learning of chemistry, and drawing upon the extensive research in the field. Moreover, the book is written in a scholarly style with extensive citations to the literature, thus providing an excellent starting point for teachers and research students undertaking scholarly studies in chemistry education; whilst, at the same time, offering insight and practical advice to support the planning of effective chemistry teaching. This book should be considered essential reading for those preparing for chemistry teaching, and will be an important addition to the libraries of all concerned with chemical education. Dr Keith S. Taber (University of Cambridge; Editor: Chemistry Education Research and Practice) The highly regarded collection of authors in this book fills a critical void by providing an essential resource for teachers of chemistry to enhance pedagogical content knowledge for teaching modern chemistry. Through clever orchestration of examples and theory, and with carefully framed guiding questions, the book equips teachers to act on the relevance of essential chemistry knowledge to navigate such challenges as context, motivation to learn, thinking, activity, language, assessment, and maintaining professional expertise. If you are a secondary or post-secondary teacher of chemistry, this book will quickly become a favorite well-thumbed resource! Professor Hannah Sevian (University of Massachusetts Boston)",9462091404,9789462091405,346,Education,en,http://books.google.com/books/content?id=_chEAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_chEAAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=162&source=gbs_api,https://play.google.com/store/books/details?id=_chEAAAAQBAJ&source=gbs_api
A Text-book of Organic Chemistry,Julius Schmidt,N/A,1943,N/A,N/A,N/A,956,"Chemistry, Organic",en,http://books.google.com/books/content?id=OviPKDPjwSYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OviPKDPjwSYC&pg=PT1&dq=Chemistry&hl=&cd=163&source=gbs_api,http://books.google.co.th/books?id=OviPKDPjwSYC&dq=Chemistry&hl=&source=gbs_api
New International Encyclopedia,N/A,N/A,1914,N/A,N/A,N/A,926,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=8hwoAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8hwoAAAAYAAJ&pg=PA115&dq=Chemistry&hl=&cd=164&source=gbs_api,https://play.google.com/store/books/details?id=8hwoAAAAYAAJ&source=gbs_api
Principles of Food Chemistry,"John M. deMan, John W. Finley, W. Jeffrey Hurst, Chang Yong Lee",Springer,2018-02-09,"Completely revised, this new edition updates the chemical and physical properties of major food components including water, carbohydrates, proteins, lipids, minerals vitamins and enzymes. Chapters on color, flavor and texture help the student understand key factors in the visual and organoleptic aspects of food. The chapter on contaminants and additives provides an updated view of their importance in food safety. Revised chapters on beer and wine production, and herbs and spices, provide the student with an understanding of the chemistry associated with these two areas which are growing rapidly in consumer interest. New to this edition is a chapter on the basics of GMOs. Each chapter contains new tables and illustrations, and an extensive bibliography, providing readers with ready access to relevant literature and links to the internet where appropriate. Just like its widely used predecessors, this new edition is valuable as a textbook and reference.",3319636073,9783319636078,614,Technology & Engineering,en,http://books.google.com/books/content?id=sGNLDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sGNLDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=165&source=gbs_api,https://play.google.com/store/books/details?id=sGNLDwAAQBAJ&source=gbs_api
Handbook of Industrial Chemistry and Biotechnology,James A. Kent,Springer Science & Business Media,2013-01-13,"Substantially revising and updating the classic reference in the field, this handbook offers a valuable overview and myriad details on current chemical processes, products, and practices. No other source offers as much data on the chemistry, engineering, economics, and infrastructure of the industry. The Handbook serves a spectrum of individuals, from those who are directly involved in the chemical industry to others in related industries and activities. It provides not only the underlying science and technology for important industry sectors, but also broad coverage of critical supporting topics. Industrial processes and products can be much enhanced through observing the tenets and applying the methodologies found in chapters on Green Engineering and Chemistry (specifically, biomass conversion), Practical Catalysis, and Environmental Measurements; as well as expanded treatment of Safety, chemistry plant security, and Emergency Preparedness. Understanding these factors allows them to be part of the total process and helps achieve optimum results in, for example, process development, review, and modification. Important topics in the energy field, namely nuclear, coal, natural gas, and petroleum, are covered in individual chapters. Other new chapters include energy conversion, energy storage, emerging nanoscience and technology. Updated sections include more material on biomass conversion, as well as three chapters covering biotechnology topics, namely, Industrial Biotechnology, Industrial Enzymes, and Industrial Production of Therapeutic Proteins.",1461442591,9781461442592,1560,Science,en,http://books.google.com/books/content?id=7VxDAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7VxDAAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=166&source=gbs_api,https://play.google.com/store/books/details?id=7VxDAAAAQBAJ&source=gbs_api
"A Treatise on Chemistry: The chemistry of the hydrocarbons and their derivatives, or Organic chemistry",Henry Enfield Roscoe,N/A,1888,N/A,N/A,N/A,570,Chemistry,en,http://books.google.com/books/content?id=CcscAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CcscAQAAIAAJ&printsec=frontcover&dq=Chemistry&hl=&cd=167&source=gbs_api,https://play.google.com/store/books/details?id=CcscAQAAIAAJ&source=gbs_api
A-level Chemistry's Best Kept Secrets!: What Top Students Know That You Don't,"David Kien Wei Tan, Leonard Joachim Pereira",World Scientific Publishing Company,2018-04-24,"'This book will help the reader make connections between the different branches of chemistry. Along with the theory, there are examples of recent technology applications used to help reinforce the theory being presented. Rather than only present equations and theory, the authors put a lot of effort into ensuring the reader will gain a better understanding of the concepts being presented through the use of examples, applications, illustrations, and experiments. There are also general trends, rules of thumb, common mistakes, and practical explanations for each topic. If you know someone studying chemistry or you just want to brush-up on basic chemistry, then this book is an excellent way to quickly understand many fundamental concepts in three broad areas of chemistry.'IEEE Electrical Insulation MagazineA-Level Chemistry's Best Kept Secrets! aims to inter-link and integrate different concepts and topics and it is written with the latest syllabus in mind. With effect from 2017, there would be a change in the A-level syllabus and the ability to cross link topics is integral to acing chemistry. Many guidebooks are of the expository and non-refutable type in which facts are presented rather than explained. In this book, novel and more efficient ways of looking at problems in chemistry are proposed to ensure good understanding of the subject.",9813220147,9789813220140,327,Science,en,http://books.google.com/books/content?id=s2dhDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s2dhDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=168&source=gbs_api,https://play.google.com/store/books/details?id=s2dhDwAAQBAJ&source=gbs_api
Gmelin Handbook of Inorganic Chemistry,N/A,N/A,1969,N/A,N/A,N/A,456,"Chemistry, Inorganic",de,http://books.google.com/books/content?id=Umc6AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Umc6AQAAIAAJ&q=Chemistry&dq=Chemistry&hl=&cd=169&source=gbs_api,http://books.google.co.th/books?id=Umc6AQAAIAAJ&dq=Chemistry&hl=&source=gbs_api
The Chemical Element,"Javier García-Martínez, Elena Serrano-Torregrosa",John Wiley & Sons,2011-09-19,"In the International Year of Chemistry, prominent scientists highlight the major advances in the fight against the largest problems faced by humanity from the point of view of chemistry, showing how their science is essential to ensuring our long-term survival. Following the UN Millennium Development Goals, the authors examine the ten most critical areas, including energy, climate, food, water and health. All of them are opinion leaders in their fields, or high-ranking decision makers in national and international institutions. Intended to provide an intellectual basis for the future development of chemistry, this book is aimed at a wide readership including students, professionals, engineers, scientists, environmentalists and anyone interested in a more sustainable future.",3527635653,9783527635658,311,Science,en,http://books.google.com/books/content?id=veuiDAVUSiIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=veuiDAVUSiIC&printsec=frontcover&dq=Chemistry&hl=&cd=170&source=gbs_api,https://play.google.com/store/books/details?id=veuiDAVUSiIC&source=gbs_api
