Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Proceedings of the Fourth Workshop on Future Trends of Distributed Computing Systems, September 22-24, 1993, Lisbon, Portugal",N/A,Institute of Electrical & Electronics Engineers(IEEE),1993,"Proceedings of the 4th Workshop on [title], held in Lisbon, Portugal in September 1993. Sessions are devoted to multimedia experiments, system management, multimedia protocols, future systems, groups and cooperative work, fault tolerance, design of distributed applications, object-oriented systems, network performance, software design and testing, real-time systems, algorithms and protocols, distributed network processing, specification, future networks, and operating systems issues. No index. Annotation copyright by Book News, Inc., Portland, OR.",N/A,N/A,500,Computers,en,http://books.google.com/books/content?id=0gElAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0gElAQAAIAAJ&q=romance&dq=romance&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=0gElAQAAIAAJ&dq=romance&hl=&source=gbs_api
Doggone Romance,Chris Keniston,Indie House Publishing,2018-01-22,"Welcome to Romance Virginia and the world of Main Street Romance. What's a flirt you ask? Think of them like an episode of a TV show bringing you snippets of life in your favorite romance world. A weekend road trip through the Blue Ridge Mountains is just the escape Kelly Harrison needs. Add in her best friend, a scenic overlook, an a cappella serenade from a popular country band, and the adventures are off to a grand start. Without a map or schedule, they can go anywhere, which is exactly what they do when Romance, Virginia, beckons. Thrilled to unplug from life's hectic demands, Rick Lambert can't think of a better way to relax than cruising the mountains of Virginia with his longtime Navy buddy. The only thing better? Sampling what’s known to be the best food on the Eastern seaboard in a town called Romance. The quaint small town promises a lazy afternoon in the sun, smiles and waves from passersby, and a bottomless pitcher of ice-cold sweet tea. But this picturesque location has its own special charm. With the resident fat cat and a couple of Great Danes, Romance is ready to turn Kelly and Rick’s worlds upside down. More in the Main Street Romance world: Doggone Romance- A welcome flirty by Chris Keniston Recipe for Romance by Nancy Naigle Once Upon a Romance by Chris Keniston Fans of small town romance, main street romance, sweet romance, SEALs romance, sweet and clean romance, military romance, romance series and Hallmark movies will enjoy this book.",N/A,N/A,39,Fiction,en,http://books.google.com/books/content?id=QHxIDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QHxIDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=QHxIDwAAQBAJ&source=gbs_api
Illustrated Catalogue of Books,A.C. McClurg & Co,N/A,1900,N/A,N/A,N/A,1048,Publishers' catalogs,en,http://books.google.com/books/content?id=I0jxW5bQw14C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I0jxW5bQw14C&pg=RA1-PA139&dq=romance&hl=&cd=99&source=gbs_api,http://books.google.co.th/books?id=I0jxW5bQw14C&dq=romance&hl=&source=gbs_api
Library of Congress Catalogs,Library of Congress,N/A,1960,N/A,N/A,N/A,640,N/A,en,http://books.google.com/books/content?id=r4PnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r4PnAAAAMAAJ&pg=PA493&dq=romance&hl=&cd=100&source=gbs_api,http://books.google.co.th/books?id=r4PnAAAAMAAJ&dq=romance&hl=&source=gbs_api
Coffee & Vanilla หนุ่มกาแฟกับสาววานิลลา ฉบับ ♥ ผู้ใหญ่หวานสุดขีด ตอน สุดที่รักขอแต่งงาน,MIDORI NATSUKI,"Bongkoch Publishing Co., Ltd.",N/A,“ไม่ใช่ รบกวนหน่อยนะคะ ซะหน่อย” “จริงด้วย...” “กลับมาแล้ว” ริสะ นักศึกษาสาวกำลังคบหากับฟุคามิ ประธานบริษัท FUKAMI โฮลดิ้งที่เคยช่วยไว้ตอนเธอกำลังลำบากเพราะโดนตื๊อจีบ ฟุคามิกับริสะที่ห่วงใยกันและกันเริ่มใช้ชีวิตอยู่ด้วยกันในที่สุด ทั้งสองสนุกกับชีวิตอันแสนหวาน♡ แต่แล้ว...ความวุ่นวายหวานอมขมกลืนที่ก่อตัวขึ้นยามที่ทั้งสองเต็มไปด้วยความสุขนั้นคืออะไรกันนะ...!? Coffee & Vanilla เรื่องราวยอดฮิตที่มียอดขายรวมทะลุหกล้านเล่ม ปรากฏตัวในรูปแบบนิยาย! ฉบับนี้เป็นผู้ใหญ่มากขึ้น♡ แถมยังมีตอนออริจินัลด้วยนะ♪ ราคาเต็ม: 189 บาท Buy this book: http://link.bongkoch.com/gpb4083 Keyword: บงกช Bongkoch Books วรรณกรรม 9786160933891,6160933892,9786160933891,194,Comics & Graphic Novels,th,http://books.google.com/books/content?id=FNxKEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNxKEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=FNxKEAAAQBAJ&source=gbs_api
The Encyclopedia Americana,N/A,N/A,1990,N/A,N/A,N/A,908,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=vS9RAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vS9RAQAAMAAJ&pg=PA646&dq=romance&hl=&cd=102&source=gbs_api,http://books.google.co.th/books?id=vS9RAQAAMAAJ&dq=romance&hl=&source=gbs_api
Romance,Joseph Conrad,N/A,1903,"One of three novels on which Joseph Conrad and Ford Madox Ford collaborated, Romance tells the story of John Kemp, who dreams of adventure but has never set foot beyond the boundary of the family farm. Kemp gets more than he bargained for when adventure comes knocking in the form of two Spanish travelers who need help.",N/A,N/A,460,Heroes,en,http://books.google.com/books/content?id=AL2L8Cb72JsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AL2L8Cb72JsC&printsec=frontcover&dq=romance&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=AL2L8Cb72JsC&source=gbs_api
พระจันทร์อสุรา,ชฎายุ,Hytexts Interactive Limited,N/A,"- พ ร ะ จั น ท ร์ อ สุ ร า - ‘โสมโสภา’ หญิงสาวธรรมดาที่ใช้ชีวิตเรียบง่ายเข้าขั้นยากจนกับน้องชายของเธอ ‘ตะวันรอน’ ไม่คิดไม่ฝันมาก่อนว่าวันหนึ่งน้องชายจะเข้าไปเกี่ยวพันกับกลุ่มผู้มีอิทธิพลมืดโดยไม่ตั้งใจ ในขณะที่ตะวันรอนกำลังอยู่ในอันตราย ใครบางคนก็ยื่นมือเข้ามาช่วยเธอ แลกกับสัมพันธ์ชั่วข้ามคืน แต่ที่อะเมซิ่งยิ่งกว่า คือใครคนนั้นที่ยื่นข้อเสนอช่วยน้องชายของเธอไม่ใช่คน แต่เป็นยักษ์เสียนี่ มิหนำซ้ำกลุ่มอิทธิพลมืดยังไม่ยอมวางมือ ไล่ล่าเธอและน้องชายอย่างโหดเหี้ยม ชีวิตของโสมโสภาจึงต้องอยู่ในความคุ้มครองของยักษ์ที่ดูท่าทางแล้วก็ไม่อยากวางมือจากเธออีกตน เมื่อกิเลสตัณหา ความละโมบ และด้านมืดในใจมนุษย์ มาบรรจบพบกันกับความลุ่มหลงของยักษ์ เรื่องราวลุ้นระทึก ตื่นเต้น และอัศจรรย์พันลึกจึงบังเกิด ………… ชื่อน้องชายที่ออกจากปากของชายหนุ่มทำให้หญิงสาวจ้องเขาเขม็ง เมื่อมองลึกเข้าไปในดวงตาของเธอก็รู้ว่าเขาจับทางถูกแล้ว “เขาอยู่ในสภาพที่ไม่ปลอดภัยนัก และอาจไม่มีชีวิตรอด” “คุณทำอะไรเขา?!” “ไม่ใช่ผมที่ทำร้ายเขา แต่ผมสามารถช่วยเขาได้ อยู่ที่การตัดสินใจของคุณเท่านั้น” “ตัดสินใจอะไร?!” ถามด้วยความร้อนใจ แค่รู้ว่าตะวันรอนอยู่ในอันตราย โสมโสภาก็แทบควบคุมสติไว้ไม่อยู่ มีทางไหนที่จะช่วยเขาได้ หญิงสาวยินดีทำทุกอย่าง “อยู่กับผมคืนนี้” ------------------------- ติดตามผลงานทั้งหมดได้ที่เพจ : C h a d a y u e พูดคุยกับนักเขียนได้ที่เฟซบุ๊ก : ชฎายุ นักเขียน keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, Chadayue",N/A,N/A,598,Fiction,th,http://books.google.com/books/content?id=_HRiEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_HRiEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=_HRiEAAAQBAJ&source=gbs_api
Romance Revisited,"Lynne Pearce, Jackie Stacey",New York University Press,1995-10,"After decades of feminism and deconstruction, romance remains firmly in place as a central preoccupation in the lives of most women. Divorce rates skyrocket, the traditional family is challenged from all sides, and yet romance seems indestructible. In terms of its cultural representation, the popularity of romance also appears unchallenged. Popular fiction, Hollywood cinema, television soap-operas, and the media in general all display a seemingly bottomless appetite for romantic subjects. The trappings of classic romance—white weddings, love songs, Valentine's Day--are as commercially viable as ever. In this anthology of original essays, romance is revisited from a wide spectrum of perspectives, not just in fiction and film but in a whole range of cultural phenomena. Essays range over such issues as Valentine's Day, interracial relationships, medieval erotic visions and modern romance fiction, the relationship between the lesbian poet H.D. and Bryher, the pervasive whiteness of romantic desire, lesbian erotica in the age of AIDS, and the public romance of Charles and Diana.",N/A,N/A,320,Family & Relationships,en,http://books.google.com/books/content?id=WegoAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WegoAQAAIAAJ&q=romance&dq=romance&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=WegoAQAAIAAJ&dq=romance&hl=&source=gbs_api
Untamed Passion,Cat Schield,Harlequin,2020-10-01,"Feel the drama and passion in the Dynasties: Seven Sins series! One spectacular night… with an explosive aftermath! Desire as volatile as theirs has consequences that could last a lifetime… When a single rapturous night with Sammi Guzman leaves the intoxicating model pregnant, photographer Oliver Lowell is determined to embrace his responsibilities. But his wrath over his father’s numerous betrayals has haunted him for years and leaves Oliver feeling ill equipped for parenthood. Passion has never been his and Sammi’s problem, but will this black sheep tame his demons for good? Harlequin Desire: Luxury, scandal, desire—welcome to the lives of the American elite. One man’s betrayal can destroy generations. Fifteen years ago, a hedge-fund hotshot vanished with billions, leaving the high-powered families of Falling Brook changed forever. Now seven heirs, shaped by his betrayal, must reckon with the sins of the past. Passion may be their only path to redemption. Experience all Seven Sins! DYNASTIES: SEVEN SINS Book 1: Ruthless Pride by Naima Simone This CEO’s pride led him to give up his dreams for his family. Now he’s drawn to the woman who threatens everything… Book 2: Forbidden Lust by Karen Booth He’s always resisted his lust for his best friend’s sister—until they’re stranded together in paradise… Book 3: Insatiable Hunger by Yahrah St. John His unbridled appetite for his closest friend is unleashed when he believes she’s fallen for the wrong man… Book 4: Hidden Ambition by Jules Bennett Ambition has taken him far, but revenge could cost him his one chance at love… Book 5: Reckless Envy by Joss Wood When this shark in the boardroom meets the one woman he can’t have, envy takes over… Book 6: Untamed Passion by Cat Schield Will this black sheep’s self-destructive wrath flame out when he’s expecting an heir of his own? Book 7: Slow Burn by Janice Maynard If he’s really the idle playboy his family claims, will his inaction threaten a reunion with the woman who got away?",1488063176,9781488063176,211,Fiction,en,http://books.google.com/books/content?id=iUjVDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iUjVDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=iUjVDwAAQBAJ&source=gbs_api
ฝรั่งกับราชอาณาจักรสยาม เรื่องเล่า มุมมอง และทัศนคติ ก่อนและหลังเสียกรุง,เกริกฤทธี ไทคูนธนภพ,บริษัท ออลเดย์ ช็อปปิ้ง จำกัด,2012,"สำนักพิมพ์ : ไพลิน, ราคาปก : 199 บาท ประวัติศาสตร์ไทยในสมัยกรุงศรีอยุธยา เป็นเรื่องราวที่คนไทย เศรีอยุธยา เป็นเรื่องราวดีดรุ่นหลังอย่างเราๆ ต้องศึกษาเอาไว้เพื่อให้รู้ว่าวิถีชีวิตของคนสมัยอดีต มีความเป็นอยู่อย่างไร เริ่มแรกการสร้างนคร ขนบธรรมเนียม การ ค้าขายและอื่นๆ อีกมาก ชนชาติใดที่เข้ามาติดต่อเราบ้าง สินค้าใดที่ตั้งแต่อดีตจนถึงปัจจุบันก็ยังเป็นสินค้าเศรษฐกิจที่จะขาดไม่ได้เลยเรื่องราวต่างๆ เหล่านี้ทําให้เรามองเห็นชีวิตแบบวิถีไทยได้มากขึ้น ความเป็นอยู่อย่างฉันท์พี่น้องค่อยๆ เลือนหายไปเนื่องด้วยสาเหตุ ใด ความรัก ความเอื้อเฟื้อเผื่อแผ่ เริ่มจางหายไปเมื่อใด สิ่งต่างๆ เหล่า นี้หากจะเทียบกับอดีตและปัจจุบันมันช่างต่างกันเหลือเกิน แต่สําหรับชาวตะวันตกที่เข้ามาค้าขายกับเรานั้น ความเป็นไทย ในสายตาของพวกเขายังเป็นสยามที่มีความเป็นเอกราชในด้านต่างๆ อยู่มิเสื่อมคลาย ดูหนังสือเรื่องอื่นๆ ของเรา ได้ที่ www.phetpraguy.com",6167405549,9786167405544,289,History,th,http://books.google.com/books/content?id=2i5aDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2i5aDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=2i5aDwAAQBAJ&source=gbs_api
English Medieval Romance,William Raymond Johnston Barron,Longman Publishing Group,1987,"Starting with the European roots of romance, Dr Barron devotes the main body of his book to a detailed study of the English corpus. He discusses its rich variety of forms in the later Middle Ages, concluding that the English romances show their own conception of the romantic `mode'.",N/A,N/A,310,Literary Criticism,en,http://books.google.com/books/content?id=UVsmAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UVsmAQAAMAAJ&q=romance&dq=romance&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=UVsmAQAAMAAJ&dq=romance&hl=&source=gbs_api
Romance Readers and Romance Writers,Christopher Goulding,Routledge,2015-09-30,"This edition of Romance Readers and Romance Writers (1810) is the first modern scholarly publication of what is arguably Green's most famous novel. As with many of her other works, Green adopts numerous sophisticated methods to parody her contemporaries.",1317303709,9781317303701,295,Literary Criticism,en,http://books.google.com/books/content?id=0k2kCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0k2kCgAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=0k2kCgAAQBAJ&source=gbs_api
How to Romance a Runaway Bride,Teri Wilson,Harlequin,2018-07-01,"USA Today–Bestselling Author: A New York billionaire’s birthday party gets crashed—by a woman in a big white dress . . . “If we’re not married by thirty, we’ll marry each other . . .” Allegra Clark doesn’t expect to be a runaway bride . . . till she’s about to say, “I do.” Then the commitment-phobe bolts—straight into the adjacent thirtieth birthday party of the man she’d once vowed to wed. Billionaire hotelier Zander Wilde can hardly believe his eyes. The woman he never forgot, more beautiful than ever, in a gown and veil. And she’s just days away from her thirtieth birthday . . . Praise for RITA Award winner Teri Wilson’s novels “Charming and unexpectedly touching.” —Kirkus Reviews “Like journeying through a dream that I never wanted to end.” —Night Owl Reviews",1488093717,9781488093715,174,Fiction,en,http://books.google.com/books/content?id=I_BCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=I_BCDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=I_BCDwAAQBAJ&dq=romance&hl=&source=gbs_api
A Sicilian romance,Ann Ward Radcliffe,ReadHowYouWant.com,2009,N/A,1427023506,9781427023506,326,N/A,en,http://books.google.com/books/content?id=uavfqppC2GkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uavfqppC2GkC&printsec=frontcover&dq=romance&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=uavfqppC2GkC&dq=romance&hl=&source=gbs_api
Rouge Romance (Sampler),N/A,Random House,2011-09-29,"Rouge is a new romance imprint for Ebury Publishing, part of the Random House group. Launched in September 2011, we will be releasing at least four new titles a month in a variety of categories including paranormal romance, regency, romantic suspense and contemporary romance. This sampler contains the first chapter of each of the eight launch titles on the Rouge list, which are: - One Dance with a Duke by Tessa Dare, a Rouge Regency Romance - Twice Tempted by a Rogue by Tessa Dare, a Rouge Regency Romance - Three Nights with a Scoundrel by Tessa Dare, a Rouge Regency Romance - The Husband Trap by Tracy Ann Warren, a Rouge Regency Romance - The Warrior by Nicole Jordan, a Rouge Historical Romance - Blood Magic by Jennifer Lyon, a Rouge Paranormal Romance - Wild Heat by Bella Andre, a Rouge Romantic Suspense - Crash into Me by Jill Sorenson, a Rouge Romantic Suspense To find out more about Rouge go to www.rougeromance.co.uk",1448116864,9781448116867,87,Fiction,en,http://books.google.com/books/content?id=QXvaWsxVf_gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QXvaWsxVf_gC&printsec=frontcover&dq=romance&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=QXvaWsxVf_gC&source=gbs_api
กลพยัคฆ์ซ่อนลาย (เรื่องนี้จะถูกเพิ่มให้กับลูกค้าที่เคยซื้อเวอร์ชั่นสนพที่เว็บ hytexst เท่านั้น),มณีจันท์,Hytexts Interactive Limited,N/A,"+++ หนังสือเล่มนี้เคยตีพิมพ์กับ สนพ. สถาพรบุ๊คส์ ไรเตอร์นำมาทำมือ เพราะหมดสัญญา ไฟล์ eBook จะถูกเพิ่มเข้าไปให้นักอ่านที่เคยซื้อเวอร์ชันของ สนพ. ที่ เว็บ hytexts โดยอัตโนมัตินะคะ +++ กลพยัคฆ์ซ่อนลาย ชุดอริรักมาเฟีย เดอะ แชโดว์ เอ็มเพอเรอร์ โดย มณีจันท์ เมื่อเคนดริก แคร์ริงตัน ล้มสภาหรือเดอะ แชโดว์ เอ็มเพอเรอร์ลงได้ นายธนาคารหนุ่มจึงตกเป็นเป้าหมายจากผู้ที่จ้องอาฆาตมาดร้ายต่อตน ทำให้ไลลา วูล์ฟ ถูกส่งมาคุ้มครองเขาในฐานะบอดีการ์ดส่วนตัว เคนดริกหลงใหลนางฟ้าผู้พิทักษ์คนนี้และปรารถนาที่จะเป็นเจ้าของเธอ แต่นอกจากจะเป็นโรครังเกียจการมีเซ็กซ์ เธอยังไม่เคยเก็ตว่าเขากำลังอ่อย ไลลาเชื่อฝังหัวมาตลอดว่าตนไม่อาจมีความสัมพันธ์ลึกซึ้งกับเพศชายคนไหน แต่ความเชื่อที่ว่าต้องสั่นคลอนทุกครั้งเมื่อมีเหตุจำเป็นให้เธอใกล้ชิดกับนายจ้าง และเมื่อนักฆ่ารายล่าสุดซึ่งไม่เคยทำงานพลาดถูกส่งมาจัดการกับเคนดริก บอดีการ์ดสาวจึงเพิ่งมารู้ว่าเขาเป็นผู้มีพระคุณจากอดีตที่เคยช่วยชีวิตตน หญิงสาวเลือกไม่ได้ระหว่างบุญคุณกับหน้าที่ ซึ่งนับวันจะขมวดปมกับหัวใจจนยุ่งเหยิง กว่าจะรู้ว่าเสียเชิงแก่อาชญากรที่สวมเสื้อคลุมของผู้ดีแท้ เธอก็ถูกปล้นและลอกคราบจนหมดตัว นวนิยายชุดนี้ คือ ชุดอริรักมาเฟีย (เดอะ แชโดว์ เอ็มเพอเรอร์) มี 3 เล่มคือ 1. นิราศรักร้าย 2. ทนายเล่ห์รัก 3. กลพยัคฆ์ซ่อนลาย keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, maneechan",N/A,N/A,575,Literary Collections,th,http://books.google.com/books/content?id=P4uRDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P4uRDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=P4uRDwAAQBAJ&source=gbs_api
The Alexander Romance,"Krzysztof Nawotka, Agnieszka Wojciechowska",Barkhuis,2018-10-22,"The Alexander Romance is a difficult text to define and to assess justly. From its earliest days it was an open text, which was adapted into a variety of cultures with meanings that themselves vary, and yet seem to carry a strong undercurrent of homogeneity: Alexander is the hero who cannot become a god, and who encapsulates the desires and strivings of the host cultures. The papers assembled in this volume, which were originally presented at a conference at the University of Wroc?aw, Poland, in October 2015, all face the challenge of defining the Alexander Romance. Some focus on quite specific topics while others address more overarching themes. They form a cohesive set of approaches to the delicate positioning of the text between history and literature. From its earliest elements in Hellenistic Egypt, to its latest reworkings in the Byzantine and Islamic Middle East, the Alexander Romance shows itself to be a work that steadily engages with such questions as kingship, the limits of human (and Greek) nature, and the purpose of history. The Romance began as a history, but only by becoming literature could it achieve such a deep penetration of east and west.",9492444739,9789492444738,339,Fiction,en,http://books.google.com/books/content?id=52N6DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=52N6DwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=114&source=gbs_api,http://books.google.co.th/books?id=52N6DwAAQBAJ&dq=romance&hl=&source=gbs_api
A Thousand Years Ago,Percy MacKaye,N/A,1914,"""A Thousand Years Ago: A Romance of the Orient"" by Percy MacKaye is a completely original work of fiction with its roots in the history of the Orient. Based on historical studies, mythology, and the author's intrigue of the region, MacKaye's work is not only a romance in the traditional sense, but it's also a love-letter to Eastern culture the way it was understood at the time of the book's writing and publication.",N/A,N/A,168,American drama,en,http://books.google.com/books/content?id=02EpAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=02EpAAAAYAAJ&printsec=frontcover&dq=romance&hl=&cd=115&source=gbs_api,https://play.google.com/store/books/details?id=02EpAAAAYAAJ&source=gbs_api
A ROYAL ROMANCE,"Tomoko Sato, VALERIE PARV",Harlequin / SB Creative,2020-11-05,"She’s been summoned to be this scornful man’s bride? Norah is visiting the island country of Sapphan for the first time in five years. The last time she came, she had a terrible experience with Prince Philippe. He called her a vulgar woman yet forced a kiss on her. Norah still cannot forget the frustrating yet sweet sensation of the kiss. Despite making an effort to avoid him, Norah reunites with the prince, who is still as scornful as she remembers. She is shocked when he declares that she has been summoned to become his bride!",4596021252,9784596021250,128,Comics & Graphic Novels,en,http://books.google.com/books/content?id=Tv0FEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tv0FEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=Tv0FEAAAQBAJ&source=gbs_api
Loving The Earl: A Rouge Regency Romance,Sharon Cullen,Random House,2014-04-14,"A headstrong beauty and London’s most notorious rake... Widowed viscountess Claire Hartford is about to do the unthinkable: travel unaccompanied across the continent in search of a lover. Then she meets a magnificent cloaked stranger - Lord Blythe, a scandalous rogue hell-bent on seduction. But unbeknownst to her she is secretly beng accompanied by another man: Nathan Ferguson, her brother's best friend. He has been tasked to look out for Claire, but his desire for her could be his undoing...",1473502403,9781473502406,290,Fiction,en,http://books.google.com/books/content?id=ItBUAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ItBUAgAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=ItBUAgAAQBAJ&dq=romance&hl=&source=gbs_api
นิราศรักร้าย,มณีจันท์,Hytexts Interactive Limited,N/A,"*Ebook จะถูกเพิ่มให้ลูกค้าเดิมที่เคยซื้อเวอร์ชัน สนพ. ในแอพ hytexts เท่านั้น* +++ หนังสือเล่มนี้เคยตีพิมพ์กับ สนพ. สถาพรบุ๊คส์ ไรเตอร์นำมาทำมือเพราะหมดสัญญา ไฟล์อีบุ๊กจะถูกเพิ่มเข้าไปให้นักอ่านที่เคยซื้อเวอร์ชันของ สนพ. โดยอัตโนมัตินะคะ ดังนั้น ท่านจะมี 2 ปก โดยไม่ได้จ่ายเงินเพิ่มค่ะ +++ ดร.เนเธเนียล เฟรเซน นายเเพทย์หนุ่มผู้ซ่อนเร้นตัวตนด้านมืดไว้มิดชิด คือบอร์ดบริหารของ 'เฟรเซน จีโนมิคส์' บริษัทผลิตยายักษ์ใหญ่ของอเมริกา ชโลบล นักข่าวสาวสุดเชย หาวิธีเข้าถึงตัวแหล่งข่าวรายนี้ เเม้รู้ว่าเขาสุดเเสนจะเกลียดสื่อ เมื่อชายหนุ่มมาถึงเมืองไทย เพื่อไขคดีฆาตกรรมที่เกี่ยวโยงกับการฟ้องร้องเรื่องสิทธิบัตรยา ใครจะนึกว่าไฮยีน่าเพิ่งหย่านมอย่างเธอเองกลับถูกล่อลวง กลายเป็นอาหารว่างให้แหล่งข่าวหน้าเลือดขบเคี้ยวเข้าจนได้ เมื่อคดีดำเนินไปอย่างเข้มข้น และความจริงถูกบิดเบือน เรื่องเสื่อมเสียต่างๆ นานาก็ถาโถมเล่นงานจนนักข่าวสาวสู้ไม่ไหว เเต่คราวเคราะห์ยังไม่หมดลงง่ายๆ เพราะเนเธเนียลยังหวนกลับมาคุกคาม เพื่อปล้นชีวิตของเธอกลับไปสู่โลกเเห่งการทรยศหักหลังของเขา! นวนิยาย ชุด อริรักมาเฟีย มี 3 เล่มคือ 1. นิราศรักร้าย 2. ทนายเล่ห์รัก 3. กลพยัคฆ์ซ่อนลาย keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, maneechan",N/A,N/A,790,Fiction,th,http://books.google.com/books/content?id=u_7bDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u_7bDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=u_7bDwAAQBAJ&source=gbs_api
Manual of Romance Languages in the Media,"Kristina Bedijs, Christiane Maaß",Walter de Gruyter GmbH & Co KG,2017-09-25,"This manual provides an extensive overview of the importance and use of Romance languages in the media, both in a diachronic and synchronic perspective. Its chapters discuss language in television and the new media, the language of advertising, or special cases such as translation platforms or subtitling. Separate chapters are dedicated to minority languages and smaller varieties such as Galician and Picard, and to methodological approaches such as linguistic discourse analysis and writing process research.",3110395215,9783110395211,583,Language Arts & Disciplines,en,http://books.google.com/books/content?id=v-Y3DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v-Y3DwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=119&source=gbs_api,https://play.google.com/store/books/details?id=v-Y3DwAAQBAJ&source=gbs_api
Holiday Romance,Catherine Walsh (Romance fiction writer),N/A,2022,N/A,1803145455,9781803145457,0,Romance fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=g1wn0AEACAAJ&dq=romance&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=g1wn0AEACAAJ&dq=romance&hl=&source=gbs_api
