Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
New York Insurance Journal,N/A,N/A,1883,N/A,N/A,N/A,208,N/A,en,http://books.google.com/books/content?id=Jb8xnl7AEjYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Jb8xnl7AEjYC&pg=PA266&dq=Self-help&hl=&cd=97&source=gbs_api,https://play.google.com/store/books/details?id=Jb8xnl7AEjYC&source=gbs_api
Encyclopedia Britannica,Hugh Chisholm,N/A,1911,N/A,N/A,N/A,2002,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=rkBTAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rkBTAAAAYAAJ&pg=RA1-PA404&dq=Self-help&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=rkBTAAAAYAAJ&source=gbs_api
Life and Labour,Samuel Smiles,London : J. Murray,1887,N/A,N/A,N/A,492,Characters and characteristics,en,http://books.google.com/books/content?id=6WHAIHdzwwAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6WHAIHdzwwAC&pg=PT1&dq=Self-help&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=6WHAIHdzwwAC&source=gbs_api
Flügel-Schmidt-Tanger Wörterbuch der englischen und deutschen Sprache: Bd. Deutsch-englisch,Immanuel Schmidt,N/A,1907,N/A,N/A,N/A,1028,English language,en,http://books.google.com/books/content?id=TnJBAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TnJBAQAAIAAJ&pg=PA757&dq=Self-help&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=TnJBAQAAIAAJ&source=gbs_api
The Economic Review,N/A,N/A,1899,N/A,N/A,N/A,588,N/A,en,http://books.google.com/books/content?id=-TIaAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-TIaAQAAIAAJ&pg=PA338&dq=Self-help&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=-TIaAQAAIAAJ&source=gbs_api
Harper's New Monthly Magazine,N/A,N/A,1872,N/A,N/A,N/A,172,American literature,en,http://books.google.com/books/content?id=efZDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=efZDAQAAMAAJ&pg=PT7&dq=Self-help&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=efZDAQAAMAAJ&source=gbs_api
Catalogue of Princeton University,Princeton University,N/A,1914,N/A,N/A,N/A,514,N/A,en,http://books.google.com/books/content?id=nTFLAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nTFLAAAAYAAJ&pg=PA387&dq=Self-help&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=nTFLAAAAYAAJ&source=gbs_api
"Reports of the Chief Registrar of Friendly Societies, for the Year Ending",Registry of Friendly Societies (Great Britain),N/A,1918,N/A,N/A,N/A,578,Fraternal organizations,en,http://books.google.com/books/content?id=aYgRAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aYgRAQAAMAAJ&pg=PA94&dq=Self-help&hl=&cd=104&source=gbs_api,https://play.google.com/store/books/details?id=aYgRAQAAMAAJ&source=gbs_api
Catalogue of the Officers and Students of the College of New Jersey for,"College of New Jersey (Princeton, N.J.), Princeton University",N/A,1918,N/A,N/A,N/A,950,N/A,en,http://books.google.com/books/content?id=rz5JAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rz5JAQAAMAAJ&pg=PA353&dq=Self-help&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=rz5JAQAAMAAJ&source=gbs_api
Evidence-Based Practice with Emotionally Troubled Children and Adolescents,Morley D. Glicken,Academic Press,2009-05-11,"This book on evidence-based practice with children and adolescents focuses on best evidence regarding assessment, diagnosis, and treatment of children and adolescents with a range of emotional problems including ADHD; Bi-Polar Disorder; anxiety and depression; eating disorders; Autism; Asperger's Syndrome; substance abuse; loneliness and social isolation; school related problems including underachievement; sexual acting out; Oppositional Defiant and Conduct Disorders; Childhood Schizophrenia; gender issues; prolonged grief; school violence; cyber bullying; gang involvement, and a number of other problems experienced by children and adolescents. The psychosocial interventions discussed in the book provide practitioners and educators with a range of effective treatments that serve as an alternative to the use of unproven medications with unknown but potentially harmful side effects. Interesting case studies demonstrating the use of evidence-based practice with a number of common childhood disorders and integrative questions at the end of each chapter make this book uniquely helpful to graduate and undergraduate courses in social work, counseling, psychology, guidance, behavioral classroom teaching, and psychiatric nursing. - Fully covers assessment, diagnosis & treatment of children and adolescents, focusing on evidence-based practices - Offers detailed how-to explanation of practical evidence-based treatment techniques - Cites numerous case studies and provides integrative questions at the end of each chapter - Material related to diversity (including race, ethnicity, gender and social class) integrated into each chapter",0080923062,9780080923062,463,Psychology,en,http://books.google.com/books/content?id=PpF1yVncGDAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PpF1yVncGDAC&pg=PA383&dq=Self-help&hl=&cd=106&source=gbs_api,https://play.google.com/store/books/details?id=PpF1yVncGDAC&source=gbs_api
Publication of the American Sociological Society,American Sociological Association,N/A,1913,"List of members in v. 1, 5-25, 28 (supplemental list in v. 26-27)",N/A,N/A,244,Sociology,en,http://books.google.com/books/content?id=k34DAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k34DAQAAIAAJ&pg=PA150&dq=Self-help&hl=&cd=107&source=gbs_api,https://play.google.com/store/books/details?id=k34DAQAAIAAJ&source=gbs_api
The Publishers' Trade List Annual,N/A,N/A,1882,N/A,N/A,N/A,2262,"Catalogs, Publishers'",en,http://books.google.com/books/content?id=sks-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sks-AQAAMAAJ&pg=RA11-PA5&dq=Self-help&hl=&cd=108&source=gbs_api,https://play.google.com/store/books/details?id=sks-AQAAMAAJ&source=gbs_api
Lyceum World,N/A,N/A,1916,N/A,N/A,N/A,782,Lectures and lecturing,en,http://books.google.com/books/content?id=ewtIAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ewtIAQAAMAAJ&pg=PA63&dq=Self-help&hl=&cd=109&source=gbs_api,https://play.google.com/store/books/details?id=ewtIAQAAMAAJ&source=gbs_api
The Home Missionary,N/A,N/A,1900,No. 3 of each volume contains the annual report and minutes of the annual meeting.,N/A,N/A,632,Home missions,en,http://books.google.com/books/content?id=dcrNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dcrNAAAAMAAJ&pg=PA214&dq=Self-help&hl=&cd=110&source=gbs_api,https://play.google.com/store/books/details?id=dcrNAAAAMAAJ&source=gbs_api
New Serial Titles,N/A,N/A,1989,"A union list of serials commencing publication after Dec. 31, 1949.",N/A,N/A,1944,Periodicals,en,http://books.google.com/books/content?id=1MruqrWx5igC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1MruqrWx5igC&pg=PA8112&dq=Self-help&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=1MruqrWx5igC&dq=Self-help&hl=&source=gbs_api
Minutes ...,General Association of the Congregational Churches of Michigan,N/A,1889,N/A,N/A,N/A,136,Michigan,en,http://books.google.com/books/content?id=dTziAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dTziAAAAMAAJ&pg=PA39&dq=Self-help&hl=&cd=112&source=gbs_api,https://play.google.com/store/books/details?id=dTziAAAAMAAJ&source=gbs_api
German and English,Felix Flügel,N/A,1891,N/A,N/A,N/A,954,English language,en,http://books.google.com/books/content?id=rGAvAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rGAvAQAAMAAJ&pg=PA703&dq=Self-help&hl=&cd=113&source=gbs_api,https://play.google.com/store/books/details?id=rGAvAQAAMAAJ&source=gbs_api
Catalogue ...,Yale University. Sheffield Scientific School,N/A,1905,N/A,N/A,N/A,1074,N/A,en,http://books.google.com/books/content?id=HUo4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HUo4AAAAMAAJ&pg=PA98&dq=Self-help&hl=&cd=114&source=gbs_api,https://play.google.com/store/books/details?id=HUo4AAAAMAAJ&source=gbs_api
Annual Report of the Board of Education Together with the ... Annual Report of the Secretary of the Board,Massachusetts. Board of Education,N/A,1902,N/A,N/A,N/A,596,Education,en,http://books.google.com/books/content?id=7-YWAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7-YWAAAAYAAJ&pg=PA191&dq=Self-help&hl=&cd=115&source=gbs_api,https://play.google.com/store/books/details?id=7-YWAAAAYAAJ&source=gbs_api
"Emerson's Complete Works: Natural history of intellect, and other papers, with a general index",Ralph Waldo Emerson,N/A,1893,N/A,N/A,N/A,366,N/A,en,http://books.google.com/books/content?id=Djs6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Djs6AAAAMAAJ&pg=PA333&dq=Self-help&hl=&cd=116&source=gbs_api,https://play.google.com/store/books/details?id=Djs6AAAAMAAJ&source=gbs_api
Liberty Review,N/A,N/A,1907,N/A,N/A,N/A,314,N/A,en,http://books.google.com/books/content?id=MoM3AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MoM3AAAAMAAJ&pg=PA182&dq=Self-help&hl=&cd=117&source=gbs_api,https://play.google.com/store/books/details?id=MoM3AAAAMAAJ&source=gbs_api
Baptist Missionary Review,N/A,N/A,1898,N/A,N/A,N/A,536,Baptists,en,http://books.google.com/books/content?id=T2lQAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T2lQAQAAMAAJ&pg=PA374&dq=Self-help&hl=&cd=118&source=gbs_api,https://play.google.com/store/books/details?id=T2lQAQAAMAAJ&source=gbs_api
The Concise Corsini Encyclopedia of Psychology and Behavioral Science,"W. Edward Craighead, Charles B. Nemeroff",John Wiley & Sons,2004-04-12,"Edited by high caliber experts, and contributed to by quality researchers and practitioners in psychology and related fields. Includes over 500 topical entries Each entry features suggested readings and extensive cross-referencing Accessible to students and general readers Edited by two outstanding scholars and clinicians",0471604151,9780471604150,1122,Psychology,en,http://books.google.com/books/content?id=dJUL9yuKhrUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dJUL9yuKhrUC&pg=PA865&dq=Self-help&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=dJUL9yuKhrUC&dq=Self-help&hl=&source=gbs_api
Punch,"Mark Lemon, Henry Mayhew, Tom Taylor, Shirley Brooks, Francis Cowley Burnand, Owen Seaman",N/A,1910,N/A,N/A,N/A,534,Caricatures and cartoons,en,http://books.google.com/books/content?id=ADFXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ADFXAAAAMAAJ&pg=PA52&dq=Self-help&hl=&cd=120&source=gbs_api,https://play.google.com/store/books/details?id=ADFXAAAAMAAJ&source=gbs_api
Childhood Feeding Problems and Adolescent Eating Disorders,"Peter J. Cooper, Alan Stein",Routledge,2006,"This book discusses issues such as the influence of maternal eating , the consequences of early feeding problems and the management of early onset anorexia nervosa. Various medical and psychological issues are discussed as well as the effect on the family of eating disorders.",0415371856,9780415371858,362,Medical,en,http://books.google.com/books/content?id=kYVJG2Ak5bgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kYVJG2Ak5bgC&pg=PA304&dq=Self-help&hl=&cd=121&source=gbs_api,http://books.google.co.th/books?id=kYVJG2Ak5bgC&dq=Self-help&hl=&source=gbs_api
The Concise Corsini Encyclopedia of Psychology and Behavioral Science,"W. Edward Craighead, Charles B. Nemeroff",John Wiley & Sons,2004-04-12,"Edited by high caliber experts, and contributed to by quality researchers and practitioners in psychology and related fields. Includes over 500 topical entries Each entry features suggested readings and extensive cross-referencing Accessible to students and general readers Edited by two outstanding scholars and clinicians",0471604151,9780471604150,1122,Psychology,en,http://books.google.com/books/content?id=dJUL9yuKhrUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dJUL9yuKhrUC&pg=PA865&dq=Self-help&hl=&cd=122&source=gbs_api,http://books.google.co.th/books?id=dJUL9yuKhrUC&dq=Self-help&hl=&source=gbs_api
The Relation of Labor to the Law of Today,Lujo Brentano,N/A,1891,N/A,N/A,N/A,328,Labor,en,http://books.google.com/books/content?id=KCh3DATfsYAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KCh3DATfsYAC&pg=PA79&dq=Self-help&hl=&cd=123&source=gbs_api,https://play.google.com/store/books/details?id=KCh3DATfsYAC&source=gbs_api
Report to the Board of Agriculture and Fisheries of an Enquiry Into Agricultural Credit and Agricultural Co-operation in Germany,"Great Britain. Board of Agriculture and Fisheries, J. R. Cahill",N/A,1913,N/A,N/A,N/A,582,Agricultural cooperative credit associations,en,http://books.google.com/books/content?id=oJItAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oJItAQAAMAAJ&pg=PA266&dq=Self-help&hl=&cd=124&source=gbs_api,https://play.google.com/store/books/details?id=oJItAQAAMAAJ&source=gbs_api
Protection of Immovables in European Legal Systems,"Sonia Martin Santisteban, Peter Sparkes",Cambridge University Press,2015-09-11,"Comparative analysis of vindicatio, possessory remedies and trespass across sixteen European jurisdictions based on twelve straightforward factual cases.",1107121922,9781107121928,535,Law,en,http://books.google.com/books/content?id=kZ-NCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kZ-NCgAAQBAJ&pg=PA227&dq=Self-help&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=kZ-NCgAAQBAJ&dq=Self-help&hl=&source=gbs_api
The Missionary Review of the World,N/A,N/A,1903,N/A,N/A,N/A,1002,Missions,en,http://books.google.com/books/content?id=L7Q2b6yZbYwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=L7Q2b6yZbYwC&pg=PA279&dq=Self-help&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=L7Q2b6yZbYwC&source=gbs_api
The Student's Journal,N/A,N/A,1909,N/A,N/A,N/A,1120,Shorthand,en,http://books.google.com/books/content?id=uvkBAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uvkBAAAAYAAJ&pg=RA3-PA128&dq=Self-help&hl=&cd=127&source=gbs_api,https://play.google.com/store/books/details?id=uvkBAAAAYAAJ&source=gbs_api
Avenues to Health,Eustace Miles,N/A,1902,N/A,N/A,N/A,450,Health,en,http://books.google.com/books/content?id=IG4yQ-atJt4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=IG4yQ-atJt4C&pg=PA235&dq=Self-help&hl=&cd=128&source=gbs_api,https://play.google.com/store/books/details?id=IG4yQ-atJt4C&source=gbs_api
American Red Cross Textbook on Elementary Hygiene and Home Care of the Sick,"Jane A. Delano, Isabel McIsaac, American National Red Cross",N/A,1917,N/A,N/A,N/A,292,Families,en,http://books.google.com/books/content?id=k840AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k840AQAAMAAJ&pg=PA227&dq=Self-help&hl=&cd=129&source=gbs_api,https://play.google.com/store/books/details?id=k840AQAAMAAJ&source=gbs_api
Chinese and Japanese in America,American Academy of Political and Social Science,N/A,1909,N/A,N/A,N/A,244,Chinese,en,http://books.google.com/books/content?id=AMLyTlyO75IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AMLyTlyO75IC&pg=PA427&dq=Self-help&hl=&cd=130&source=gbs_api,https://play.google.com/store/books/details?id=AMLyTlyO75IC&source=gbs_api
The Modern Legal Philosophy Series...,N/A,N/A,1914,N/A,N/A,N/A,448,Law,en,http://books.google.com/books/content?id=YQkdAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YQkdAQAAMAAJ&pg=PA304&dq=Self-help&hl=&cd=131&source=gbs_api,https://play.google.com/store/books/details?id=YQkdAQAAMAAJ&source=gbs_api
An Index to the Works of Shakespeare,Evangeline Maria O'Connor,N/A,1887,N/A,N/A,N/A,444,N/A,en,http://books.google.com/books/content?id=whzPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=whzPAAAAMAAJ&pg=PA319&dq=Self-help&hl=&cd=132&source=gbs_api,https://play.google.com/store/books/details?id=whzPAAAAMAAJ&source=gbs_api
Transactions,Missouri State Medical Association,N/A,1890,N/A,N/A,N/A,314,Medicine,en,http://books.google.com/books/content?id=bg-gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bg-gAAAAMAAJ&pg=PA245&dq=Self-help&hl=&cd=133&source=gbs_api,https://play.google.com/store/books/details?id=bg-gAAAAMAAJ&source=gbs_api
In Search of a Soul,Horatio Willis Dresser,N/A,1897,N/A,N/A,N/A,294,Human beings,en,http://books.google.com/books/content?id=YFyadZXVQjwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YFyadZXVQjwC&pg=PA143&dq=Self-help&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=YFyadZXVQjwC&source=gbs_api
"Capital and labour: a paper; also seven nights' discussion thereon, between capitalists, trades' unionists, representative workmen, and others; and mr. Ward's reply",William George Ward,N/A,1874,N/A,N/A,N/A,212,N/A,en,http://books.google.com/books/content?id=AUT_GxhCL8wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AUT_GxhCL8wC&pg=PA194&dq=Self-help&hl=&cd=135&source=gbs_api,https://play.google.com/store/books/details?id=AUT_GxhCL8wC&source=gbs_api
The Brooklyn Museum Quarterly,N/A,N/A,1918,N/A,N/A,N/A,824,Art,en,http://books.google.com/books/content?id=T7RGAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T7RGAQAAIAAJ&pg=RA3-PA111&dq=Self-help&hl=&cd=136&source=gbs_api,https://play.google.com/store/books/details?id=T7RGAQAAIAAJ&source=gbs_api
The Baptist Missionary Magazine,N/A,N/A,1887,N/A,N/A,N/A,998,Baptists,en,http://books.google.com/books/content?id=2UdDAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2UdDAQAAMAAJ&pg=PA121&dq=Self-help&hl=&cd=137&source=gbs_api,https://play.google.com/store/books/details?id=2UdDAQAAMAAJ&source=gbs_api
The Law of Torts,Sir John William Salmond,N/A,1912,N/A,N/A,N/A,590,Damages,en,http://books.google.com/books/content?id=ZNIUgaVgXjkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZNIUgaVgXjkC&pg=PA150&dq=Self-help&hl=&cd=138&source=gbs_api,https://play.google.com/store/books/details?id=ZNIUgaVgXjkC&source=gbs_api
Journal of Education,N/A,N/A,1919,N/A,N/A,N/A,748,Education,en,http://books.google.com/books/content?id=KsABAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=KsABAAAAYAAJ&pg=PA230&dq=Self-help&hl=&cd=139&source=gbs_api,https://play.google.com/store/books/details?id=KsABAAAAYAAJ&source=gbs_api
Bulletin of Elon College,Elon College,N/A,1917,N/A,N/A,N/A,802,N/A,en,http://books.google.com/books/content?id=5jNFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5jNFAQAAMAAJ&pg=PA105&dq=Self-help&hl=&cd=140&source=gbs_api,https://play.google.com/store/books/details?id=5jNFAQAAMAAJ&source=gbs_api
The Atlantic Monthly,N/A,N/A,1899,N/A,N/A,N/A,986,American literature,en,http://books.google.com/books/content?id=GQRGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GQRGAQAAMAAJ&pg=PA789&dq=Self-help&hl=&cd=141&source=gbs_api,https://play.google.com/store/books/details?id=GQRGAQAAMAAJ&source=gbs_api
New York Teachers' Monographs,N/A,N/A,1902,N/A,N/A,N/A,562,Education,en,http://books.google.com/books/content?id=Mg8TAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mg8TAAAAIAAJ&pg=RA1-PA61&dq=Self-help&hl=&cd=142&source=gbs_api,https://play.google.com/store/books/details?id=Mg8TAAAAIAAJ&source=gbs_api
The Arena,N/A,N/A,1901,N/A,N/A,N/A,688,American essays,en,http://books.google.com/books/content?id=MZNEAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MZNEAQAAIAAJ&pg=PA101&dq=Self-help&hl=&cd=143&source=gbs_api,https://play.google.com/store/books/details?id=MZNEAQAAIAAJ&source=gbs_api
Liberia,N/A,N/A,1901,N/A,N/A,N/A,1688,African Americans,en,http://books.google.com/books/content?id=v2VJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v2VJAQAAMAAJ&pg=RA11-PA35&dq=Self-help&hl=&cd=144&source=gbs_api,https://play.google.com/store/books/details?id=v2VJAQAAMAAJ&source=gbs_api
The Chinese Recorder,N/A,N/A,1914,N/A,N/A,N/A,446,Missions,en,http://books.google.com/books/content?id=M4QeAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M4QeAQAAMAAJ&pg=PA560&dq=Self-help&hl=&cd=145&source=gbs_api,https://play.google.com/store/books/details?id=M4QeAQAAMAAJ&source=gbs_api
The Car Worker,N/A,N/A,1903,N/A,N/A,N/A,524,Railroads,en,http://books.google.com/books/content?id=u0M2AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u0M2AQAAMAAJ&pg=RA11-PA35&dq=Self-help&hl=&cd=146&source=gbs_api,https://play.google.com/store/books/details?id=u0M2AQAAMAAJ&source=gbs_api
Annual Report of the Missionary Society of the Methodist Episcopal Church,Methodist Episcopal Church. Missionary Society,N/A,1909,N/A,N/A,N/A,580,N/A,en,http://books.google.com/books/content?id=5VUxAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5VUxAQAAMAAJ&pg=PA62&dq=Self-help&hl=&cd=147&source=gbs_api,https://play.google.com/store/books/details?id=5VUxAQAAMAAJ&source=gbs_api
The Law Student's Helper,"William Cyrus Sprague, Griffith Ogden Ellis, Frederick R. Austin",N/A,1910,N/A,N/A,N/A,392,Law,en,http://books.google.com/books/content?id=QGgvAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QGgvAQAAMAAJ&pg=PA156&dq=Self-help&hl=&cd=148&source=gbs_api,https://play.google.com/store/books/details?id=QGgvAQAAMAAJ&source=gbs_api
A Library of American Literature from Earliest Settlement to the Present Time,"Edmund Clarence Stedman, Ellen Mackay Hutchinson",N/A,1894,N/A,N/A,N/A,674,American literature,en,http://books.google.com/books/content?id=oJi0H4wfM5wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oJi0H4wfM5wC&pg=PA481&dq=Self-help&hl=&cd=149&source=gbs_api,https://play.google.com/store/books/details?id=oJi0H4wfM5wC&source=gbs_api
Roman Law Examination Guide,Joseph Alexander Shearwood,N/A,1910,N/A,N/A,N/A,216,Roman law,en,http://books.google.com/books/content?id=Nrc0AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nrc0AQAAMAAJ&pg=PA162&dq=Self-help&hl=&cd=150&source=gbs_api,https://play.google.com/store/books/details?id=Nrc0AQAAMAAJ&source=gbs_api
Studies of a Biographer,Leslie Stephen,N/A,1899,N/A,N/A,N/A,304,"Authors, English",en,http://books.google.com/books/content?id=vkIiKMLbcFMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vkIiKMLbcFMC&pg=PA108&dq=Self-help&hl=&cd=151&source=gbs_api,https://play.google.com/store/books/details?id=vkIiKMLbcFMC&source=gbs_api
Out West,N/A,N/A,1906,Contains monthly column of the Sequoya League.,N/A,N/A,628,California,en,http://books.google.com/books/content?id=kcAUAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kcAUAAAAYAAJ&pg=PA79&dq=Self-help&hl=&cd=152&source=gbs_api,https://play.google.com/store/books/details?id=kcAUAAAAYAAJ&source=gbs_api
Presbyterian Survey,N/A,N/A,1911,N/A,N/A,N/A,1108,Missions,en,http://books.google.com/books/content?id=sCJXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sCJXAAAAYAAJ&pg=RA1-PA283&dq=Self-help&hl=&cd=153&source=gbs_api,https://play.google.com/store/books/details?id=sCJXAAAAYAAJ&source=gbs_api
Proceedings of the Royal Society of Medicine,Royal Society of Medicine (Great Britain),N/A,1914,"Comprises the proceedings of the various sections of the society, each with separate t.-p. and pagination.",N/A,N/A,1334,Medicine,en,http://books.google.com/books/content?id=6zQdAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6zQdAQAAMAAJ&pg=RA8-PA14&dq=Self-help&hl=&cd=154&source=gbs_api,https://play.google.com/store/books/details?id=6zQdAQAAMAAJ&source=gbs_api
