Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
บ่วงมนตรา เสน่หารัตติกาล,DEBORAH HARKNESS,Nation Books,2011-01-01,ไดอานา บิช็อป นักประวัติศาสตร์สาวสวย เข้าไปยืมหนังสือโบราณอายุนับร้อยๆปีจากห้องสมุด สายเลือดแม่มดใน ตัวเธอบอกให้รู้ว่าหนังสือเล่มนี้ ถูกสะกดไว้ด้วยมนตร์จนไม่มีใครเปิดอ่านได้ ง่ายๆ และการปรากฏตัวของหนังสือเล่มนี้ ทำให้โลกของเหล่าอมนุษย์ปั่นป่วนขึ้นอีกครั้ง เพราะหนังสือเล่มนี้ มีข้อมูลสำคัญที่เหล่าอมนุษย์ต้องการเป็นอย่างมาก รวมทั้งนักวิทยาศาสตร์หนุ่มสุดหล่อที่ชื่อ แมทธิว แคลร์มองท์ ผู้เป็นแวมไพร์ ความใกล้ชิดทำให้ทั้งสองเกิดความรักต่างสายพันธุ์ แต่ไดอานาไม่เคยล่วงรู้เลยว่า ความรักต่างสายพันธุ์นั้นเป็นเหมือน รักต้องห้าม! ที่ผิดกฏข้อตกลงมานัพันปี ในที่สุด ไดอานาก็ต้องยอมฝึกใช้เวทมนตร์ เพื่อควบคุมพลังวิเศษที่มากมายมหาศาล ในตัวเธอ เพื่อใหรอดจากาเงื้อมมือของเหล่าอมนุษย์โหด และปกป้องชีวิตของเธอ และแวมไพร์หนุ่มสุดหล่อที่เธอรัก ทั้งคู่จะต่อสู้เพื่อความรักต่างสายพันธุ์ และใช้ชีวิตร่วมกันอย่างมีความสุขได้สำเร็จหรือไม่ เป็นเรื่องที่ต้องติดตามเอาใจช่วยกันต่อไป...,6165151205,9786165151207,886,Popular literature,th,http://books.google.com/books/content?id=kuDVCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kuDVCQAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=56&source=gbs_api,https://play.google.com/store/books/details?id=kuDVCQAAQBAJ&source=gbs_api
Fantasy Football and Mathematics,Dan Flockhart,John Wiley & Sons,2007-03-23,"Student create fantasy sports teams by picking real-life professional football players, and then follow their players' statistics and calculate their teams' total points using algebraic or nonalgebraic methods specifically designed to complement the math skills they are learning.",0787994448,9780787994440,225,Education,en,http://books.google.com/books/content?id=FXuXz0SNjbEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FXuXz0SNjbEC&pg=PR1&dq=fantasy&hl=&cd=57&source=gbs_api,http://books.google.co.th/books?id=FXuXz0SNjbEC&dq=fantasy&hl=&source=gbs_api
Child Studies Through Fantasy,Rosalind Gould,Crown,1972,N/A,N/A,N/A,332,Psychology,en,http://books.google.com/books/content?id=uycuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uycuAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=58&source=gbs_api,http://books.google.co.th/books?id=uycuAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
The Magazine of Fantasy and Science Fiction,"Anthony Boucher, J. Francis McComas",N/A,1984,N/A,N/A,N/A,500,Fantasy fiction,en,http://books.google.com/books/content?id=14W0AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=14W0AAAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=59&source=gbs_api,http://books.google.co.th/books?id=14W0AAAAIAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy & Science Fiction,N/A,N/A,1993,N/A,N/A,N/A,508,Fantasy fiction,en,http://books.google.com/books/content?id=_Tc6AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_Tc6AQAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=60&source=gbs_api,http://books.google.co.th/books?id=_Tc6AQAAIAAJ&dq=fantasy&hl=&source=gbs_api
"Thatcher, Politics and Fantasy",Heather Nunn,N/A,2002,"Nunn opens up a space for thinking in new ways about the relationship between the categories of woman and nation, of political power and violence. She explores the role of particular forms of femininity and masculinity in securing imaginary constructions of political leadership and national identity, in which fantasies of mastery and invasion come to the fore.",N/A,N/A,216,Biography & Autobiography,en,http://books.google.com/books/content?id=BlZnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BlZnAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=61&source=gbs_api,http://books.google.co.th/books?id=BlZnAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Fluent in Fantasy,Diana Tixier Herald,Libraries Unlimited,1999-06-15,"Presents annotated lists of fantasy titles, grouped by subgenre, with interest levels, and award indicators; and includes a discussion of fantasy, providing a historical overview and working definition of the genre.",N/A,N/A,282,Language Arts & Disciplines,en,http://books.google.com/books/content?id=TW3gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TW3gAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=62&source=gbs_api,http://books.google.co.th/books?id=TW3gAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Hollywood's Fantasy of Miscegenation,Susan Christianne Courtney,N/A,1997,N/A,N/A,N/A,750,Miscegenation (Racist theory) in motion pictures,en,http://books.google.com/books/content?id=ZHhHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZHhHAQAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=63&source=gbs_api,http://books.google.co.th/books?id=ZHhHAQAAMAAJ&dq=fantasy&hl=&source=gbs_api
"SF, the Year's Greatest Science Fiction and Fantasy",N/A,N/A,1956,N/A,N/A,N/A,362,Science fiction,en,http://books.google.com/books/content?id=RuBZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RuBZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=64&source=gbs_api,http://books.google.co.th/books?id=RuBZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
"Modern Mystery, Fantasy, and Science Fiction Writers",Bruce Cassiday,Burns & Oates,1993,"Perfect for reference or browsing, this volume includes some 80 authors and explores in excerpts of criticism (from books, essays, and reviews) their work and influence. Throughout, the coverage is international and the emphasis is on the many rare and insightful comments that are made on these authors who are increasingly accorded literary status and regarded in the critical mainstream.",N/A,N/A,710,Literary Criticism,en,http://books.google.com/books/content?id=nZhZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nZhZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=65&source=gbs_api,http://books.google.co.th/books?id=nZhZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy Island,"Larry Elliott, Dan Atkinson",Constable & Robinson,2007,"We live in a country fantasising about its ability to run up debts seemingly without end, to enjoy high-paid employment for which it is not qualified, to project military power that it does not possess and in general to assume, in defiance of the evidence, a superior economic and political position in relation to most of the rest of the world. Then there is the apparent conviction that limitless growth can co-exist with environmental protection, that the over-borrowed and abundantly staffed state machine is actually being courageously pruned even while its payroll rises and, finally, that the just-around-the-corner radiant future is one in which will work in the 'creative economy'. Welcome to Fantasy Island. He may be the most spectacular election winner in modern British political history but Blair leaves behind him a seedy dreamworld mired in debt and bankruptcy, drifting into a crisis of employment and employability, hallucinating into existence a diplomatic and military role that it cannot possibly afford. It's time to take stock of the future he and Brown have mapped out for us while there's still time to do something about it.",N/A,N/A,278,Business & Economics,en,http://books.google.com/books/content?id=XMokAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XMokAQAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=66&source=gbs_api,http://books.google.co.th/books?id=XMokAQAAMAAJ&dq=fantasy&hl=&source=gbs_api
Final Fantasy VIII Official Strategy Guide,David Cassady,BradyGames,1999,BradyGAMES-Final Fantasy VIII Official Strategy Guide Features: Detailed Walkthroughs Boss Strategies Item & Magic Lists Complete Bestiary and over 450 Full-Color Maps! The ONLY Official Guide! Platform: PlayStation Genre: RPG,156686903X,9781566869034,274,Games & Activities,en,http://books.google.com/books/content?id=26q4gjzbZRsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,4.5,2,http://books.google.co.th/books?id=26q4gjzbZRsC&q=fantasy&dq=fantasy&hl=&cd=67&source=gbs_api,http://books.google.co.th/books?id=26q4gjzbZRsC&dq=fantasy&hl=&source=gbs_api
Survey of Modern Fantasy Literature,Frank Northen Magill,N/A,1983,N/A,N/A,N/A,536,Fantasy literature,en,http://books.google.com/books/content?id=S69kAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=S69kAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=68&source=gbs_api,http://books.google.co.th/books?id=S69kAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Fiction and Fantasy of German Romance,"Frederick Erastus Pierce, Carl Frederick Schreiber",N/A,1927,N/A,N/A,N/A,408,English literature,en,http://books.google.com/books/content?id=ySeyAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ySeyAAAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=69&source=gbs_api,http://books.google.co.th/books?id=ySeyAAAAIAAJ&dq=fantasy&hl=&source=gbs_api
Poems of Fantasy,Walter Hull,N/A,1916,N/A,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=iJFKAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iJFKAQAAMAAJ&pg=PT6&dq=fantasy&hl=&cd=70&source=gbs_api,https://play.google.com/store/books/details?id=iJFKAQAAMAAJ&source=gbs_api
Fantasy,N/A,N/A,1935,N/A,N/A,N/A,924,N/A,en,http://books.google.com/books/content?id=EW0rWeInL6AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EW0rWeInL6AC&pg=RA12-PA44&dq=fantasy&hl=&cd=71&source=gbs_api,http://books.google.co.th/books?id=EW0rWeInL6AC&dq=fantasy&hl=&source=gbs_api
Narrative and Fantasy in the Post-war German Novel,Chloe E. M. Paver,N/A,1999,"This book investigates the fictions and fantasies invented by five narrators, examining the purpose which the fictions serve within each text and the means by which each author deliberately draws attention to them. All five authors are shown to be concerned with the kinds of stories which ordinary people tell about themselves and their past lives. This is the first major study of this distinctive trend in post-war German fiction.",N/A,N/A,250,Language Arts & Disciplines,en,http://books.google.com/books/content?id=mSobAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mSobAAAAYAAJ&q=fantasy&dq=fantasy&hl=&cd=72&source=gbs_api,http://books.google.co.th/books?id=mSobAAAAYAAJ&dq=fantasy&hl=&source=gbs_api
Conscience Development in Nursery School Children as Revealed Through Fantasy,Margaret Porter Burke,N/A,1961,N/A,N/A,N/A,254,Children,en,http://books.google.com/books/content?id=w5sUAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w5sUAAAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=73&source=gbs_api,http://books.google.co.th/books?id=w5sUAAAAIAAJ&dq=fantasy&hl=&source=gbs_api
The Best from Fantasy and Science Fiction,Robert Park Mills,N/A,1955,N/A,N/A,N/A,264,Fantasy fiction,en,http://books.google.com/books/content?id=1HgqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1HgqAAAAYAAJ&q=fantasy&dq=fantasy&hl=&cd=74&source=gbs_api,http://books.google.co.th/books?id=1HgqAAAAYAAJ&dq=fantasy&hl=&source=gbs_api
"Valentines; a fantasy in a prologue, a first playet, an intermezzo, a second playlet and an epilogue",Alice Cushing Donaldson Riley,N/A,1927,N/A,N/A,N/A,92,N/A,en,http://books.google.com/books/content?id=Z5qrqXF-jUoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z5qrqXF-jUoC&q=fantasy&dq=fantasy&hl=&cd=75&source=gbs_api,http://books.google.co.th/books?id=Z5qrqXF-jUoC&dq=fantasy&hl=&source=gbs_api
1992 Fantasy Football Digest,Cliff Charpentier,Lerner Publishing Group,1992,N/A,0822599619,9780822599616,374,Games & Activities,en,http://books.google.com/books/content?id=pBcdTSpBebYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pBcdTSpBebYC&pg=PA321&dq=fantasy&hl=&cd=76&source=gbs_api,http://books.google.co.th/books?id=pBcdTSpBebYC&dq=fantasy&hl=&source=gbs_api
Fragments of Fantasy,Donalda Margaret MacKinnon Sage,N/A,1928,N/A,N/A,N/A,16,Canadian poetry,en,http://books.google.com/books/content?id=INMnAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=INMnAQAAIAAJ&pg=PP4&dq=fantasy&hl=&cd=77&source=gbs_api,http://books.google.co.th/books?id=INMnAQAAIAAJ&dq=fantasy&hl=&source=gbs_api
A Fantasy of Mediterranean Travel,Samuel Gamble Bayne,N/A,1909,N/A,N/A,N/A,186,Mediterranean Sea,en,http://books.google.com/books/content?id=3WFBAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3WFBAAAAIAAJ&pg=PP14&dq=fantasy&hl=&cd=78&source=gbs_api,https://play.google.com/store/books/details?id=3WFBAAAAIAAJ&source=gbs_api
Dream Psychology,Maurice Nicoll,N/A,1917,N/A,N/A,N/A,212,Dream interpretation,en,http://books.google.com/books/content?id=7zAzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7zAzAQAAMAAJ&pg=PA58&dq=fantasy&hl=&cd=79&source=gbs_api,https://play.google.com/store/books/details?id=7zAzAQAAMAAJ&source=gbs_api
Metronome,N/A,N/A,1958,N/A,N/A,N/A,492,Band music,en,http://books.google.com/books/content?id=EcgSAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EcgSAAAAIAAJ&pg=RA11-PA23&dq=fantasy&hl=&cd=80&source=gbs_api,https://play.google.com/store/books/details?id=EcgSAAAAIAAJ&source=gbs_api
The Perceptionalist,Edward John Hamilton,N/A,1899,N/A,N/A,N/A,468,Psychology,en,http://books.google.com/books/content?id=hCg9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hCg9AAAAYAAJ&pg=PA349&dq=fantasy&hl=&cd=81&source=gbs_api,https://play.google.com/store/books/details?id=hCg9AAAAYAAJ&source=gbs_api
"Sartor resartus [by T. Carlyle] a fully annotated ed., by J. Wood",Thomas Carlyle,N/A,1902,N/A,N/A,N/A,586,N/A,en,http://books.google.com/books/content?id=utba0G8hSrMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=utba0G8hSrMC&pg=PA389&dq=fantasy&hl=&cd=82&source=gbs_api,https://play.google.com/store/books/details?id=utba0G8hSrMC&source=gbs_api
ทวยเทพแห่งเพกานา,Edward Plunkett Baron,Kuruni,2017-04-03,"งานแปลคลาสสิกจากผลงานเรื่องแรกของลอร์ดดันเซนี ผู้มีอิทธิพลต่อนักประพันธ์ในเวลาต่อมามากมาย รวมทั้ง เอช. พี. เลิฟคราฟท์, โรเบิร์ต อี. โฮเวิร์ต, และ เจ. อาร์. อาร์. โทลคีน",N/A,N/A,81,N/A,th,http://books.google.com/books/content?id=EuGUDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EuGUDgAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=83&source=gbs_api,https://play.google.com/store/books/details?id=EuGUDgAAQBAJ&source=gbs_api
Chromatic fantasy and fugue,Johann Sebastian Bach,N/A,1942,N/A,N/A,N/A,22,"Canons, fugues, etc. (Harpsichord)",en,http://books.google.com/books/content?id=6asHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6asHAQAAMAAJ&pg=PA105&dq=fantasy&hl=&cd=84&source=gbs_api,http://books.google.co.th/books?id=6asHAQAAMAAJ&dq=fantasy&hl=&source=gbs_api
Catalog of Copyright Entries,Library of Congress. Copyright Office,N/A,1971-07,N/A,N/A,N/A,996,Copyright,en,http://books.google.com/books/content?id=pCZ1dnXEEbEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pCZ1dnXEEbEC&pg=PA1892&dq=fantasy&hl=&cd=85&source=gbs_api,http://books.google.co.th/books?id=pCZ1dnXEEbEC&dq=fantasy&hl=&source=gbs_api
Fantasy in a Wood-block,Gordon R. Williams,N/A,1972,N/A,N/A,N/A,34,N/A,en,http://books.google.com/books/content?id=WvxGAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WvxGAAAAYAAJ&q=fantasy&dq=fantasy&hl=&cd=86&source=gbs_api,http://books.google.co.th/books?id=WvxGAAAAYAAJ&dq=fantasy&hl=&source=gbs_api
English Journal,N/A,N/A,1919,N/A,N/A,N/A,1278,English philology,en,http://books.google.com/books/content?id=dfeimRF1M60C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dfeimRF1M60C&pg=RA1-PA281&dq=fantasy&hl=&cd=87&source=gbs_api,https://play.google.com/store/books/details?id=dfeimRF1M60C&source=gbs_api
Periods of European Literature,N/A,N/A,1899,N/A,N/A,N/A,486,N/A,en,http://books.google.com/books/content?id=PSckAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PSckAAAAMAAJ&pg=PA142&dq=fantasy&hl=&cd=88&source=gbs_api,https://play.google.com/store/books/details?id=PSckAAAAMAAJ&source=gbs_api
Theological Works: The true Christian religion,Emanuel Swedenborg,N/A,1907,N/A,N/A,N/A,404,New Jerusalem Church,en,http://books.google.com/books/content?id=ZKU_AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZKU_AAAAYAAJ&pg=PA1122&dq=fantasy&hl=&cd=89&source=gbs_api,https://play.google.com/store/books/details?id=ZKU_AAAAYAAJ&source=gbs_api
นครรัตติกาล เล่ม 3 เมืองแก้ว,"คาสซานดร้า แคลร์, ฤทัยรัตน์ สุขถาวร",BOOK TIME,N/A,คลารี่ต้องการเดินทางไปเมืองแก้ว บ้านเกิดของนักล่าเงาเพื่อช่วยชีวิตแม่ แต่เจซขัดขวาง เพราะเหตุผลเรื่องความปลอดภัย ตรงข้ามกับแวมไพร์ไซม่อนที่ได้ไปเมืองแก้วแบบไม่คาดคิด แต่คลารี่ก็หาทางไปจนได้ แน่นอนว่าเจซไม่พอใจสุดๆ โชคดีที่คลารี่ได้เพื่อนใหม่ หรือจะเรียกว่า พันธมิตรลึกลับก็ได้อย่างเซบาสเตียน ที่พาเธอไปหาแรกเนอร์ เฟล พ่อมดที่ช่วยแม่ของเธอได้ ในขณะที่วาเลนไทน์ก็ยังคงมุ่งมั่นกำจัดชาวบาดาลให้สิ้นซาก,N/A,N/A,583,Fiction,th,http://books.google.com/books/content?id=Ae1LDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ae1LDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=90&source=gbs_api,https://play.google.com/store/books/details?id=Ae1LDwAAQBAJ&source=gbs_api
ธุลีปริศนา,N/A,N/A,2007,N/A,N/A,N/A,N/A,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=o2NqngEACAAJ&dq=fantasy&hl=&cd=91&source=gbs_api,http://books.google.co.th/books?id=o2NqngEACAAJ&dq=fantasy&hl=&source=gbs_api
Archives of Neurology and Psychiatry,N/A,N/A,1927,N/A,N/A,N/A,1092,Neurology,en,http://books.google.com/books/content?id=OopGAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OopGAAAAYAAJ&pg=PA1019&dq=fantasy&hl=&cd=92&source=gbs_api,https://play.google.com/store/books/details?id=OopGAAAAYAAJ&source=gbs_api
Mother goose fantasy,Arthur Finley Nevin,N/A,1921,N/A,N/A,N/A,78,Operas,en,http://books.google.com/books/content?id=8YDn0b3FjJ8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8YDn0b3FjJ8C&pg=PP7&dq=fantasy&hl=&cd=93&source=gbs_api,http://books.google.co.th/books?id=8YDn0b3FjJ8C&dq=fantasy&hl=&source=gbs_api
จินตนาการไม่รู้จบ,N/A,N/A,1994,N/A,N/A,N/A,0,N/A,th,N/A,N/A,N/A,http://books.google.co.th/books?id=xX4C0QEACAAJ&dq=fantasy&hl=&cd=94&source=gbs_api,http://books.google.co.th/books?id=xX4C0QEACAAJ&dq=fantasy&hl=&source=gbs_api
The Academy and Literature,N/A,N/A,1903,N/A,N/A,N/A,672,N/A,en,http://books.google.com/books/content?id=bkA9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bkA9AQAAMAAJ&pg=PA392&dq=fantasy&hl=&cd=95&source=gbs_api,https://play.google.com/store/books/details?id=bkA9AQAAMAAJ&source=gbs_api
The Ridpath Library of Universal Literature,John Clark Ridpath,N/A,1898,N/A,N/A,N/A,546,Literature,en,http://books.google.com/books/content?id=fT-S3WoPC4oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fT-S3WoPC4oC&pg=PP313&dq=fantasy&hl=&cd=96&source=gbs_api,https://play.google.com/store/books/details?id=fT-S3WoPC4oC&source=gbs_api
Granite State Monthly,N/A,N/A,1911,N/A,N/A,N/A,916,N/A,en,http://books.google.com/books/content?id=mGESAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mGESAAAAYAAJ&pg=RA1-PA113&dq=fantasy&hl=&cd=97&source=gbs_api,https://play.google.com/store/books/details?id=mGESAAAAYAAJ&source=gbs_api
Musical Times and Singing Class Circular,N/A,N/A,1919,N/A,N/A,N/A,564,Music,en,http://books.google.com/books/content?id=hDo0AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hDo0AQAAMAAJ&pg=PA56&dq=fantasy&hl=&cd=98&source=gbs_api,https://play.google.com/store/books/details?id=hDo0AQAAMAAJ&source=gbs_api
Philosophy of religion,Otto Pfleiderer,N/A,1894,N/A,N/A,N/A,350,Christianity,en,http://books.google.com/books/content?id=8eEpAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8eEpAQAAIAAJ&pg=PA71&dq=fantasy&hl=&cd=99&source=gbs_api,https://play.google.com/store/books/details?id=8eEpAQAAIAAJ&source=gbs_api
Poets of America,Edmund Clarence Stedman,N/A,1885,N/A,N/A,N/A,544,Literary Criticism,en,http://books.google.com/books/content?id=2awQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2awQAAAAYAAJ&pg=PA489&dq=fantasy&hl=&cd=100&source=gbs_api,https://play.google.com/store/books/details?id=2awQAAAAYAAJ&source=gbs_api
The Young Idea,Lloyd R. Morris,N/A,1917,N/A,N/A,N/A,240,American literature,en,http://books.google.com/books/content?id=yz0zAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yz0zAQAAMAAJ&pg=PA107&dq=fantasy&hl=&cd=101&source=gbs_api,https://play.google.com/store/books/details?id=yz0zAQAAMAAJ&source=gbs_api
The Works of William Shakespeare,"William Shakespeare, Richard Grant White",N/A,1889,N/A,N/A,N/A,1032,N/A,en,http://books.google.com/books/content?id=OJM4AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OJM4AAAAIAAJ&pg=RA2-PA325&dq=fantasy&hl=&cd=102&source=gbs_api,https://play.google.com/store/books/details?id=OJM4AAAAIAAJ&source=gbs_api
"A Complete History of Music, for Schools, Clubs, and Private Readings",Winton James Baltzell,N/A,1905,N/A,N/A,N/A,568,Music,en,http://books.google.com/books/content?id=EZgxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EZgxAAAAMAAJ&pg=PA431&dq=fantasy&hl=&cd=103&source=gbs_api,https://play.google.com/store/books/details?id=EZgxAAAAMAAJ&source=gbs_api
University of Illinois Studies in Language and Literature,N/A,N/A,1927,N/A,N/A,N/A,608,Language and languages,en,http://books.google.com/books/content?id=qBpZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qBpZAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=104&source=gbs_api,http://books.google.co.th/books?id=qBpZAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Bit & Spur,"Minnie McIntyre, Edward E. Wood, Alexander Henry Waddell, Wilfred Jay, Wilfred P. Pond",N/A,1913,N/A,N/A,N/A,472,Horses,en,http://books.google.com/books/content?id=GhZLAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GhZLAQAAMAAJ&pg=RA4-PA30&dq=fantasy&hl=&cd=105&source=gbs_api,https://play.google.com/store/books/details?id=GhZLAQAAMAAJ&source=gbs_api
อบารัต,"Clive Barker, Thānphāyu",N/A,2003,N/A,9747597683,9789747597684,488,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=XYeYPwAACAAJ&dq=fantasy&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=XYeYPwAACAAJ&dq=fantasy&hl=&source=gbs_api
Studies in the Genesis of Romantic Theory in the Eighteenth Century,John George Robertson,N/A,1923,N/A,N/A,N/A,316,Aesthetics,en,http://books.google.com/books/content?id=BFJXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BFJXAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=107&source=gbs_api,http://books.google.co.th/books?id=BFJXAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
