Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Contemporary Practices in Secondary Mathematics Teacher Education,Jerry A. McIntosh,N/A,1973,N/A,N/A,N/A,68,Mathematics teachers,en,http://books.google.com/books/content?id=BQ_5AdLxjS0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BQ_5AdLxjS0C&q=Mathematics&dq=Mathematics&hl=&cd=94&source=gbs_api,http://books.google.co.th/books?id=BQ_5AdLxjS0C&dq=Mathematics&hl=&source=gbs_api
New Developments in Electronic Publishing of Mathematics,Hans Becker,N/A,2005,N/A,N/A,N/A,186,Communication in mathematics,en,http://books.google.com/books/content?id=-NMyGNF_rMoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-NMyGNF_rMoC&q=Mathematics&dq=Mathematics&hl=&cd=95&source=gbs_api,http://books.google.co.th/books?id=-NMyGNF_rMoC&dq=Mathematics&hl=&source=gbs_api
Pure Mathematics and Applications,N/A,N/A,1993,N/A,N/A,N/A,590,Econometrics,en,http://books.google.com/books/content?id=PbnxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PbnxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=96&source=gbs_api,http://books.google.co.th/books?id=PbnxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Writing to Learn Mathematics,Aparna Bandopadhyay Ganguli,N/A,1994,N/A,N/A,N/A,32,Mathematics,en,http://books.google.com/books/content?id=z7lMAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=z7lMAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=97&source=gbs_api,http://books.google.co.th/books?id=z7lMAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Soviet Mathematics,Soviet Union. Ministerstvo vysshego i srednego spet︠s︡ialʹnogo obrazovanii︠a︡,N/A,1983,N/A,N/A,N/A,712,Mathematics,en,http://books.google.com/books/content?id=KtfxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KtfxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=98&source=gbs_api,http://books.google.co.th/books?id=KtfxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics in Economics,David Bailey,N/A,1998,N/A,N/A,N/A,504,Anvendt matematik,en,http://books.google.com/books/content?id=AtfrAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AtfrAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=99&source=gbs_api,http://books.google.co.th/books?id=AtfrAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Role of Mathematics Informal Focussed Writing in College Mathematics Instruction,Alice Mae Guckin,N/A,1992,N/A,N/A,N/A,502,N/A,en,http://books.google.com/books/content?id=A8CmKD1CirMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A8CmKD1CirMC&q=Mathematics&dq=Mathematics&hl=&cd=100&source=gbs_api,http://books.google.co.th/books?id=A8CmKD1CirMC&dq=Mathematics&hl=&source=gbs_api
Israel Journal of Mathematics,Moʻatsah ha-leʼumit le-meḥḳar ule-fituaḥ (Israel),N/A,1965,N/A,N/A,N/A,284,Electronic journals,en,http://books.google.com/books/content?id=31XTKiQvbMUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=31XTKiQvbMUC&q=Mathematics&dq=Mathematics&hl=&cd=101&source=gbs_api,http://books.google.co.th/books?id=31XTKiQvbMUC&dq=Mathematics&hl=&source=gbs_api
Mathematics for Elementary Education,"Donald F. Devine, Jerome E. Kaufmann",John Wiley & Sons,1974,N/A,N/A,N/A,638,Education,en,http://books.google.com/books/content?id=K24PAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K24PAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=102&source=gbs_api,http://books.google.co.th/books?id=K24PAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Mathematics Education,N/A,N/A,1987,N/A,N/A,N/A,162,Mathematics,en,http://books.google.com/books/content?id=58fxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=58fxAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=103&source=gbs_api,http://books.google.co.th/books?id=58fxAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Chinese Journal of Mathematics,N/A,N/A,1973,N/A,N/A,N/A,550,Mathematics,en,http://books.google.com/books/content?id=jAXyAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jAXyAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=104&source=gbs_api,http://books.google.co.th/books?id=jAXyAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Story of Mathematics,Walter Denham Larrett,N/A,1926,N/A,N/A,N/A,100,Mathematics,en,http://books.google.com/books/content?id=It_uAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=It_uAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=105&source=gbs_api,http://books.google.co.th/books?id=It_uAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
History of Mathematics ...: Special topics of elementary mathematics,David Eugene Smith,N/A,1925,N/A,N/A,N/A,746,Mathematics,en,http://books.google.com/books/content?id=t-HuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t-HuAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=106&source=gbs_api,http://books.google.co.th/books?id=t-HuAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Topics in Behavioral Mathematics,Thomas L. Saaty,N/A,1973,N/A,N/A,N/A,488,Mathematics,en,http://books.google.com/books/content?id=s-TuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s-TuAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=107&source=gbs_api,http://books.google.co.th/books?id=s-TuAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Greek Mathematics and Science,Sir Thomas Little Heath,N/A,1921,N/A,N/A,N/A,36,"Mathematics, Greek",en,http://books.google.com/books/content?id=kswsAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kswsAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=108&source=gbs_api,http://books.google.co.th/books?id=kswsAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
General Mathematics,"Raleigh Schorling, William David Reeve",N/A,1922,N/A,N/A,N/A,460,Mathematics,en,http://books.google.com/books/content?id=faYXAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=faYXAAAAIAAJ&q=Mathematics&dq=Mathematics&hl=&cd=109&source=gbs_api,http://books.google.co.th/books?id=faYXAAAAIAAJ&dq=Mathematics&hl=&source=gbs_api
A Course of Pure Mathematics,Godfrey Harold Hardy,N/A,1928,N/A,N/A,N/A,480,Calculus,en,http://books.google.com/books/content?id=6TQ7AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6TQ7AQAAIAAJ&q=Mathematics&dq=Mathematics&hl=&cd=110&source=gbs_api,http://books.google.co.th/books?id=6TQ7AQAAIAAJ&dq=Mathematics&hl=&source=gbs_api
Precalculus Mathematics in a Nutshell,George Finlay Simmons,N/A,1997,"A book that explains the fundamentals of geometry, algebra, and trigonometry with as fewest words as the author deems it possible.",N/A,N/A,136,Algebra,en,http://books.google.com/books/content?id=UNXZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UNXZAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=111&source=gbs_api,http://books.google.co.th/books?id=UNXZAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Arts/Mathematics: The calculus in the 18th century: techniques and applications,Open University,N/A,1975,N/A,N/A,N/A,50,Calculus,en,http://books.google.com/books/content?id=uY8XAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uY8XAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=112&source=gbs_api,http://books.google.co.th/books?id=uY8XAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Rainbow from Myth to Mathematics,Carl Benjamin Boyer,N/A,1959,"Virtually every volume on mythology contains legends connected with the rainbow and practically all modern textbooks of physics include some exposition of the optical principles which account for the bow. Mankind has been thinking, talking and writing about the rainbow for thousands of years. The Rainbow: from Myth to Mathematics gathers material from a great number of primary and secondary sources in the hopes that readers may be tempted to study further some aspects of the history of the theory of the rainbow. Includes information on Aristotle, Francis Bacon, the Christian tradition, color, Rene, Descartes, fogbow, Augustin Fresnel, Galileo Galilei, halo, Islamic tradition, Jesuits, Johann Kepler, nature of light, mirrors, Sir Isaac Newton, Olympiodorus, physics, rainbow breadth, reflection, refraction, Robert Grosseteste, Themo Judoci, Witelo, etc.",N/A,N/A,410,Rainbow,en,http://books.google.com/books/content?id=NazQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NazQAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=113&source=gbs_api,http://books.google.co.th/books?id=NazQAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Business Mathematics/electronic Calculations,Al Giordano,N/A,1981,N/A,N/A,N/A,312,Business & Economics,en,http://books.google.com/books/content?id=fdwbAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fdwbAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=114&source=gbs_api,http://books.google.co.th/books?id=fdwbAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Problems in Technical Mathematics,Albert Henry Stuart,N/A,1929,N/A,N/A,N/A,80,"Mathematics, engineering",en,http://books.google.com/books/content?id=dl3kAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dl3kAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=115&source=gbs_api,http://books.google.co.th/books?id=dl3kAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Introduction to Secondary School Mathematics,School Mathematics Study Group,N/A,1961,N/A,N/A,N/A,140,Mathematics,en,http://books.google.com/books/content?id=LeawTsFWZGAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LeawTsFWZGAC&q=Mathematics&dq=Mathematics&hl=&cd=116&source=gbs_api,http://books.google.co.th/books?id=LeawTsFWZGAC&dq=Mathematics&hl=&source=gbs_api
The Concept of Invariance in Mathematics,Tracy Yerkes Thomas,N/A,1944,N/A,N/A,N/A,24,Invariants,en,http://books.google.com/books/content?id=zNM3AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zNM3AAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=117&source=gbs_api,http://books.google.co.th/books?id=zNM3AAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Contribution from the Department of Mathematics,N/A,N/A,1929,N/A,N/A,N/A,530,Mathematics,en,http://books.google.com/books/content?id=gjQV-Ccap50C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gjQV-Ccap50C&q=Mathematics&dq=Mathematics&hl=&cd=118&source=gbs_api,http://books.google.co.th/books?id=gjQV-Ccap50C&dq=Mathematics&hl=&source=gbs_api
Junior High School Mathematics,"Edson Homer Taylor, Fiske Allen",N/A,1923,N/A,N/A,N/A,104,Mathematics,en,http://books.google.com/books/content?id=AH5TAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AH5TAAAAYAAJ&q=Mathematics&dq=Mathematics&hl=&cd=119&source=gbs_api,http://books.google.co.th/books?id=AH5TAAAAYAAJ&dq=Mathematics&hl=&source=gbs_api
Queen's Papers in Pure and Applied Mathematics,"Albert John Coleman, Paulo Ribenboim",N/A,1967,N/A,N/A,N/A,268,Mathematical analysis,en,http://books.google.com/books/content?id=gfuqWL5SXV4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gfuqWL5SXV4C&q=Mathematics&dq=Mathematics&hl=&cd=120&source=gbs_api,http://books.google.co.th/books?id=gfuqWL5SXV4C&dq=Mathematics&hl=&source=gbs_api
A Second Course in Mathematics for Technical Students,"Percy James Haler, Albert Henry Stuart",N/A,1920,N/A,N/A,N/A,380,Mathematics,en,http://books.google.com/books/content?id=EGDkAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EGDkAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=121&source=gbs_api,http://books.google.co.th/books?id=EGDkAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics of the Decision Sciences,"George Bernard Dantzig, Arthur F. Veinott",N/A,1968,N/A,N/A,N/A,450,Control theory,en,http://books.google.com/books/content?id=luRQAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=luRQAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=122&source=gbs_api,http://books.google.co.th/books?id=luRQAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Connersville Course of Study in Mathematics for the Elementary Grades,Guy Mitchell Wilson,N/A,1922,N/A,N/A,N/A,158,Arithmetic,en,http://books.google.com/books/content?id=WzYvx2Wj9pgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WzYvx2Wj9pgC&q=Mathematics&dq=Mathematics&hl=&cd=123&source=gbs_api,http://books.google.co.th/books?id=WzYvx2Wj9pgC&dq=Mathematics&hl=&source=gbs_api
U.S.S.R. Computational Mathematics and Mathematical Physics,N/A,N/A,1966-07,N/A,N/A,N/A,796,Electronic calculating-mathines,en,http://books.google.com/books/content?id=YQMTAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YQMTAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=124&source=gbs_api,http://books.google.co.th/books?id=YQMTAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Wārasān sưksāsāt,N/A,N/A,2015,N/A,N/A,N/A,444,Education,th,http://books.google.com/books/content?id=G7b2B6N9-A8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G7b2B6N9-A8C&q=Mathematics&dq=Mathematics&hl=&cd=125&source=gbs_api,http://books.google.co.th/books?id=G7b2B6N9-A8C&dq=Mathematics&hl=&source=gbs_api
"Fixed Income Mathematics, Fifth Edition: Analytical and Statistical Techniques","Frank J. Fabozzi, Francesco Fabozzi",McGraw Hill Professional,2022-09-06,"The standard reference for fixed income portfolio managers—fully updated with new analytical frameworks Fixed Income Mathematics is known around the world as the leading guide to understanding the concepts, valuation models for bonds with embedded option, mortgage-backed securities, asset-backed securities, and other fixed income instruments, and portfolio analytics. Fixed Income Mathematics begins with basic concepts of the mathematics of finance, then systematically builds on them to reveal state-of-the-art methodologies for evaluating them and managing fixed-income portfolios. Concepts are illustrated with numerical examples and graphs, and you need only a basic knowledge of elementary algebra to understand them. This new edition includes several entirely new chapters―Risk-Adjusted Returns, Empirical Duration, Analysis of Floating-Rate Securities, Holdings-Based Return Attribution Analysis, Returns-Based Style Attribution Analysis, Measuring Bond Liquidity, and Machine Learning―and provides substantially revised chapters on: Interest rate modeling Probability theory Optimization models and applications to bond portfolio management Historical return measures Measuring historical return volatility The concepts and methodologies for managing fixed income portfolios has improved dramatically over the past 15 years. This edition explains these changes and provides the knowledge you need to value fixed-income securities and measure the various types of risks associated with individual securities and portfolios.",1264258283,9781264258284,636,Business & Economics,en,http://books.google.com/books/content?id=LLqeEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LLqeEAAAQBAJ&pg=PR9&dq=Mathematics&hl=&cd=126&source=gbs_api,https://play.google.com/store/books/details?id=LLqeEAAAQBAJ&source=gbs_api
Mathematics of Accounting and Finance,"Seymour Walton, Harry Anson Finney",N/A,1922,N/A,N/A,N/A,296,Accounting,en,http://books.google.com/books/content?id=mfU9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mfU9AQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=127&source=gbs_api,http://books.google.co.th/books?id=mfU9AQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Mathematics,Samuel Webber,N/A,1808,N/A,N/A,N/A,528,Mathematics,en,http://books.google.com/books/content?id=cq-QvD8UOf8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cq-QvD8UOf8C&pg=PA342&dq=Mathematics&hl=&cd=128&source=gbs_api,http://books.google.co.th/books?id=cq-QvD8UOf8C&dq=Mathematics&hl=&source=gbs_api
Mathematics Dictionary,"Glenn James, Robert C. James",N/A,1959,"Contains over 7,000 entries that concisely define various mathematical terms and principles of simple arithmetic, advanced computation, and computer programming.",N/A,N/A,488,"Dictionaries, Polyglot",en,http://books.google.com/books/content?id=jwvuUq7iL0AC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jwvuUq7iL0AC&pg=PA244&dq=Mathematics&hl=&cd=129&source=gbs_api,http://books.google.co.th/books?id=jwvuUq7iL0AC&dq=Mathematics&hl=&source=gbs_api
Kānkhonkhwā Wičhai khō̜ng Mahāwitthayālai Kasētsāt,Mahāwitthayālai Kasētsāt,N/A,1983,N/A,N/A,N/A,1612,Agriculture,th,http://books.google.com/books/content?id=B2ZQAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B2ZQAAAAYAAJ&q=Mathematics&dq=Mathematics&hl=&cd=130&source=gbs_api,http://books.google.co.th/books?id=B2ZQAAAAYAAJ&dq=Mathematics&hl=&source=gbs_api
Measurement of the Levels of Attainment by College Mathematics Students of the Concept Variable,Lowell Hovden Tonnessen,N/A,1980,N/A,N/A,N/A,560,Mathematics,en,http://books.google.com/books/content?id=s67VAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s67VAAAAMAAJ&pg=PA131&dq=Mathematics&hl=&cd=131&source=gbs_api,http://books.google.co.th/books?id=s67VAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Quarterly of Applied Mathematics,N/A,N/A,1958,N/A,N/A,N/A,958,Mathematics,en,http://books.google.com/books/content?id=rzCOMWUM70sC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rzCOMWUM70sC&pg=PA94&dq=Mathematics&hl=&cd=132&source=gbs_api,http://books.google.co.th/books?id=rzCOMWUM70sC&dq=Mathematics&hl=&source=gbs_api
"Mathematics for Elementary Teachers, Hints and Solutions Manual for Part A Problems","Gary L. Musser, Lynn E. Trimpe, William F. Burger, Blake E. Peterson",N/A,2005-01-13,"This leading mathematics text for elementary and middle school educators helps you quickly develop a true understanding of mathematical concepts. It integrates rich problem-solving strategies with relevant topics and extensive opportunities for hands-on experience. By progressing from the concrete to the pictorial to the abstract, Musser captures the way math is generally taught in elementary schools. This title will give you all the essentials mathematics teachers need for teaching at the elementary and middle school levels: Highlights algebraic concepts throughout the text and includes additional supporting information. Provides enhanced coverage of order of operations, Z-scores, union of two events, Least Common Multiple, and Greatest Common Factor. Focuses on solid mathematical content in an accessible and appealing way. Offers the largest collection of problems (over 3,000!), worked examples, and problem-solving strategies in any text of its kind. Includes a comprehensive, five-chapter treatment of geometry based on the van Hiele model.",N/A,N/A,468,Education,en,http://books.google.com/books/content?id=M6jgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M6jgAAAAMAAJ&pg=PA35&dq=Mathematics&hl=&cd=133&source=gbs_api,http://books.google.co.th/books?id=M6jgAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The Quarterly Journal of Pure and Applied Mathematics,"James Joseph Sylvester, James Whitbread Lee Glaisher",N/A,1871,N/A,N/A,N/A,406,Mathematics,en,http://books.google.com/books/content?id=vfTxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vfTxAAAAMAAJ&pg=PP3&dq=Mathematics&hl=&cd=134&source=gbs_api,https://play.google.com/store/books/details?id=vfTxAAAAMAAJ&source=gbs_api
Studies in Applied Mathematics,N/A,N/A,1952,N/A,N/A,N/A,626,Mathematics,en,http://books.google.com/books/content?id=gfk0AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gfk0AAAAMAAJ&pg=PP39&dq=Mathematics&hl=&cd=135&source=gbs_api,http://books.google.co.th/books?id=gfk0AAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
"Foundations of Applied Mathematics, Volume 2","Jeffrey Humpherys, Tyler J. Jarvis",SIAM,2020-03-10,"In this second book of what will be a four-volume series, the authors present, in a mathematically rigorous way, the essential foundations of both the theory and practice of algorithms, approximation, and optimization—essential topics in modern applied and computational mathematics. This material is the introductory framework upon which algorithm analysis, optimization, probability, statistics, machine learning, and control theory are built. This text gives a unified treatment of several topics that do not usually appear together: the theory and analysis of algorithms for mathematicians and data science students; probability and its applications; the theory and applications of approximation, including Fourier series, wavelets, and polynomial approximation; and the theory and practice of optimization, including dynamic optimization. When used in concert with the free supplemental lab materials, Foundations of Applied Mathematics, Volume 2: Algorithms, Approximation, Optimization teaches not only the theory but also the computational practice of modern mathematical methods. Exercises and examples build upon each other in a way that continually reinforces previous ideas, allowing students to retain learned concepts while achieving a greater depth. The mathematically rigorous lab content guides students to technical proficiency and answers the age-old question “When am I going to use this?” This textbook is geared toward advanced undergraduate and beginning graduate students in mathematics, data science, and machine learning.",1611976065,9781611976069,807,Mathematics,en,http://books.google.com/books/content?id=yjbWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yjbWDwAAQBAJ&printsec=frontcover&dq=Mathematics&hl=&cd=136&source=gbs_api,https://play.google.com/store/books/details?id=yjbWDwAAQBAJ&source=gbs_api
วิทยาจารย์,N/A,N/A,1969,N/A,N/A,N/A,534,Education,th,http://books.google.com/books/content?id=W4WgAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W4WgAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=137&source=gbs_api,http://books.google.co.th/books?id=W4WgAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
University of Iowa Studies in Education,University of Iowa,N/A,1932,N/A,N/A,N/A,742,Education,en,http://books.google.com/books/content?id=NJo8Hrvn8QcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NJo8Hrvn8QcC&q=Mathematics&dq=Mathematics&hl=&cd=138&source=gbs_api,http://books.google.co.th/books?id=NJo8Hrvn8QcC&dq=Mathematics&hl=&source=gbs_api
Undergraduate Study,University of Illinois at Chicago Circle,N/A,1949,N/A,N/A,N/A,812,"Catalogs, College",en,http://books.google.com/books/content?id=D6cdb_Ic3r4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D6cdb_Ic3r4C&q=Mathematics&dq=Mathematics&hl=&cd=139&source=gbs_api,http://books.google.co.th/books?id=D6cdb_Ic3r4C&dq=Mathematics&hl=&source=gbs_api
University of Illinois Bulletin,N/A,N/A,1953,N/A,N/A,N/A,440,N/A,en,http://books.google.com/books/content?id=oZRaI9bo3MgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oZRaI9bo3MgC&q=Mathematics&dq=Mathematics&hl=&cd=140&source=gbs_api,http://books.google.co.th/books?id=oZRaI9bo3MgC&dq=Mathematics&hl=&source=gbs_api
Botkhatyo kanprachum thang wichakan Kanwichai thang witthayasat Krung Thep 2518,N/A,N/A,1975,N/A,N/A,N/A,310,N/A,th,http://books.google.com/books/content?id=PkgsAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PkgsAAAAIAAJ&q=Mathematics&dq=Mathematics&hl=&cd=141&source=gbs_api,http://books.google.co.th/books?id=PkgsAAAAIAAJ&dq=Mathematics&hl=&source=gbs_api
Adult Catalog: Subjects,Los Angeles County Public Library,N/A,1970,N/A,N/A,N/A,364,Library catalogs,en,http://books.google.com/books/content?id=3V7pAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3V7pAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=142&source=gbs_api,http://books.google.co.th/books?id=3V7pAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
Bibliographic Guide to Education,N/A,N/A,1984,N/A,N/A,N/A,536,Bibliography,en,http://books.google.com/books/content?id=KLfiAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KLfiAAAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=143&source=gbs_api,http://books.google.co.th/books?id=KLfiAAAAMAAJ&dq=Mathematics&hl=&source=gbs_api
The McGuffey Reader,N/A,N/A,1937,N/A,N/A,N/A,222,Readers (Primary),en,http://books.google.com/books/content?id=9vLamZ_aYhUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9vLamZ_aYhUC&q=Mathematics&dq=Mathematics&hl=&cd=144&source=gbs_api,http://books.google.co.th/books?id=9vLamZ_aYhUC&dq=Mathematics&hl=&source=gbs_api
Host Bibliographic Record for Boundwith Item Barcode 30112062967754 and Others,N/A,N/A,1921,N/A,N/A,N/A,1110,N/A,en,http://books.google.com/books/content?id=h6xGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h6xGAQAAMAAJ&q=Mathematics&dq=Mathematics&hl=&cd=145&source=gbs_api,http://books.google.co.th/books?id=h6xGAQAAMAAJ&dq=Mathematics&hl=&source=gbs_api
